# ../gcam-usa-data/level1//L126.in_EJ_state_pipeline_gas.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Input to gas pipeline sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"RI","gas pipeline","gas",0.0230391794057655,0.0215692329328131,0.0195861376803364,0.0214778086924293,0.0219000739218383,0.0192151093136012,0.0240591201900037,0.0218595943066487,0.0246938729413004,0.0254905714796961,0.0264632952895814,0.0265802431968876,0.0262287089443197,0.0284091829336857,0.027404655607824,0.0254646794076063,0.0314181456305784,0.0295630790803499,0.0313348405704768,0.031900129317506,0.0554308096556838,0.0805190050994664,0.047583690453199,0.0773350028596642,0.0709881745629502,0.0756413158909954,0.0719604048027667,0.0856876769643143,0.0781123526058268,0.0575285286294537,0.0585472451865134,0.0542801271399881,0.0524413153583937,0.0504359613420969,0.0540428684443053,0.051295466008518,0.057796968899189,0.0584460484334472,0.0609120924277218,0.060827613223225
"SC","gas pipeline","gas",0.125013635513291,0.122044035127412,0.129865486641585,0.111828003340141,0.106532911652038,0.138044035648766,0.128614291639398,0.108377053182547,0.107281375070043,0.130482015143026,0.128834261040991,0.0910675154926383,0.0938831725946695,0.100778077494934,0.0901287290491253,0.0902948687498477,0.0970797770641002,0.102578900283152,0.1063181355,0.112545642610052,0.11348673574128,0.121788581399508,0.127878751816182,0.131289041481381,0.135257858688481,0.137807454049592,0.145227278206659,0.149647417723798,0.15444164604765,0.140893182143445,0.125105344533897,0.150130569582597,0.128561272530056,0.135505692360383,0.13716617089852,0.13957023782229,0.139972811003088,0.136931856264897,0.143513057455162,0.161129396919602
"SD","gas pipeline","gas",0.028307959035456,0.0301845674501872,0.027015367412311,0.0280294614366455,0.0286611375196836,0.0360030114220584,0.0337744691935205,0.0331982384419742,0.0241109978166366,0.0224663585695996,0.0207785893688636,0.0235439648825637,0.022099975476486,0.0233487388434101,0.0239372944535606,0.0219688981572488,0.0199754845394537,0.0229945302772737,0.0241865945177808,0.0233614026665647,0.0247185923937015,0.0251287876529061,0.0295244206021149,0.0291965384687294,0.0318473368025957,0.0344789559621848,0.033492448925941,0.0296816668605675,0.032636351560349,0.0335535793788165,0.0321589569800787,0.0378410640947397,0.039802301660033,0.0384756407770305,0.0391590080288142,0.0424163494941802,0.0489176344121009,0.0600280157945208,0.0613516079351952,0.0668892962126817
"TN","gas pipeline","gas",0.241435056839791,0.253092953467227,0.269867748598557,0.245021217620114,0.206161641508353,0.200478495912705,0.190880398423582,0.173138795806093,0.21455421215017,0.213551924412655,0.208038174745442,0.193340507399229,0.181595426143428,0.193908817722985,0.179535931664666,0.176458958045139,0.187959332069429,0.201413659006946,0.208795913063598,0.202885658836463,0.208717031638943,0.221279452664848,0.237195861125867,0.231120718311788,0.239737364368498,0.264444325923693,0.270743301102035,0.26729963446912,0.270986154583611,0.249776099475306,0.239262012267023,0.237658976609259,0.238520103968368,0.215631451601473,0.213962643558786,0.207823054133984,0.207705591367581,0.217296957048365,0.202827261665128,0.228901980698527
"TX","gas pipeline","gas",3.45646392078357,3.43222796073231,3.63672282949478,3.44494578369326,2.93145978083008,2.94669880438751,3.03523061600118,3.08823141608801,2.96477021445097,3.0238299192773,2.90260668139875,2.44807341842343,2.35400979783555,2.52017287585118,2.50120847281942,2.35695006908352,2.49460041743819,2.71912450553627,2.82183747665897,2.90419425329542,2.82639850532081,2.77778683643509,2.91715878275345,2.92398061761888,3.04260055763546,3.25100657934625,3.36112680728399,3.41502829789033,3.2359127419067,3.47454882808657,3.34457414160426,3.42063194988127,3.24372266775179,3.16268083947137,2.74338102579955,2.60470939312871,2.66710278927101,2.6966478365683,2.57804710805018,2.73978655125947
"UT","gas pipeline","gas",0.105273521911815,0.106392682610191,0.105667079348445,0.105030859549569,0.107888052563317,0.127157211407816,0.0902243034502505,0.100563053245937,0.10838451219815,0.112912361482271,0.100108302683141,0.100663867568608,0.108654057774704,0.114626200924753,0.114169212236398,0.091790800071172,0.0980375217863218,0.108253196927255,0.113143593276452,0.113859194342043,0.125421372819031,0.115174187553119,0.132470447143485,0.129246103994556,0.146828405126675,0.151573621077031,0.158513362579024,0.163905607817136,0.157192331619946,0.151739523977158,0.14517543825536,0.150693665659214,0.143140079110771,0.146302621772787,0.148967174773134,0.168090416270829,0.185046577446505,0.191753323327844,0.181431413865728,0.186215102193438
"VA","gas pipeline","gas",0.136631905483566,0.14689715984825,0.143832340629844,0.134413109267813,0.115264708490854,0.117593238432629,0.112200585904594,0.127573535891009,0.125565969071527,0.148537013146289,0.14323529109745,0.141825274170494,0.134453108111409,0.1364334312382,0.133088504826345,0.134884087856046,0.151118005489086,0.156954964265859,0.164969184800023,0.167358725676891,0.161685692012269,0.186037828811374,0.20224885086736,0.213977652543709,0.231122752979831,0.228271949116339,0.230619445021838,0.230693762645542,0.246369708453848,0.233836474014676,0.20814784413402,0.226039822389531,0.231895983556431,0.236679142103326,0.251230850396057,0.2310401171853,0.260505645880191,0.248898423206936,0.258558994038187,0.28574418700271
"VT","gas pipeline","gas",0.00285332891517432,0.00320609951695556,0.00354882150103668,0.00370245254647309,0.00337936065052778,0.00337457327554645,0.00345390994684916,0.00348845463125155,0.00374737114946997,0.00351257489801021,0.00389103771634123,0.00390040740569656,0.00382264684214643,0.00430880316890132,0.00451210664890789,0.00455723741016089,0.00470692406310673,0.00508158092726113,0.005588385568313,0.00567694177377463,0.00574362867762783,0.00644486236034427,0.00648277867265285,0.0066381097598207,0.00661996407052621,0.00690115700017117,0.00771581681372978,0.0072754917296879,0.00761048856684312,0.00897903905327877,0.00726881123834596,0.00763714905338715,0.00774660785084012,0.00793561029200813,0.00766750213017491,0.00740378944527026,0.00818024705792794,0.00795716948831387,0.00796507490376286,0.00769345127756022
"WA","gas pipeline","gas",0.154473887361143,0.167548212323384,0.192977170875341,0.177740894998234,0.158540426573934,0.143680304109462,0.138091694262967,0.123318516834061,0.152229883577429,0.125168575377905,0.121100952848347,0.106354161175802,0.103434672016264,0.122050271806012,0.129346430238683,0.112449248976659,0.125004089027164,0.137949217918446,0.150098920091293,0.152474147375665,0.162983912239529,0.157681724809029,0.192834451051798,0.214355107540929,0.216761960540567,0.233898666692678,0.2329599558735,0.259150881829458,0.266688588691735,0.232765753454246,0.250893660147182,0.201977398703923,0.206856945807499,0.215373768619731,0.218639783094685,0.222414611207315,0.231325299643566,0.248374487783123,0.251958101137684,0.233630538537583
"WI","gas pipeline","gas",0.313534525418927,0.287387130904343,0.328676137146826,0.339184509519881,0.33222293619126,0.289992972639876,0.32247229933549,0.341273610493463,0.332252339597039,0.32105098577901,0.298796742299779,0.288854659153016,0.276117907584803,0.283306010799341,0.286444423735812,0.257376677551207,0.256301903562123,0.292420846064439,0.304735383675448,0.279851321589081,0.300027209456948,0.300809793404843,0.319583339253854,0.328466453404668,0.34711350741902,0.370591493253906,0.368454356505859,0.335189198454351,0.354380526454583,0.348377291220083,0.318214835375087,0.343392657744885,0.350968491580069,0.34025211288254,0.349849213629404,0.325198846988371,0.346406288434197,0.36338911133156,0.342808469628933,0.323273206620943
"WV","gas pipeline","gas",0.170716549631963,0.190046223438037,0.17783762677759,0.172760712709539,0.151737973123134,0.145140625801595,0.1391373133505,0.144594702543199,0.14048877771146,0.136571261336788,0.142550116041807,0.12515287746382,0.110413919915373,0.120883210150532,0.115037490462464,0.110855871878593,0.112610150213554,0.120742821819443,0.127612884803226,0.115307570370716,0.106541518216261,0.123715100547519,0.131248395631549,0.142127426750357,0.143901590602886,0.150857572494562,0.158475501836917,0.143074164154476,0.140930786067029,0.142913084451043,0.136326748975504,0.140789707985112,0.122268939324967,0.116855767097216,0.112886016598436,0.114209585941601,0.112829497996509,0.109259711038551,0.106491268181108,0.109909437180335
"WY","gas pipeline","gas",0.108833150760129,0.118717241411468,0.101878246700299,0.0879138836469568,0.0745236988330353,0.0753446705070645,0.0713712339617254,0.0725548616327442,0.079551139629182,0.0667012266486867,0.0665975837431278,0.0825474241444236,0.0775242227354087,0.0816907897796523,0.0780857628110197,0.0707988614260956,0.077227004814008,0.0780263608757357,0.0783519188148026,0.0884448843411444,0.0897634556609352,0.112232410863065,0.0979651904963102,0.1001281688029,0.092879701359934,0.0966855099892702,0.0999837817761522,0.109655376908009,0.0975735033400325,0.0930045246527349,0.0912237193551462,0.102521052950105,0.105590028963075,0.098740870423774,0.0996946034475691,0.101228159539732,0.130064275707499,0.131474160458826,0.129999707055093,0.135014354952497
