INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
CA,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
CA,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
CA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,0.0008276,1990,1,1
CA,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.3572106,1990,1,1
CA,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
CA,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
CA,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
CA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
CA,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.1415391,1990,1,1
CA,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.4711841,1990,1,1
CA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.2822848,1990,1,1
CA,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
CA,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0.0009797,1990,1,1
CA,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0013842,1990,1,1
CA,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
CA,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
CA,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
CA,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
CA,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0383802,2005,1,1
CA,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
CA,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
CA,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0423482,2005,1,1
CA,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.3310134,2005,1,1
CA,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0715541,2005,1,1
CA,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
CA,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.3030985,2005,1,1
CA,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
CA,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0466155,2005,1,1
CA,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
CA,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.1599839,2005,1,1
CA,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
CA,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.480613,2005,1,1
CA,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.1257867,2005,1,1
CA,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0222876,2005,1,1
CA,trn_pass_road,Bus,NG,2005,delivered gas,0.0091589,2005,1,1
CA,trn_pass,HSR,Electric,2005,elect_td_trn,1.76e-05,2005,1,1
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.005847,2005,1,1
CA,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
CA,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
CA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0.0010973,2005,1,1
CA,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.4736323,2005,1,1
CA,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
CA,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
CA,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
CA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
CA,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.1876694,2005,1,1
CA,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.624752,2005,1,1
CA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.3742868,2005,1,1
CA,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
CA,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0.0030093,2005,1,1
CA,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0016373,2005,1,1
CA,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
CA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
CA,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
CA,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
CA,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0343185,2010,1,1
CA,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
CA,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
CA,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0416418,2010,1,1
CA,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.3861938,2010,1,1
CA,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0639816,2010,1,1
CA,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
CA,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.2710218,2010,1,1
CA,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
CA,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0416822,2010,1,1
CA,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
CA,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.1430529,2010,1,1
CA,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
CA,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.432999,2010,1,1
CA,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.1133251,2010,1,1
CA,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0199289,2010,1,1
CA,trn_pass_road,Bus,NG,2010,delivered gas,0.0140689,2010,1,1
CA,trn_pass,HSR,Electric,2010,elect_td_trn,1.7e-05,2010,1,1
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0052127,2010,1,1
CA,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
CA,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
CA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0.0009783,2010,1,1
CA,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.4222494,2010,1,1
CA,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
CA,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
CA,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
CA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
CA,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.1673097,2010,1,1
CA,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
CA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.5569746,2010,1,1
CA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
CA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.3336816,2010,1,1
CA,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
CA,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.0029124,2010,1,1
CA,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0014641,2010,1,1
CA,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
CA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
CO,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
CO,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
CO,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0037036,1975,1,1
CO,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
CO,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
CO,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,9.76e-05,1975,1,1
CO,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0004044,1975,1,1
CO,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0069048,1975,1,1
CO,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
CO,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0292481,1975,1,1
CO,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
CO,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0044983,1975,1,1
CO,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
CO,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.015438,1975,1,1
CO,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
CO,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0338616,1975,1,1
CO,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0088623,1975,1,1
CO,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0021507,1975,1,1
CO,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
CO,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0004227,1975,1,1
CO,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
CO,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
CO,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,7.93e-05,1975,1,1
CO,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0342375,1975,1,1
CO,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
CO,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
CO,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
CO,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
CO,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0135661,1975,1,1
CO,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0451615,1975,1,1
CO,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0270561,1975,1,1
CO,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
CO,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
CO,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.000158,1975,1,1
CO,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
CO,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
CO,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
CO,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
CO,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0040177,1990,1,1
CO,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
CO,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
CO,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
CO,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
CO,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0074903,1990,1,1
CO,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
CO,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0317284,1990,1,1
CO,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
CO,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0048797,1990,1,1
CO,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
CO,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0167472,1990,1,1
CO,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
CO,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0281156,1990,1,1
CO,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0073585,1990,1,1
CO,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0023331,1990,1,1
CO,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
CO,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0005113,1990,1,1
CO,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
CO,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
CO,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,9.6e-05,1990,1,1
CO,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0414189,1990,1,1
CO,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
CO,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
CO,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
CO,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
CO,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0164116,1990,1,1
CO,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0546343,1990,1,1
CO,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0327312,1990,1,1
CO,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
CO,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
CO,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0001714,1990,1,1
CO,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
CO,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
CO,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
CO,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
CO,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0062434,2005,1,1
CO,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
CO,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
CO,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
CO,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0,2005,0,0
CO,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.01164,2005,1,1
CO,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
CO,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0493061,2005,1,1
CO,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
CO,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0075831,2005,1,1
CO,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
CO,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0260252,2005,1,1
CO,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
CO,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0565993,2005,1,1
CO,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0148133,2005,1,1
CO,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0036256,2005,1,1
CO,trn_pass_road,Bus,NG,2005,delivered gas,0.0001617,2005,1,1
CO,trn_pass,HSR,Electric,2005,elect_td_trn,4e-07,2005,1,1
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0007766,2005,1,1
CO,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
CO,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
CO,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0.0001457,2005,1,1
CO,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0629061,2005,1,1
CO,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
CO,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
CO,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
CO,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
CO,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0249256,2005,1,1
CO,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.0829773,2005,1,1
CO,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
CO,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.0497114,2005,1,1
CO,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
CO,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,6.88e-05,2005,1,1
CO,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0002664,2005,1,1
CO,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
CO,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
CO,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
CO,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
CO,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.00674,2010,1,1
CO,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
CO,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
CO,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0,2010,0,0
CO,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0,2010,0,0
CO,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0125657,2010,1,1
CO,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
CO,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0532275,2010,1,1
CO,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
CO,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0081862,2010,1,1
CO,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
CO,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.028095,2010,1,1
CO,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
CO,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.050791,2010,1,1
CO,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0132931,2010,1,1
CO,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.003914,2010,1,1
CO,trn_pass_road,Bus,NG,2010,delivered gas,0.0002567,2010,1,1
CO,trn_pass,HSR,Electric,2010,elect_td_trn,1e-06,2010,1,1
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0007486,2010,1,1
CO,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
CO,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
CO,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0.0001405,2010,1,1
CO,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0606405,2010,1,1
CO,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
CO,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
CO,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
CO,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
CO,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0240278,2010,1,1
CO,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
