INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
New England grid,electricity,RI electricity,RI electricity,2040,1
New England grid,electricity,VT electricity,VT electricity,2040,1
New York grid,electricity,NY electricity,NY electricity,2040,1
Northwest grid,electricity,ID electricity,ID electricity,2040,1
Northwest grid,electricity,MT electricity,MT electricity,2040,1
Northwest grid,electricity,NV electricity,NV electricity,2040,1
Northwest grid,electricity,OR electricity,OR electricity,2040,1
Northwest grid,electricity,UT electricity,UT electricity,2040,1
Northwest grid,electricity,WA electricity,WA electricity,2040,1
Southeast grid,electricity,AL electricity,AL electricity,2040,1
Southeast grid,electricity,AR electricity,AR electricity,2040,1
Southeast grid,electricity,GA electricity,GA electricity,2040,1
Southeast grid,electricity,LA electricity,LA electricity,2040,1
Southeast grid,electricity,MS electricity,MS electricity,2040,1
Southeast grid,electricity,NC electricity,NC electricity,2040,1
Southeast grid,electricity,SC electricity,SC electricity,2040,1
Southeast grid,electricity,TN electricity,TN electricity,2040,1
Southeast grid,electricity,VA electricity,VA electricity,2040,1
Southwest grid,electricity,AZ electricity,AZ electricity,2040,1
Southwest grid,electricity,CO electricity,CO electricity,2040,1
Southwest grid,electricity,NM electricity,NM electricity,2040,1
Southwest grid,electricity,WY electricity,WY electricity,2040,1
Texas grid,electricity,TX electricity,TX electricity,2040,1
Alaska grid,electricity,AK electricity,AK electricity,2045,1
California grid,electricity,CA electricity,CA electricity,2045,1
Central East grid,electricity,IN electricity,IN electricity,2045,1
Central East grid,electricity,KY electricity,KY electricity,2045,1
Central East grid,electricity,MI electricity,MI electricity,2045,1
Central East grid,electricity,OH electricity,OH electricity,2045,1
Central East grid,electricity,WV electricity,WV electricity,2045,1
Central Northeast grid,electricity,IL electricity,IL electricity,2045,1
Central Northeast grid,electricity,MO electricity,MO electricity,2045,1
Central Northeast grid,electricity,WI electricity,WI electricity,2045,1
Central Northwest grid,electricity,IA electricity,IA electricity,2045,1
Central Northwest grid,electricity,MN electricity,MN electricity,2045,1
Central Northwest grid,electricity,ND electricity,ND electricity,2045,1
Central Northwest grid,electricity,NE electricity,NE electricity,2045,1
Central Northwest grid,electricity,SD electricity,SD electricity,2045,1
Central Southwest grid,electricity,KS electricity,KS electricity,2045,1
Central Southwest grid,electricity,OK electricity,OK electricity,2045,1
Florida grid,electricity,FL electricity,FL electricity,2045,1
Hawaii grid,electricity,HI electricity,HI electricity,2045,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2045,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2045,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2045,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2045,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2045,1
New England grid,electricity,CT electricity,CT electricity,2045,1
New England grid,electricity,MA electricity,MA electricity,2045,1
New England grid,electricity,ME electricity,ME electricity,2045,1
New England grid,electricity,NH electricity,NH electricity,2045,1
New England grid,electricity,RI electricity,RI electricity,2045,1
New England grid,electricity,VT electricity,VT electricity,2045,1
New York grid,electricity,NY electricity,NY electricity,2045,1
Northwest grid,electricity,ID electricity,ID electricity,2045,1
Northwest grid,electricity,MT electricity,MT electricity,2045,1
Northwest grid,electricity,NV electricity,NV electricity,2045,1
Northwest grid,electricity,OR electricity,OR electricity,2045,1
Northwest grid,electricity,UT electricity,UT electricity,2045,1
Northwest grid,electricity,WA electricity,WA electricity,2045,1
Southeast grid,electricity,AL electricity,AL electricity,2045,1
Southeast grid,electricity,AR electricity,AR electricity,2045,1
Southeast grid,electricity,GA electricity,GA electricity,2045,1
Southeast grid,electricity,LA electricity,LA electricity,2045,1
Southeast grid,electricity,MS electricity,MS electricity,2045,1
Southeast grid,electricity,NC electricity,NC electricity,2045,1
Southeast grid,electricity,SC electricity,SC electricity,2045,1
Southeast grid,electricity,TN electricity,TN electricity,2045,1
Southeast grid,electricity,VA electricity,VA electricity,2045,1
Southwest grid,electricity,AZ electricity,AZ electricity,2045,1
Southwest grid,electricity,CO electricity,CO electricity,2045,1
Southwest grid,electricity,NM electricity,NM electricity,2045,1
Southwest grid,electricity,WY electricity,WY electricity,2045,1
Texas grid,electricity,TX electricity,TX electricity,2045,1
Alaska grid,electricity,AK electricity,AK electricity,2050,1
California grid,electricity,CA electricity,CA electricity,2050,1
Central East grid,electricity,IN electricity,IN electricity,2050,1
Central East grid,electricity,KY electricity,KY electricity,2050,1
Central East grid,electricity,MI electricity,MI electricity,2050,1
Central East grid,electricity,OH electricity,OH electricity,2050,1
Central East grid,electricity,WV electricity,WV electricity,2050,1
Central Northeast grid,electricity,IL electricity,IL electricity,2050,1
Central Northeast grid,electricity,MO electricity,MO electricity,2050,1
Central Northeast grid,electricity,WI electricity,WI electricity,2050,1
Central Northwest grid,electricity,IA electricity,IA electricity,2050,1
Central Northwest grid,electricity,MN electricity,MN electricity,2050,1
Central Northwest grid,electricity,ND electricity,ND electricity,2050,1
Central Northwest grid,electricity,NE electricity,NE electricity,2050,1
Central Northwest grid,electricity,SD electricity,SD electricity,2050,1
Central Southwest grid,electricity,KS electricity,KS electricity,2050,1
Central Southwest grid,electricity,OK electricity,OK electricity,2050,1
Florida grid,electricity,FL electricity,FL electricity,2050,1
Hawaii grid,electricity,HI electricity,HI electricity,2050,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2050,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2050,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2050,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2050,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2050,1
New England grid,electricity,CT electricity,CT electricity,2050,1
New England grid,electricity,MA electricity,MA electricity,2050,1
New England grid,electricity,ME electricity,ME electricity,2050,1
New England grid,electricity,NH electricity,NH electricity,2050,1
New England grid,electricity,RI electricity,RI electricity,2050,1
New England grid,electricity,VT electricity,VT electricity,2050,1
New York grid,electricity,NY electricity,NY electricity,2050,1
Northwest grid,electricity,ID electricity,ID electricity,2050,1
Northwest grid,electricity,MT electricity,MT electricity,2050,1
Northwest grid,electricity,NV electricity,NV electricity,2050,1
Northwest grid,electricity,OR electricity,OR electricity,2050,1
Northwest grid,electricity,UT electricity,UT electricity,2050,1
Northwest grid,electricity,WA electricity,WA electricity,2050,1
Southeast grid,electricity,AL electricity,AL electricity,2050,1
Southeast grid,electricity,AR electricity,AR electricity,2050,1
Southeast grid,electricity,GA electricity,GA electricity,2050,1
Southeast grid,electricity,LA electricity,LA electricity,2050,1
Southeast grid,electricity,MS electricity,MS electricity,2050,1
Southeast grid,electricity,NC electricity,NC electricity,2050,1
Southeast grid,electricity,SC electricity,SC electricity,2050,1
Southeast grid,electricity,TN electricity,TN electricity,2050,1
Southeast grid,electricity,VA electricity,VA electricity,2050,1
Southwest grid,electricity,AZ electricity,AZ electricity,2050,1
Southwest grid,electricity,CO electricity,CO electricity,2050,1
Southwest grid,electricity,NM electricity,NM electricity,2050,1
Southwest grid,electricity,WY electricity,WY electricity,2050,1
Texas grid,electricity,TX electricity,TX electricity,2050,1
Alaska grid,electricity,AK electricity,AK electricity,2055,1
California grid,electricity,CA electricity,CA electricity,2055,1
Central East grid,electricity,IN electricity,IN electricity,2055,1
Central East grid,electricity,KY electricity,KY electricity,2055,1
Central East grid,electricity,MI electricity,MI electricity,2055,1
Central East grid,electricity,OH electricity,OH electricity,2055,1
Central East grid,electricity,WV electricity,WV electricity,2055,1
Central Northeast grid,electricity,IL electricity,IL electricity,2055,1
Central Northeast grid,electricity,MO electricity,MO electricity,2055,1
Central Northeast grid,electricity,WI electricity,WI electricity,2055,1
Central Northwest grid,electricity,IA electricity,IA electricity,2055,1
Central Northwest grid,electricity,MN electricity,MN electricity,2055,1
Central Northwest grid,electricity,ND electricity,ND electricity,2055,1
Central Northwest grid,electricity,NE electricity,NE electricity,2055,1
Central Northwest grid,electricity,SD electricity,SD electricity,2055,1
Central Southwest grid,electricity,KS electricity,KS electricity,2055,1
Central Southwest grid,electricity,OK electricity,OK electricity,2055,1
Florida grid,electricity,FL electricity,FL electricity,2055,1
Hawaii grid,electricity,HI electricity,HI electricity,2055,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2055,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2055,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2055,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2055,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2055,1
New England grid,electricity,CT electricity,CT electricity,2055,1
New England grid,electricity,MA electricity,MA electricity,2055,1
New England grid,electricity,ME electricity,ME electricity,2055,1
New England grid,electricity,NH electricity,NH electricity,2055,1
New England grid,electricity,RI electricity,RI electricity,2055,1
New England grid,electricity,VT electricity,VT electricity,2055,1
New York grid,electricity,NY electricity,NY electricity,2055,1
Northwest grid,electricity,ID electricity,ID electricity,2055,1
Northwest grid,electricity,MT electricity,MT electricity,2055,1
Northwest grid,electricity,NV electricity,NV electricity,2055,1
Northwest grid,electricity,OR electricity,OR electricity,2055,1
Northwest grid,electricity,UT electricity,UT electricity,2055,1
Northwest grid,electricity,WA electricity,WA electricity,2055,1
Southeast grid,electricity,AL electricity,AL electricity,2055,1
Southeast grid,electricity,AR electricity,AR electricity,2055,1
Southeast grid,electricity,GA electricity,GA electricity,2055,1
Southeast grid,electricity,LA electricity,LA electricity,2055,1
Southeast grid,electricity,MS electricity,MS electricity,2055,1
Southeast grid,electricity,NC electricity,NC electricity,2055,1
Southeast grid,electricity,SC electricity,SC electricity,2055,1
Southeast grid,electricity,TN electricity,TN electricity,2055,1
Southeast grid,electricity,VA electricity,VA electricity,2055,1
Southwest grid,electricity,AZ electricity,AZ electricity,2055,1
Southwest grid,electricity,CO electricity,CO electricity,2055,1
Southwest grid,electricity,NM electricity,NM electricity,2055,1
Southwest grid,electricity,WY electricity,WY electricity,2055,1
Texas grid,electricity,TX electricity,TX electricity,2055,1
Alaska grid,electricity,AK electricity,AK electricity,2060,1
California grid,electricity,CA electricity,CA electricity,2060,1
Central East grid,electricity,IN electricity,IN electricity,2060,1
Central East grid,electricity,KY electricity,KY electricity,2060,1
Central East grid,electricity,MI electricity,MI electricity,2060,1
Central East grid,electricity,OH electricity,OH electricity,2060,1
Central East grid,electricity,WV electricity,WV electricity,2060,1
Central Northeast grid,electricity,IL electricity,IL electricity,2060,1
Central Northeast grid,electricity,MO electricity,MO electricity,2060,1
Central Northeast grid,electricity,WI electricity,WI electricity,2060,1
Central Northwest grid,electricity,IA electricity,IA electricity,2060,1
Central Northwest grid,electricity,MN electricity,MN electricity,2060,1
Central Northwest grid,electricity,ND electricity,ND electricity,2060,1
Central Northwest grid,electricity,NE electricity,NE electricity,2060,1
Central Northwest grid,electricity,SD electricity,SD electricity,2060,1
Central Southwest grid,electricity,KS electricity,KS electricity,2060,1
Central Southwest grid,electricity,OK electricity,OK electricity,2060,1
Florida grid,electricity,FL electricity,FL electricity,2060,1
Hawaii grid,electricity,HI electricity,HI electricity,2060,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2060,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2060,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2060,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2060,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2060,1
New England grid,electricity,CT electricity,CT electricity,2060,1
New England grid,electricity,MA electricity,MA electricity,2060,1
New England grid,electricity,ME electricity,ME electricity,2060,1
New England grid,electricity,NH electricity,NH electricity,2060,1
New England grid,electricity,RI electricity,RI electricity,2060,1
New England grid,electricity,VT electricity,VT electricity,2060,1
New York grid,electricity,NY electricity,NY electricity,2060,1
Northwest grid,electricity,ID electricity,ID electricity,2060,1
Northwest grid,electricity,MT electricity,MT electricity,2060,1
Northwest grid,electricity,NV electricity,NV electricity,2060,1
Northwest grid,electricity,OR electricity,OR electricity,2060,1
Northwest grid,electricity,UT electricity,UT electricity,2060,1
Northwest grid,electricity,WA electricity,WA electricity,2060,1
Southeast grid,electricity,AL electricity,AL electricity,2060,1
Southeast grid,electricity,AR electricity,AR electricity,2060,1
Southeast grid,electricity,GA electricity,GA electricity,2060,1
Southeast grid,electricity,LA electricity,LA electricity,2060,1
Southeast grid,electricity,MS electricity,MS electricity,2060,1
Southeast grid,electricity,NC electricity,NC electricity,2060,1
Southeast grid,electricity,SC electricity,SC electricity,2060,1
Southeast grid,electricity,TN electricity,TN electricity,2060,1
Southeast grid,electricity,VA electricity,VA electricity,2060,1
Southwest grid,electricity,AZ electricity,AZ electricity,2060,1
Southwest grid,electricity,CO electricity,CO electricity,2060,1
Southwest grid,electricity,NM electricity,NM electricity,2060,1
Southwest grid,electricity,WY electricity,WY electricity,2060,1
Texas grid,electricity,TX electricity,TX electricity,2060,1
Alaska grid,electricity,AK electricity,AK electricity,2065,1
California grid,electricity,CA electricity,CA electricity,2065,1
Central East grid,electricity,IN electricity,IN electricity,2065,1
Central East grid,electricity,KY electricity,KY electricity,2065,1
Central East grid,electricity,MI electricity,MI electricity,2065,1
Central East grid,electricity,OH electricity,OH electricity,2065,1
Central East grid,electricity,WV electricity,WV electricity,2065,1
Central Northeast grid,electricity,IL electricity,IL electricity,2065,1
Central Northeast grid,electricity,MO electricity,MO electricity,2065,1
Central Northeast grid,electricity,WI electricity,WI electricity,2065,1
Central Northwest grid,electricity,IA electricity,IA electricity,2065,1
Central Northwest grid,electricity,MN electricity,MN electricity,2065,1
Central Northwest grid,electricity,ND electricity,ND electricity,2065,1
Central Northwest grid,electricity,NE electricity,NE electricity,2065,1
Central Northwest grid,electricity,SD electricity,SD electricity,2065,1
Central Southwest grid,electricity,KS electricity,KS electricity,2065,1
Central Southwest grid,electricity,OK electricity,OK electricity,2065,1
Florida grid,electricity,FL electricity,FL electricity,2065,1
Hawaii grid,electricity,HI electricity,HI electricity,2065,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2065,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2065,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2065,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2065,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2065,1
New England grid,electricity,CT electricity,CT electricity,2065,1
New England grid,electricity,MA electricity,MA electricity,2065,1
New England grid,electricity,ME electricity,ME electricity,2065,1
New England grid,electricity,NH electricity,NH electricity,2065,1
New England grid,electricity,RI electricity,RI electricity,2065,1
New England grid,electricity,VT electricity,VT electricity,2065,1
New York grid,electricity,NY electricity,NY electricity,2065,1
Northwest grid,electricity,ID electricity,ID electricity,2065,1
Northwest grid,electricity,MT electricity,MT electricity,2065,1
Northwest grid,electricity,NV electricity,NV electricity,2065,1
Northwest grid,electricity,OR electricity,OR electricity,2065,1
Northwest grid,electricity,UT electricity,UT electricity,2065,1
Northwest grid,electricity,WA electricity,WA electricity,2065,1
Southeast grid,electricity,AL electricity,AL electricity,2065,1
Southeast grid,electricity,AR electricity,AR electricity,2065,1
Southeast grid,electricity,GA electricity,GA electricity,2065,1
Southeast grid,electricity,LA electricity,LA electricity,2065,1
Southeast grid,electricity,MS electricity,MS electricity,2065,1
Southeast grid,electricity,NC electricity,NC electricity,2065,1
Southeast grid,electricity,SC electricity,SC electricity,2065,1
Southeast grid,electricity,TN electricity,TN electricity,2065,1
Southeast grid,electricity,VA electricity,VA electricity,2065,1
Southwest grid,electricity,AZ electricity,AZ electricity,2065,1
Southwest grid,electricity,CO electricity,CO electricity,2065,1
Southwest grid,electricity,NM electricity,NM electricity,2065,1
Southwest grid,electricity,WY electricity,WY electricity,2065,1
Texas grid,electricity,TX electricity,TX electricity,2065,1
Alaska grid,electricity,AK electricity,AK electricity,2070,1
California grid,electricity,CA electricity,CA electricity,2070,1
Central East grid,electricity,IN electricity,IN electricity,2070,1
Central East grid,electricity,KY electricity,KY electricity,2070,1
Central East grid,electricity,MI electricity,MI electricity,2070,1
Central East grid,electricity,OH electricity,OH electricity,2070,1
Central East grid,electricity,WV electricity,WV electricity,2070,1
Central Northeast grid,electricity,IL electricity,IL electricity,2070,1
Central Northeast grid,electricity,MO electricity,MO electricity,2070,1
Central Northeast grid,electricity,WI electricity,WI electricity,2070,1
Central Northwest grid,electricity,IA electricity,IA electricity,2070,1
Central Northwest grid,electricity,MN electricity,MN electricity,2070,1
Central Northwest grid,electricity,ND electricity,ND electricity,2070,1
Central Northwest grid,electricity,NE electricity,NE electricity,2070,1
Central Northwest grid,electricity,SD electricity,SD electricity,2070,1
Central Southwest grid,electricity,KS electricity,KS electricity,2070,1
Central Southwest grid,electricity,OK electricity,OK electricity,2070,1
Florida grid,electricity,FL electricity,FL electricity,2070,1
Hawaii grid,electricity,HI electricity,HI electricity,2070,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2070,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2070,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2070,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2070,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2070,1
New England grid,electricity,CT electricity,CT electricity,2070,1
New England grid,electricity,MA electricity,MA electricity,2070,1
New England grid,electricity,ME electricity,ME electricity,2070,1
New England grid,electricity,NH electricity,NH electricity,2070,1
New England grid,electricity,RI electricity,RI electricity,2070,1
New England grid,electricity,VT electricity,VT electricity,2070,1
New York grid,electricity,NY electricity,NY electricity,2070,1
Northwest grid,electricity,ID electricity,ID electricity,2070,1
Northwest grid,electricity,MT electricity,MT electricity,2070,1
Northwest grid,electricity,NV electricity,NV electricity,2070,1
Northwest grid,electricity,OR electricity,OR electricity,2070,1
Northwest grid,electricity,UT electricity,UT electricity,2070,1
Northwest grid,electricity,WA electricity,WA electricity,2070,1
Southeast grid,electricity,AL electricity,AL electricity,2070,1
Southeast grid,electricity,AR electricity,AR electricity,2070,1
Southeast grid,electricity,GA electricity,GA electricity,2070,1
Southeast grid,electricity,LA electricity,LA electricity,2070,1
Southeast grid,electricity,MS electricity,MS electricity,2070,1
Southeast grid,electricity,NC electricity,NC electricity,2070,1
Southeast grid,electricity,SC electricity,SC electricity,2070,1
Southeast grid,electricity,TN electricity,TN electricity,2070,1
Southeast grid,electricity,VA electricity,VA electricity,2070,1
Southwest grid,electricity,AZ electricity,AZ electricity,2070,1
Southwest grid,electricity,CO electricity,CO electricity,2070,1
Southwest grid,electricity,NM electricity,NM electricity,2070,1
Southwest grid,electricity,WY electricity,WY electricity,2070,1
Texas grid,electricity,TX electricity,TX electricity,2070,1
Alaska grid,electricity,AK electricity,AK electricity,2075,1
California grid,electricity,CA electricity,CA electricity,2075,1
Central East grid,electricity,IN electricity,IN electricity,2075,1
Central East grid,electricity,KY electricity,KY electricity,2075,1
Central East grid,electricity,MI electricity,MI electricity,2075,1
Central East grid,electricity,OH electricity,OH electricity,2075,1
Central East grid,electricity,WV electricity,WV electricity,2075,1
Central Northeast grid,electricity,IL electricity,IL electricity,2075,1
Central Northeast grid,electricity,MO electricity,MO electricity,2075,1
Central Northeast grid,electricity,WI electricity,WI electricity,2075,1
Central Northwest grid,electricity,IA electricity,IA electricity,2075,1
Central Northwest grid,electricity,MN electricity,MN electricity,2075,1
Central Northwest grid,electricity,ND electricity,ND electricity,2075,1
Central Northwest grid,electricity,NE electricity,NE electricity,2075,1
Central Northwest grid,electricity,SD electricity,SD electricity,2075,1
Central Southwest grid,electricity,KS electricity,KS electricity,2075,1
Central Southwest grid,electricity,OK electricity,OK electricity,2075,1
Florida grid,electricity,FL electricity,FL electricity,2075,1
Hawaii grid,electricity,HI electricity,HI electricity,2075,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2075,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2075,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2075,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2075,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2075,1
New England grid,electricity,CT electricity,CT electricity,2075,1
New England grid,electricity,MA electricity,MA electricity,2075,1
New England grid,electricity,ME electricity,ME electricity,2075,1
New England grid,electricity,NH electricity,NH electricity,2075,1
New England grid,electricity,RI electricity,RI electricity,2075,1
New England grid,electricity,VT electricity,VT electricity,2075,1
New York grid,electricity,NY electricity,NY electricity,2075,1
Northwest grid,electricity,ID electricity,ID electricity,2075,1
Northwest grid,electricity,MT electricity,MT electricity,2075,1
Northwest grid,electricity,NV electricity,NV electricity,2075,1
Northwest grid,electricity,OR electricity,OR electricity,2075,1
Northwest grid,electricity,UT electricity,UT electricity,2075,1
Northwest grid,electricity,WA electricity,WA electricity,2075,1
Southeast grid,electricity,AL electricity,AL electricity,2075,1
Southeast grid,electricity,AR electricity,AR electricity,2075,1
Southeast grid,electricity,GA electricity,GA electricity,2075,1
Southeast grid,electricity,LA electricity,LA electricity,2075,1
Southeast grid,electricity,MS electricity,MS electricity,2075,1
Southeast grid,electricity,NC electricity,NC electricity,2075,1
Southeast grid,electricity,SC electricity,SC electricity,2075,1
Southeast grid,electricity,TN electricity,TN electricity,2075,1
Southeast grid,electricity,VA electricity,VA electricity,2075,1
Southwest grid,electricity,AZ electricity,AZ electricity,2075,1
Southwest grid,electricity,CO electricity,CO electricity,2075,1
Southwest grid,electricity,NM electricity,NM electricity,2075,1
Southwest grid,electricity,WY electricity,WY electricity,2075,1
Texas grid,electricity,TX electricity,TX electricity,2075,1
Alaska grid,electricity,AK electricity,AK electricity,2080,1
California grid,electricity,CA electricity,CA electricity,2080,1
Central East grid,electricity,IN electricity,IN electricity,2080,1
Central East grid,electricity,KY electricity,KY electricity,2080,1
Central East grid,electricity,MI electricity,MI electricity,2080,1
Central East grid,electricity,OH electricity,OH electricity,2080,1
Central East grid,electricity,WV electricity,WV electricity,2080,1
Central Northeast grid,electricity,IL electricity,IL electricity,2080,1
Central Northeast grid,electricity,MO electricity,MO electricity,2080,1
Central Northeast grid,electricity,WI electricity,WI electricity,2080,1
Central Northwest grid,electricity,IA electricity,IA electricity,2080,1
Central Northwest grid,electricity,MN electricity,MN electricity,2080,1
Central Northwest grid,electricity,ND electricity,ND electricity,2080,1
Central Northwest grid,electricity,NE electricity,NE electricity,2080,1
Central Northwest grid,electricity,SD electricity,SD electricity,2080,1
Central Southwest grid,electricity,KS electricity,KS electricity,2080,1
Central Southwest grid,electricity,OK electricity,OK electricity,2080,1
Florida grid,electricity,FL electricity,FL electricity,2080,1
Hawaii grid,electricity,HI electricity,HI electricity,2080,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2080,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2080,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2080,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2080,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2080,1
New England grid,electricity,CT electricity,CT electricity,2080,1
New England grid,electricity,MA electricity,MA electricity,2080,1
New England grid,electricity,ME electricity,ME electricity,2080,1
New England grid,electricity,NH electricity,NH electricity,2080,1
New England grid,electricity,RI electricity,RI electricity,2080,1
New England grid,electricity,VT electricity,VT electricity,2080,1
New York grid,electricity,NY electricity,NY electricity,2080,1
Northwest grid,electricity,ID electricity,ID electricity,2080,1
Northwest grid,electricity,MT electricity,MT electricity,2080,1
Northwest grid,electricity,NV electricity,NV electricity,2080,1
Northwest grid,electricity,OR electricity,OR electricity,2080,1
Northwest grid,electricity,UT electricity,UT electricity,2080,1
Northwest grid,electricity,WA electricity,WA electricity,2080,1
Southeast grid,electricity,AL electricity,AL electricity,2080,1
Southeast grid,electricity,AR electricity,AR electricity,2080,1
Southeast grid,electricity,GA electricity,GA electricity,2080,1
Southeast grid,electricity,LA electricity,LA electricity,2080,1
Southeast grid,electricity,MS electricity,MS electricity,2080,1
Southeast grid,electricity,NC electricity,NC electricity,2080,1
Southeast grid,electricity,SC electricity,SC electricity,2080,1
Southeast grid,electricity,TN electricity,TN electricity,2080,1
Southeast grid,electricity,VA electricity,VA electricity,2080,1
Southwest grid,electricity,AZ electricity,AZ electricity,2080,1
Southwest grid,electricity,CO electricity,CO electricity,2080,1
Southwest grid,electricity,NM electricity,NM electricity,2080,1
Southwest grid,electricity,WY electricity,WY electricity,2080,1
Texas grid,electricity,TX electricity,TX electricity,2080,1
Alaska grid,electricity,AK electricity,AK electricity,2085,1
California grid,electricity,CA electricity,CA electricity,2085,1
Central East grid,electricity,IN electricity,IN electricity,2085,1
Central East grid,electricity,KY electricity,KY electricity,2085,1
Central East grid,electricity,MI electricity,MI electricity,2085,1
Central East grid,electricity,OH electricity,OH electricity,2085,1
Central East grid,electricity,WV electricity,WV electricity,2085,1
Central Northeast grid,electricity,IL electricity,IL electricity,2085,1
Central Northeast grid,electricity,MO electricity,MO electricity,2085,1
Central Northeast grid,electricity,WI electricity,WI electricity,2085,1
Central Northwest grid,electricity,IA electricity,IA electricity,2085,1
Central Northwest grid,electricity,MN electricity,MN electricity,2085,1
Central Northwest grid,electricity,ND electricity,ND electricity,2085,1
Central Northwest grid,electricity,NE electricity,NE electricity,2085,1
Central Northwest grid,electricity,SD electricity,SD electricity,2085,1
Central Southwest grid,electricity,KS electricity,KS electricity,2085,1
Central Southwest grid,electricity,OK electricity,OK electricity,2085,1
Florida grid,electricity,FL electricity,FL electricity,2085,1
Hawaii grid,electricity,HI electricity,HI electricity,2085,1
Mid-Atlantic grid,electricity,DC electricity,DC electricity,2085,1
Mid-Atlantic grid,electricity,DE electricity,DE electricity,2085,1
Mid-Atlantic grid,electricity,MD electricity,MD electricity,2085,1
Mid-Atlantic grid,electricity,NJ electricity,NJ electricity,2085,1
Mid-Atlantic grid,electricity,PA electricity,PA electricity,2085,1
New England grid,electricity,CT electricity,CT electricity,2085,1
New England grid,electricity,MA electricity,MA electricity,2085,1
New England grid,electricity,ME electricity,ME electricity,2085,1
New England grid,electricity,NH electricity,NH electricity,2085,1
New England grid,electricity,RI electricity,RI electricity,2085,1
New England grid,electricity,VT electricity,VT electricity,2085,1
New York grid,electricity,NY electricity,NY electricity,2085,1
Northwest grid,electricity,ID electricity,ID electricity,2085,1
Northwest grid,electricity,MT electricity,MT electricity,2085,1
Northwest grid,electricity,NV electricity,NV electricity,2085,1
Northwest grid,electricity,OR electricity,OR electricity,2085,1
Northwest grid,electricity,UT electricity,UT electricity,2085,1
Northwest grid,electricity,WA electricity,WA electricity,2085,1
Southeast grid,electricity,AL electricity,AL electricity,2085,1
Southeast grid,electricity,AR electricity,AR electricity,2085,1
Southeast grid,electricity,GA electricity,GA electricity,2085,1
Southeast grid,electricity,LA electricity,LA electricity,2085,1
Southeast grid,electricity,MS electricity,MS electricity,2085,1
Southeast grid,electricity,NC electricity,NC electricity,2085,1
Southeast grid,electricity,SC electricity,SC electricity,2085,1
Southeast grid,electricity,TN electricity,TN electricity,2085,1
Southeast grid,electricity,VA electricity,VA electricity,2085,1
Southwest grid,electricity,AZ electricity,AZ electricity,2085,1
Southwest grid,electricity,CO electricity,CO electricity,2085,1
Southwest grid,electricity,NM electricity,NM electricity,2085,1
Southwest grid,electricity,WY electricity,WY electricity,2085,1
Texas grid,electricity,TX electricity,TX electricity,2085,1
Alaska grid,electricity,AK electricity,AK electricity,2090,1
California grid,electricity,CA electricity,CA electricity,2090,1
Central East grid,electricity,IN electricity,IN electricity,2090,1
Central East grid,electricity,KY electricity,KY electricity,2090,1
Central East grid,electricity,MI electricity,MI electricity,2090,1
Central East grid,electricity,OH electricity,OH electricity,2090,1
Central East grid,electricity,WV electricity,WV electricity,2090,1
Central Northeast grid,electricity,IL electricity,IL electricity,2090,1
