#INPUT_TABLE
#Variable ID
#TechShrwt
#
region,supplysector,subsector,technology,year,share.weight,grid_region
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2095,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2095,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2095,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2095,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2095,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2095,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2095,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2095,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2095,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2095,1,Texas grid
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2100,1,Alaska grid
USA,electricity trade,California grid electricity trade,California grid electricity trade,2100,1,California grid
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2100,1,Central East grid
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2100,1,Central Northeast grid
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2100,1,Central Northwest grid
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2100,1,Central Southwest grid
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2100,1,Florida grid
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2100,1,Hawaii grid
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2100,1,Mid-Atlantic grid
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2100,1,New England grid
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2100,1,New York grid
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2100,1,Northwest grid
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2100,1,Southeast grid
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2100,1,Southwest grid
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2100,1,Texas grid
