# ../gcam-usa-data/level1//L126.out_EJ_state_gasproc_F.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Output of gas processing sector by state and technology "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"RI","gas processing","natural gas",0.0230391794057655,0.0215692286664396,0.0195861318962462,0.0214778086924293,0.0219000739218383,0.0192151093136012,0.0240591201900037,0.0218595943066487,0.0246938729413004,0.0254905714796961,0.0264632952895814,0.0265802431968876,0.0262287089443197,0.0284089190563157,0.0274029322861896,0.0254516808262623,0.0314175624316229,0.0294720560705497,0.0313208990541628,0.0317378854361398,0.055304819037285,0.080412271150398,0.0474432072915714,0.0772024682712918,0.0708391458358236,0.0754502646728017,0.071789399799417,0.0854789049268079,0.0775668096282158,0.056978333399628,0.0576683438953428,0.0534479223362837,0.0516443796806794,0.0495750035627039,0.0540428684443053,0.0499581933791432,0.0563123484270929,0.056927841416861,0.0594680756124034,0.0593299038520517
"SC","gas processing","natural gas",0.125013635513291,0.122037412862534,0.129856935016482,0.111828003340141,0.106532911652038,0.138044035648766,0.128614291639398,0.108377053182547,0.107281375070043,0.130482015143026,0.128834261040991,0.0910675154926383,0.0938831725946695,0.10048145779,0.0890246250137889,0.0889233511978787,0.0955830086085952,0.101202208953173,0.104870015955365,0.111319699064463,0.112200631148171,0.120346615763725,0.126312447255657,0.129763090721462,0.133810729451516,0.136447562029357,0.143890612011919,0.148411144329243,0.153205484154626,0.139583308434102,0.12370557166782,0.148583525165895,0.126934812159417,0.134130155280391,0.135687263623502,0.137849967333312,0.138365145146624,0.135172407062292,0.14140896500674,0.15885451827504
"SD","gas processing","natural gas",0.028307959035456,0.0301845505980121,0.0270153494511889,0.0280294614366455,0.0286611375196836,0.0360030114220584,0.0337744691935205,0.0331982384419742,0.0241109978166366,0.0224663585695996,0.0207785893688636,0.0235439648825637,0.022099975476486,0.0233277686703706,0.0238526055046671,0.0218760798139635,0.0198821493786034,0.0229212977443193,0.0240824418163396,0.0232797266179805,0.0246022186935148,0.0250072369147221,0.0293739263023882,0.0289935128512654,0.0316692972473105,0.0342923583676424,0.0332915054274628,0.0294830232249566,0.0324089168797303,0.0332258176319634,0.0319909578998772,0.0376933103471821,0.0396272631677862,0.0383704441330644,0.0390240761999552,0.0422709972233131,0.0487795481863756,0.0599062943567731,0.0612099778121473,0.0667898218318669
"TN","gas processing","natural gas",0.241435056839791,0.253081601927373,0.26984964987599,0.245021217620114,0.206161641508353,0.200478495912705,0.190880398423582,0.173138795806093,0.21455421215017,0.213551924412655,0.208038174745442,0.193340507399229,0.181595426143428,0.193388133819372,0.177738313765861,0.174174195395654,0.185666706991188,0.199305572016047,0.206453668264977,0.200841285791107,0.206561997270193,0.218810494174574,0.234591362095463,0.228414454970109,0.237209115645441,0.261908400532708,0.268305943045884,0.265087491608696,0.26869661297702,0.247353808913098,0.236545726052537,0.234875940141949,0.23579872237321,0.213307010505994,0.211338927160836,0.205127421780796,0.205196205030099,0.214507102862806,0.199651999333098,0.226058693331092
"TX","gas processing","natural gas",3.45646392078357,3.43222279842043,3.6367046787154,3.44494578369326,2.93145978083008,2.94669880438751,3.03523061600118,3.08823141608801,2.96477021445097,3.0238299192773,2.90260668139875,2.44807341842343,2.35400979783555,2.51967161655315,2.49970659801499,2.35533953816618,2.49315679007152,2.71802221435213,2.8203834956058,2.90236464577459,2.82449687246997,2.7758473525634,2.91489226101846,2.92137436405653,3.04087210532585,3.24891724751287,3.359057677593,3.41332866791491,3.23398367662046,3.47228692362422,3.34200815086691,3.41713841733443,3.23938679563073,3.15880705568041,2.7393493167885,2.6004628059238,2.66262651390525,2.69166344163704,2.57369708166173,2.73495872038677
"UT","gas processing","natural gas",0.105273521911815,0.106379940019272,0.105645724183113,0.105030859549569,0.107888052563317,0.127157211407816,0.0902243034502505,0.100563053245937,0.10838451219815,0.112912361482271,0.100108302683141,0.100663867568608,0.108654057774704,0.114361822726236,0.113393400972426,0.0911375043045133,0.0977760620305583,0.10729832160648,0.112046136728418,0.112830891622762,0.124414260801132,0.114070528936201,0.131326997013592,0.128043695984809,0.145579476810147,0.15048943453011,0.157348245143264,0.162478042363851,0.155685160716333,0.149791010462688,0.143525922471733,0.149775240271606,0.142266909323418,0.145047403107018,0.1474362279961,0.167038556443236,0.183942036674963,0.190345349187269,0.179792908485055,0.184550421762178
"VA","gas processing","natural gas",0.136631905483566,0.146882538773098,0.143813023595232,0.134413109267813,0.115264708490854,0.117593238432629,0.112200585904594,0.127573535891009,0.125565969071527,0.148537013146289,0.14323529109745,0.141825274170494,0.134453108111409,0.135814391083844,0.131211420698293,0.132468938064708,0.148386768140335,0.154445577361976,0.162297317718701,0.163825573030143,0.157231710607364,0.18180976104069,0.198469042874665,0.210134178477569,0.227206374380614,0.223952142530994,0.226588161972394,0.226783259418616,0.239757898396425,0.230979629861482,0.201508320121816,0.218687537109722,0.224672705954508,0.229422994608032,0.243504187138597,0.223152203047046,0.25180319806106,0.239659360108972,0.248654466442632,0.274834556645396
"VT","gas processing","natural gas",0.00285332891517432,0.00320608842438458,0.0035487974513986,0.00370245254647309,0.00337936065052778,0.00337457327554645,0.00345390994684916,0.00348845463125155,0.00374737114946997,0.00351257489801021,0.00389103771634123,0.00390040740569656,0.00382264684214643,0.00430839927496759,0.00450953925137084,0.00455560980049002,0.00470571100927913,0.00507997513600189,0.00558539643248688,0.00567641360481069,0.0057394790607432,0.00643539702057653,0.00648277867265285,0.0066381097598207,0.00661996407052621,0.00690115700017117,0.00764609037310075,0.0072754917296879,0.00755847316730838,0.00897903905327877,0.00726881123834596,0.00763714905338715,0.00774660785084012,0.00793561029200813,0.00766750213017491,0.00740378944527026,0.00818024705792794,0.00795716948831387,0.00769488295019001,0.00745030567502475
"WA","gas processing","natural gas",0.154473887361143,0.167547479360424,0.192975976917359,0.177740894998234,0.158540426573934,0.143680304109462,0.138091694262967,0.123318516834061,0.152229883577429,0.125168575377905,0.121100952848347,0.106354161175802,0.103434672016264,0.122025952005948,0.129267438802132,0.112284637439672,0.124866594041398,0.13783780558542,0.149983347956891,0.152323518234785,0.162770348714151,0.157284394786715,0.192342757477923,0.21383390248806,0.216177520890409,0.233379018644572,0.23242641759797,0.2585525678444,0.265402619159151,0.230964340701392,0.249085128705435,0.200150786427262,0.205323588219045,0.213466484786955,0.21670674531671,0.220441871099147,0.229413243490487,0.246519003836315,0.24999458292217,0.231256091960635
"WI","gas processing","natural gas",0.313534525418927,0.28736975353862,0.328654755192024,0.339184509519881,0.33222293619126,0.289992972639876,0.32247229933549,0.341273610493463,0.332252339597039,0.32105098577901,0.298796742299779,0.288854659153016,0.276117907584803,0.283059527794715,0.285570031440384,0.256266647755675,0.255234649473421,0.29145061008254,0.303651845291105,0.278566113784271,0.298741752782878,0.299423562604355,0.318191026883328,0.326890080486076,0.345491926971813,0.369043921025031,0.366747602886601,0.333469533445677,0.352007243003139,0.345949871835926,0.314653004566854,0.339231488587054,0.346880190892483,0.335799210272794,0.345474287463119,0.319959824851537,0.340605260166817,0.357533614910389,0.336295549669896,0.316766764846723
"WV","gas processing","natural gas",0.170716549631963,0.1899938837818,0.177759927876638,0.172760712709539,0.151737973123134,0.145140625801595,0.1391373133505,0.144594702543199,0.14048877771146,0.136571261336788,0.142550116041807,0.12515287746382,0.110413919915373,0.120199272318904,0.113437491834354,0.108439116773607,0.110115318393435,0.118169985031988,0.124758166678792,0.112682253718539,0.104049304422208,0.121090177781652,0.128467485428106,0.139204488729439,0.141345901303907,0.148573128589986,0.156734644733206,0.140678154330164,0.138745926978817,0.140742655697278,0.134232380988195,0.138563137781893,0.120230700489883,0.115019663371513,0.111136404832257,0.1124356794317,0.110855479684735,0.107143179225344,0.104404538816728,0.107530400583794
"WY","gas processing","natural gas",0.108833150760129,0.118716336726976,0.101876727615565,0.0879138836469568,0.0745236988330353,0.0753446705070645,0.0713712339617254,0.0725548616327442,0.079551139629182,0.0667012266486867,0.0665975837431278,0.0825474241444236,0.0775242227354087,0.0815221505991872,0.077506937760816,0.0701083090051901,0.0764581619668939,0.0773799242497291,0.077561502562408,0.0875747154096683,0.0887997301929074,0.11105218816447,0.0969296296857274,0.0990695315019762,0.091764079569761,0.0955957355510171,0.0988642659092354,0.108584665053096,0.0964481660941799,0.0920014240492286,0.0903498818443946,0.101635561105122,0.104681433724607,0.0979038968796662,0.0987698925300713,0.100168869986316,0.129030083342886,0.130325509442641,0.128658832361755,0.13385681455559
"AK","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4757648811107e-05,4.8415608817018e-05,3.77591458010784e-05,6.80366881424806e-06,3.09720557053201e-06,3.3213766704585e-06,1.85937925249324e-06,1.81759082391246e-06,6.41388748099341e-07,0,0,0,0,0,0,0,0,0,3.95128953265665e-05,2.5304986588394e-05,1.68851112871858e-05
"AR","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046829899666352,0.0017015503258314,0.00152774956329484,0.000585056775351481,0.00134853026215399,0.00144677985964967,0.000448959439471506,0.000918550054022906
"AZ","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000222168525047571,0.000252645442399502,0.00021644349386427,0.000253512037814749,0.000256916672178905,0.000239741310200419,0.000165473323452382,0.000180087619084544,0.000180400065678551,0.000303087747604984
"CA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00479728292270865,0.00462080221081738,0.00410019269873472,0.00475072474648217,0.00458851005274318,0.00497758836756669,0.00453967444496225,0.00430890197988847,0.00473088340598074,0.0114533926375401,0.0116505979996043,0.0173024326090567,0.0236863391142,0.0159857089306299,0.0170632562183456,0.0173494743159011,0.0190451376607837,0.0202913595983056,0.0212564179589495,0.0226161276909046,0.023627336224159
"CO","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28193669876057e-05,0.00017536903761846,1.05124894559821e-05,1.09614664229552e-05,1.21307218179171e-05,1.40075450884554e-05,8.5221549072607e-06,9.54235182554041e-06,0,0,8.32685849948342e-05,0.000301654038407699,0.00030503124279205,0.00028991513857049,0.000713485402824889,0.00035461737850046,0.000372442157742547,0.000427601625556856,0.000535703677023642,0.000678336898546948,0.000703264885111287
"CT","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258576027065269,0.00231569656262305,0.00221674076130479,0.00253839843704918,0.00271005487421551,0.00396399085235155,0.00365972321371982,0.00350386071079724,0.00374106022047643,0.00872116291104984,0.0120603261304434,0.00934345694342291,0.00908860481240834,0.00916277457358743,0.00939960838268813,0.00975776758024837,0.00985212148768571,0.0101132037263257,0.0100423543199212,0.0110223623839704,0.0111635913275229
"DC","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43191576355763e-05,0,0,0,0,0,3.66576926911955e-06,0.000416003028118605,0.00139206969688981,0.00131994075204623,0.00140146423683642
"FL","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00452980734251822,0.00537619574383745,0.00529239481928354,0.00647343888902316,0.00689657345395006,0.00812221003608427,0.00989608122658216,0.00904175701945452,0.00919366631525595,0.0220997579047522,0.0226685103954628,0.0198687722576267,0.0247784835856751,0.0262763725364642,0.0286995289789838,0.028551764931837,0.0296912647721607,0.0324613812703479,0.03092871881687,0.0354180020349621,0.0355710196931499
"GA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4256872134565e-06,2.29709413147791e-05,3.49466588804764e-05,3.76524298629882e-05,5.34674634034248e-05,3.8002283324886e-05,9.10492417805894e-05,3.73541315864677e-05,0.000159622547321568,0.000158483623972391,0.000138338502194595,0.000151685873041512,0.000151255167564482,0.00014809707847243,0.000119852173528594,0.000310784119010879,0.000336311434658655,0.000666961895843838
"HI","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012656598904197,0.00105303949177014,0.000774813381026106,0.000961459198546795,0.000846569522612084,0.000945437089630077,0.000762500441793271,0.000849420778375089,0.000869562795235682,0.00203543966129334,0.00207198698643688,0.00184380330171444,0.0015901411309029,0.00505365772371163,0.00350282006819936,0.00306273621594683,0.00324860472629375,0.00319734669381121,0.00300829908842071,0.00276395756736458,3.37702225743715e-05
"IA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95021816054045e-05,2.83341347054139e-05,1.57687341839731e-05,3.03645219302552e-05,8.43988517969974e-05,0.000100363338520376,0.000113112237860006,0.000109661313042718,0.000125712194627471,0.000324692130812598,0.000325292229232156,0.0006658540545414,0.000672394956937258,0.000671835309701022,0.000702249412229222,0.000732393442943807,0.00078740723900688,0.00115908650399589,0.0012758106010251,0.00118606921009472,0.00129677654685587
"ID","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000230481769070086
"IL","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000385158315655088,0.000349500176147849,0.000270750238641824,0.000397132668564998,0.000466903739757701,0.000617054022298659,0.000872358765961413,0.00150966064516129,0.00139437913836797,0.00421422544291067,0.00423424645754105,0.00588974623586522,0.00663575575352183,0.00642049507793095,0.00674791460211059,0.00589533299033622,0.00585056775351481,0.00644572721635073,0.00721718230407171,0.00768618560375218,0.00799678870561118
"IN","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71137018271668e-05,0.000131706030384938,0.00015510108364053,0.000165638644196655,0.000388276105444497,0.000423346824646633,0.000719930264450339,0.000718812754753439,0.000658597175519721,0.000719805647534952,0.000175137562443084,0.00159021070894406,0.00174365581488374,0.00235861590564736,0.00247254207665308,0.00270330631707844
"KS","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000492200994021465
"KY","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000554777035661085,0.00058041456644361,0.000769811546515106,0.000875307486673348,0.00096958566224421,0.000684050927776586,0.000485446949506591
"LA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000219554909516464,0.000171930429037706,0.000119177303934654,0.000141617106429904,0.000145052460886583,0.000185708278183027,0.000177260822071022,0.000182970809607188,0.0001943407906741,0.000486473841414472,0.000405837075465477,0.000590929185390459,0.000652501615016037,0.000695663951227363,0.000837783548789461,0.000821409642036779,0.000746350623192741,0.00096964274583779,0.0008943591884494,0.000919142416081665,0.00104181136641936
"MA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00397497073376243,0.00356322375572065,0.00282753785275746,0.00351900870336941,0.00398236111254364,0.00428284301271557,0.0048278782290987,0.0049146141219573,0.0049875992524075,0.0114082442531861,0.0126089649381196,0.0127013941225877,0.011935342041335,0.0122803551732838,0.0131952664557871,0.0139125805801895,0.0139929744540832,0.0141603409924461,0.0150855675176601,0.0157543948760001,0.0163988200821148
"MD","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00119687579849992,0.0010072372254745,0.00080441998398377,0.00091660538191953,0.000982072266322859,0.00146082810427644,0.00187983242427067,0.00177805822349236,0.00193635263051191,0.00479362970878715,0.00479922769778638,0.00458279590963229,0.00485198609458571,0.00471807102221565,0.00513063420574669,0.005291036029014,0.00557783451989231,0.00579697899963789,0.00583499083101355,0.00604789179462616,0.00641803080025931
"ME","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000400805881589446,0.000455821953464766,0.000353348370081683,0.000472602994856379,0.000532719358131506,0.000738789697655029,0.000875767627924317,0.000792469599225832,0.000914139313228586,0.00189510343325962,0.00207043056428744,0.00146852743535843,0.00143762550950688,0.00139596124941818,0.00170927506936593,0.00176729722101658,0.00183874986539037,0.00194392493065088,0.00184418840303033,0.00220398270286012,0.0022541623568393
"MI","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000429982072237885,0.000402317203948232,0.000382954973039346,0.000544419499006775,0.000628087479657471,0.000843485266615134,0.00117032429117346,0.00127049598591481,0.00133472998479473,0.00284660563352041,0.00421829313050933,0.00561024389790214,0.00577105849134611,0.00540711590635236,0.00511588696808988,0.0054668973003928,0.00548838974972579,0.00579929871912554,0.0069846641123423,0.0075204787560927,0.00644673548944753
"MN","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100861602085217,0.000687721716150824,0.000708413064972505,0.000844788877769134,0.000998848796496574,0.00121172485399205,0.0013227933898779,0.00142468827414338,0.00136695976938672,0.0030806247590887,0.00341751393462443,0.00355990856557163,0.00514707066641715,0.00503512433585781,0.00385394477431397,0.0051101087950852,0.00497224943663376,0.00717643885496055,0.00929844807906144,0.0117504929658042,0.0128056684002017
"MO","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63792027009675e-06,9.03351624738504e-06,3.72571817816649e-05,5.02032398173175e-05,6.45244742488923e-05,0.000127155319310694,0.000191880633504548,0.000290272730869842,0,0,0,0,0,9.38436932894606e-05,0.00014459584806353,0.000246195732419376,0.000613849997241041,0.000551298883526615
"MS","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000150770817596681,0.000203152994950953,0.000126364414072927,0.000154720468590678,0.000167378151040834,0.000208235876469615,0.000192290804362009,0.000236892670716591,0.000249019181449569,0.000578275556267628,0.000673541685168495,0.00113820649049298,0.00104638978505621,0.000958440914726187,0.00112640805721567,0.00127228030898736,0.00118697608934091,0.00118769637767691,0.00132900103704163,0.00202439892707152,0.00332889969026867
"ND","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18711013827345e-06,7.43363814890065e-06,1.23888222821281e-05,2.42604904624794e-05,1.84388442538913e-05,2.42345443188328e-05,1.57140243284339e-05,4.02573093823267e-05,4.1245186960058e-05,6.97127043404401e-05,6.1669359955784e-05,0.000283957978188905,0.000233849054272331,0.000343761744464732,0.000385638927111377,0.000475542494968294,0.000455918022998845,0.000526506979016584,0.00061715081754664
"NH","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000415312479174424,0.000345786478880634,0.000284266296513801,0.000349758974599122,0.000376568577283851,0.000409540184235665,0.00046468986485227,0.00047878371619894,0.000562337584896097,0.00140674840916373,0.00149144152469719,0.00183728809570132,0.00198535552373782,0.00181627200967449,0.00193329263186705,0.00197789652130971,0.0020389008674843,0.00203748694998611,0.00219524528073944,0.00234683343360105,0.0021173929554131
"NJ","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000697783643385286,0.00182370044688875,0.00163351213709893,0.0020014125761913,0.00264501355723434,0.00309407898005408,0.00259569343648057,0.00328362928929985,0.00376334847947288,0.00900860762477038,0.00935526443472335,0.00982297610598892,0.0102530284261971,0.00841481999234393,0.00857235857508211,0.00948710043829087,0.00992470371921428,0.00917062437451052,0.0106851987323496,0.00870654796618743,0.00829987645321616
"NM","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54272946433321e-05,2.14569175439057e-05,1.67341668891143e-05,1.61272149671065e-05,1.56150780847656e-05,1.58848449456711e-05,2.38620337403299e-05,1.27231357673872e-05,1.71571490116574e-05,4.06335459186101e-05,3.38521817502363e-05,0.000136167805674318,0.000148536953011781,0,0,3.18431931714699e-05,0.000155428617010669,0.000259808582616824,0.000370813325372394,0.00038855398761534,0.000286202636317799
"NV","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00452084259120166,0.00397902030530544,0.00347062330468208,0.00377502824097223,0.00442668106168288,0.00485166486945192,0.00551863762139994,0.00555364876246452,0.00556452843132286,0.013788316581715,0.0139350366094392,0.0137809637589625,0.0142244025850701,0.0138603264878221,0.0151692895535634,0.0163637827454569,0.0169739780237312,0.018034272536822,0.018555863536053,0.0224291973061065,0.0228303589714039
"OH","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000593629532634715,0.000530921164868436,0.000429295742886125,0.000165177959545911,8.38826508685754e-05,8.50561243000024e-05,2.38620337403299e-05,0,0,0,0.00011322971137148,0.000192198577387195,0.000175724520304116,0.000186657691956343,0.000202950080134245,0.000191782867964534,0.00019868469438628,0.000118305693870161,0.00197488490295666,0.00169951555087214,0.00271428163941511
"OK","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41938517249133e-05,0,0
"OR","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000289316974307144,0.000263534961628996,0.000177854158347125,0.000214945536983466,0.000217062490401452,0.000239716750998309,0.000262172474601547,0.000259006692407525,0.000271307440446021,0.000612889317605703,0.000644747875403926,0.000615035447639023,0.000601442037418237,0.000895559777365007,0.000926969224142573,0.000597783580900775,0.000958232086947851,0.00106165828551458,0.00121350180454859,0.00132891994083566,0.0021773351004826
"PA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000955316499388265,0.00173649733328083,0.00190383329453847,0.00255969140056044,0.00281084310548991,0.00360369368744747,0.00406987128716563,0.00394508088330199,0.00447480894830208,0.0107219888110051,0.0109498189268207,0.0140787086737623,0.0133981657839421,0.0136101257517955,0.0142423203294208,0.0152926935205984,0.0165340857114368,0.0178626132947359,0.0181675733531323,0.020388472581236,0.0223837477778578
"RI","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162180501090484,0.000125990618398831,0.000106733949068389,0.000140483161627529,0.000132534588372349,0.000149028727126659,0.000191051218193681,0.000171005003349764,0.000208772037506336,0.00054554297761097,0.00055019522982568,0.000878901291170595,0.000832204803704397,0.000796935677714315,0.000860957779393026,0,0.00133727262937481,0.00148462047209614,0.00151820701658615,0.00144401681531835,0.00149770937117338
"SC","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74773754139811e-05,0.000153562356503091,0.000170646607171701,0.000340866908721871,0.00054546646724499,0.000620911582861041,0.000772781048983042,0.0010840329738512,0.00138542338111359
"SD","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36775406899653e-05,5.0609973176788e-05,0
"TN","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16686007153916e-05,2.82226261924364e-05,3.00687040805816e-05,3.56686972870978e-05,4.52448951440022e-05,4.52883046958188e-05,4.4736865179929e-05,9.89502090425414e-05,0.000144358154360203,0.000292532749989323,0.000293095237639317,0.000248215015899392,0.00015309037186597,0.000232310568364587,0.000214814079170406,0.000181711359865933,0.000246955595791041,0.000268559373792955,0.000254120924872146
"TX","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000530713277940316,0.000444955950349583,0.00034970117986226,0.000425103307023573,0.000446642853317137,5.68966264417673e-05,8.87853593065523e-05,0.000106329063198879,0.000115289627470857,0.000268632886906367,0.00035603156668352,0.000578550293965521,0.00144293040068587,0.00228026861272908,0.00204073679193812,0.00197789652130971,0.00199784425167016,0.00326384531912385,0.00369065639617565,0.00359902212478158,0.00431245742274724
"UT","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000512057925881745,0.000538911169242268,0.000491246533389643,0.000528499783707095,0.000471939483563378,0.00053230505446975,0.00056376926092216,0.000552798005783229,0.000481728413602028,0.000749985147833099,0.000929754184650992,0.00104856541093424
"VA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104251908037662,0.00135797530071142,0.00116345367999573,0.00124255151566878,0.00131334421213768,0.00153476483711447,0.00182776980520086,0.0016797568530991,0.00172597712113533,0.00439858134568955,0.000471595911279154,0.00419188354884478,0.00480623140816691,0.00464658509763662,0.00503161703862237,0.00518030856184958,0.00533296113271513,0.00622922006417004,0.0065234270457418,0.00707396818629104,0.00819941004105741
"VT","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000270191953572852,0.000243145602535475
"WA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07488696207245e-05,0.000114987070940418,0.000308723925044045,0.000400534502972122,0.00042018755573551,0.000473368379380998,0.000438813503588405,0.000448187603996414,0.00053058884186518,0.00122803605442911,0.00172801769141149,0.00173239327889,0.0017612238714254,0.00147406624108786,0.00185955644358298,0.00188960403115245,0.00190913263535746,0.00181634035883012,0.00175756397866055,0.0018088983961252,0.0022727359792552
"WI","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000285405082823554,0.000233275206118359,0.000215184222945919,0.000264839108287952,0.000326884237923233,0.0003823915401467,0.000459886468449995,0.000583901052181878,0.000688530821084643,0.00130930314626633,0.00138132465762459,0.00253832426271359,0.00300919952128331,0.00295541345597543,0.00339607815754052,0.0032277418532899,0.00397296073387177,0.00459768402452273,0.00458273599451005,0.00500875476472211,0.0051989257653245
