INPUT_TABLE
Variable ID
GlobalTechCoef

sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
biomass liquids,biomass liquids,biodiesel,2090,regional biomassOil,1.0301125
biomass liquids,biomass liquids,biodiesel,2090,wholesale gas,0.0597088
oil refining,oil refining,oil refining,2095,regional oil,1.0221875
oil refining,oil refining,oil refining,2095,wholesale gas,0.018
oil refining,oil refining,oil refining,2095,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2095,regional coal,1.9685625
coal to liquids,coal to liquids,coal to liquids CCS level 1,2095,regional coal,2.0469375
coal to liquids,coal to liquids,coal to liquids CCS level 2,2095,regional coal,2.1655
gas to liquids,gas to liquids,gas to liquids,2095,regional natural gas,1.5415
biomass liquids,biomass liquids,cellulosic ethanol,2095,regional biomass,1.788875
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2095,regional biomass,1.8605625
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2095,regional biomass,1.9676875
biomass liquids,biomass liquids,FT biofuels,2095,regional biomass,1.752875
biomass liquids,biomass liquids,FT biofuels CCS level 1,2095,regional biomass,1.823375
biomass liquids,biomass liquids,FT biofuels CCS level 2,2095,regional biomass,1.92825
biomass liquids,biomass liquids,corn ethanol,2095,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2095,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2095,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2095,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2095,regional biomassOil,1.0300563
biomass liquids,biomass liquids,biodiesel,2095,wholesale gas,0.0598544
oil refining,oil refining,oil refining,2100,regional oil,1.02
oil refining,oil refining,oil refining,2100,wholesale gas,0.018
oil refining,oil refining,oil refining,2100,elect_td_ind,0.005
coal to liquids,coal to liquids,coal to liquids,2100,regional coal,1.959
coal to liquids,coal to liquids,coal to liquids CCS level 1,2100,regional coal,2.037
coal to liquids,coal to liquids,coal to liquids CCS level 2,2100,regional coal,2.155
gas to liquids,gas to liquids,gas to liquids,2100,regional natural gas,1.534
biomass liquids,biomass liquids,cellulosic ethanol,2100,regional biomass,1.771
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2100,regional biomass,1.842
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2100,regional biomass,1.948
biomass liquids,biomass liquids,FT biofuels,2100,regional biomass,1.739
biomass liquids,biomass liquids,FT biofuels CCS level 1,2100,regional biomass,1.809
biomass liquids,biomass liquids,FT biofuels CCS level 2,2100,regional biomass,1.913
biomass liquids,biomass liquids,corn ethanol,2100,regional corn for ethanol,1
biomass liquids,biomass liquids,corn ethanol,2100,wholesale gas,0.318
biomass liquids,biomass liquids,corn ethanol,2100,elect_td_ind,0.026
biomass liquids,biomass liquids,sugar cane ethanol,2100,regional sugar for ethanol,1
biomass liquids,biomass liquids,biodiesel,2100,regional biomassOil,1.03
biomass liquids,biomass liquids,biodiesel,2100,wholesale gas,0.06
