INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
IL,electricity,wind,wind_storage,2030,0.31
IL,electricity,wind,wind_storage,2035,0.31
IL,electricity,wind,wind_storage,2040,0.31
IL,electricity,wind,wind_storage,2045,0.31
IL,electricity,wind,wind_storage,2050,0.31
IL,electricity,wind,wind_storage,2055,0.31
IL,electricity,wind,wind_storage,2060,0.31
IL,electricity,wind,wind_storage,2065,0.31
IL,electricity,wind,wind_storage,2070,0.31
IL,electricity,wind,wind_storage,2075,0.31
IL,electricity,wind,wind_storage,2080,0.31
IL,electricity,wind,wind_storage,2085,0.31
IL,electricity,wind,wind_storage,2090,0.31
IL,electricity,wind,wind_storage,2095,0.31
IL,electricity,wind,wind_storage,2100,0.31
IN,electricity,wind,wind,1975,0.26
IN,electricity,wind,wind,1990,0.26
IN,electricity,wind,wind,2005,0.26
IN,electricity,wind,wind,2010,0.26
IN,electricity,wind,wind,2015,0.26
IN,electricity,wind,wind,2020,0.26
IN,electricity,wind,wind,2025,0.26
IN,electricity,wind,wind,2030,0.26
IN,electricity,wind,wind,2035,0.26
IN,electricity,wind,wind,2040,0.26
IN,electricity,wind,wind,2045,0.26
IN,electricity,wind,wind,2050,0.26
IN,electricity,wind,wind,2055,0.26
IN,electricity,wind,wind,2060,0.26
IN,electricity,wind,wind,2065,0.26
IN,electricity,wind,wind,2070,0.26
IN,electricity,wind,wind,2075,0.26
IN,electricity,wind,wind,2080,0.26
IN,electricity,wind,wind,2085,0.26
IN,electricity,wind,wind,2090,0.26
IN,electricity,wind,wind,2095,0.26
IN,electricity,wind,wind,2100,0.26
IN,electricity,wind,wind_storage,1975,0.26
IN,electricity,wind,wind_storage,1990,0.26
IN,electricity,wind,wind_storage,2005,0.26
IN,electricity,wind,wind_storage,2010,0.26
IN,electricity,wind,wind_storage,2015,0.26
IN,electricity,wind,wind_storage,2020,0.26
IN,electricity,wind,wind_storage,2025,0.26
IN,electricity,wind,wind_storage,2030,0.26
IN,electricity,wind,wind_storage,2035,0.26
IN,electricity,wind,wind_storage,2040,0.26
IN,electricity,wind,wind_storage,2045,0.26
IN,electricity,wind,wind_storage,2050,0.26
IN,electricity,wind,wind_storage,2055,0.26
IN,electricity,wind,wind_storage,2060,0.26
IN,electricity,wind,wind_storage,2065,0.26
IN,electricity,wind,wind_storage,2070,0.26
IN,electricity,wind,wind_storage,2075,0.26
IN,electricity,wind,wind_storage,2080,0.26
IN,electricity,wind,wind_storage,2085,0.26
IN,electricity,wind,wind_storage,2090,0.26
IN,electricity,wind,wind_storage,2095,0.26
IN,electricity,wind,wind_storage,2100,0.26
KS,electricity,wind,wind,1975,0.28
KS,electricity,wind,wind,1990,0.28
KS,electricity,wind,wind,2005,0.28
KS,electricity,wind,wind,2010,0.28
KS,electricity,wind,wind,2015,0.28
KS,electricity,wind,wind,2020,0.28
KS,electricity,wind,wind,2025,0.28
KS,electricity,wind,wind,2030,0.28
KS,electricity,wind,wind,2035,0.28
KS,electricity,wind,wind,2040,0.28
KS,electricity,wind,wind,2045,0.28
KS,electricity,wind,wind,2050,0.28
KS,electricity,wind,wind,2055,0.28
KS,electricity,wind,wind,2060,0.28
KS,electricity,wind,wind,2065,0.28
KS,electricity,wind,wind,2070,0.28
KS,electricity,wind,wind,2075,0.28
KS,electricity,wind,wind,2080,0.28
KS,electricity,wind,wind,2085,0.28
KS,electricity,wind,wind,2090,0.28
KS,electricity,wind,wind,2095,0.28
KS,electricity,wind,wind,2100,0.28
KS,electricity,wind,wind_storage,1975,0.28
KS,electricity,wind,wind_storage,1990,0.28
KS,electricity,wind,wind_storage,2005,0.28
KS,electricity,wind,wind_storage,2010,0.28
KS,electricity,wind,wind_storage,2015,0.28
KS,electricity,wind,wind_storage,2020,0.28
KS,electricity,wind,wind_storage,2025,0.28
KS,electricity,wind,wind_storage,2030,0.28
KS,electricity,wind,wind_storage,2035,0.28
KS,electricity,wind,wind_storage,2040,0.28
KS,electricity,wind,wind_storage,2045,0.28
KS,electricity,wind,wind_storage,2050,0.28
KS,electricity,wind,wind_storage,2055,0.28
KS,electricity,wind,wind_storage,2060,0.28
KS,electricity,wind,wind_storage,2065,0.28
KS,electricity,wind,wind_storage,2070,0.28
KS,electricity,wind,wind_storage,2075,0.28
KS,electricity,wind,wind_storage,2080,0.28
KS,electricity,wind,wind_storage,2085,0.28
KS,electricity,wind,wind_storage,2090,0.28
KS,electricity,wind,wind_storage,2095,0.28
KS,electricity,wind,wind_storage,2100,0.28
KY,electricity,wind,wind,1975,0.21
KY,electricity,wind,wind,1990,0.21
KY,electricity,wind,wind,2005,0.21
KY,electricity,wind,wind,2010,0.21
KY,electricity,wind,wind,2015,0.21
KY,electricity,wind,wind,2020,0.21
KY,electricity,wind,wind,2025,0.21
KY,electricity,wind,wind,2030,0.21
KY,electricity,wind,wind,2035,0.21
KY,electricity,wind,wind,2040,0.21
KY,electricity,wind,wind,2045,0.21
KY,electricity,wind,wind,2050,0.21
KY,electricity,wind,wind,2055,0.21
KY,electricity,wind,wind,2060,0.21
KY,electricity,wind,wind,2065,0.21
KY,electricity,wind,wind,2070,0.21
KY,electricity,wind,wind,2075,0.21
KY,electricity,wind,wind,2080,0.21
KY,electricity,wind,wind,2085,0.21
KY,electricity,wind,wind,2090,0.21
KY,electricity,wind,wind,2095,0.21
KY,electricity,wind,wind,2100,0.21
KY,electricity,wind,wind_storage,1975,0.21
KY,electricity,wind,wind_storage,1990,0.21
KY,electricity,wind,wind_storage,2005,0.21
KY,electricity,wind,wind_storage,2010,0.21
KY,electricity,wind,wind_storage,2015,0.21
KY,electricity,wind,wind_storage,2020,0.21
KY,electricity,wind,wind_storage,2025,0.21
KY,electricity,wind,wind_storage,2030,0.21
KY,electricity,wind,wind_storage,2035,0.21
KY,electricity,wind,wind_storage,2040,0.21
KY,electricity,wind,wind_storage,2045,0.21
KY,electricity,wind,wind_storage,2050,0.21
KY,electricity,wind,wind_storage,2055,0.21
KY,electricity,wind,wind_storage,2060,0.21
KY,electricity,wind,wind_storage,2065,0.21
KY,electricity,wind,wind_storage,2070,0.21
KY,electricity,wind,wind_storage,2075,0.21
KY,electricity,wind,wind_storage,2080,0.21
KY,electricity,wind,wind_storage,2085,0.21
KY,electricity,wind,wind_storage,2090,0.21
KY,electricity,wind,wind_storage,2095,0.21
KY,electricity,wind,wind_storage,2100,0.21
LA,electricity,wind,wind,1975,0.34
LA,electricity,wind,wind,1990,0.34
LA,electricity,wind,wind,2005,0.34
LA,electricity,wind,wind,2010,0.34
LA,electricity,wind,wind,2015,0.34
LA,electricity,wind,wind,2020,0.34
LA,electricity,wind,wind,2025,0.34
LA,electricity,wind,wind,2030,0.34
LA,electricity,wind,wind,2035,0.34
LA,electricity,wind,wind,2040,0.34
LA,electricity,wind,wind,2045,0.34
LA,electricity,wind,wind,2050,0.34
LA,electricity,wind,wind,2055,0.34
LA,electricity,wind,wind,2060,0.34
LA,electricity,wind,wind,2065,0.34
LA,electricity,wind,wind,2070,0.34
LA,electricity,wind,wind,2075,0.34
LA,electricity,wind,wind,2080,0.34
LA,electricity,wind,wind,2085,0.34
LA,electricity,wind,wind,2090,0.34
LA,electricity,wind,wind,2095,0.34
LA,electricity,wind,wind,2100,0.34
LA,electricity,wind,wind_storage,1975,0.34
LA,electricity,wind,wind_storage,1990,0.34
LA,electricity,wind,wind_storage,2005,0.34
LA,electricity,wind,wind_storage,2010,0.34
LA,electricity,wind,wind_storage,2015,0.34
LA,electricity,wind,wind_storage,2020,0.34
LA,electricity,wind,wind_storage,2025,0.34
LA,electricity,wind,wind_storage,2030,0.34
LA,electricity,wind,wind_storage,2035,0.34
LA,electricity,wind,wind_storage,2040,0.34
LA,electricity,wind,wind_storage,2045,0.34
LA,electricity,wind,wind_storage,2050,0.34
LA,electricity,wind,wind_storage,2055,0.34
LA,electricity,wind,wind_storage,2060,0.34
LA,electricity,wind,wind_storage,2065,0.34
LA,electricity,wind,wind_storage,2070,0.34
LA,electricity,wind,wind_storage,2075,0.34
LA,electricity,wind,wind_storage,2080,0.34
LA,electricity,wind,wind_storage,2085,0.34
LA,electricity,wind,wind_storage,2090,0.34
LA,electricity,wind,wind_storage,2095,0.34
LA,electricity,wind,wind_storage,2100,0.34
MA,electricity,wind,wind,1975,0.37
MA,electricity,wind,wind,1990,0.37
MA,electricity,wind,wind,2005,0.37
MA,electricity,wind,wind,2010,0.37
MA,electricity,wind,wind,2015,0.37
MA,electricity,wind,wind,2020,0.37
MA,electricity,wind,wind,2025,0.37
MA,electricity,wind,wind,2030,0.37
MA,electricity,wind,wind,2035,0.37
MA,electricity,wind,wind,2040,0.37
MA,electricity,wind,wind,2045,0.37
MA,electricity,wind,wind,2050,0.37
MA,electricity,wind,wind,2055,0.37
MA,electricity,wind,wind,2060,0.37
MA,electricity,wind,wind,2065,0.37
MA,electricity,wind,wind,2070,0.37
MA,electricity,wind,wind,2075,0.37
MA,electricity,wind,wind,2080,0.37
MA,electricity,wind,wind,2085,0.37
MA,electricity,wind,wind,2090,0.37
MA,electricity,wind,wind,2095,0.37
MA,electricity,wind,wind,2100,0.37
MA,electricity,wind,wind_storage,1975,0.37
MA,electricity,wind,wind_storage,1990,0.37
MA,electricity,wind,wind_storage,2005,0.37
MA,electricity,wind,wind_storage,2010,0.37
MA,electricity,wind,wind_storage,2015,0.37
MA,electricity,wind,wind_storage,2020,0.37
MA,electricity,wind,wind_storage,2025,0.37
MA,electricity,wind,wind_storage,2030,0.37
MA,electricity,wind,wind_storage,2035,0.37
MA,electricity,wind,wind_storage,2040,0.37
MA,electricity,wind,wind_storage,2045,0.37
MA,electricity,wind,wind_storage,2050,0.37
MA,electricity,wind,wind_storage,2055,0.37
MA,electricity,wind,wind_storage,2060,0.37
MA,electricity,wind,wind_storage,2065,0.37
MA,electricity,wind,wind_storage,2070,0.37
MA,electricity,wind,wind_storage,2075,0.37
MA,electricity,wind,wind_storage,2080,0.37
MA,electricity,wind,wind_storage,2085,0.37
MA,electricity,wind,wind_storage,2090,0.37
MA,electricity,wind,wind_storage,2095,0.37
MA,electricity,wind,wind_storage,2100,0.37
MD,electricity,wind,wind,1975,0.3
MD,electricity,wind,wind,1990,0.3
MD,electricity,wind,wind,2005,0.3
MD,electricity,wind,wind,2010,0.3
MD,electricity,wind,wind,2015,0.3
MD,electricity,wind,wind,2020,0.3
MD,electricity,wind,wind,2025,0.3
MD,electricity,wind,wind,2030,0.3
MD,electricity,wind,wind,2035,0.3
MD,electricity,wind,wind,2040,0.3
MD,electricity,wind,wind,2045,0.3
MD,electricity,wind,wind,2050,0.3
MD,electricity,wind,wind,2055,0.3
MD,electricity,wind,wind,2060,0.3
MD,electricity,wind,wind,2065,0.3
MD,electricity,wind,wind,2070,0.3
MD,electricity,wind,wind,2075,0.3
MD,electricity,wind,wind,2080,0.3
MD,electricity,wind,wind,2085,0.3
MD,electricity,wind,wind,2090,0.3
MD,electricity,wind,wind,2095,0.3
MD,electricity,wind,wind,2100,0.3
MD,electricity,wind,wind_storage,1975,0.3
MD,electricity,wind,wind_storage,1990,0.3
MD,electricity,wind,wind_storage,2005,0.3
MD,electricity,wind,wind_storage,2010,0.3
MD,electricity,wind,wind_storage,2015,0.3
MD,electricity,wind,wind_storage,2020,0.3
MD,electricity,wind,wind_storage,2025,0.3
MD,electricity,wind,wind_storage,2030,0.3
MD,electricity,wind,wind_storage,2035,0.3
MD,electricity,wind,wind_storage,2040,0.3
MD,electricity,wind,wind_storage,2045,0.3
MD,electricity,wind,wind_storage,2050,0.3
MD,electricity,wind,wind_storage,2055,0.3
MD,electricity,wind,wind_storage,2060,0.3
MD,electricity,wind,wind_storage,2065,0.3
MD,electricity,wind,wind_storage,2070,0.3
MD,electricity,wind,wind_storage,2075,0.3
MD,electricity,wind,wind_storage,2080,0.3
MD,electricity,wind,wind_storage,2085,0.3
MD,electricity,wind,wind_storage,2090,0.3
MD,electricity,wind,wind_storage,2095,0.3
MD,electricity,wind,wind_storage,2100,0.3
ME,electricity,wind,wind,1975,0.34
ME,electricity,wind,wind,1990,0.34
ME,electricity,wind,wind,2005,0.34
ME,electricity,wind,wind,2010,0.34
ME,electricity,wind,wind,2015,0.34
ME,electricity,wind,wind,2020,0.34
ME,electricity,wind,wind,2025,0.34
ME,electricity,wind,wind,2030,0.34
ME,electricity,wind,wind,2035,0.34
ME,electricity,wind,wind,2040,0.34
ME,electricity,wind,wind,2045,0.34
ME,electricity,wind,wind,2050,0.34
ME,electricity,wind,wind,2055,0.34
ME,electricity,wind,wind,2060,0.34
ME,electricity,wind,wind,2065,0.34
ME,electricity,wind,wind,2070,0.34
ME,electricity,wind,wind,2075,0.34
ME,electricity,wind,wind,2080,0.34
ME,electricity,wind,wind,2085,0.34
ME,electricity,wind,wind,2090,0.34
ME,electricity,wind,wind,2095,0.34
ME,electricity,wind,wind,2100,0.34
ME,electricity,wind,wind_storage,1975,0.34
ME,electricity,wind,wind_storage,1990,0.34
ME,electricity,wind,wind_storage,2005,0.34
ME,electricity,wind,wind_storage,2010,0.34
ME,electricity,wind,wind_storage,2015,0.34
ME,electricity,wind,wind_storage,2020,0.34
ME,electricity,wind,wind_storage,2025,0.34
ME,electricity,wind,wind_storage,2030,0.34
ME,electricity,wind,wind_storage,2035,0.34
ME,electricity,wind,wind_storage,2040,0.34
ME,electricity,wind,wind_storage,2045,0.34
ME,electricity,wind,wind_storage,2050,0.34
ME,electricity,wind,wind_storage,2055,0.34
ME,electricity,wind,wind_storage,2060,0.34
ME,electricity,wind,wind_storage,2065,0.34
ME,electricity,wind,wind_storage,2070,0.34
ME,electricity,wind,wind_storage,2075,0.34
ME,electricity,wind,wind_storage,2080,0.34
ME,electricity,wind,wind_storage,2085,0.34
ME,electricity,wind,wind_storage,2090,0.34
ME,electricity,wind,wind_storage,2095,0.34
ME,electricity,wind,wind_storage,2100,0.34
MI,electricity,wind,wind,1975,0.37
MI,electricity,wind,wind,1990,0.37
MI,electricity,wind,wind,2005,0.37
MI,electricity,wind,wind,2010,0.37
MI,electricity,wind,wind,2015,0.37
MI,electricity,wind,wind,2020,0.37
MI,electricity,wind,wind,2025,0.37
MI,electricity,wind,wind,2030,0.37
MI,electricity,wind,wind,2035,0.37
MI,electricity,wind,wind,2040,0.37
MI,electricity,wind,wind,2045,0.37
MI,electricity,wind,wind,2050,0.37
MI,electricity,wind,wind,2055,0.37
MI,electricity,wind,wind,2060,0.37
MI,electricity,wind,wind,2065,0.37
MI,electricity,wind,wind,2070,0.37
MI,electricity,wind,wind,2075,0.37
MI,electricity,wind,wind,2080,0.37
MI,electricity,wind,wind,2085,0.37
MI,electricity,wind,wind,2090,0.37
MI,electricity,wind,wind,2095,0.37
MI,electricity,wind,wind,2100,0.37
MI,electricity,wind,wind_storage,1975,0.37
MI,electricity,wind,wind_storage,1990,0.37
MI,electricity,wind,wind_storage,2005,0.37
MI,electricity,wind,wind_storage,2010,0.37
MI,electricity,wind,wind_storage,2015,0.37
MI,electricity,wind,wind_storage,2020,0.37
MI,electricity,wind,wind_storage,2025,0.37
MI,electricity,wind,wind_storage,2030,0.37
MI,electricity,wind,wind_storage,2035,0.37
MI,electricity,wind,wind_storage,2040,0.37
MI,electricity,wind,wind_storage,2045,0.37
MI,electricity,wind,wind_storage,2050,0.37
MI,electricity,wind,wind_storage,2055,0.37
MI,electricity,wind,wind_storage,2060,0.37
MI,electricity,wind,wind_storage,2065,0.37
MI,electricity,wind,wind_storage,2070,0.37
MI,electricity,wind,wind_storage,2075,0.37
MI,electricity,wind,wind_storage,2080,0.37
MI,electricity,wind,wind_storage,2085,0.37
MI,electricity,wind,wind_storage,2090,0.37
MI,electricity,wind,wind_storage,2095,0.37
MI,electricity,wind,wind_storage,2100,0.37
MN,electricity,wind,wind,1975,0.38
MN,electricity,wind,wind,1990,0.38
MN,electricity,wind,wind,2005,0.38
MN,electricity,wind,wind,2010,0.38
MN,electricity,wind,wind,2015,0.38
MN,electricity,wind,wind,2020,0.38
MN,electricity,wind,wind,2025,0.38
MN,electricity,wind,wind,2030,0.38
MN,electricity,wind,wind,2035,0.38
MN,electricity,wind,wind,2040,0.38
MN,electricity,wind,wind,2045,0.38
MN,electricity,wind,wind,2050,0.38
MN,electricity,wind,wind,2055,0.38
MN,electricity,wind,wind,2060,0.38
MN,electricity,wind,wind,2065,0.38
MN,electricity,wind,wind,2070,0.38
MN,electricity,wind,wind,2075,0.38
MN,electricity,wind,wind,2080,0.38
MN,electricity,wind,wind,2085,0.38
MN,electricity,wind,wind,2090,0.38
MN,electricity,wind,wind,2095,0.38
MN,electricity,wind,wind,2100,0.38
MN,electricity,wind,wind_storage,1975,0.38
MN,electricity,wind,wind_storage,1990,0.38
MN,electricity,wind,wind_storage,2005,0.38
MN,electricity,wind,wind_storage,2010,0.38
MN,electricity,wind,wind_storage,2015,0.38
MN,electricity,wind,wind_storage,2020,0.38
MN,electricity,wind,wind_storage,2025,0.38
MN,electricity,wind,wind_storage,2030,0.38
MN,electricity,wind,wind_storage,2035,0.38
MN,electricity,wind,wind_storage,2040,0.38
MN,electricity,wind,wind_storage,2045,0.38
MN,electricity,wind,wind_storage,2050,0.38
MN,electricity,wind,wind_storage,2055,0.38
MN,electricity,wind,wind_storage,2060,0.38
MN,electricity,wind,wind_storage,2065,0.38
MN,electricity,wind,wind_storage,2070,0.38
MN,electricity,wind,wind_storage,2075,0.38
MN,electricity,wind,wind_storage,2080,0.38
MN,electricity,wind,wind_storage,2085,0.38
MN,electricity,wind,wind_storage,2090,0.38
MN,electricity,wind,wind_storage,2095,0.38
MN,electricity,wind,wind_storage,2100,0.38
MO,electricity,wind,wind,1975,0.25
MO,electricity,wind,wind,1990,0.25
MO,electricity,wind,wind,2005,0.25
MO,electricity,wind,wind,2010,0.25
MO,electricity,wind,wind,2015,0.25
MO,electricity,wind,wind,2020,0.25
MO,electricity,wind,wind,2025,0.25
MO,electricity,wind,wind,2030,0.25
MO,electricity,wind,wind,2035,0.25
MO,electricity,wind,wind,2040,0.25
MO,electricity,wind,wind,2045,0.25
MO,electricity,wind,wind,2050,0.25
MO,electricity,wind,wind,2055,0.25
MO,electricity,wind,wind,2060,0.25
MO,electricity,wind,wind,2065,0.25
MO,electricity,wind,wind,2070,0.25
MO,electricity,wind,wind,2075,0.25
MO,electricity,wind,wind,2080,0.25
MO,electricity,wind,wind,2085,0.25
MO,electricity,wind,wind,2090,0.25
MO,electricity,wind,wind,2095,0.25
MO,electricity,wind,wind,2100,0.25
MO,electricity,wind,wind_storage,1975,0.25
MO,electricity,wind,wind_storage,1990,0.25
MO,electricity,wind,wind_storage,2005,0.25
MO,electricity,wind,wind_storage,2010,0.25
MO,electricity,wind,wind_storage,2015,0.25
MO,electricity,wind,wind_storage,2020,0.25
MO,electricity,wind,wind_storage,2025,0.25
MO,electricity,wind,wind_storage,2030,0.25
MO,electricity,wind,wind_storage,2035,0.25
MO,electricity,wind,wind_storage,2040,0.25
MO,electricity,wind,wind_storage,2045,0.25
MO,electricity,wind,wind_storage,2050,0.25
MO,electricity,wind,wind_storage,2055,0.25
MO,electricity,wind,wind_storage,2060,0.25
MO,electricity,wind,wind_storage,2065,0.25
MO,electricity,wind,wind_storage,2070,0.25
MO,electricity,wind,wind_storage,2075,0.25
MO,electricity,wind,wind_storage,2080,0.25
MO,electricity,wind,wind_storage,2085,0.25
MO,electricity,wind,wind_storage,2090,0.25
MO,electricity,wind,wind_storage,2095,0.25
MO,electricity,wind,wind_storage,2100,0.25
MS,electricity,wind,wind,1975,0.21
MS,electricity,wind,wind,1990,0.21
MS,electricity,wind,wind,2005,0.21
MS,electricity,wind,wind,2010,0.21
MS,electricity,wind,wind,2015,0.21
MS,electricity,wind,wind,2020,0.21
MS,electricity,wind,wind,2025,0.21
MS,electricity,wind,wind,2030,0.21
MS,electricity,wind,wind,2035,0.21
MS,electricity,wind,wind,2040,0.21
MS,electricity,wind,wind,2045,0.21
MS,electricity,wind,wind,2050,0.21
MS,electricity,wind,wind,2055,0.21
MS,electricity,wind,wind,2060,0.21
MS,electricity,wind,wind,2065,0.21
MS,electricity,wind,wind,2070,0.21
MS,electricity,wind,wind,2075,0.21
MS,electricity,wind,wind,2080,0.21
MS,electricity,wind,wind,2085,0.21
MS,electricity,wind,wind,2090,0.21
MS,electricity,wind,wind,2095,0.21
MS,electricity,wind,wind,2100,0.21
MS,electricity,wind,wind_storage,1975,0.21
MS,electricity,wind,wind_storage,1990,0.21
MS,electricity,wind,wind_storage,2005,0.21
MS,electricity,wind,wind_storage,2010,0.21
MS,electricity,wind,wind_storage,2015,0.21
MS,electricity,wind,wind_storage,2020,0.21
MS,electricity,wind,wind_storage,2025,0.21
MS,electricity,wind,wind_storage,2030,0.21
MS,electricity,wind,wind_storage,2035,0.21
MS,electricity,wind,wind_storage,2040,0.21
MS,electricity,wind,wind_storage,2045,0.21
MS,electricity,wind,wind_storage,2050,0.21
MS,electricity,wind,wind_storage,2055,0.21
MS,electricity,wind,wind_storage,2060,0.21
MS,electricity,wind,wind_storage,2065,0.21
MS,electricity,wind,wind_storage,2070,0.21
MS,electricity,wind,wind_storage,2075,0.21
MS,electricity,wind,wind_storage,2080,0.21
MS,electricity,wind,wind_storage,2085,0.21
MS,electricity,wind,wind_storage,2090,0.21
MS,electricity,wind,wind_storage,2095,0.21
MS,electricity,wind,wind_storage,2100,0.21
MT,electricity,wind,wind,1975,0.3
MT,electricity,wind,wind,1990,0.3
MT,electricity,wind,wind,2005,0.3
MT,electricity,wind,wind,2010,0.3
MT,electricity,wind,wind,2015,0.3
MT,electricity,wind,wind,2020,0.3
MT,electricity,wind,wind,2025,0.3
MT,electricity,wind,wind,2030,0.3
MT,electricity,wind,wind,2035,0.3
MT,electricity,wind,wind,2040,0.3
MT,electricity,wind,wind,2045,0.3
MT,electricity,wind,wind,2050,0.3
MT,electricity,wind,wind,2055,0.3
MT,electricity,wind,wind,2060,0.3
MT,electricity,wind,wind,2065,0.3
MT,electricity,wind,wind,2070,0.3
MT,electricity,wind,wind,2075,0.3
MT,electricity,wind,wind,2080,0.3
MT,electricity,wind,wind,2085,0.3
MT,electricity,wind,wind,2090,0.3
MT,electricity,wind,wind,2095,0.3
MT,electricity,wind,wind,2100,0.3
MT,electricity,wind,wind_storage,1975,0.3
MT,electricity,wind,wind_storage,1990,0.3
MT,electricity,wind,wind_storage,2005,0.3
MT,electricity,wind,wind_storage,2010,0.3
MT,electricity,wind,wind_storage,2015,0.3
MT,electricity,wind,wind_storage,2020,0.3
MT,electricity,wind,wind_storage,2025,0.3
MT,electricity,wind,wind_storage,2030,0.3
MT,electricity,wind,wind_storage,2035,0.3
MT,electricity,wind,wind_storage,2040,0.3
MT,electricity,wind,wind_storage,2045,0.3
MT,electricity,wind,wind_storage,2050,0.3
MT,electricity,wind,wind_storage,2055,0.3
MT,electricity,wind,wind_storage,2060,0.3
MT,electricity,wind,wind_storage,2065,0.3
MT,electricity,wind,wind_storage,2070,0.3
MT,electricity,wind,wind_storage,2075,0.3
MT,electricity,wind,wind_storage,2080,0.3
MT,electricity,wind,wind_storage,2085,0.3
MT,electricity,wind,wind_storage,2090,0.3
MT,electricity,wind,wind_storage,2095,0.3
MT,electricity,wind,wind_storage,2100,0.3
NC,electricity,wind,wind,1975,0.28
NC,electricity,wind,wind,1990,0.28
NC,electricity,wind,wind,2005,0.28
NC,electricity,wind,wind,2010,0.28
NC,electricity,wind,wind,2015,0.28
NC,electricity,wind,wind,2020,0.28
NC,electricity,wind,wind,2025,0.28
NC,electricity,wind,wind,2030,0.28
NC,electricity,wind,wind,2035,0.28
NC,electricity,wind,wind,2040,0.28
NC,electricity,wind,wind,2045,0.28
NC,electricity,wind,wind,2050,0.28
NC,electricity,wind,wind,2055,0.28
NC,electricity,wind,wind,2060,0.28
NC,electricity,wind,wind,2065,0.28
NC,electricity,wind,wind,2070,0.28
NC,electricity,wind,wind,2075,0.28
NC,electricity,wind,wind,2080,0.28
NC,electricity,wind,wind,2085,0.28
NC,electricity,wind,wind,2090,0.28
NC,electricity,wind,wind,2095,0.28
NC,electricity,wind,wind,2100,0.28
NC,electricity,wind,wind_storage,1975,0.28
NC,electricity,wind,wind_storage,1990,0.28
NC,electricity,wind,wind_storage,2005,0.28
NC,electricity,wind,wind_storage,2010,0.28
NC,electricity,wind,wind_storage,2015,0.28
NC,electricity,wind,wind_storage,2020,0.28
NC,electricity,wind,wind_storage,2025,0.28
NC,electricity,wind,wind_storage,2030,0.28
NC,electricity,wind,wind_storage,2035,0.28
NC,electricity,wind,wind_storage,2040,0.28
NC,electricity,wind,wind_storage,2045,0.28
NC,electricity,wind,wind_storage,2050,0.28
NC,electricity,wind,wind_storage,2055,0.28
NC,electricity,wind,wind_storage,2060,0.28
NC,electricity,wind,wind_storage,2065,0.28
NC,electricity,wind,wind_storage,2070,0.28
NC,electricity,wind,wind_storage,2075,0.28
NC,electricity,wind,wind_storage,2080,0.28
NC,electricity,wind,wind_storage,2085,0.28
NC,electricity,wind,wind_storage,2090,0.28
NC,electricity,wind,wind_storage,2095,0.28
NC,electricity,wind,wind_storage,2100,0.28
ND,electricity,wind,wind,1975,0.28
ND,electricity,wind,wind,1990,0.28
ND,electricity,wind,wind,2005,0.28
ND,electricity,wind,wind,2010,0.28
ND,electricity,wind,wind,2015,0.28
ND,electricity,wind,wind,2020,0.28
ND,electricity,wind,wind,2025,0.28
ND,electricity,wind,wind,2030,0.28
ND,electricity,wind,wind,2035,0.28
ND,electricity,wind,wind,2040,0.28
ND,electricity,wind,wind,2045,0.28
ND,electricity,wind,wind,2050,0.28
ND,electricity,wind,wind,2055,0.28
ND,electricity,wind,wind,2060,0.28
ND,electricity,wind,wind,2065,0.28
ND,electricity,wind,wind,2070,0.28
ND,electricity,wind,wind,2075,0.28
ND,electricity,wind,wind,2080,0.28
ND,electricity,wind,wind,2085,0.28
ND,electricity,wind,wind,2090,0.28
ND,electricity,wind,wind,2095,0.28
ND,electricity,wind,wind,2100,0.28
ND,electricity,wind,wind_storage,1975,0.28
ND,electricity,wind,wind_storage,1990,0.28
ND,electricity,wind,wind_storage,2005,0.28
ND,electricity,wind,wind_storage,2010,0.28
ND,electricity,wind,wind_storage,2015,0.28
ND,electricity,wind,wind_storage,2020,0.28
ND,electricity,wind,wind_storage,2025,0.28
ND,electricity,wind,wind_storage,2030,0.28
ND,electricity,wind,wind_storage,2035,0.28
ND,electricity,wind,wind_storage,2040,0.28
ND,electricity,wind,wind_storage,2045,0.28
ND,electricity,wind,wind_storage,2050,0.28
ND,electricity,wind,wind_storage,2055,0.28
ND,electricity,wind,wind_storage,2060,0.28
ND,electricity,wind,wind_storage,2065,0.28
ND,electricity,wind,wind_storage,2070,0.28
ND,electricity,wind,wind_storage,2075,0.28
ND,electricity,wind,wind_storage,2080,0.28
ND,electricity,wind,wind_storage,2085,0.28
ND,electricity,wind,wind_storage,2090,0.28
ND,electricity,wind,wind_storage,2095,0.28
ND,electricity,wind,wind_storage,2100,0.28
NE,electricity,wind,wind,1975,0.29
NE,electricity,wind,wind,1990,0.29
NE,electricity,wind,wind,2005,0.29
NE,electricity,wind,wind,2010,0.29
NE,electricity,wind,wind,2015,0.29
NE,electricity,wind,wind,2020,0.29
NE,electricity,wind,wind,2025,0.29
NE,electricity,wind,wind,2030,0.29
NE,electricity,wind,wind,2035,0.29
NE,electricity,wind,wind,2040,0.29
NE,electricity,wind,wind,2045,0.29
NE,electricity,wind,wind,2050,0.29
NE,electricity,wind,wind,2055,0.29
NE,electricity,wind,wind,2060,0.29
NE,electricity,wind,wind,2065,0.29
NE,electricity,wind,wind,2070,0.29
NE,electricity,wind,wind,2075,0.29
