#INPUT_TABLE
#Variable ID
#IncomeElasticity
#
region,energy.final.demand,year,income.elasticity
HI,trn_freight,2040,0.75
HI,trn_aviation_intl,2040,1
HI,trn_shipping_intl,2040,0.4
HI,trn_pass,2045,1
HI,trn_freight,2045,0.75
HI,trn_aviation_intl,2045,1
HI,trn_shipping_intl,2045,0.4
HI,trn_pass,2050,1
HI,trn_freight,2050,0.75
HI,trn_aviation_intl,2050,1
HI,trn_shipping_intl,2050,0.4
HI,trn_pass,2055,1
HI,trn_freight,2055,0.75
HI,trn_aviation_intl,2055,1
HI,trn_shipping_intl,2055,0.4
HI,trn_pass,2060,1
HI,trn_freight,2060,0.75
HI,trn_aviation_intl,2060,1
HI,trn_shipping_intl,2060,0.4
HI,trn_pass,2065,1
HI,trn_freight,2065,0.75
HI,trn_aviation_intl,2065,1
HI,trn_shipping_intl,2065,0.4
HI,trn_pass,2070,1
HI,trn_freight,2070,0.75
HI,trn_aviation_intl,2070,1
HI,trn_shipping_intl,2070,0.4
HI,trn_pass,2075,1
HI,trn_freight,2075,0.75
HI,trn_aviation_intl,2075,1
HI,trn_shipping_intl,2075,0.4
HI,trn_pass,2080,1
HI,trn_freight,2080,0.75
HI,trn_aviation_intl,2080,1
HI,trn_shipping_intl,2080,0.4
HI,trn_pass,2085,1
HI,trn_freight,2085,0.75
HI,trn_aviation_intl,2085,1
HI,trn_shipping_intl,2085,0.4
HI,trn_pass,2090,1
HI,trn_freight,2090,0.75
HI,trn_aviation_intl,2090,1
HI,trn_shipping_intl,2090,0.4
HI,trn_pass,2095,1
HI,trn_freight,2095,0.75
HI,trn_aviation_intl,2095,1
HI,trn_shipping_intl,2095,0.4
HI,trn_pass,2100,1
HI,trn_freight,2100,0.75
HI,trn_aviation_intl,2100,1
HI,trn_shipping_intl,2100,0.4
IA,trn_pass,2015,1
IA,trn_freight,2015,0.75
IA,trn_aviation_intl,2015,1
IA,trn_shipping_intl,2015,0.4
IA,trn_pass,2020,1
IA,trn_freight,2020,0.75
IA,trn_aviation_intl,2020,1
IA,trn_shipping_intl,2020,0.4
IA,trn_pass,2025,1
IA,trn_freight,2025,0.75
IA,trn_aviation_intl,2025,1
IA,trn_shipping_intl,2025,0.4
IA,trn_pass,2030,1
IA,trn_freight,2030,0.75
IA,trn_aviation_intl,2030,1
IA,trn_shipping_intl,2030,0.4
IA,trn_pass,2035,1
IA,trn_freight,2035,0.75
IA,trn_aviation_intl,2035,1
IA,trn_shipping_intl,2035,0.4
IA,trn_pass,2040,1
IA,trn_freight,2040,0.75
IA,trn_aviation_intl,2040,1
IA,trn_shipping_intl,2040,0.4
IA,trn_pass,2045,1
IA,trn_freight,2045,0.75
IA,trn_aviation_intl,2045,1
IA,trn_shipping_intl,2045,0.4
IA,trn_pass,2050,1
IA,trn_freight,2050,0.75
IA,trn_aviation_intl,2050,1
IA,trn_shipping_intl,2050,0.4
IA,trn_pass,2055,1
IA,trn_freight,2055,0.75
IA,trn_aviation_intl,2055,1
IA,trn_shipping_intl,2055,0.4
IA,trn_pass,2060,1
IA,trn_freight,2060,0.75
IA,trn_aviation_intl,2060,1
IA,trn_shipping_intl,2060,0.4
IA,trn_pass,2065,1
IA,trn_freight,2065,0.75
IA,trn_aviation_intl,2065,1
IA,trn_shipping_intl,2065,0.4
IA,trn_pass,2070,1
IA,trn_freight,2070,0.75
IA,trn_aviation_intl,2070,1
IA,trn_shipping_intl,2070,0.4
IA,trn_pass,2075,1
IA,trn_freight,2075,0.75
IA,trn_aviation_intl,2075,1
IA,trn_shipping_intl,2075,0.4
IA,trn_pass,2080,1
IA,trn_freight,2080,0.75
IA,trn_aviation_intl,2080,1
IA,trn_shipping_intl,2080,0.4
IA,trn_pass,2085,1
IA,trn_freight,2085,0.75
IA,trn_aviation_intl,2085,1
IA,trn_shipping_intl,2085,0.4
IA,trn_pass,2090,1
IA,trn_freight,2090,0.75
IA,trn_aviation_intl,2090,1
IA,trn_shipping_intl,2090,0.4
IA,trn_pass,2095,1
IA,trn_freight,2095,0.75
IA,trn_aviation_intl,2095,1
IA,trn_shipping_intl,2095,0.4
IA,trn_pass,2100,1
IA,trn_freight,2100,0.75
IA,trn_aviation_intl,2100,1
IA,trn_shipping_intl,2100,0.4
ID,trn_pass,2015,1
ID,trn_freight,2015,0.75
ID,trn_aviation_intl,2015,1
ID,trn_shipping_intl,2015,0.4
ID,trn_pass,2020,1
ID,trn_freight,2020,0.75
ID,trn_aviation_intl,2020,1
ID,trn_shipping_intl,2020,0.4
ID,trn_pass,2025,1
ID,trn_freight,2025,0.75
ID,trn_aviation_intl,2025,1
ID,trn_shipping_intl,2025,0.4
ID,trn_pass,2030,1
ID,trn_freight,2030,0.75
ID,trn_aviation_intl,2030,1
ID,trn_shipping_intl,2030,0.4
ID,trn_pass,2035,1
ID,trn_freight,2035,0.75
ID,trn_aviation_intl,2035,1
ID,trn_shipping_intl,2035,0.4
ID,trn_pass,2040,1
ID,trn_freight,2040,0.75
ID,trn_aviation_intl,2040,1
ID,trn_shipping_intl,2040,0.4
ID,trn_pass,2045,1
ID,trn_freight,2045,0.75
ID,trn_aviation_intl,2045,1
ID,trn_shipping_intl,2045,0.4
ID,trn_pass,2050,1
ID,trn_freight,2050,0.75
ID,trn_aviation_intl,2050,1
ID,trn_shipping_intl,2050,0.4
ID,trn_pass,2055,1
ID,trn_freight,2055,0.75
ID,trn_aviation_intl,2055,1
ID,trn_shipping_intl,2055,0.4
ID,trn_pass,2060,1
ID,trn_freight,2060,0.75
ID,trn_aviation_intl,2060,1
ID,trn_shipping_intl,2060,0.4
ID,trn_pass,2065,1
ID,trn_freight,2065,0.75
ID,trn_aviation_intl,2065,1
ID,trn_shipping_intl,2065,0.4
ID,trn_pass,2070,1
ID,trn_freight,2070,0.75
ID,trn_aviation_intl,2070,1
ID,trn_shipping_intl,2070,0.4
ID,trn_pass,2075,1
ID,trn_freight,2075,0.75
ID,trn_aviation_intl,2075,1
ID,trn_shipping_intl,2075,0.4
ID,trn_pass,2080,1
ID,trn_freight,2080,0.75
ID,trn_aviation_intl,2080,1
ID,trn_shipping_intl,2080,0.4
ID,trn_pass,2085,1
ID,trn_freight,2085,0.75
ID,trn_aviation_intl,2085,1
ID,trn_shipping_intl,2085,0.4
ID,trn_pass,2090,1
ID,trn_freight,2090,0.75
ID,trn_aviation_intl,2090,1
ID,trn_shipping_intl,2090,0.4
ID,trn_pass,2095,1
ID,trn_freight,2095,0.75
ID,trn_aviation_intl,2095,1
ID,trn_shipping_intl,2095,0.4
ID,trn_pass,2100,1
ID,trn_freight,2100,0.75
ID,trn_aviation_intl,2100,1
ID,trn_shipping_intl,2100,0.4
IL,trn_pass,2015,1
IL,trn_freight,2015,0.75
IL,trn_aviation_intl,2015,1
IL,trn_shipping_intl,2015,0.4
IL,trn_pass,2020,1
IL,trn_freight,2020,0.75
IL,trn_aviation_intl,2020,1
IL,trn_shipping_intl,2020,0.4
IL,trn_pass,2025,1
IL,trn_freight,2025,0.75
IL,trn_aviation_intl,2025,1
IL,trn_shipping_intl,2025,0.4
IL,trn_pass,2030,1
IL,trn_freight,2030,0.75
IL,trn_aviation_intl,2030,1
IL,trn_shipping_intl,2030,0.4
IL,trn_pass,2035,1
IL,trn_freight,2035,0.75
IL,trn_aviation_intl,2035,1
IL,trn_shipping_intl,2035,0.4
IL,trn_pass,2040,1
IL,trn_freight,2040,0.75
IL,trn_aviation_intl,2040,1
IL,trn_shipping_intl,2040,0.4
IL,trn_pass,2045,1
IL,trn_freight,2045,0.75
IL,trn_aviation_intl,2045,1
IL,trn_shipping_intl,2045,0.4
IL,trn_pass,2050,1
IL,trn_freight,2050,0.75
IL,trn_aviation_intl,2050,1
IL,trn_shipping_intl,2050,0.4
IL,trn_pass,2055,1
IL,trn_freight,2055,0.75
IL,trn_aviation_intl,2055,1
IL,trn_shipping_intl,2055,0.4
IL,trn_pass,2060,1
IL,trn_freight,2060,0.75
IL,trn_aviation_intl,2060,1
IL,trn_shipping_intl,2060,0.4
IL,trn_pass,2065,1
IL,trn_freight,2065,0.75
IL,trn_aviation_intl,2065,1
IL,trn_shipping_intl,2065,0.4
IL,trn_pass,2070,1
IL,trn_freight,2070,0.75
IL,trn_aviation_intl,2070,1
IL,trn_shipping_intl,2070,0.4
IL,trn_pass,2075,1
IL,trn_freight,2075,0.75
IL,trn_aviation_intl,2075,1
IL,trn_shipping_intl,2075,0.4
IL,trn_pass,2080,1
IL,trn_freight,2080,0.75
IL,trn_aviation_intl,2080,1
IL,trn_shipping_intl,2080,0.4
IL,trn_pass,2085,1
IL,trn_freight,2085,0.75
IL,trn_aviation_intl,2085,1
IL,trn_shipping_intl,2085,0.4
IL,trn_pass,2090,1
IL,trn_freight,2090,0.75
IL,trn_aviation_intl,2090,1
IL,trn_shipping_intl,2090,0.4
IL,trn_pass,2095,1
IL,trn_freight,2095,0.75
IL,trn_aviation_intl,2095,1
IL,trn_shipping_intl,2095,0.4
IL,trn_pass,2100,1
IL,trn_freight,2100,0.75
IL,trn_aviation_intl,2100,1
IL,trn_shipping_intl,2100,0.4
IN,trn_pass,2015,1
IN,trn_freight,2015,0.75
IN,trn_aviation_intl,2015,1
IN,trn_shipping_intl,2015,0.4
IN,trn_pass,2020,1
IN,trn_freight,2020,0.75
IN,trn_aviation_intl,2020,1
IN,trn_shipping_intl,2020,0.4
IN,trn_pass,2025,1
IN,trn_freight,2025,0.75
IN,trn_aviation_intl,2025,1
IN,trn_shipping_intl,2025,0.4
IN,trn_pass,2030,1
IN,trn_freight,2030,0.75
IN,trn_aviation_intl,2030,1
IN,trn_shipping_intl,2030,0.4
IN,trn_pass,2035,1
IN,trn_freight,2035,0.75
IN,trn_aviation_intl,2035,1
IN,trn_shipping_intl,2035,0.4
IN,trn_pass,2040,1
IN,trn_freight,2040,0.75
IN,trn_aviation_intl,2040,1
IN,trn_shipping_intl,2040,0.4
IN,trn_pass,2045,1
IN,trn_freight,2045,0.75
IN,trn_aviation_intl,2045,1
IN,trn_shipping_intl,2045,0.4
IN,trn_pass,2050,1
IN,trn_freight,2050,0.75
IN,trn_aviation_intl,2050,1
IN,trn_shipping_intl,2050,0.4
IN,trn_pass,2055,1
IN,trn_freight,2055,0.75
IN,trn_aviation_intl,2055,1
IN,trn_shipping_intl,2055,0.4
IN,trn_pass,2060,1
IN,trn_freight,2060,0.75
IN,trn_aviation_intl,2060,1
IN,trn_shipping_intl,2060,0.4
IN,trn_pass,2065,1
IN,trn_freight,2065,0.75
IN,trn_aviation_intl,2065,1
IN,trn_shipping_intl,2065,0.4
IN,trn_pass,2070,1
IN,trn_freight,2070,0.75
IN,trn_aviation_intl,2070,1
IN,trn_shipping_intl,2070,0.4
IN,trn_pass,2075,1
IN,trn_freight,2075,0.75
IN,trn_aviation_intl,2075,1
IN,trn_shipping_intl,2075,0.4
IN,trn_pass,2080,1
IN,trn_freight,2080,0.75
IN,trn_aviation_intl,2080,1
IN,trn_shipping_intl,2080,0.4
IN,trn_pass,2085,1
IN,trn_freight,2085,0.75
IN,trn_aviation_intl,2085,1
IN,trn_shipping_intl,2085,0.4
IN,trn_pass,2090,1
IN,trn_freight,2090,0.75
IN,trn_aviation_intl,2090,1
IN,trn_shipping_intl,2090,0.4
IN,trn_pass,2095,1
IN,trn_freight,2095,0.75
IN,trn_aviation_intl,2095,1
IN,trn_shipping_intl,2095,0.4
IN,trn_pass,2100,1
IN,trn_freight,2100,0.75
IN,trn_aviation_intl,2100,1
IN,trn_shipping_intl,2100,0.4
KS,trn_pass,2015,1
KS,trn_freight,2015,0.75
KS,trn_aviation_intl,2015,1
KS,trn_shipping_intl,2015,0.4
KS,trn_pass,2020,1
KS,trn_freight,2020,0.75
KS,trn_aviation_intl,2020,1
KS,trn_shipping_intl,2020,0.4
KS,trn_pass,2025,1
KS,trn_freight,2025,0.75
KS,trn_aviation_intl,2025,1
KS,trn_shipping_intl,2025,0.4
KS,trn_pass,2030,1
KS,trn_freight,2030,0.75
KS,trn_aviation_intl,2030,1
KS,trn_shipping_intl,2030,0.4
KS,trn_pass,2035,1
KS,trn_freight,2035,0.75
KS,trn_aviation_intl,2035,1
KS,trn_shipping_intl,2035,0.4
KS,trn_pass,2040,1
KS,trn_freight,2040,0.75
KS,trn_aviation_intl,2040,1
KS,trn_shipping_intl,2040,0.4
KS,trn_pass,2045,1
KS,trn_freight,2045,0.75
KS,trn_aviation_intl,2045,1
KS,trn_shipping_intl,2045,0.4
KS,trn_pass,2050,1
KS,trn_freight,2050,0.75
KS,trn_aviation_intl,2050,1
KS,trn_shipping_intl,2050,0.4
KS,trn_pass,2055,1
KS,trn_freight,2055,0.75
KS,trn_aviation_intl,2055,1
KS,trn_shipping_intl,2055,0.4
KS,trn_pass,2060,1
KS,trn_freight,2060,0.75
KS,trn_aviation_intl,2060,1
KS,trn_shipping_intl,2060,0.4
KS,trn_pass,2065,1
KS,trn_freight,2065,0.75
KS,trn_aviation_intl,2065,1
KS,trn_shipping_intl,2065,0.4
KS,trn_pass,2070,1
KS,trn_freight,2070,0.75
KS,trn_aviation_intl,2070,1
KS,trn_shipping_intl,2070,0.4
KS,trn_pass,2075,1
KS,trn_freight,2075,0.75
KS,trn_aviation_intl,2075,1
KS,trn_shipping_intl,2075,0.4
KS,trn_pass,2080,1
KS,trn_freight,2080,0.75
KS,trn_aviation_intl,2080,1
KS,trn_shipping_intl,2080,0.4
KS,trn_pass,2085,1
KS,trn_freight,2085,0.75
KS,trn_aviation_intl,2085,1
KS,trn_shipping_intl,2085,0.4
KS,trn_pass,2090,1
KS,trn_freight,2090,0.75
KS,trn_aviation_intl,2090,1
KS,trn_shipping_intl,2090,0.4
KS,trn_pass,2095,1
KS,trn_freight,2095,0.75
KS,trn_aviation_intl,2095,1
KS,trn_shipping_intl,2095,0.4
KS,trn_pass,2100,1
KS,trn_freight,2100,0.75
KS,trn_aviation_intl,2100,1
KS,trn_shipping_intl,2100,0.4
KY,trn_pass,2015,1
KY,trn_freight,2015,0.75
KY,trn_aviation_intl,2015,1
KY,trn_shipping_intl,2015,0.4
KY,trn_pass,2020,1
KY,trn_freight,2020,0.75
KY,trn_aviation_intl,2020,1
KY,trn_shipping_intl,2020,0.4
KY,trn_pass,2025,1
KY,trn_freight,2025,0.75
KY,trn_aviation_intl,2025,1
KY,trn_shipping_intl,2025,0.4
KY,trn_pass,2030,1
KY,trn_freight,2030,0.75
KY,trn_aviation_intl,2030,1
KY,trn_shipping_intl,2030,0.4
KY,trn_pass,2035,1
KY,trn_freight,2035,0.75
KY,trn_aviation_intl,2035,1
KY,trn_shipping_intl,2035,0.4
KY,trn_pass,2040,1
KY,trn_freight,2040,0.75
KY,trn_aviation_intl,2040,1
KY,trn_shipping_intl,2040,0.4
KY,trn_pass,2045,1
KY,trn_freight,2045,0.75
KY,trn_aviation_intl,2045,1
KY,trn_shipping_intl,2045,0.4
KY,trn_pass,2050,1
KY,trn_freight,2050,0.75
KY,trn_aviation_intl,2050,1
KY,trn_shipping_intl,2050,0.4
KY,trn_pass,2055,1
KY,trn_freight,2055,0.75
KY,trn_aviation_intl,2055,1
KY,trn_shipping_intl,2055,0.4
KY,trn_pass,2060,1
KY,trn_freight,2060,0.75
KY,trn_aviation_intl,2060,1
KY,trn_shipping_intl,2060,0.4
KY,trn_pass,2065,1
KY,trn_freight,2065,0.75
KY,trn_aviation_intl,2065,1
KY,trn_shipping_intl,2065,0.4
KY,trn_pass,2070,1
KY,trn_freight,2070,0.75
KY,trn_aviation_intl,2070,1
KY,trn_shipping_intl,2070,0.4
KY,trn_pass,2075,1
KY,trn_freight,2075,0.75
KY,trn_aviation_intl,2075,1
KY,trn_shipping_intl,2075,0.4
KY,trn_pass,2080,1
KY,trn_freight,2080,0.75
KY,trn_aviation_intl,2080,1
KY,trn_shipping_intl,2080,0.4
KY,trn_pass,2085,1
KY,trn_freight,2085,0.75
KY,trn_aviation_intl,2085,1
KY,trn_shipping_intl,2085,0.4
KY,trn_pass,2090,1
KY,trn_freight,2090,0.75
KY,trn_aviation_intl,2090,1
KY,trn_shipping_intl,2090,0.4
KY,trn_pass,2095,1
KY,trn_freight,2095,0.75
KY,trn_aviation_intl,2095,1
KY,trn_shipping_intl,2095,0.4
KY,trn_pass,2100,1
KY,trn_freight,2100,0.75
KY,trn_aviation_intl,2100,1
KY,trn_shipping_intl,2100,0.4
LA,trn_pass,2015,1
LA,trn_freight,2015,0.75
LA,trn_aviation_intl,2015,1
LA,trn_shipping_intl,2015,0.4
LA,trn_pass,2020,1
LA,trn_freight,2020,0.75
LA,trn_aviation_intl,2020,1
LA,trn_shipping_intl,2020,0.4
LA,trn_pass,2025,1
LA,trn_freight,2025,0.75
LA,trn_aviation_intl,2025,1
LA,trn_shipping_intl,2025,0.4
LA,trn_pass,2030,1
LA,trn_freight,2030,0.75
LA,trn_aviation_intl,2030,1
LA,trn_shipping_intl,2030,0.4
LA,trn_pass,2035,1
LA,trn_freight,2035,0.75
LA,trn_aviation_intl,2035,1
LA,trn_shipping_intl,2035,0.4
LA,trn_pass,2040,1
LA,trn_freight,2040,0.75
LA,trn_aviation_intl,2040,1
LA,trn_shipping_intl,2040,0.4
LA,trn_pass,2045,1
LA,trn_freight,2045,0.75
LA,trn_aviation_intl,2045,1
LA,trn_shipping_intl,2045,0.4
LA,trn_pass,2050,1
LA,trn_freight,2050,0.75
LA,trn_aviation_intl,2050,1
LA,trn_shipping_intl,2050,0.4
LA,trn_pass,2055,1
LA,trn_freight,2055,0.75
LA,trn_aviation_intl,2055,1
LA,trn_shipping_intl,2055,0.4
LA,trn_pass,2060,1
LA,trn_freight,2060,0.75
LA,trn_aviation_intl,2060,1
LA,trn_shipping_intl,2060,0.4
LA,trn_pass,2065,1
LA,trn_freight,2065,0.75
LA,trn_aviation_intl,2065,1
LA,trn_shipping_intl,2065,0.4
LA,trn_pass,2070,1
LA,trn_freight,2070,0.75
LA,trn_aviation_intl,2070,1
LA,trn_shipping_intl,2070,0.4
LA,trn_pass,2075,1
LA,trn_freight,2075,0.75
LA,trn_aviation_intl,2075,1
LA,trn_shipping_intl,2075,0.4
LA,trn_pass,2080,1
LA,trn_freight,2080,0.75
LA,trn_aviation_intl,2080,1
LA,trn_shipping_intl,2080,0.4
LA,trn_pass,2085,1
LA,trn_freight,2085,0.75
LA,trn_aviation_intl,2085,1
LA,trn_shipping_intl,2085,0.4
LA,trn_pass,2090,1
LA,trn_freight,2090,0.75
LA,trn_aviation_intl,2090,1
LA,trn_shipping_intl,2090,0.4
LA,trn_pass,2095,1
LA,trn_freight,2095,0.75
LA,trn_aviation_intl,2095,1
LA,trn_shipping_intl,2095,0.4
LA,trn_pass,2100,1
LA,trn_freight,2100,0.75
LA,trn_aviation_intl,2100,1
LA,trn_shipping_intl,2100,0.4
MA,trn_pass,2015,1
MA,trn_freight,2015,0.75
MA,trn_aviation_intl,2015,1
MA,trn_shipping_intl,2015,0.4
MA,trn_pass,2020,1
MA,trn_freight,2020,0.75
MA,trn_aviation_intl,2020,1
MA,trn_shipping_intl,2020,0.4
MA,trn_pass,2025,1
MA,trn_freight,2025,0.75
MA,trn_aviation_intl,2025,1
MA,trn_shipping_intl,2025,0.4
MA,trn_pass,2030,1
MA,trn_freight,2030,0.75
MA,trn_aviation_intl,2030,1
MA,trn_shipping_intl,2030,0.4
MA,trn_pass,2035,1
MA,trn_freight,2035,0.75
MA,trn_aviation_intl,2035,1
MA,trn_shipping_intl,2035,0.4
MA,trn_pass,2040,1
MA,trn_freight,2040,0.75
MA,trn_aviation_intl,2040,1
MA,trn_shipping_intl,2040,0.4
MA,trn_pass,2045,1
MA,trn_freight,2045,0.75
MA,trn_aviation_intl,2045,1
MA,trn_shipping_intl,2045,0.4
MA,trn_pass,2050,1
MA,trn_freight,2050,0.75
MA,trn_aviation_intl,2050,1
MA,trn_shipping_intl,2050,0.4
MA,trn_pass,2055,1
MA,trn_freight,2055,0.75
MA,trn_aviation_intl,2055,1
MA,trn_shipping_intl,2055,0.4
MA,trn_pass,2060,1
MA,trn_freight,2060,0.75
MA,trn_aviation_intl,2060,1
MA,trn_shipping_intl,2060,0.4
MA,trn_pass,2065,1
MA,trn_freight,2065,0.75
MA,trn_aviation_intl,2065,1
MA,trn_shipping_intl,2065,0.4
MA,trn_pass,2070,1
MA,trn_freight,2070,0.75
MA,trn_aviation_intl,2070,1
MA,trn_shipping_intl,2070,0.4
MA,trn_pass,2075,1
MA,trn_freight,2075,0.75
MA,trn_aviation_intl,2075,1
MA,trn_shipping_intl,2075,0.4
MA,trn_pass,2080,1
MA,trn_freight,2080,0.75
MA,trn_aviation_intl,2080,1
MA,trn_shipping_intl,2080,0.4
MA,trn_pass,2085,1
MA,trn_freight,2085,0.75
MA,trn_aviation_intl,2085,1
MA,trn_shipping_intl,2085,0.4
MA,trn_pass,2090,1
MA,trn_freight,2090,0.75
MA,trn_aviation_intl,2090,1
MA,trn_shipping_intl,2090,0.4
MA,trn_pass,2095,1
MA,trn_freight,2095,0.75
MA,trn_aviation_intl,2095,1
MA,trn_shipping_intl,2095,0.4
MA,trn_pass,2100,1
MA,trn_freight,2100,0.75
MA,trn_aviation_intl,2100,1
MA,trn_shipping_intl,2100,0.4
MD,trn_pass,2015,1
MD,trn_freight,2015,0.75
MD,trn_aviation_intl,2015,1
MD,trn_shipping_intl,2015,0.4
MD,trn_pass,2020,1
MD,trn_freight,2020,0.75
MD,trn_aviation_intl,2020,1
MD,trn_shipping_intl,2020,0.4
MD,trn_pass,2025,1
MD,trn_freight,2025,0.75
MD,trn_aviation_intl,2025,1
MD,trn_shipping_intl,2025,0.4
MD,trn_pass,2030,1
MD,trn_freight,2030,0.75
MD,trn_aviation_intl,2030,1
MD,trn_shipping_intl,2030,0.4
MD,trn_pass,2035,1
MD,trn_freight,2035,0.75
MD,trn_aviation_intl,2035,1
MD,trn_shipping_intl,2035,0.4
MD,trn_pass,2040,1
MD,trn_freight,2040,0.75
MD,trn_aviation_intl,2040,1
MD,trn_shipping_intl,2040,0.4
MD,trn_pass,2045,1
MD,trn_freight,2045,0.75
MD,trn_aviation_intl,2045,1
MD,trn_shipping_intl,2045,0.4
MD,trn_pass,2050,1
MD,trn_freight,2050,0.75
MD,trn_aviation_intl,2050,1
MD,trn_shipping_intl,2050,0.4
MD,trn_pass,2055,1
MD,trn_freight,2055,0.75
MD,trn_aviation_intl,2055,1
MD,trn_shipping_intl,2055,0.4
MD,trn_pass,2060,1
MD,trn_freight,2060,0.75
MD,trn_aviation_intl,2060,1
MD,trn_shipping_intl,2060,0.4
MD,trn_pass,2065,1
MD,trn_freight,2065,0.75
MD,trn_aviation_intl,2065,1
MD,trn_shipping_intl,2065,0.4
MD,trn_pass,2070,1
MD,trn_freight,2070,0.75
MD,trn_aviation_intl,2070,1
MD,trn_shipping_intl,2070,0.4
MD,trn_pass,2075,1
MD,trn_freight,2075,0.75
MD,trn_aviation_intl,2075,1
MD,trn_shipping_intl,2075,0.4
MD,trn_pass,2080,1
MD,trn_freight,2080,0.75
MD,trn_aviation_intl,2080,1
MD,trn_shipping_intl,2080,0.4
MD,trn_pass,2085,1
MD,trn_freight,2085,0.75
MD,trn_aviation_intl,2085,1
MD,trn_shipping_intl,2085,0.4
MD,trn_pass,2090,1
MD,trn_freight,2090,0.75
MD,trn_aviation_intl,2090,1
MD,trn_shipping_intl,2090,0.4
MD,trn_pass,2095,1
MD,trn_freight,2095,0.75
MD,trn_aviation_intl,2095,1
MD,trn_shipping_intl,2095,0.4
MD,trn_pass,2100,1
MD,trn_freight,2100,0.75
MD,trn_aviation_intl,2100,1
MD,trn_shipping_intl,2100,0.4
ME,trn_pass,2015,1
ME,trn_freight,2015,0.75
ME,trn_aviation_intl,2015,1
ME,trn_shipping_intl,2015,0.4
ME,trn_pass,2020,1
ME,trn_freight,2020,0.75
ME,trn_aviation_intl,2020,1
ME,trn_shipping_intl,2020,0.4
ME,trn_pass,2025,1
ME,trn_freight,2025,0.75
ME,trn_aviation_intl,2025,1
ME,trn_shipping_intl,2025,0.4
ME,trn_pass,2030,1
ME,trn_freight,2030,0.75
ME,trn_aviation_intl,2030,1
ME,trn_shipping_intl,2030,0.4
ME,trn_pass,2035,1
ME,trn_freight,2035,0.75
ME,trn_aviation_intl,2035,1
ME,trn_shipping_intl,2035,0.4
ME,trn_pass,2040,1
ME,trn_freight,2040,0.75
ME,trn_aviation_intl,2040,1
ME,trn_shipping_intl,2040,0.4
ME,trn_pass,2045,1
ME,trn_freight,2045,0.75
ME,trn_aviation_intl,2045,1
ME,trn_shipping_intl,2045,0.4
ME,trn_pass,2050,1
ME,trn_freight,2050,0.75
ME,trn_aviation_intl,2050,1
ME,trn_shipping_intl,2050,0.4
ME,trn_pass,2055,1
ME,trn_freight,2055,0.75
ME,trn_aviation_intl,2055,1
ME,trn_shipping_intl,2055,0.4
ME,trn_pass,2060,1
ME,trn_freight,2060,0.75
ME,trn_aviation_intl,2060,1
ME,trn_shipping_intl,2060,0.4
ME,trn_pass,2065,1
ME,trn_freight,2065,0.75
ME,trn_aviation_intl,2065,1
ME,trn_shipping_intl,2065,0.4
ME,trn_pass,2070,1
ME,trn_freight,2070,0.75
ME,trn_aviation_intl,2070,1
ME,trn_shipping_intl,2070,0.4
ME,trn_pass,2075,1
ME,trn_freight,2075,0.75
ME,trn_aviation_intl,2075,1
ME,trn_shipping_intl,2075,0.4
ME,trn_pass,2080,1
ME,trn_freight,2080,0.75
ME,trn_aviation_intl,2080,1
ME,trn_shipping_intl,2080,0.4
ME,trn_pass,2085,1
ME,trn_freight,2085,0.75
ME,trn_aviation_intl,2085,1
ME,trn_shipping_intl,2085,0.4
ME,trn_pass,2090,1
ME,trn_freight,2090,0.75
ME,trn_aviation_intl,2090,1
ME,trn_shipping_intl,2090,0.4
ME,trn_pass,2095,1
ME,trn_freight,2095,0.75
ME,trn_aviation_intl,2095,1
ME,trn_shipping_intl,2095,0.4
ME,trn_pass,2100,1
ME,trn_freight,2100,0.75
ME,trn_aviation_intl,2100,1
ME,trn_shipping_intl,2100,0.4
MI,trn_pass,2015,1
MI,trn_freight,2015,0.75
MI,trn_aviation_intl,2015,1
MI,trn_shipping_intl,2015,0.4
MI,trn_pass,2020,1
MI,trn_freight,2020,0.75
MI,trn_aviation_intl,2020,1
MI,trn_shipping_intl,2020,0.4
MI,trn_pass,2025,1
MI,trn_freight,2025,0.75
MI,trn_aviation_intl,2025,1
MI,trn_shipping_intl,2025,0.4
MI,trn_pass,2030,1
MI,trn_freight,2030,0.75
MI,trn_aviation_intl,2030,1
MI,trn_shipping_intl,2030,0.4
MI,trn_pass,2035,1
MI,trn_freight,2035,0.75
MI,trn_aviation_intl,2035,1
MI,trn_shipping_intl,2035,0.4
MI,trn_pass,2040,1
MI,trn_freight,2040,0.75
MI,trn_aviation_intl,2040,1
MI,trn_shipping_intl,2040,0.4
MI,trn_pass,2045,1
MI,trn_freight,2045,0.75
MI,trn_aviation_intl,2045,1
MI,trn_shipping_intl,2045,0.4
MI,trn_pass,2050,1
MI,trn_freight,2050,0.75
MI,trn_aviation_intl,2050,1
MI,trn_shipping_intl,2050,0.4
MI,trn_pass,2055,1
MI,trn_freight,2055,0.75
MI,trn_aviation_intl,2055,1
MI,trn_shipping_intl,2055,0.4
MI,trn_pass,2060,1
MI,trn_freight,2060,0.75
MI,trn_aviation_intl,2060,1
MI,trn_shipping_intl,2060,0.4
MI,trn_pass,2065,1
MI,trn_freight,2065,0.75
MI,trn_aviation_intl,2065,1
MI,trn_shipping_intl,2065,0.4
MI,trn_pass,2070,1
MI,trn_freight,2070,0.75
MI,trn_aviation_intl,2070,1
MI,trn_shipping_intl,2070,0.4
MI,trn_pass,2075,1
