INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
EU-12,resid,resid,resid_building,resid heating,2010,5946
EU-15,resid,resid,resid_building,resid heating,2010,4584
Europe_Eastern,resid,resid,resid_building,resid heating,2010,6510
Europe_Non_EU,resid,resid,resid_building,resid heating,2010,3780
European Free Trade Association,resid,resid,resid_building,resid heating,2010,7045
India,resid,resid,resid_building,resid heating,2010,282
Indonesia,resid,resid,resid_building,resid heating,2010,0
Japan,resid,resid,resid_building,resid heating,2010,4022
Mexico,resid,resid,resid_building,resid heating,2010,1170
Middle East,resid,resid,resid_building,resid heating,2010,2024
Pakistan,resid,resid,resid_building,resid heating,2010,959
Russia,resid,resid,resid_building,resid heating,2010,8882
South Africa,resid,resid,resid_building,resid heating,2010,1295
South America_Northern,resid,resid,resid_building,resid heating,2010,6
South America_Southern,resid,resid,resid_building,resid heating,2010,2551
South Asia,resid,resid,resid_building,resid heating,2010,946
South Korea,resid,resid,resid_building,resid heating,2010,4814
Southeast Asia,resid,resid,resid_building,resid heating,2010,474
Taiwan,resid,resid,resid_building,resid heating,2010,1184
Argentina,resid,resid,resid_building,resid heating,2010,1894
Colombia,resid,resid,resid_building,resid heating,2010,813
USA,comm,comm,comm_building,comm cooling,2015,1652
Africa_Eastern,comm,comm,comm_building,comm cooling,2015,3108
Africa_Northern,comm,comm,comm_building,comm cooling,2015,2769
Africa_Southern,comm,comm,comm_building,comm cooling,2015,3193
Africa_Western,comm,comm,comm_building,comm cooling,2015,5526
Australia_NZ,comm,comm,comm_building,comm cooling,2015,1020
Brazil,comm,comm,comm_building,comm cooling,2015,3063
Canada,comm,comm,comm_building,comm cooling,2015,417
Central America and Caribbean,comm,comm,comm_building,comm cooling,2015,3892
Central Asia,comm,comm,comm_building,comm cooling,2015,1485
China,comm,comm,comm_building,comm cooling,2015,1840
EU-12,comm,comm,comm_building,comm cooling,2015,493
EU-15,comm,comm,comm_building,comm cooling,2015,520
Europe_Eastern,comm,comm,comm_building,comm cooling,2015,634
Europe_Non_EU,comm,comm,comm_building,comm cooling,2015,905
European Free Trade Association,comm,comm,comm_building,comm cooling,2015,192
India,comm,comm,comm_building,comm cooling,2015,5388
Indonesia,comm,comm,comm_building,comm cooling,2015,5555
Japan,comm,comm,comm_building,comm cooling,2015,1113
Mexico,comm,comm,comm_building,comm cooling,2015,1775
Middle East,comm,comm,comm_building,comm cooling,2015,3412
Pakistan,comm,comm,comm_building,comm cooling,2015,4809
Russia,comm,comm,comm_building,comm cooling,2015,528
South Africa,comm,comm,comm_building,comm cooling,2015,1470
South America_Northern,comm,comm,comm_building,comm cooling,2015,4546
South America_Southern,comm,comm,comm_building,comm cooling,2015,1244
South Asia,comm,comm,comm_building,comm cooling,2015,4264
South Korea,comm,comm,comm_building,comm cooling,2015,1036
Southeast Asia,comm,comm,comm_building,comm cooling,2015,4966
Taiwan,comm,comm,comm_building,comm cooling,2015,2353
Argentina,comm,comm,comm_building,comm cooling,2015,1488
Colombia,comm,comm,comm_building,comm cooling,2015,2345
USA,comm,comm,comm_building,comm heating,2015,3956
Africa_Eastern,comm,comm,comm_building,comm heating,2015,221
Africa_Northern,comm,comm,comm_building,comm heating,2015,1244
Africa_Southern,comm,comm,comm_building,comm heating,2015,169
Africa_Western,comm,comm,comm_building,comm heating,2015,10
Australia_NZ,comm,comm,comm_building,comm heating,2015,1951
Brazil,comm,comm,comm_building,comm heating,2015,240
Canada,comm,comm,comm_building,comm heating,2015,7565
Central America and Caribbean,comm,comm,comm_building,comm heating,2015,53
Central Asia,comm,comm,comm_building,comm heating,2015,5794
China,comm,comm,comm_building,comm heating,2015,3955
EU-12,comm,comm,comm_building,comm heating,2015,5861
EU-15,comm,comm,comm_building,comm heating,2015,4502
Europe_Eastern,comm,comm,comm_building,comm heating,2015,6441
Europe_Non_EU,comm,comm,comm_building,comm heating,2015,3705
European Free Trade Association,comm,comm,comm_building,comm heating,2015,6944
India,comm,comm,comm_building,comm heating,2015,270
Indonesia,comm,comm,comm_building,comm heating,2015,0
Japan,comm,comm,comm_building,comm heating,2015,3952
Mexico,comm,comm,comm_building,comm heating,2015,1117
Middle East,comm,comm,comm_building,comm heating,2015,1922
Pakistan,comm,comm,comm_building,comm heating,2015,923
Russia,comm,comm,comm_building,comm heating,2015,8779
South Africa,comm,comm,comm_building,comm heating,2015,1252
South America_Northern,comm,comm,comm_building,comm heating,2015,6
South America_Southern,comm,comm,comm_building,comm heating,2015,2486
South Asia,comm,comm,comm_building,comm heating,2015,969
South Korea,comm,comm,comm_building,comm heating,2015,4739
Southeast Asia,comm,comm,comm_building,comm heating,2015,452
Taiwan,comm,comm,comm_building,comm heating,2015,1156
Argentina,comm,comm,comm_building,comm heating,2015,1861
Colombia,comm,comm,comm_building,comm heating,2015,777
USA,resid,resid,resid_building,resid cooling,2015,1652
Africa_Eastern,resid,resid,resid_building,resid cooling,2015,3108
Africa_Northern,resid,resid,resid_building,resid cooling,2015,2769
Africa_Southern,resid,resid,resid_building,resid cooling,2015,3193
Africa_Western,resid,resid,resid_building,resid cooling,2015,5526
Australia_NZ,resid,resid,resid_building,resid cooling,2015,1020
Brazil,resid,resid,resid_building,resid cooling,2015,3063
Canada,resid,resid,resid_building,resid cooling,2015,417
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015,3892
Central Asia,resid,resid,resid_building,resid cooling,2015,1485
China,resid,resid,resid_building,resid cooling,2015,1840
EU-12,resid,resid,resid_building,resid cooling,2015,493
EU-15,resid,resid,resid_building,resid cooling,2015,520
Europe_Eastern,resid,resid,resid_building,resid cooling,2015,634
Europe_Non_EU,resid,resid,resid_building,resid cooling,2015,905
European Free Trade Association,resid,resid,resid_building,resid cooling,2015,192
India,resid,resid,resid_building,resid cooling,2015,5388
Indonesia,resid,resid,resid_building,resid cooling,2015,5555
Japan,resid,resid,resid_building,resid cooling,2015,1113
Mexico,resid,resid,resid_building,resid cooling,2015,1775
Middle East,resid,resid,resid_building,resid cooling,2015,3412
Pakistan,resid,resid,resid_building,resid cooling,2015,4809
Russia,resid,resid,resid_building,resid cooling,2015,528
South Africa,resid,resid,resid_building,resid cooling,2015,1470
South America_Northern,resid,resid,resid_building,resid cooling,2015,4546
South America_Southern,resid,resid,resid_building,resid cooling,2015,1244
South Asia,resid,resid,resid_building,resid cooling,2015,4264
South Korea,resid,resid,resid_building,resid cooling,2015,1036
Southeast Asia,resid,resid,resid_building,resid cooling,2015,4966
Taiwan,resid,resid,resid_building,resid cooling,2015,2353
Argentina,resid,resid,resid_building,resid cooling,2015,1488
Colombia,resid,resid,resid_building,resid cooling,2015,2345
USA,resid,resid,resid_building,resid heating,2015,3956
Africa_Eastern,resid,resid,resid_building,resid heating,2015,221
Africa_Northern,resid,resid,resid_building,resid heating,2015,1244
Africa_Southern,resid,resid,resid_building,resid heating,2015,169
Africa_Western,resid,resid,resid_building,resid heating,2015,10
Australia_NZ,resid,resid,resid_building,resid heating,2015,1951
Brazil,resid,resid,resid_building,resid heating,2015,240
Canada,resid,resid,resid_building,resid heating,2015,7565
Central America and Caribbean,resid,resid,resid_building,resid heating,2015,53
Central Asia,resid,resid,resid_building,resid heating,2015,5794
China,resid,resid,resid_building,resid heating,2015,3955
EU-12,resid,resid,resid_building,resid heating,2015,5861
EU-15,resid,resid,resid_building,resid heating,2015,4502
Europe_Eastern,resid,resid,resid_building,resid heating,2015,6441
Europe_Non_EU,resid,resid,resid_building,resid heating,2015,3705
European Free Trade Association,resid,resid,resid_building,resid heating,2015,6944
India,resid,resid,resid_building,resid heating,2015,270
Indonesia,resid,resid,resid_building,resid heating,2015,0
Japan,resid,resid,resid_building,resid heating,2015,3952
Mexico,resid,resid,resid_building,resid heating,2015,1117
Middle East,resid,resid,resid_building,resid heating,2015,1922
Pakistan,resid,resid,resid_building,resid heating,2015,923
Russia,resid,resid,resid_building,resid heating,2015,8779
South Africa,resid,resid,resid_building,resid heating,2015,1252
South America_Northern,resid,resid,resid_building,resid heating,2015,6
South America_Southern,resid,resid,resid_building,resid heating,2015,2486
South Asia,resid,resid,resid_building,resid heating,2015,969
South Korea,resid,resid,resid_building,resid heating,2015,4739
Southeast Asia,resid,resid,resid_building,resid heating,2015,452
Taiwan,resid,resid,resid_building,resid heating,2015,1156
Argentina,resid,resid,resid_building,resid heating,2015,1861
Colombia,resid,resid,resid_building,resid heating,2015,777
USA,comm,comm,comm_building,comm cooling,2020,1706
Africa_Eastern,comm,comm,comm_building,comm cooling,2020,3175
Africa_Northern,comm,comm,comm_building,comm cooling,2020,2868
Africa_Southern,comm,comm,comm_building,comm cooling,2020,3287
Africa_Western,comm,comm,comm_building,comm cooling,2020,5625
Australia_NZ,comm,comm,comm_building,comm cooling,2020,1051
Brazil,comm,comm,comm_building,comm cooling,2020,3127
Canada,comm,comm,comm_building,comm cooling,2020,445
Central America and Caribbean,comm,comm,comm_building,comm cooling,2020,3935
Central Asia,comm,comm,comm_building,comm cooling,2020,1541
China,comm,comm,comm_building,comm cooling,2020,1893
EU-12,comm,comm,comm_building,comm cooling,2020,531
EU-15,comm,comm,comm_building,comm cooling,2020,552
Europe_Eastern,comm,comm,comm_building,comm cooling,2020,676
Europe_Non_EU,comm,comm,comm_building,comm cooling,2020,956
European Free Trade Association,comm,comm,comm_building,comm cooling,2020,212
India,comm,comm,comm_building,comm cooling,2020,5457
Indonesia,comm,comm,comm_building,comm cooling,2020,5633
Japan,comm,comm,comm_building,comm cooling,2020,1145
Mexico,comm,comm,comm_building,comm cooling,2020,1840
Middle East,comm,comm,comm_building,comm cooling,2020,3520
Pakistan,comm,comm,comm_building,comm cooling,2020,4878
Russia,comm,comm,comm_building,comm cooling,2020,561
South Africa,comm,comm,comm_building,comm cooling,2020,1521
South America_Northern,comm,comm,comm_building,comm cooling,2020,4627
South America_Southern,comm,comm,comm_building,comm cooling,2020,1288
South Asia,comm,comm,comm_building,comm cooling,2020,4289
South Korea,comm,comm,comm_building,comm cooling,2020,1074
Southeast Asia,comm,comm,comm_building,comm cooling,2020,5041
Taiwan,comm,comm,comm_building,comm cooling,2020,2404
Argentina,comm,comm,comm_building,comm cooling,2020,1526
Colombia,comm,comm,comm_building,comm cooling,2020,2404
USA,comm,comm,comm_building,comm heating,2020,3878
Africa_Eastern,comm,comm,comm_building,comm heating,2020,203
Africa_Northern,comm,comm,comm_building,comm heating,2020,1196
Africa_Southern,comm,comm,comm_building,comm heating,2020,152
Africa_Western,comm,comm,comm_building,comm heating,2020,9
Australia_NZ,comm,comm,comm_building,comm heating,2020,1897
Brazil,comm,comm,comm_building,comm heating,2020,229
Canada,comm,comm,comm_building,comm heating,2020,7447
Central America and Caribbean,comm,comm,comm_building,comm heating,2020,51
Central Asia,comm,comm,comm_building,comm heating,2020,5718
China,comm,comm,comm_building,comm heating,2020,3891
EU-12,comm,comm,comm_building,comm heating,2020,5775
EU-15,comm,comm,comm_building,comm heating,2020,4425
Europe_Eastern,comm,comm,comm_building,comm heating,2020,6369
Europe_Non_EU,comm,comm,comm_building,comm heating,2020,3632
European Free Trade Association,comm,comm,comm_building,comm heating,2020,6845
India,comm,comm,comm_building,comm heating,2020,259
Indonesia,comm,comm,comm_building,comm heating,2020,0
Japan,comm,comm,comm_building,comm heating,2020,3882
Mexico,comm,comm,comm_building,comm heating,2020,1062
Middle East,comm,comm,comm_building,comm heating,2020,1837
Pakistan,comm,comm,comm_building,comm heating,2020,888
Russia,comm,comm,comm_building,comm heating,2020,8676
South Africa,comm,comm,comm_building,comm heating,2020,1206
South America_Northern,comm,comm,comm_building,comm heating,2020,5
South America_Southern,comm,comm,comm_building,comm heating,2020,2420
South Asia,comm,comm,comm_building,comm heating,2020,992
South Korea,comm,comm,comm_building,comm heating,2020,4665
Southeast Asia,comm,comm,comm_building,comm heating,2020,431
Taiwan,comm,comm,comm_building,comm heating,2020,1126
Argentina,comm,comm,comm_building,comm heating,2020,1828
Colombia,comm,comm,comm_building,comm heating,2020,741
USA,resid,resid,resid_building,resid cooling,2020,1706
Africa_Eastern,resid,resid,resid_building,resid cooling,2020,3175
Africa_Northern,resid,resid,resid_building,resid cooling,2020,2868
Africa_Southern,resid,resid,resid_building,resid cooling,2020,3287
Africa_Western,resid,resid,resid_building,resid cooling,2020,5625
Australia_NZ,resid,resid,resid_building,resid cooling,2020,1051
Brazil,resid,resid,resid_building,resid cooling,2020,3127
Canada,resid,resid,resid_building,resid cooling,2020,445
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020,3935
Central Asia,resid,resid,resid_building,resid cooling,2020,1541
China,resid,resid,resid_building,resid cooling,2020,1893
EU-12,resid,resid,resid_building,resid cooling,2020,531
EU-15,resid,resid,resid_building,resid cooling,2020,552
Europe_Eastern,resid,resid,resid_building,resid cooling,2020,676
Europe_Non_EU,resid,resid,resid_building,resid cooling,2020,956
European Free Trade Association,resid,resid,resid_building,resid cooling,2020,212
India,resid,resid,resid_building,resid cooling,2020,5457
Indonesia,resid,resid,resid_building,resid cooling,2020,5633
Japan,resid,resid,resid_building,resid cooling,2020,1145
Mexico,resid,resid,resid_building,resid cooling,2020,1840
Middle East,resid,resid,resid_building,resid cooling,2020,3520
Pakistan,resid,resid,resid_building,resid cooling,2020,4878
Russia,resid,resid,resid_building,resid cooling,2020,561
South Africa,resid,resid,resid_building,resid cooling,2020,1521
South America_Northern,resid,resid,resid_building,resid cooling,2020,4627
South America_Southern,resid,resid,resid_building,resid cooling,2020,1288
South Asia,resid,resid,resid_building,resid cooling,2020,4289
South Korea,resid,resid,resid_building,resid cooling,2020,1074
Southeast Asia,resid,resid,resid_building,resid cooling,2020,5041
Taiwan,resid,resid,resid_building,resid cooling,2020,2404
Argentina,resid,resid,resid_building,resid cooling,2020,1526
Colombia,resid,resid,resid_building,resid cooling,2020,2404
USA,resid,resid,resid_building,resid heating,2020,3878
Africa_Eastern,resid,resid,resid_building,resid heating,2020,203
Africa_Northern,resid,resid,resid_building,resid heating,2020,1196
Africa_Southern,resid,resid,resid_building,resid heating,2020,152
Africa_Western,resid,resid,resid_building,resid heating,2020,9
Australia_NZ,resid,resid,resid_building,resid heating,2020,1897
Brazil,resid,resid,resid_building,resid heating,2020,229
Canada,resid,resid,resid_building,resid heating,2020,7447
Central America and Caribbean,resid,resid,resid_building,resid heating,2020,51
Central Asia,resid,resid,resid_building,resid heating,2020,5718
China,resid,resid,resid_building,resid heating,2020,3891
EU-12,resid,resid,resid_building,resid heating,2020,5775
EU-15,resid,resid,resid_building,resid heating,2020,4425
Europe_Eastern,resid,resid,resid_building,resid heating,2020,6369
Europe_Non_EU,resid,resid,resid_building,resid heating,2020,3632
European Free Trade Association,resid,resid,resid_building,resid heating,2020,6845
India,resid,resid,resid_building,resid heating,2020,259
Indonesia,resid,resid,resid_building,resid heating,2020,0
Japan,resid,resid,resid_building,resid heating,2020,3882
Mexico,resid,resid,resid_building,resid heating,2020,1062
Middle East,resid,resid,resid_building,resid heating,2020,1837
Pakistan,resid,resid,resid_building,resid heating,2020,888
Russia,resid,resid,resid_building,resid heating,2020,8676
South Africa,resid,resid,resid_building,resid heating,2020,1206
South America_Northern,resid,resid,resid_building,resid heating,2020,5
South America_Southern,resid,resid,resid_building,resid heating,2020,2420
South Asia,resid,resid,resid_building,resid heating,2020,992
South Korea,resid,resid,resid_building,resid heating,2020,4665
Southeast Asia,resid,resid,resid_building,resid heating,2020,431
Taiwan,resid,resid,resid_building,resid heating,2020,1126
Argentina,resid,resid,resid_building,resid heating,2020,1828
Colombia,resid,resid,resid_building,resid heating,2020,741
USA,comm,comm,comm_building,comm cooling,2025,1763
Africa_Eastern,comm,comm,comm_building,comm cooling,2025,3246
Africa_Northern,comm,comm,comm_building,comm cooling,2025,2967
Africa_Southern,comm,comm,comm_building,comm cooling,2025,3384
Africa_Western,comm,comm,comm_building,comm cooling,2025,5729
Australia_NZ,comm,comm,comm_building,comm cooling,2025,1084
Brazil,comm,comm,comm_building,comm cooling,2025,3194
Canada,comm,comm,comm_building,comm cooling,2025,476
Central America and Caribbean,comm,comm,comm_building,comm cooling,2025,3982
Central Asia,comm,comm,comm_building,comm cooling,2025,1599
China,comm,comm,comm_building,comm cooling,2025,1948
EU-12,comm,comm,comm_building,comm cooling,2025,573
EU-15,comm,comm,comm_building,comm cooling,2025,587
Europe_Eastern,comm,comm,comm_building,comm cooling,2025,720
Europe_Non_EU,comm,comm,comm_building,comm cooling,2025,1008
European Free Trade Association,comm,comm,comm_building,comm cooling,2025,234
India,comm,comm,comm_building,comm cooling,2025,5530
Indonesia,comm,comm,comm_building,comm cooling,2025,5713
Japan,comm,comm,comm_building,comm cooling,2025,1178
Mexico,comm,comm,comm_building,comm cooling,2025,1912
Middle East,comm,comm,comm_building,comm cooling,2025,3630
Pakistan,comm,comm,comm_building,comm cooling,2025,4954
Russia,comm,comm,comm_building,comm cooling,2025,593
South Africa,comm,comm,comm_building,comm cooling,2025,1578
South America_Northern,comm,comm,comm_building,comm cooling,2025,4712
South America_Southern,comm,comm,comm_building,comm cooling,2025,1332
South Asia,comm,comm,comm_building,comm cooling,2025,4313
South Korea,comm,comm,comm_building,comm cooling,2025,1113
Southeast Asia,comm,comm,comm_building,comm cooling,2025,5121
Taiwan,comm,comm,comm_building,comm cooling,2025,2458
Argentina,comm,comm,comm_building,comm cooling,2025,1565
Colombia,comm,comm,comm_building,comm cooling,2025,2465
USA,comm,comm,comm_building,comm heating,2025,3801
Africa_Eastern,comm,comm,comm_building,comm heating,2025,186
Africa_Northern,comm,comm,comm_building,comm heating,2025,1148
Africa_Southern,comm,comm,comm_building,comm heating,2025,136
Africa_Western,comm,comm,comm_building,comm heating,2025,8
Australia_NZ,comm,comm,comm_building,comm heating,2025,1843
Brazil,comm,comm,comm_building,comm heating,2025,219
Canada,comm,comm,comm_building,comm heating,2025,7333
Central America and Caribbean,comm,comm,comm_building,comm heating,2025,49
Central Asia,comm,comm,comm_building,comm heating,2025,5641
China,comm,comm,comm_building,comm heating,2025,3826
EU-12,comm,comm,comm_building,comm heating,2025,5688
EU-15,comm,comm,comm_building,comm heating,2025,4350
Europe_Eastern,comm,comm,comm_building,comm heating,2025,6293
Europe_Non_EU,comm,comm,comm_building,comm heating,2025,3559
European Free Trade Association,comm,comm,comm_building,comm heating,2025,6749
India,comm,comm,comm_building,comm heating,2025,248
Indonesia,comm,comm,comm_building,comm heating,2025,0
Japan,comm,comm,comm_building,comm heating,2025,3812
Mexico,comm,comm,comm_building,comm heating,2025,1004
Middle East,comm,comm,comm_building,comm heating,2025,1753
Pakistan,comm,comm,comm_building,comm heating,2025,852
Russia,comm,comm,comm_building,comm heating,2025,8573
South Africa,comm,comm,comm_building,comm heating,2025,1158
South America_Northern,comm,comm,comm_building,comm heating,2025,5
South America_Southern,comm,comm,comm_building,comm heating,2025,2355
South Asia,comm,comm,comm_building,comm heating,2025,1017
South Korea,comm,comm,comm_building,comm heating,2025,4591
Southeast Asia,comm,comm,comm_building,comm heating,2025,412
Taiwan,comm,comm,comm_building,comm heating,2025,1096
Argentina,comm,comm,comm_building,comm heating,2025,1795
Colombia,comm,comm,comm_building,comm heating,2025,704
USA,resid,resid,resid_building,resid cooling,2025,1763
Africa_Eastern,resid,resid,resid_building,resid cooling,2025,3246
Africa_Northern,resid,resid,resid_building,resid cooling,2025,2967
Africa_Southern,resid,resid,resid_building,resid cooling,2025,3384
Africa_Western,resid,resid,resid_building,resid cooling,2025,5729
Australia_NZ,resid,resid,resid_building,resid cooling,2025,1084
Brazil,resid,resid,resid_building,resid cooling,2025,3194
Canada,resid,resid,resid_building,resid cooling,2025,476
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025,3982
Central Asia,resid,resid,resid_building,resid cooling,2025,1599
China,resid,resid,resid_building,resid cooling,2025,1948
EU-12,resid,resid,resid_building,resid cooling,2025,573
EU-15,resid,resid,resid_building,resid cooling,2025,587
Europe_Eastern,resid,resid,resid_building,resid cooling,2025,720
Europe_Non_EU,resid,resid,resid_building,resid cooling,2025,1008
European Free Trade Association,resid,resid,resid_building,resid cooling,2025,234
India,resid,resid,resid_building,resid cooling,2025,5530
Indonesia,resid,resid,resid_building,resid cooling,2025,5713
Japan,resid,resid,resid_building,resid cooling,2025,1178
Mexico,resid,resid,resid_building,resid cooling,2025,1912
Middle East,resid,resid,resid_building,resid cooling,2025,3630
Pakistan,resid,resid,resid_building,resid cooling,2025,4954
Russia,resid,resid,resid_building,resid cooling,2025,593
South Africa,resid,resid,resid_building,resid cooling,2025,1578
South America_Northern,resid,resid,resid_building,resid cooling,2025,4712
South America_Southern,resid,resid,resid_building,resid cooling,2025,1332
South Asia,resid,resid,resid_building,resid cooling,2025,4313
South Korea,resid,resid,resid_building,resid cooling,2025,1113
Southeast Asia,resid,resid,resid_building,resid cooling,2025,5121
Taiwan,resid,resid,resid_building,resid cooling,2025,2458
Argentina,resid,resid,resid_building,resid cooling,2025,1565
Colombia,resid,resid,resid_building,resid cooling,2025,2465
USA,resid,resid,resid_building,resid heating,2025,3801
Africa_Eastern,resid,resid,resid_building,resid heating,2025,186
Africa_Northern,resid,resid,resid_building,resid heating,2025,1148
Africa_Southern,resid,resid,resid_building,resid heating,2025,136
Africa_Western,resid,resid,resid_building,resid heating,2025,8
Australia_NZ,resid,resid,resid_building,resid heating,2025,1843
Brazil,resid,resid,resid_building,resid heating,2025,219
Canada,resid,resid,resid_building,resid heating,2025,7333
Central America and Caribbean,resid,resid,resid_building,resid heating,2025,49
Central Asia,resid,resid,resid_building,resid heating,2025,5641
China,resid,resid,resid_building,resid heating,2025,3826
EU-12,resid,resid,resid_building,resid heating,2025,5688
EU-15,resid,resid,resid_building,resid heating,2025,4350
Europe_Eastern,resid,resid,resid_building,resid heating,2025,6293
Europe_Non_EU,resid,resid,resid_building,resid heating,2025,3559
European Free Trade Association,resid,resid,resid_building,resid heating,2025,6749
India,resid,resid,resid_building,resid heating,2025,248
Indonesia,resid,resid,resid_building,resid heating,2025,0
Japan,resid,resid,resid_building,resid heating,2025,3812
Mexico,resid,resid,resid_building,resid heating,2025,1004
Middle East,resid,resid,resid_building,resid heating,2025,1753
Pakistan,resid,resid,resid_building,resid heating,2025,852
Russia,resid,resid,resid_building,resid heating,2025,8573
South Africa,resid,resid,resid_building,resid heating,2025,1158
South America_Northern,resid,resid,resid_building,resid heating,2025,5
South America_Southern,resid,resid,resid_building,resid heating,2025,2355
South Asia,resid,resid,resid_building,resid heating,2025,1017
South Korea,resid,resid,resid_building,resid heating,2025,4591
Southeast Asia,resid,resid,resid_building,resid heating,2025,412
Taiwan,resid,resid,resid_building,resid heating,2025,1096
Argentina,resid,resid,resid_building,resid heating,2025,1795
Colombia,resid,resid,resid_building,resid heating,2025,704
USA,comm,comm,comm_building,comm cooling,2030,1822
Africa_Eastern,comm,comm,comm_building,comm cooling,2030,3322
Africa_Northern,comm,comm,comm_building,comm cooling,2030,3069
Africa_Southern,comm,comm,comm_building,comm cooling,2030,3483
Africa_Western,comm,comm,comm_building,comm cooling,2030,5840
Australia_NZ,comm,comm,comm_building,comm cooling,2030,1120
Brazil,comm,comm,comm_building,comm cooling,2030,3265
Canada,comm,comm,comm_building,comm cooling,2030,508
Central America and Caribbean,comm,comm,comm_building,comm cooling,2030,4034
Central Asia,comm,comm,comm_building,comm cooling,2030,1657
China,comm,comm,comm_building,comm cooling,2030,2005
EU-12,comm,comm,comm_building,comm cooling,2030,619
EU-15,comm,comm,comm_building,comm cooling,2030,625
Europe_Eastern,comm,comm,comm_building,comm cooling,2030,767
Europe_Non_EU,comm,comm,comm_building,comm cooling,2030,1062
European Free Trade Association,comm,comm,comm_building,comm cooling,2030,257
India,comm,comm,comm_building,comm cooling,2030,5610
Indonesia,comm,comm,comm_building,comm cooling,2030,5797
Japan,comm,comm,comm_building,comm cooling,2030,1213
Mexico,comm,comm,comm_building,comm cooling,2030,1988
Middle East,comm,comm,comm_building,comm cooling,2030,3742
Pakistan,comm,comm,comm_building,comm cooling,2030,5035
Russia,comm,comm,comm_building,comm cooling,2030,625
South Africa,comm,comm,comm_building,comm cooling,2030,1639
South America_Northern,comm,comm,comm_building,comm cooling,2030,4800
South America_Southern,comm,comm,comm_building,comm cooling,2030,1378
South Asia,comm,comm,comm_building,comm cooling,2030,4339
South Korea,comm,comm,comm_building,comm cooling,2030,1153
Southeast Asia,comm,comm,comm_building,comm cooling,2030,5205
Taiwan,comm,comm,comm_building,comm cooling,2030,2517
Argentina,comm,comm,comm_building,comm cooling,2030,1605
Colombia,comm,comm,comm_building,comm cooling,2030,2528
USA,comm,comm,comm_building,comm heating,2030,3725
Africa_Eastern,comm,comm,comm_building,comm heating,2030,169
Africa_Northern,comm,comm,comm_building,comm heating,2030,1100
Africa_Southern,comm,comm,comm_building,comm heating,2030,121
Africa_Western,comm,comm,comm_building,comm heating,2030,8
Australia_NZ,comm,comm,comm_building,comm heating,2030,1788
Brazil,comm,comm,comm_building,comm heating,2030,207
Canada,comm,comm,comm_building,comm heating,2030,7222
Central America and Caribbean,comm,comm,comm_building,comm heating,2030,47
Central Asia,comm,comm,comm_building,comm heating,2030,5563
China,comm,comm,comm_building,comm heating,2030,3761
EU-12,comm,comm,comm_building,comm heating,2030,5601
EU-15,comm,comm,comm_building,comm heating,2030,4276
Europe_Eastern,comm,comm,comm_building,comm heating,2030,6213
Europe_Non_EU,comm,comm,comm_building,comm heating,2030,3490
European Free Trade Association,comm,comm,comm_building,comm heating,2030,6657
India,comm,comm,comm_building,comm heating,2030,237
Indonesia,comm,comm,comm_building,comm heating,2030,0
Japan,comm,comm,comm_building,comm heating,2030,3743
Mexico,comm,comm,comm_building,comm heating,2030,945
Middle East,comm,comm,comm_building,comm heating,2030,1672
Pakistan,comm,comm,comm_building,comm heating,2030,817
Russia,comm,comm,comm_building,comm heating,2030,8468
South Africa,comm,comm,comm_building,comm heating,2030,1108
South America_Northern,comm,comm,comm_building,comm heating,2030,4
South America_Southern,comm,comm,comm_building,comm heating,2030,2290
South Asia,comm,comm,comm_building,comm heating,2030,1043
South Korea,comm,comm,comm_building,comm heating,2030,4519
Southeast Asia,comm,comm,comm_building,comm heating,2030,393
Taiwan,comm,comm,comm_building,comm heating,2030,1065
Argentina,comm,comm,comm_building,comm heating,2030,1761
Colombia,comm,comm,comm_building,comm heating,2030,668
USA,resid,resid,resid_building,resid cooling,2030,1822
Africa_Eastern,resid,resid,resid_building,resid cooling,2030,3322
Africa_Northern,resid,resid,resid_building,resid cooling,2030,3069
Africa_Southern,resid,resid,resid_building,resid cooling,2030,3483
Africa_Western,resid,resid,resid_building,resid cooling,2030,5840
Australia_NZ,resid,resid,resid_building,resid cooling,2030,1120
Brazil,resid,resid,resid_building,resid cooling,2030,3265
Canada,resid,resid,resid_building,resid cooling,2030,508
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030,4034
Central Asia,resid,resid,resid_building,resid cooling,2030,1657
China,resid,resid,resid_building,resid cooling,2030,2005
EU-12,resid,resid,resid_building,resid cooling,2030,619
EU-15,resid,resid,resid_building,resid cooling,2030,625
Europe_Eastern,resid,resid,resid_building,resid cooling,2030,767
Europe_Non_EU,resid,resid,resid_building,resid cooling,2030,1062
European Free Trade Association,resid,resid,resid_building,resid cooling,2030,257
India,resid,resid,resid_building,resid cooling,2030,5610
Indonesia,resid,resid,resid_building,resid cooling,2030,5797
Japan,resid,resid,resid_building,resid cooling,2030,1213
Mexico,resid,resid,resid_building,resid cooling,2030,1988
Middle East,resid,resid,resid_building,resid cooling,2030,3742
Pakistan,resid,resid,resid_building,resid cooling,2030,5035
Russia,resid,resid,resid_building,resid cooling,2030,625
South Africa,resid,resid,resid_building,resid cooling,2030,1639
