# ../energy-data/level1//L154.out_mpkm_R_trn_nonmotor_Yh.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:31 2017
# " Service output by GCAM region / non-motorized transport mode / year "
# " Unit = million pass-km "
"GCAM_region_ID","mode","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"Walk",148628.931354488,152410.513536924,156044.008145471,159449.703393864,162577.409240571,165384.927933123,167895.636807853,170210.92094598,172477.346987173,174807.196327373,177218.126287655,179694.518121976,182273.592702645,184991.27164984,187864.627795173,190922.366327146,194140.505620229,197415.973591956,200606.560488303,203608.144718782,206378.646197653,208940.067322934,211330.774742346,213617.008993804,215845.70450578,218028.514246805,220142.951419997,222162.939148067,224050.181499104,225780.495601855,227345.127838927,228763.628593289,230074.689464108,231331.944612044,232575.200398624,233816.706468213,235048.933712207,236267.33884573,237460.377408032,238618.191183404
12,"Walk",44133.3674974957,44476.3286381402,44819.2986909798,45164.8251274965,45514.0106942892,45867.7740269555,46223.4928774639,46574.2841925164,46910.9283385158,47226.4781124433,47516.0261860361,47779.8258512865,48022.1911424796,48250.1852213961,48467.631196246,48678.2663386234,48876.6983361684,49046.9399468278,49167.4092939855,49223.8428667185,49210.6228502213,49135.8368138328,49016.0680054104,48875.162863833,48731.4588281478,48591.2181028241,48452.9105549286,48317.8202390314,48185.0446839597,48054.484635657,47927.5445189889,47807.6202034614,47698.5130530363,47604.5804086291,47528.4809977303,47472.219254658,47433.9626095401,47407.606967682,47384.5329822994,47358.2539467913
13,"Walk",116528.330536543,117184.519380673,117814.369307098,118404.66491605,118946.094421171,119439.08418416,119888.0440446,120292.946694595,120654.499970584,120975.477923758,121256.185715611,121503.294912756,121734.159052291,121971.134370338,122231.601655609,122518.673333078,122831.947185092,123180.113866754,123572.114762788,124011.751400558,124511.985535112,125066.401925827,125636.013984462,126167.336005644,126625.273029781,126989.340657158,127279.338889539,127549.536060334,127877.016145901,128315.776489558,128881.956089308,129553.540128485,130299.265745159,131071.155394846,131831.647168381,132574.604709596,133303.612480934,134002.118379043,134652.444261431,135242.598032127
14,"Walk",48606.6216858904,48996.5545657985,49371.4208391803,49720.2671409904,50035.994410468,50315.1463989553,50562.3598513944,50788.4819846633,51008.7868767063,51234.2206551938,51465.9437125904,51699.988359069,51935.530338028,52170.3172175246,52400.8975738178,52626.6530134181,52842.7859608273,53036.0938356682,53189.6685215434,53290.0501091855,53336.1393217412,53327.4810087359,53252.9014672616,53099.5125406791,52860.7443007581,52531.5699884576,52121.6370247048,51657.8290411597,51176.8644580075,50706.9296344151,50258.1665452711,49828.9757306916,49421.3112819372,49033.4297957764,48664.0333696186,48316.3788222317,47993.3868365203,47692.1568333992,47407.9258159398,47136.7301150789
15,"Walk",21140.4429595359,21503.4143005182,21877.6064598776,22259.2319085773,22645.5704993479,23035.2172433967,23429.1445370075,23829.687643301,24240.257497361,24662.719842292,25096.8890527837,25539.9110736628,25987.5646305976,26434.2367631643,26875.0962009322,27310.2116595549,27738.485330677,28152.7428747189,28544.1289655675,28907.1711665786,29237.3908653109,29538.4537988465,29823.1312445116,30109.3823159284,30409.9752693515,30730.4293938663,31066.6674432541,31410.2124847154,31748.0273864799,32071.0352970737,32376.1752162462,32667.6485326528,32952.2448742839,33239.9362544621,33537.6284874315,33847.3694043509,34165.9238652564,34488.4864648003,34807.9217067199,35118.8519364874
16,"Walk",3523.46437122154,3550.61883724052,3574.83212229435,3594.27147428825,3607.86384697998,3614.98970415931,3616.75271165051,3615.92700358776,3616.32029510838,3620.71114317505,3630.2481223324,3644.336872471,3661.87678972476,3680.99735784771,3700.36730545562,3719.51032793874,3739.01091909675,3759.79719248348,3783.22423471366,3810.09734079532,3840.97650886249,3875.06528956417,3910.18016648227,3943.33164775549,3972.45427246545,3996.72267276697,4016.99011434667,4034.9444166109,4053.10625159796,4073.36722904366,4095.93760341146,4120.36930815061,4147.07128479034,4176.39055526061,4208.4043489517,4243.58726938548,4281.50758045496,4320.20188651526,4357.00594371005,4390.03052382654
17,"Walk",364002.72686367,372494.664448529,381266.65311009,390311.251576701,399619.33748141,409188.097864225,419007.900954843,429053.443603195,439292.820329265,449700.115157262,460257.367925398,470958.345669337,481802.772167844,492795.906544796,503937.281151218,515218.004875147,526619.035795345,538117.303657139,549684.988485323,561297.901650401,572940.775184082,584602.70477125,596269.181730832,607926.530542089,619561.764952626,631167.616489657,642733.507806925,654240.368718694,665666.640478591,676997.764942672,688224.010772514,699349.82705716,710393.286374019,721381.433351704,732335,743252.596861847,754129.990043817,764981.020157016,775822.208443298,786661.591655914
18,"Walk",42926.4887072257,44023.2866623557,45138.6680069687,46270.5257655723,47416.9994070302,48575.3759219527,49744.2989824344,50924.7808843026,52118.8023754525,53326.7555746661,54548.5061220361,55780.0246346608,57013.0398459362,58236.8588287199,59443.3719018754,60628.9693804215,61794.023229154,62939.4135054653,64067.7110801063,65180.7980525142,66278.9643572256,67361.1418329781,68426.5476565228,69474.1299312178,70503.7132820261,71513.7815634685,72506.0750899222,73487.5455722708,74467.4850588345,75452.0726910305,76444.9528045528,77443.058104151,78437.629031032,79416.0859620931,80369.5618506155,81294.3016907712,82193.5226951805,83073.7243475657,83944.7092638946,84813.25484075
19,"Walk",36729.917414757,37244.7864204825,37758.0729916695,38250.4172818381,38707.8474070514,39122.9304661817,39498.3866397479,39842.9944222203,40170.8126790369,40491.7010602744,40809.3302551446,41119.2453436325,41413.7406031147,41681.5706179927,41915.4935669827,42112.0623277831,42276.3557118188,42419.9618208434,42559.0787761697,42705.1867386521,42863.0225322072,43028.7886632659,43195.0152024309,43350.19998148,43486.119929986,43600.782507859,43697.4000921444,43779.1578126703,43851.1191106364,43917.0332729966,43977.5755416853,44031.6308767363,44079.0630420635,44119.3277919691,44152,44177.0971323209,44194.8067755428,44204.990946963,44207.458916061,44201.9448478073
20,"Walk",52360.2798904453,53966.3593642521,55622.5702197183,57308.2395201266,59005.6571231026,60715.104219776,62433.6003801233,64136.5330523306,65793.3895696592,67384.3787794224,68895.1442578421,70335.7638166278,71741.2981685962,73161.9110274878,74633.3714726236,76167.6325764185,77752.5609906113,79370.4514716279,80993.2907205762,82600.2392415332,84184.70422923,85751.8588166461,87306.1256405751,88855.7415436228,90405.1516970633,91958.6827212068,93509.6154217401,95038.6171736725,96519.7762633848,97936.4152155785,99278.6364943901,100556.84123234,101799.58453562,103047.20900339,104328.529378248,105652.677023713,107010.128672253,108388.068082864,109765.817420028,111127.36838455
21,"Walk",25098.5203735087,25879.1992127581,26698.3804793462,27563.7772853426,28481.5070015956,29451.588495441,30474.1962897364,31555.2148162977,32701.5767325862,33916.5174238839,35201.0564519989,36548.6203645195,37944.9153402973,39370.7162896663,40810.2319781037,42258.5797567658,43713.3377128167,45164.3229273445,46600.6188323354,48014.4807492157,49402.5310620169,50765.8949170617,52107.8051597984,53434.1610982117,54751.101147486,56060.6343160667,57367.01409971,58682.0242382168,60020.2919966151,61394.0575591022,62801.3866609099,64244.0764157875,65741.408152575,67317.3579012638,68985,70756.5949516504,72616.6650097355,74516.1852159574,76387.89714599,78183.4565169633
22,"Walk",21580.2355909822,22187.5144388876,22824.1785056588,23497.7576033593,24213.9627352033,24974.0179906612,25777.4145699791,26625.6997335623,27520.0653952192,28460.4917545424,29446.0828430982,30473.9718447607,31539.2206793612,32635.4122470152,33756.2931547778,34902.0900465978,36069.2324847302,37243.3160263852,38406.2289560698,39545.8965610698,40650.9795723732,41725.9298994323,42793.600394571,43886.8310941644,45027.0856398116,46225.9271158436,47470.045405557,48726.0524255869,49946.9055902082,51099.9692315364,52173.3334045329,53180.7975788262,54147.0054828722,55108.8000175449,56093.6570767128,57107.6716500617,58144.4605812626,59204.0164451628,60283.1771874196,61378.9232459076
23,"Walk",105420.770843717,106017.902533625,106643.638742146,107287.847144226,107943.447978771,108611.989239886,109299.806847341,110009.128304344,110742.386977212,111500.095915422,112275.402933117,113062.542254847,113863.107711429,114680.068234932,115510.200781007,116357.32829198,117204.422028536,118002.125505366,118686.087200231,119210.423763688,119556.460355677,119736.529463266,119774.985657614,119711.260570393,119576.378415938,119382.081433175,119126.609331664,118812.941497461,118441.029681401,118015.465595869,117536.371472088,117020.024166522,116506.032224454,116044.861057881,115671.87650201,115404.013210278,115230.697377754,115125.005165139,115045.376348346,114960.205310578
24,"Walk",19002.3224834778,19520.1444768352,20053.0751798428,20592.8875333161,21133.9564787959,21672.8732637514,22212.0754135146,22758.7505027832,23323.2621261039,23912.4080514916,24530.6200684251,25173.9334975433,25830.7306194237,26484.6461324093,27124.7835416783,27742.3606835928,28342.5832043583,28945.1042687484,29577.8041007217,30258.4616679424,30996.1477883643,31778.1452245589,32573.9306329938,33340.8366294545,34048.3801668798,34684.3571710693,35258.0596793808,35786.7411605965,36297.533475634,36809.9055768265,37327.342697763,37842.0092306954,38348.5597253336,38838.1256684583,39303.6872502732,39746.2305007626,40166.9157938279,40559.1081920938,40914.4901749092,41228.074025965
25,"Walk",11952.9078150548,12333.6484428255,12728.1262860328,13139.9468616019,13570.9227255957,14023.4513508172,14494.863870934,14975.6909052175,15453.0221556996,15917.8448098278,16365.7117368076,16799.7856020288,17227.9564130452,17662.0616305875,18110.408639984,18575.4213675587,19053.5550415087,19539.9745460662,20027.3630332973,20510.3318230151,20987.6189842957,21460.7431451919,21930.4283483687,22398.2343718004,22865.3692596088,23331.5968896256,23796.4998840766,24260.9619865122,24726.1304959323,25192.7990179645,25661.2262092577,26131.0848299606,26601.8222954139,27072.5871941483,27542.6652810987,28011.7371544943,28479.6617288901,28946.0892299539,29410.6698833536,29873.0176636359
26,"Walk",38352.5634857741,39243.3671872426,40145.7859439142,41062.5748410044,41995.8217471456,42946.2712799638,43913.7176898516,44898.1178673677,45899.1034227393,46916.3578934754,47949.4688006017,48998.4273262778,50063.6968969999,51145.9221948703,52245.1649447712,53359.9437495311,54488.5126767695,55630.1026148597,56783.9277962544,57948.2883372947,59122.8187874878,60303.9694762307,61482.9931059397,62648.7488252684,63792.9361072087,64911.8161874709,66006.1229063205,67077.7344637427,68130.5816569937,69167.7105600194,70189.9598474088,71196.6191931372,72187.6572448837,73162.8271031195,74122.6646965834,75066.7448094205,75997.4120073923,76921.2992659287,77847.0186757288,78780.6643442039
27,"Walk",37322.7160135553,37846.8101678515,38323.8330965474,38857.1542406824,39519.8190709724,40341.5200661765,41296.4901782986,42335.102514872,43381.7672528321,44383.1473983794,45327.2198612901,46237.2543631795,47137.7627476471,48066.5535390054,49052.8645138008,50094.2835581202,51185.1594235502,52347.0193958568,53605.9855160538,54975.9276159319,56472.5633295845,58078.6556952306,59734.3777819732,61357.7064022431,62890.5128636548,64304.1328943184,65616.0827831905,66870.6157336068,68135.26775293,69456.5637876639,70853.5613763325,72303.7432128008,73762.8415970066,75166.8559550402,76472.5867481016,77661.5502959023,78756.4290258313,79804.9924814276,80875.891857284,82017.8881316232
28,"Walk",9245.43891817652,9439.07119847439,9633.90933966974,9823.1664132521,10002.2235053107,10168.6809929894,10324.6801003806,10475.6106166368,10629.2610895566,10790.9657107882,10962.3883724825,11140.8802712585,11322.1808522492,11500.03582832,11669.6949256534,11830.1187877951,11982.0777138468,12124.8287713539,12257.964629378,12381.3524876623,12494.3280568545,12597.0932740041,12691.5704300256,12780.4604689648,12865.8222269025,12948.6377343688,13028.7641086583,13105.8072700511,13178.9142433638,13247.6534997802,13311.8729383558,13372.4577981107,13431.2154300411,13490.5180903563,13552,13616.4144619458,13683.1392450569,13750.7178675612,13816.9658948707,13880.243632712
29,"Walk",55167.7244548688,56623.7442284014,58087.0874825643,59532.310642773,60943.3442438412,62309.8559524537,63642.805636974,64973.5522617418,66346.0963250199,67791.7211683757,69319.0295668263,70916.977667126,72572.7331243376,74265.4050883592,75977.6915661968,77708.4370215078,79457.0197096391,81206.8558527793,82937.7641136547,84635.4592409663,86290.1476694104,87904.4978440246,89492.249327183,91074.5037758962,92665.9160457522,94270.6033532796,95881.4148287533,97488.2478563315,99076.2337020149,100634.577921689,102160.897829936,103658.61872185,105129.850801439,106578.59748891,108008.330303172,109418.566603788,110809.53583515,112186.429605371,113555.898085354,114922.620059175
30,"Walk",5268.09320515884,5375.50475793291,5475.83660433274,5577.34303918461,5685.83017837383,5803.11294138395,5926.86478034789,6053.70795791394,6178.47527491348,6297.28655865755,6409.51243905444,6516.0612597927,6616.43164627118,6710.36725393004,6797.84651446841,6878.30476269726,6952.00965769491,7020.86946372256,7087.51445275334,7153.87198229842,7220.83024206024,7288.0133778773,7354.55335403323,7419.00191215971,7480.39590386921,7538.2785054772,7593.27625844574,7646.75645162013,7700.62593494676,7756.10738358128,7813.63534574995,7872.33966426418,7930.51715051064,7985.77372308993,8036.26935843058,8081.6193629035,8122.01820479547,8156.93834468128,8185.92295887642,8208.76661815431
31,"Walk",23882.7373825088,24290.1941068865,24711.7260639125,25134.9147951561,25550.8983711096,25956.5043287831,26354.7385719608,26750.3891879288,27150.9219481463,27561.6687067181,27983.4759763137,28414.0795314946,28851.9470275674,29294.5732181254,29739.8712142961,30187.3707312631,30636.8993312606,31086.9334874356,31535.7057126868,31981.7600836038,32423.7660860602,32861.1740746772,33294.2397668234,33723.685245644,34149.6927465054,34572.9030324697,34992.0600511733,35403.2780743215,35801.4398152567,36183.2327053039,36547.12244025,36895.1567185658,37232.1069716171,37564.7619566794,37898.2683532112,38234.0086026205,38571.2576824822,38910.4819585724,39251.6069691285,39594.4308835836
32,"Walk",21419.2091578308,21928.878367995,22434.6785057849,22947.5907216616,23475.6431693437,24021.0775397888,24581.700150281,25155.6955054771,25739.6687368595,26330.9588161757,26929.368811659,27535.4248544475,28147.8855885783,28765.299009681,29386.470790274,30010.7885803362,30637.920241216,31267.3269048948,31898.5578817569,32531.2869117109,33164.8487376939,33799.0944361805,34434.861702,35073.4154053562,35715.5226983556,36361.462812608,37010.4881912075,37661.0929429818,38311.2166325794,38959.3406319476,39604.4450108911,40246.7159238162,40887.2614793215,41527.8266300274,42169.418569249,42812.1235158692,43454.6374092827,44094.866502297,44730.0077014548,45357.8349919587
