# ../energy-data/level1//L144.shell_eff_R_Y.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building end-use shell efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
14,"Former Soviet Union","comm",NA,"comm shell",1.57920937836704,1.57062759976237,1.56208920803648,1.55359399340279,1.54514174705885,1.53673226118177,1.52836532892375,1.52004074440761,1.51175830272235,1.50351779991865,1.49531903300454,1.48716179994094,1.47904589963733,1.47097113194734,1.46293729766448,1.45494419851777,1.44699163716747,1.4390794172008,1.43120734312767,1.42337522037645,1.41558285528974,1.40783005512021,1.40011662802634,1.39244238306835,1.38480713020397,1.37721068028438,1.36965284505006,1.36213343712673,1.35465227002126,1.34720915811765,1.33980391667294,1.33243636181326,1.3251063105298,1.31781358067481,1.31055799095769,1.3010552538551,1.29160756972148,1.28221465017686,1.27287620826749,1.26359195845898,1.21797369573478,1.17366820978179,1.1364411576498,1.10022930690207,1.06500702751507,1.0327648759994,1.0013828932207,0.970839638738064,0.94265065239538,0.915198069099475,0.88846376405785,0.864006098123382,0.840169199016251,0.816938061699059,0.795171134047189,0.773946357450656,0.753250787234654,0.738305810498804
15,"Eastern Europe","resid",NA,"resid shell",1.4751313351928,1.46661725067968,1.45814992151764,1.44972909931874,1.44135453698371,1.43302598869544,1.42474320991239,1.41650595736211,1.40831398903479,1.40016706417677,1.3920649432842,1.38400738809662,1.37599416159062,1.36802502797356,1.36009975267729,1.35221810235186,1.34437984485938,1.33658474926775,1.32883258584459,1.32112312605106,1.31345614253582,1.30583140912891,1.29824870083577,1.29070779383124,1.28320846545355,1.27575049419844,1.26833365971321,1.26095774279083,1.25362252536414,1.2463277905,1.2390733223935,1.2318589063622,1.22468432884041,1.21754937737345,1.21045384061204,1.20151751258425,1.19263709981843,1.18381228003787,1.17504273273407,1.16632813915733,1.12356844288507,1.08213577244969,1.04790166354517,1.01465622845476,0.982372397323097,0.950877932065141,0.920299565481984,0.890612102135576,0.863708817513295,0.837562504483818,0.812152781348183,0.788387299978738,0.76527786562942,0.742807037340548,0.722164189528532,0.702072609240103,0.682517975714858,0.667298910604966
15,"Eastern Europe","comm",NA,"comm shell",1.45380628077571,1.44614125360136,1.43851428574391,1.43092519536926,1.42337380148903,1.41585992395672,1.40838338346385,1.40094400153613,1.3935416005297,1.3861760036273,1.37884703483451,1.37155451897601,1.36429828169181,1.35707814943358,1.34989394946092,1.34274550983764,1.33563265942816,1.32855522789379,1.32151304568916,1.31450594405851,1.30753375503217,1.30059631142294,1.29369344682251,1.28682499559789,1.27999079288793,1.27319067459971,1.26642447740511,1.25969203873728,1.25299319678715,1.2463277905,1.239695659572,1.23309664444678,1.226530586312,1.21999732709599,1.21349670946433,1.20514290849368,1.19683652198344,1.18857730427874,1.18036501093133,1.17219939869383,1.13206312384337,1.09305807024988,1.06113925624003,1.03005673820239,0.999789895715755,0.970169753768271,0.94133140865417,0.913255497673267,0.887894624327775,0.863180598944122,0.839097737100627,0.816591403930879,0.794647839194805,0.77325357116137,0.753654408813782,0.734528574266037,0.715865000495167,0.701661781647316
16,"Western Europe","resid",NA,"resid shell",1.21566439414007,1.21006116225133,1.20448374224561,1.19893201528141,1.19340586306411,1.18790516784345,1.18242981241105,1.17697968009789,1.17155465477185,1.16615462083522,1.16077946322226,1.15542906739675,1.15010331934954,1.14480210559614,1.1395253131743,1.13427282964162,1.12904454307314,1.12384034205897,1.11866011570194,1.1135037536152,1.10837114591989,1.10326218324283,1.09817675671415,1.09311475796503,1.08807607912532,1.08306061282133,1.07806825217346,1.07309889079402,1.06815242278488,1.06322874273529,1.05832774571959,1.05344932729498,1.04859338349935,1.043759810849,1.03894850633648,1.03401609382837,1.02910703432557,1.0242212175324,1.01935853367292,1.01451887348852,0.990662139547974,0.967364901925223,0.944414647958869,0.922006910040595,0.900128904984265,0.87934153127834,0.859033647061014,0.839194204504904,0.819641920768642,0.800544343331952,0.781890915508568,0.763742122632325,0.746013937115724,0.728696625134333,0.712008793643566,0.695702864497518,0.679770103574445,0.664612311641974
16,"Western Europe","comm",NA,"comm shell",1.19809029159105,1.19316704157236,1.18826400810915,1.18338110824098,1.17851825934763,1.1736753791477,1.16885238569721,1.16404919738826,1.15926573294761,1.15450191143533,1.14975765224342,1.14503287509446,1.14032750004026,1.13564144746049,1.13097463806136,1.12632699287426,1.12169843325445,1.11708888087971,1.11249825774904,1.10792648618132,1.10337348881401,1.09883918860187,1.0943235088156,1.08982637304061,1.08534770517567,1.08088742943169,1.07644547033037,1.07202175270299,1.06761620168911,1.06322874273529,1.05885930159388,1.05450780432172,1.05017417727891,1.04585834712757,1.0415602408306,1.03713607974417,1.03273064698257,1.02834386350579,1.02397565060648,1.01962592990854,0.998151989290743,0.977128785357666,0.956344943405143,0.936001183181845,0.916088223261601,0.897181991620854,0.878665364408567,0.86053032407927,0.842593754477871,0.825030182296031,0.807831867267229,0.791064559485293,0.774644596117571,0.758564794560547,0.74305618337844,0.727864363951276,0.712982870556981,0.698836835007982
17,"India","resid",NA,"resid shell",1.98235898663106,1.9688633665896,1.95544906435903,1.94211562136537,1.92886258151509,1.91568949118213,1.9025958991949,1.88958135682335,1.87664541776619,1.86378763813807,1.85100757645689,1.83830479363117,1.82567885294746,1.81312932005783,1.80065576296743,1.78825775202212,1.77593485989611,1.76368666157976,1.75151273436735,1.73941265784495,1.72738601387838,1.71543238660118,1.70355136240271,1.69174252991618,1.68000548000695,1.66833980576067,1.65674510247164,1.64522096763114,1.63376700091589,1.62238280417647,1.61106798142594,1.59982213882838,1.58864488468758,1.57753582943573,1.56649458562223,1.55125079722994,1.53611248141782,1.52107899761937,1.50614970889735,1.49132398192413,1.41872685703414,1.34862581824156,1.29041607186253,1.23413173251997,1.17971587618088,1.1339089817076,1.08955835177808,1.04662181768761,1.00905663634958,0.972646342273003,0.937358109284294,0.906701280195623,0.876945575835289,0.848066052066949,0.821544085025659,0.79578323873298,0.770762756852436,0.75357597350284
17,"India","comm",NA,"comm shell",1.95370125815932,1.94137532189135,1.92911673389339,1.91692515259427,1.90480023807779,1.89274165207501,1.88074905795644,1.86882212072438,1.85696050700526,1.84516388504195,1.83343192468624,1.82176429739122,1.81016067620376,1.79862073575704,1.78714415226307,1.77573060350529,1.76437976883113,1.75309132914471,1.74186496689948,1.73070036609094,1.7195972122494,1.70855519243274,1.69757399521922,1.68665331070032,1.67579283047365,1.66499224763582,1.65425125677541,1.64356955396592,1.6329468367588,1.62238280417647,1.61187715670541,1.60142959628925,1.59103982632192,1.58070755164078,1.57043247851987,1.55593146000504,1.54152132271866,1.52720157162722,1.51297171420334,1.49883126041371,1.42945306787941,1.36223787430964,1.30671722201857,1.25286345390849,1.20063228164297,1.15691421630714,1.11445830961903,1.07323168716889,1.03731251191408,1.00239617675034,0.968457027319066,0.939137999002313,0.91060115315867,0.88282699325161,0.857367799030153,0.832571332478009,0.808421317750524,0.792381722450662
18,"Southeast Asia","resid",NA,"resid shell",1.712209479138,1.70190870961141,1.6916659747686,1.68148096088801,1.67135335589636,1.66128284936017,1.65126913247735,1.64131189806878,1.63141084056995,1.62156565602267,1.6117760420668,1.602041697932,1.59236232442956,1.58273762394425,1.57316730042625,1.56365105938302,1.55418860787135,1.54477965448933,1.53542390936844,1.52612108416563,1.51687089205549,1.50767304772238,1.4985272673527,1.48943326862714,1.48039077071294,1.47139949425628,1.46245916137462,1.45356949564914,1.44473022211717,1.43594106726471,1.42720175901891,1.41851202674072,1.40987160121741,1.40128021465527,1.39273760067226,1.38168424732481,1.37070217122108,1.35979095469627,1.34895018240122,1.33817944129,1.28536190656334,1.23423449752695,1.18739066379314,1.14202223109771,1.09808669289515,1.06009437851448,1.0232504108535,0.987522467804656,0.954350558440494,0.922166995708151,0.890944196197725,0.863414761334342,0.836670057248863,0.81068877560482,0.786916801952881,0.763801892787761,0.741326565002087,0.724796161903704
18,"Southeast Asia","comm",NA,"comm shell",1.68745713374003,1.67814771965345,1.66888578156542,1.65967108861858,1.65050341104281,1.64138252015023,1.63230818833021,1.62328018904444,1.61429829682193,1.60536228725418,1.59647193699022,1.58762702373178,1.57882732622841,1.57007262427269,1.5613626986954,1.55269733136074,1.54407630516157,1.5354994040147,1.52696641285612,1.51847711763634,1.51003130531572,1.50162876385978,1.4932692822346,1.4849526504022,1.47667865931595,1.46844710091597,1.46025776812465,1.45211045484205,1.44400495594141,1.43594106726471,1.42791858561812,1.41993730876763,1.41199703543457,1.40409756529123,1.39623869895648,1.38585326888789,1.37552858244066,1.36526431983271,1.3550601628683,1.34491579493049,1.2950798186152,1.24669197012924,1.20239034794651,1.15935590925275,1.1175558099638,1.08160203060015,1.04663501622999,1.01262976399706,0.981074539684761,0.950372844319756,0.920503230526947,0.894302929729676,0.868779933370965,0.843917678918639,0.821230581301205,0.799111527706995,0.777546908220936,0.762119880926275
19,"Japan","resid",NA,"resid shell",1.13410535406343,1.12909713708022,1.12411102841645,1.11914693051362,1.11420474624359,1.10928437890665,1.10438573222963,1.09950871036403,1.09465321788414,1.08981915978519,1.08500644148146,1.08021496880449,1.07544464800116,1.07069538573195,1.06596708906904,1.06125966549453,1.05657302289864,1.05190706957789,1.04726171423331,1.04263686596868,1.03803243428871,1.03344832909732,1.02888446069586,1.02434073978136,1.01981707744475,1.01531338516919,1.0108295748283,1.00636555868442,1.00192124938695,0.997496559970588,0.993091403853677,0.988705694836478,0.984339347099505,0.979992275201846,0.975664394079486,0.971459655670937,0.967273002704085,0.963104357555907,0.958953642935758,0.95482078188395,0.934421609550371,0.914457420316049,0.8938935647841,0.873792106130512,0.854142647666443,0.835130331277551,0.816541207711746,0.798365857201495,0.780293221729117,0.762629605583565,0.74536575386289,0.72891252099388,0.712822439909059,0.697087496055118,0.681933540484843,0.667108797934634,0.652606121386655,0.63805404304455
19,"Japan","comm",NA,"comm shell",1.11771029972954,1.11333338572023,1.10897360365819,1.10463088651849,1.10030516753824,1.09599638021565,1.09170445830895,1.08742933583543,1.08317094707037,1.07892922654605,1.07470410905077,1.07049552962783,1.06630342357453,1.06212772644118,1.05796837403012,1.05382530239473,1.04969844783844,1.04558774691375,1.0414931364213,1.03741455340884,1.0333519351703,1.0293052192448,1.02527434341575,1.02125924570983,1.01725986439606,1.01327613798486,1.00930800522713,1.00535540511325,1.00141827687219,0.997496559970588,0.993590194111765,0.989699119234852,0.985823275513849,0.981962603356707,0.978117043404413,0.974390887072027,0.970678890117606,0.966980998884627,0.96329715991927,0.959627319969654,0.941486255682019,0.923687293798258,0.905185653855829,0.887054572245132,0.86928662792624,0.852073815721334,0.835201834390654,0.818663935169505,0.802143202575351,0.785955765923211,0.770094903006334,0.754988948803768,0.740179269574742,0.725660055222977,0.711669488402524,0.697948428379261,0.684491688179043,0.670910935886339
20,"Latin America","resid",NA,"resid shell",1.49331845441224,1.48555760570259,1.47783636493262,1.47015453278806,1.46251191094642,1.45490830207206,1.44734350981137,1.43981733878791,1.43232959459759,1.42488008380388,1.41746861393301,1.41009499346929,1.40275903185031,1.39546053946228,1.38819932763534,1.38097520863893,1.3737879956771,1.36663750288395,1.35952354531903,1.35244593896275,1.3454045007119,1.33839904837503,1.33142940066806,1.32449537720972,1.31759679851714,1.31073348600141,1.30390526196315,1.29711194958814,1.29035337294295,1.28362935697059,1.27693972748618,1.27028431117265,1.26366293557646,1.25707542910333,1.25052162101402,1.24291847838592,1.23535844097865,1.22784127480886,1.22036674712617,1.2129346264068,1.17640210899635,1.14089573142446,1.10897000365484,1.0779007866739,1.04766575690565,1.01838997249771,0.989898875555194,0.9621720279915,0.934306661584079,0.907205591597562,0.880848588034354,0.854121282147963,0.828147954367884,0.802908268995149,0.779662262938485,0.757053733503437,0.735065809617988,0.71867501140507
20,"Latin America","comm",NA,"comm shell",1.47173048014674,1.46481717517789,1.45793562896111,1.45108569803926,1.44426723959472,1.43748011144657,1.43072417204777,1.42399928048238,1.41730529646275,1.4106420803268,1.40400949303519,1.39740739616863,1.39083565192512,1.38429412311721,1.37778267316933,1.37130116611507,1.36484946659447,1.35842743985138,1.35203495173077,1.34567186867609,1.33933805772661,1.33303338651483,1.32675772326383,1.32051093678464,1.31429289647372,1.3081034723103,1.30194253485384,1.29580995524147,1.28970560518545,1.28362935697059,1.27758108345176,1.27156065805138,1.26556795475686,1.25960284811817,1.25366521324532,1.24666879539762,1.23970829024928,1.23278352244141,1.22589431744336,1.21904050154893,1.18529623614799,1.15241110985925,1.12297904069514,1.09426122591098,1.06624090894236,1.03905150760244,1.01252128969933,0.986634801125698,0.960469368232847,0.934953823420316,0.910072678346263,0.884676981650081,0.859930767670614,0.835818261143986,0.813659705603699,0.792051409205292,0.770980259699417,0.755683518905679
21,"Middle East","resid",NA,"resid shell",1.47886584085682,1.47101193828797,1.46319877380897,1.45542613981853,1.44769382975884,1.44000163811035,1.43234936038664,1.42473679312928,1.41716373390268,1.40962998128907,1.40213533488336,1.39467959528818,1.38726256410883,1.37988404394829,1.37254383840227,1.36524175205428,1.35797759047069,1.35075116019587,1.34356226874732,1.33641072461081,1.32929633723559,1.32221891702957,1.31517827535458,1.30817422452159,1.30120657778602,1.29427514934303,1.28737975432282,1.28052020878602,1.27369632971903,1.26690793502941,1.26015484354132,1.25343687499094,1.24675385002194,1.24010559018093,1.23349191791303,1.22567438628513,1.21790223423054,1.21017521163811,1.20249306972878,1.19485556104859,1.15732894709179,1.12088179577246,1.08905186398299,1.05808412209639,1.02795594563468,0.999902756569623,0.9725895312012,0.945997218082902,0.920969158412793,0.896586902733934,0.872834094671128,0.849458533249308,0.826691457753378,0.804517354421514,0.783365885139104,0.762757682734217,0.742679036146097,0.726118475092712
21,"Middle East","comm",NA,"comm shell",1.45748679901867,1.45047458531698,1.44349514953611,1.43654834164812,1.42963401230085,1.42275201281488,1.41590219518061,1.40908441205521,1.40229851675969,1.39554436327593,1.38882180624378,1.38213070095808,1.37547090336576,1.36884227006296,1.36224465829214,1.35567792593916,1.34914193153046,1.34263653423023,1.33616159383749,1.32971697078335,1.32330252612813,1.31691812155863,1.31056361938526,1.30423888253934,1.29794377457027,1.29167815964284,1.28544190253443,1.27923486863234,1.27305692393102,1.26690793502941,1.26078776912824,1.25469629402731,1.24863337812288,1.24259889040499,1.23659270045478,1.22937267187796,1.22219061804655,1.21504635068304,1.20793968240855,1.20087042673864,1.16607887259175,1.13219516797946,1.1028092856004,1.07414378287527,1.04618164199952,1.02018921506206,0.994816370437422,0.970048754251389,0.946758384707364,0.924010346170273,0.901792286528942,0.879847425581088,0.858418373363274,0.837493300541425,0.817524825531481,0.79801904508943,0.778965459512808,0.763510287254458
22,"Southeast Asia","resid",NA,"resid shell",1.712209479138,1.70190870961141,1.6916659747686,1.68148096088801,1.67135335589636,1.66128284936017,1.65126913247735,1.64131189806878,1.63141084056995,1.62156565602267,1.6117760420668,1.602041697932,1.59236232442956,1.58273762394425,1.57316730042625,1.56365105938302,1.55418860787135,1.54477965448933,1.53542390936844,1.52612108416563,1.51687089205549,1.50767304772238,1.4985272673527,1.48943326862714,1.48039077071294,1.47139949425628,1.46245916137462,1.45356949564914,1.44473022211717,1.43594106726471,1.42720175901891,1.41851202674072,1.40987160121741,1.40128021465527,1.39273760067226,1.38168424732481,1.37070217122108,1.35979095469627,1.34895018240122,1.33817944129,1.28536190656334,1.23423449752695,1.18739066379314,1.14202223109771,1.09808669289515,1.06009437851448,1.0232504108535,0.987522467804656,0.954350558440494,0.922166995708151,0.890944196197725,0.863414761334342,0.836670057248863,0.81068877560482,0.786916801952881,0.763801892787761,0.741326565002087,0.724796161903704
22,"Southeast Asia","comm",NA,"comm shell",1.68745713374003,1.67814771965345,1.66888578156542,1.65967108861858,1.65050341104281,1.64138252015023,1.63230818833021,1.62328018904444,1.61429829682193,1.60536228725418,1.59647193699022,1.58762702373178,1.57882732622841,1.57007262427269,1.5613626986954,1.55269733136074,1.54407630516157,1.5354994040147,1.52696641285612,1.51847711763634,1.51003130531572,1.50162876385978,1.4932692822346,1.4849526504022,1.47667865931595,1.46844710091597,1.46025776812465,1.45211045484205,1.44400495594141,1.43594106726471,1.42791858561812,1.41993730876763,1.41199703543457,1.40409756529123,1.39623869895648,1.38585326888789,1.37552858244066,1.36526431983271,1.3550601628683,1.34491579493049,1.2950798186152,1.24669197012924,1.20239034794651,1.15935590925275,1.1175558099638,1.08160203060015,1.04663501622999,1.01262976399706,0.981074539684761,0.950372844319756,0.920503230526947,0.894302929729676,0.868779933370965,0.843917678918639,0.821230581301205,0.799111527706995,0.777546908220936,0.762119880926275
23,"Former Soviet Union","resid",NA,"resid shell",1.60237389923545,1.59286620616667,1.58341163426405,1.57400989796788,1.56466071321278,1.55536379742004,1.54611886949,1.53692564979443,1.52778386016901,1.51869322390581,1.50965346574581,1.50066431187146,1.49172548989931,1.48283672887259,1.47399775925394,1.46520831291809,1.45646812314465,1.44777692461083,1.43913445338432,1.43054044691612,1.42199464403346,1.41349678493269,1.40504661117229,1.39664386566583,1.38828829267506,1.37997963780292,1.37171764798671,1.36350207149118,1.35533265790173,1.34720915811765,1.33913132434529,1.33109891009144,1.32311167015655,1.31516936062815,1.30727173887418,1.29714132766259,1.28707561789919,1.27707423241177,1.26713679611248,1.25726293598668,1.20883436618419,1.16194042142841,1.12226418221686,1.08377963812446,1.04645337112246,1.01222835053914,0.979009340429511,0.946768493259475,0.916973318680651,0.888036162758255,0.859933575318565,0.834164346557727,0.80911676805443,0.784771469454706,0.761946206165644,0.739748673671686,0.718162226332352,0.702148351136509
23,"Former Soviet Union","comm",NA,"comm shell",1.57920937836704,1.57062759976237,1.56208920803648,1.55359399340279,1.54514174705885,1.53673226118177,1.52836532892375,1.52004074440761,1.51175830272235,1.50351779991865,1.49531903300454,1.48716179994094,1.47904589963733,1.47097113194734,1.46293729766448,1.45494419851777,1.44699163716747,1.4390794172008,1.43120734312767,1.42337522037645,1.41558285528974,1.40783005512021,1.40011662802634,1.39244238306835,1.38480713020397,1.37721068028438,1.36965284505006,1.36213343712673,1.35465227002126,1.34720915811765,1.33980391667294,1.33243636181326,1.3251063105298,1.31781358067481,1.31055799095769,1.3010552538551,1.29160756972148,1.28221465017686,1.27287620826749,1.26359195845898,1.21797369573478,1.17366820978179,1.1364411576498,1.10022930690207,1.06500702751507,1.0327648759994,1.0013828932207,0.970839638738064,0.94265065239538,0.915198069099475,0.88846376405785,0.864006098123382,0.840169199016251,0.816938061699059,0.795171134047189,0.773946357450656,0.753250787234654,0.738305810498804
24,"Africa","resid",NA,"resid shell",1.81955326755374,1.80959215812351,1.79968385272449,1.78982807783285,1.78002456131723,1.77027303243166,1.7605732218087,1.75092486145244,1.74132768473165,1.7317814263729,1.72228582245376,1.71284061039601,1.70344552895887,1.69410031823231,1.68480471963033,1.67555847588432,1.66636133103645,1.65721303043307,1.64811332071817,1.63906194982684,1.63005866697879,1.62110322267189,1.61219536867574,1.6033348580253,1.59452144501449,1.58575488518991,1.57703493534449,1.56836135351125,1.55973389895707,1.55115233217647,1.54261641488544,1.5341259100153,1.5256805817066,1.51728019530299,1.50892451734524,1.49880140964718,1.48873885419692,1.47873651101717,1.46879404196425,1.45891111071845,1.41037787688527,1.3632836724671,1.32232521565387,1.28251552508474,1.24382373476522,1.20532375475917,1.16792229851058,1.13158951827851,1.09327219391989,1.05610105244881,1.0200440298589,0.985098843592634,0.95120491612588,0.918332740073284,0.888098066584091,0.858755150802688,0.830279256428238,0.811765349816857
24,"Africa","comm",NA,"comm shell",1.79324911990284,1.78432775889084,1.77544907678101,1.76661287488392,1.75781895541678,1.74906712149938,1.74035717715003,1.73168892728153,1.72306217769714,1.71447673508659,1.70593240702209,1.69742900195434,1.68896632920861,1.68054419898083,1.67216242233359,1.66382081119236,1.65551917834149,1.64725733742045,1.63903510291993,1.63085229017801,1.62270871537638,1.61460419553652,1.60653854851594,1.59851159300439,1.59052314852015,1.58257303540631,1.57466107482699,1.56678708876375,1.55895090001181,1.55115233217647,1.54339120966941,1.53566735770509,1.52798060229714,1.52033077025472,1.51271768917901,1.50332381439174,1.49398088711974,1.48468865008489,1.47544684725212,1.46625522382362,1.42104096569899,1.37704367434108,1.33902945730547,1.30198161841926,1.26587677489547,1.22977788308336,1.19461312782408,1.16035965174879,1.12388629619792,1.08840347331462,1.05388623526817,1.02034019031216,0.987710431960842,0.955973806223538,0.926823889975857,0.898454359650133,0.870845723428158,0.853567588047871
25,"Latin America","resid",NA,"resid shell",1.49331845441224,1.48555760570259,1.47783636493262,1.47015453278806,1.46251191094642,1.45490830207206,1.44734350981137,1.43981733878791,1.43232959459759,1.42488008380388,1.41746861393301,1.41009499346929,1.40275903185031,1.39546053946228,1.38819932763534,1.38097520863893,1.3737879956771,1.36663750288395,1.35952354531903,1.35244593896275,1.3454045007119,1.33839904837503,1.33142940066806,1.32449537720972,1.31759679851714,1.31073348600141,1.30390526196315,1.29711194958814,1.29035337294295,1.28362935697059,1.27693972748618,1.27028431117265,1.26366293557646,1.25707542910333,1.25052162101402,1.24291847838592,1.23535844097865,1.22784127480886,1.22036674712617,1.2129346264068,1.17640210899635,1.14089573142446,1.10897000365484,1.0779007866739,1.04766575690565,1.01838997249771,0.989898875555194,0.9621720279915,0.934306661584079,0.907205591597562,0.880848588034354,0.854121282147963,0.828147954367884,0.802908268995149,0.779662262938485,0.757053733503437,0.735065809617988,0.71867501140507
25,"Latin America","comm",NA,"comm shell",1.47173048014674,1.46481717517789,1.45793562896111,1.45108569803926,1.44426723959472,1.43748011144657,1.43072417204777,1.42399928048238,1.41730529646275,1.4106420803268,1.40400949303519,1.39740739616863,1.39083565192512,1.38429412311721,1.37778267316933,1.37130116611507,1.36484946659447,1.35842743985138,1.35203495173077,1.34567186867609,1.33933805772661,1.33303338651483,1.32675772326383,1.32051093678464,1.31429289647372,1.3081034723103,1.30194253485384,1.29580995524147,1.28970560518545,1.28362935697059,1.27758108345176,1.27156065805138,1.26556795475686,1.25960284811817,1.25366521324532,1.24666879539762,1.23970829024928,1.23278352244141,1.22589431744336,1.21904050154893,1.18529623614799,1.15241110985925,1.12297904069514,1.09426122591098,1.06624090894236,1.03905150760244,1.01252128969933,0.986634801125698,0.960469368232847,0.934953823420316,0.910072678346263,0.884676981650081,0.859930767670614,0.835818261143986,0.813659705603699,0.792051409205292,0.770980259699417,0.755683518905679
26,"Latin America","resid",NA,"resid shell",1.49331845441224,1.48555760570259,1.47783636493262,1.47015453278806,1.46251191094642,1.45490830207206,1.44734350981137,1.43981733878791,1.43232959459759,1.42488008380388,1.41746861393301,1.41009499346929,1.40275903185031,1.39546053946228,1.38819932763534,1.38097520863893,1.3737879956771,1.36663750288395,1.35952354531903,1.35244593896275,1.3454045007119,1.33839904837503,1.33142940066806,1.32449537720972,1.31759679851714,1.31073348600141,1.30390526196315,1.29711194958814,1.29035337294295,1.28362935697059,1.27693972748618,1.27028431117265,1.26366293557646,1.25707542910333,1.25052162101402,1.24291847838592,1.23535844097865,1.22784127480886,1.22036674712617,1.2129346264068,1.17640210899635,1.14089573142446,1.10897000365484,1.0779007866739,1.04766575690565,1.01838997249771,0.989898875555194,0.9621720279915,0.934306661584079,0.907205591597562,0.880848588034354,0.854121282147963,0.828147954367884,0.802908268995149,0.779662262938485,0.757053733503437,0.735065809617988,0.71867501140507
26,"Latin America","comm",NA,"comm shell",1.47173048014674,1.46481717517789,1.45793562896111,1.45108569803926,1.44426723959472,1.43748011144657,1.43072417204777,1.42399928048238,1.41730529646275,1.4106420803268,1.40400949303519,1.39740739616863,1.39083565192512,1.38429412311721,1.37778267316933,1.37130116611507,1.36484946659447,1.35842743985138,1.35203495173077,1.34567186867609,1.33933805772661,1.33303338651483,1.32675772326383,1.32051093678464,1.31429289647372,1.3081034723103,1.30194253485384,1.29580995524147,1.28970560518545,1.28362935697059,1.27758108345176,1.27156065805138,1.26556795475686,1.25960284811817,1.25366521324532,1.24666879539762,1.23970829024928,1.23278352244141,1.22589431744336,1.21904050154893,1.18529623614799,1.15241110985925,1.12297904069514,1.09426122591098,1.06624090894236,1.03905150760244,1.01252128969933,0.986634801125698,0.960469368232847,0.934953823420316,0.910072678346263,0.884676981650081,0.859930767670614,0.835818261143986,0.813659705603699,0.792051409205292,0.770980259699417,0.755683518905679
27,"Southeast Asia","resid",NA,"resid shell",1.712209479138,1.70190870961141,1.6916659747686,1.68148096088801,1.67135335589636,1.66128284936017,1.65126913247735,1.64131189806878,1.63141084056995,1.62156565602267,1.6117760420668,1.602041697932,1.59236232442956,1.58273762394425,1.57316730042625,1.56365105938302,1.55418860787135,1.54477965448933,1.53542390936844,1.52612108416563,1.51687089205549,1.50767304772238,1.4985272673527,1.48943326862714,1.48039077071294,1.47139949425628,1.46245916137462,1.45356949564914,1.44473022211717,1.43594106726471,1.42720175901891,1.41851202674072,1.40987160121741,1.40128021465527,1.39273760067226,1.38168424732481,1.37070217122108,1.35979095469627,1.34895018240122,1.33817944129,1.28536190656334,1.23423449752695,1.18739066379314,1.14202223109771,1.09808669289515,1.06009437851448,1.0232504108535,0.987522467804656,0.954350558440494,0.922166995708151,0.890944196197725,0.863414761334342,0.836670057248863,0.81068877560482,0.786916801952881,0.763801892787761,0.741326565002087,0.724796161903704
27,"Southeast Asia","comm",NA,"comm shell",1.68745713374003,1.67814771965345,1.66888578156542,1.65967108861858,1.65050341104281,1.64138252015023,1.63230818833021,1.62328018904444,1.61429829682193,1.60536228725418,1.59647193699022,1.58762702373178,1.57882732622841,1.57007262427269,1.5613626986954,1.55269733136074,1.54407630516157,1.5354994040147,1.52696641285612,1.51847711763634,1.51003130531572,1.50162876385978,1.4932692822346,1.4849526504022,1.47667865931595,1.46844710091597,1.46025776812465,1.45211045484205,1.44400495594141,1.43594106726471,1.42791858561812,1.41993730876763,1.41199703543457,1.40409756529123,1.39623869895648,1.38585326888789,1.37552858244066,1.36526431983271,1.3550601628683,1.34491579493049,1.2950798186152,1.24669197012924,1.20239034794651,1.15935590925275,1.1175558099638,1.08160203060015,1.04663501622999,1.01262976399706,0.981074539684761,0.950372844319756,0.920503230526947,0.894302929729676,0.868779933370965,0.843917678918639,0.821230581301205,0.799111527706995,0.777546908220936,0.762119880926275
28,"Korea","resid",NA,"resid shell",1.28016868701035,1.27372505760655,1.26731349745147,1.26093384840538,1.25458595310237,1.24826965494666,1.2419847981088,1.23573122752197,1.22950878887826,1.22331732862499,1.21715669396102,1.21102673283312,1.20492729393232,1.19885822669029,1.19281938127573,1.18681060859082,1.1808317602676,1.17488268866446,1.1689632468626,1.16307328866252,1.15721266858049,1.1513812418451,1.14557886439379,1.1398053928694,1.13406068461672,1.12834459767911,1.12265699079507,1.11699772339489,1.11136665559725,1.10576364820588,1.10018856270626,1.09464126126227,1.08912160671287,1.08362946256888,1.07816469300965,1.07200935352249,1.06588757925569,1.05979919276787,1.05374401753497,1.04772187794551,1.01810063154891,0.989279451218867,0.964084075664954,0.93952044510741,0.915572913350123,0.892063865245001,0.869148005592198,0.84681056922066,0.825331912221252,0.804390084638359,0.78397182518547,0.764637810911775,0.745776226433212,0.727375616124266,0.709726696057026,0.692503196658068,0.675694920898426,0.660627999056836
