# ../energy-data/level1//L1011.in_EJ_ctry_intlship_TOT_Yh.csv
# Written by LA1011.en_bal_adj.R
# Mon Jul 24 11:53:30 2017
# " Liquid fuel consumption by international shipping by country / historical year "
# " Unit = EJ "
"Country","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","iso","GCAM_region_ID"
"Netherlands",0.397270378945668,0.389129506295287,0.432819867723021,0.422902274779937,0.446884423297406,0.457494929342771,0.460453585964393,0.47841073757898,0.457422759657935,0.462718968935766,0.469454545791338,0.499578028022547,0.503816149198307,0.520426774336793,0.548035855133716,0.600406649245254,0.595607275066692,0.558011796756213,0.601580232879592,0.693299609702437,0.718001592237096,0.654700185576347,0.630506515584589,0.577049871177481,0.560617476917615,"nld",13
"Norway",0.0132325310479615,0.0136310567347475,0.0164701917051301,0.0144203563270174,0.0181544314441586,0.0189427695751817,0.0185804188678055,0.02023815833122,0.0223289759949762,0.0266129468539417,0.026048569102088,0.0371261650393993,0.0393314566828491,0.0360023370245816,0.0325817583652151,0.0317875913753834,0.0271760626879091,0.0221381860288204,0.0212097149210806,0.0271457766586358,0.0203441594336763,0.0172023444445451,0.014597205105095,0.0135170033943494,0.0142689261806512,"nor",16
"Poland",0.0218090658257856,0.028058323564476,0.0227175866126549,0.0312272397425006,0.0177920807367824,0.00722261706838876,0.0114979948674613,0.00411992153373548,0.00346132057969833,0.00782869820182112,0.00889982612205033,0.00612456823325001,0.0315008956498623,0.0131661902219344,0.012317880945644,0.0108426989364599,0.010744149158666,0.0104351595504855,0.0102774799060153,0.00979320389428302,0.01222570084861,0.0100877114924341,0.0107153654125909,0.0087069329594172,0.0085763545038403,"pol",12
"Portugal",0.0107928231342837,0.0101780888496305,0.00899897681312345,0.0126635863551856,0.0155428623326208,0.0141044562161256,0.0151282922612794,0.0128837609806958,0.0123586829573038,0.0134768022959689,0.0147038672121585,0.0152354350989663,0.0155572842513224,0.0190378340559561,0.0201042147612794,0.0134193549864744,0.0142519203348489,0.0177828867636101,0.0207727908757518,0.0174218580654482,0.0194495197435572,0.0213210641517221,0.0225610487034152,0.0199002647943084,0.019557563951163,"prt",13
"Romania",0,0,0,0,0,0,0,0,0,0,0,0.00522271758378016,0.00885854337976717,0.00885854337976717,0.00441382821860735,0,0.00478248851541555,0.00408212408847185,0.00576299871313673,0.00382198872989276,0.00578300912533512,0.00604560822835906,0.00795236615468686,0.00618165499477695,0.00678034489487477,"rom",12
"Serbia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00204106204423592,0.00200104121983914,0,0,"srb",15
"Slovakia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"svk",12
"Slovenia",0,0,0,0,0,0,0,0,0,0,0,0,0.0007003644269437,0.0007003644269437,0.0007003644269437,0,0,0.00108056225871314,0.000820426900134048,0.000740385251340483,0.0022733150266587,0.00335555984255368,0.00421528647114943,0.00248543741422723,0.00186505454474917,"svn",12
"Spain",0.119073730480702,0.135499514694497,0.146842594118572,0.127622683339009,0.153951217937891,0.157452859798626,0.16184535559582,0.139387423611121,0.137075890499903,0.129698778627424,0.189223144871567,0.234360265110378,0.246525634265754,0.240500216723577,0.24521594377367,0.27523060061001,0.280866446073262,0.286063384477363,0.294300583526405,0.323790042156698,0.338109925783428,0.34602335275762,0.357883818515114,0.356387844906468,0.343784409970533,"esp",13
"Sweden",0.0260045221587204,0.0345417572080827,0.0270114725407277,0.0280039409127056,0.0270154986596986,0.0320258534905985,0.0367182651054573,0.0367871297672572,0.0435704792285281,0.0426290884852849,0.0447760314493213,0.0537150371171775,0.0639773139172282,0.061876280727725,0.0552427389469664,0.0572312210792696,0.0500403322320243,0.0654571229586624,0.0764897705826872,0.0784982030358609,0.0843971283327597,0.0874782510806886,0.0830420688880939,0.0864634888260512,0.0800126246821788,"swe",13
"Switzerland",0,0.000500260304959785,0.000660343602546917,0.000820426900134048,0.0007003644269437,0.000540281129356568,0.000660343602546917,0.000620322778150134,0.000740385251340483,0.000660343602546917,0.000580301953753351,0.000540281129356568,0.000440229068364611,0.000500260304959785,0.000460239480563003,0.000500260304959785,0.000500260304959785,0.000440229068364611,0.000480249892761394,0.000500260304959785,0.000500260304959785,0.000500260304959785,0.000440229068364611,0.000440229068364611,0.000400208243967828,"che",16
"Turkey",0.00733697086542642,0.00743311699010337,0.00468748412596913,0.0068454838943434,0.00484672614496534,0.00541104380549115,0.00443047351644205,0.004069504909608,0.00447452045980968,0.00791721272785185,0.00502922350786779,0.00661653593495641,0.00646534615390189,0.0113921139476608,0.0162493560750127,0.0100850674740055,0.0215467070880733,0.0251244846612866,0.0378591590574053,0.0430358466839963,0.0397479496766841,0.0341564516134398,0.0267038049417615,0.0222835469510663,0.0078856046893643,"tur",15
"United Kingdom",0.0860952491685385,0.0670938304573038,0.0734340664664698,0.0964176172965123,0.101866939277891,0.103398486952666,0.104524718620601,0.101149448822489,0.0931588044919148,0.0991477465980424,0.106456774995985,0.118700623425627,0.123709115425362,0.09373297713022,0.0835098197846472,0.067461709566849,0.0772850793077494,0.0707426359801222,0.0836598077391433,0.0825767216446574,0.0942978356126972,0.0951429600486076,0.0946756898826776,0.0984226846353223,0.0835328948545697,"gbr",13
"Armenia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152079132707775,0.00152079132707775,0.00170088503686327,0.00244127028820375,0.00244127028820375,0.00126065596849866,0.0018609683344504,"arm",10
"Azerbaijan",0,0,0,0,0,0,0,0,0,0,0.022851890730563,0.0251730985455764,0.0228719011427614,0.0228719011427614,0.0228118699061662,0.0220114534182306,0.0233521510355228,0.0254332339041555,0.0283947749095174,0.021831359708445,0.0210909744571046,0.0165686213002681,0.0186497041689008,0.0131268304021448,0.0170488711930295,"aze",10
"Belarus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"blr",14
"Estonia",0,0,0,0,0,0,0.00334997134905683,0.00324024458426926,0.005440067916878,0.00527193238134918,0.00379663018950921,0.00417448445948965,0.00442344283107504,0.0075981277765802,0.00436575515626887,0.0041720207150448,0.00491486971083013,0.00466993745821559,0.00741310657790498,0.00615954138610125,0.0100996095753629,0.0124794665264292,0.011728745566686,0.0107873548234427,0.0108041203039333,"est",12
"Georgia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160083297587131,0.000860447724530831,0.00160083297587131,0.00204106204423592,0.00174090586126005,0.00174090586126005,0.00174090586126005,"geo",10
"Kazakhstan",0,0,0,0,0,0,0,0,0,0,0.0162084338806971,0.0130467887533512,0.0104854559919571,0.0104854559919571,0,0,0,0,0,0,0.010785612174933,0.0132669032875335,0.0138271948290885,0.00752391498659518,0.00356185337131367,"kaz",10
"Kyrgyzstan",0,0,0,0,0,0,0.00352183254691689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0171289128418231,0.0211710161058981,0.0174290690247989,"kgz",10
"Latvia",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00804941364928266,0.00794227081159578,0.00777575774192088,0.0103947781781212,0.0124880595863222,0.01095669218553,0.0108013561028488,0.0126697156706338,0.0157243381429486,0.0104646643924957,"lva",12
"Lithuania",0,0,0,0,0,0,0,0,0,0,0,0.0025415627145074,0.00208841401063933,0.00302019014141487,0.00383671110523392,0.0041777293911975,0.0041777293911975,0.00457559407337633,0.00602914320450813,0.00722832574454146,0.00802153127312634,0.00803745547502596,0.00698477559246915,0.00684326051521025,0.00798151044872956,"ltu",12
"Moldova",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480249892761394,0.000520270717158177,0.000520270717158177,0.000600312365951743,0.000600312365951743,0.000600312365951743,0.00056029154155496,"mda",14
"Russia",0.179312522522523,0.184041890304054,0.203923166238739,0.200381743918919,0.175860756463964,0.179312522522523,0.621542031193694,0.531684043344595,0.515523502252252,0.515523502252252,0.515523502252252,0.645771275251582,0.645771275251582,0.645771275251582,0.645411087832011,0.684975037862595,0.711631550929281,1.08486455742712,1.0962905027924,1.00204572782226,1.00204572782226,1.00204572782226,1.00204572782226,1.00204572782226,1.00204572782226,"rus",23
"Tajikistan",0,0,0,0,0,0,0.00334173883713137,0,0,0,0,0,0,0,0,0,0,0,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.000180093709785523,0.00118061431970509,"tjk",10
"Turkmenistan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143874863706434,0.014007288538874,"tkm",10
"Ukraine",0,0,0,0,0,0,0,0,0,0,0.028835003977882,0.0277344313069705,0.0288149935656836,0.0288149935656836,0,0.028014577077748,0.0133469449363271,0.0127466325703753,0.0156481423391421,0.0140873301876676,0.0141273510120643,0.0151278716219839,0.0110857683579088,0.00996518527479893,0.0113058828920912,"ukr",14
"Uzbekistan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"uzb",10
"Bahrain",0.0217112972352547,0.0229719532037534,0.0246500636273338,0.0264109799007922,0.0263966180734186,0.0255361703488878,0.00896514539550274,0.00938211911996111,0.00938211911996111,0.00923723892833853,0.00499479117696785,0.00450186201401468,0.00450186201401468,0.00450186201401468,0.0045146614668623,0.0045146614668623,0.0045146614668623,0.0224640012088194,0.0264060524119025,0.0183810358417566,0.0242926404088472,0.0255132755529491,0.0252931610187668,0.0276554713020796,0.030204845889217,"bhr",21
"Iran",0.0534094126233606,0.0554504746675966,0.061201154658509,0.0579517761923955,0.113242768475684,0.110121564812031,0.019819261684268,0.0243636683584523,0.0215035615146245,0.0223239884147586,0.0226793685280958,0.0229491785904705,0.0287992496377678,0.0336206773336775,0.0942586560668913,0.0675618818104968,0.066048962447377,0.0704440421716723,0.0632596431878427,0.0610642666135002,0.0624425213107444,0.0786222315366942,0.0793626167880347,0.183301565144042,0.149354171260446,"irn",21
"Iraq",0.008381237962074,0.00842125878647079,0.00635916477746178,0.00848129002306596,0.00632154760618192,0.00201726587837838,0,0,0,0,0,0,0,0,0,0,0,0.0176091627345845,0.0175691419101877,0.0142073926608579,0.0342178048592493,0.0352583462935657,0.0273942542995979,0.0290751289242627,0.0364908194292684,"irq",21
"Israel",0.0131868616387399,0.00480249892761394,0.00440229068364611,0.00500260304959786,0.00502261346179625,0.00580301953753351,0,0.0277021622638758,0.0238033167255694,0.0252425040293276,0.0194991551804217,0.00760041124704128,0.00645254670105427,0.00625166139180736,0.00763412248200613,0.00723794035700915,0.011046588812103,0.0113188025275946,0.00954178177825278,0.0122632579285619,0.0109547091717086,0.0386219583740611,0.0381704922273748,0.0476318117175386,0.04627104359672,"isr",21
"Jordan",0.00820426900134048,0.00800416487935657,0.00828431065013405,0.0085604903932686,0.00990515403820376,0.00470244686662198,0.00940489373324397,0.00982511238941019,0.0091567766402495,0.0106055184651475,0.0127866533947721,0.0128266742191689,0.00963462287989397,0.00997642235312055,0.00176025526885129,0.000236940106000773,0.000236940106000773,0.00972109430077531,0.0107641595708644,0.00857665496047992,0.00496991336720769,0.0146781481238075,0.00526682461847571,0.0156746426147562,0.0158715018050322,"jor",21
"Kuwait",0.0530894863934981,0.051879126866471,0.0540059993269811,0.0560966968080815,0.043310403961277,0.00556938445456851,0.0105986079624363,0.0302294833336654,0.0208634686895877,0.0234304500358066,0.0237882338022607,0.0257716682630184,0.0337356921353223,0.0346834525593254,0.0250550791775354,0.021103894092608,0.0220749098605174,0.0228185400435657,0.0561591316977936,0.0357227320757554,0.0501411654802792,0.04697122774968,0.0715628826062725,0.048992639929685,0.0496922832606937,"kwt",21
"Lebanon",0.000806906351351351,0.00731593890065334,0.00491066331787552,0.00432549396656039,0.00344503582983117,0.00302481717366495,0.000403453175675676,0.00130067679289544,0.00590307159852547,0.00712370674262735,0.00736383168900804,0.00760395663538874,0.0158282360489276,0.0158282360489276,0,0,0.000605179763513514,0.0060079910570792,0.00610804311807115,0.00612805353026955,0.00517716835721445,0.00642742852598242,0.0081603422406287,0.00859017550926262,0.0106784693372461,"lbn",21
"Oman",0.039383856320798,0.0301778648829795,0.0159213776072084,0.0154522446101128,0.0244468347562979,0.0225672381101913,0.00448281306306306,0.0131729805419897,0.00805229803302297,0.0117777800902712,0.0123655333686871,0.0188835796171775,0.0130110945045649,0.00480754659915948,0.00257761751126126,0.00203967994369369,0.00138967204954955,2.24140653153153e-05,0.00844439394772118,0.00901682393751661,0.0135670594705094,0.0178692980931635,0.0187897770542895,0.0244284468099534,0.0247272809837149,"omn",21
"Palestine",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"pse",21
"Qatar",0.0402212890667343,0.00286148894436997,0.00605179763513514,0.0126298751202208,0.0139708131028247,0,0,0.0030415826541555,0.00434225944705094,0.00392204079088472,0.00434225944705094,0.00522271758378016,0.00778405034517426,0.00778405034517426,0,0,0,0,0,0,0.0251330777211796,0.032256784463807,0.0372593875134048,0.0432224903485255,0.0529075298525469,"qat",21
"Saudi Arabia",0.15165915441692,0.136236895379441,0.215319246214042,0.358204405749583,0.164626802891397,0.462154471001256,0.371937197102505,0.423934583702328,0.414933022962104,0.48717025045033,0.527577762542298,0.529025783271261,0.335842439615577,0.335842439615577,0.0871683000112613,0.0873924406644144,0.186744137229428,0.190841103875897,0.210299276770675,0.200574456807568,0.184545395540722,0.192562119507614,0.198221340497428,0.190366442476632,0.225632059820877,"sau",21
"Syria",0.0127866533947721,0.0137471531802949,0.0139272468900804,0.0205707037399464,0.0207507974497319,0.0136471011193029,0.0114459557774799,0.00822427941353887,0.00870452930630027,0.00430223862265416,0.00412214491286863,0.00456237398123324,0.00456237398123324,0.00456237398123324,0.00456237398123324,0,0,0.00418217614946381,0.00502261346179625,0.00422219697386059,0.0044423115080429,0.0025613327613941,0.00704366509383378,0.0455837189879357,0.0419618343800268,"syr",21
"United Arab Emirates",0.288633370389978,0.290539226946387,0.289570674922922,0.29049920612199,0.28164565032244,0.427084871568697,0.356601649851219,0.361045103094492,0.361349285396439,0.356048268812375,0.391997064463777,0.448737099028603,0.45686132638115,0.45686132638115,0.272210410468595,0.28771613636056,0.329230170164904,0.334508231861701,0.389506759651988,0.418541026473263,0.535310735258737,0.545366718530028,0.812508846127606,0.674329678847034,0.719260565648413,"are",21
"Yemen",0.00587669150556723,0.0151447572851303,0.0144820100294665,0.0132837889506799,0.0161527893110403,0.0157469324822477,0.00612042193162331,0.00714557998599135,0.00588492401749269,0.00630514267365891,0.00672536132982513,0.00878180675400937,0.00674537174202353,0.00674537174202353,0.00404396609524068,0.00408398691963747,0.00478435134658117,0.00515415337861991,0.00951642323786924,0.00953643365006763,0.0100366939550274,0.0105969854965824,0.010116735603821,0.00988928992763206,0.00924414943104968,"yem",21
"Algeria",0.0316240828721047,0.0186265690076504,0.0142246388719718,0.0142646596963686,0.0141045763987815,0.0151251074208995,0.00652201227613337,0.0143093075530155,0.0168762888992344,0.0190517752440343,0.0209193536245562,0.0243606637920561,0.0215047032498551,0.0214711121975461,0.0100684221761708,0.00785670076063329,0.00997077376829578,0.00886767726161148,0.0227794205890877,0.0223817962722206,0.0286480598567133,0.0297479715230177,0.0305571012535022,0.0312885328969821,0.0335938766014238,"dza",3
"Angola",0.0310699206459979,0.0339100170776272,0.0344471133666039,0.0347504543899597,0.034708811099709,0.0349505585119436,0.0281422110582566,0.0348472615192438,0.0345671157484663,0.0338635063898148,0.0342605297934027,0.0347672198704502,0.00926482084785523,0.00926482084785523,0,0,0,0,0.0143874863706434,0.0159331555074813,0.0143922936768773,0.00482250933981233,0.00636331107908847,0.0161604209096865,0.0159594755091117,"ago",4
"Benin",4.00208243967828e-05,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.000660343602546917,0.000740385251340483,0.0007003644269437,0.000780406075737265,0.000780406075737265,0.000820426900134048,0.000820426900134048,0.00102053102211796,0.00108056225871314,0.00108056225871314,0.00108056225871314,0,0,0,0.00104054143431635,0.000960499785522788,0.00104054143431635,0.00108056225871314,0.00112058308310992,0.0037419470810992,0.00648337355227882,"ben",5
"Botswana",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000440229068364611,0.000440229068364611,0.0007003644269437,0.000660343602546917,0.0007003644269437,"bwa",4
"Burkina Faso",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000680354014745308,0.00056029154155496,0.00084043731233244,0.000640333190348525,0.000640333190348525,"bfa",5
"Burundi",8.00416487935657e-05,8.00416487935657e-05,0,8.00416487935657e-05,8.00416487935657e-05,8.00416487935657e-05,0,8.00416487935657e-05,8.00416487935657e-05,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000300156182975871,0.000400208243967828,0.000400208243967828,0.000400208243967828,0.000300156182975871,0.00028014577077748,0.000220114534182306,0.000240124946380697,0.000260135358579089,0.000260135358579089,"bdi",2
"Cameroon",0.00222115575402145,0.0023212078150134,0.00218113492962467,0.00218113492962467,0.00218113492962467,0.000620322778150134,0,0.000660343602546917,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.00310161389075067,0.00310161389075067,0.0031464420213813,0.000780406075737265,0.000820426900134048,0.000740385251340483,0.0037419470810992,0.00361148880817815,0.00048986450522909,0.00479853289997102,0.00477852248777262,0.0048289391119001,0.00492418386665821,0.00457919955305171,"cmr",5
"Cape Verde",0.000360187419571046,0.000320166595174263,0.000200104121983914,0.000200104121983914,0.000200104121983914,0.000200104121983914,0,0,0,0,0,0,0,0,0,0,0,0,0.00028014577077748,0,0.000400208243967828,0.000400208243967828,0.000540281129356568,0.000820426900134048,0.000820426900134048,"cpv",5
"Central African Republic",4.00208243967828e-05,0.000520270717158177,0.000440229068364611,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.00056029154155496,0.000600312365951743,0.000600312365951743,0.000600312365951743,0.000600312365951743,0,0.000660343602546917,0.000780406075737265,0.000780406075737265,0.000880458136729223,0.000600312365951743,0.00122063514410188,0.00122063514410188,0.00130067679289544,0.00130067679289544,0.00130067679289544,"caf",5
"Chad",0.000900468548927614,0.000900468548927614,0.000900468548927614,0.000900468548927614,0.000940489373324397,0.000940489373324397,0.000880458136729223,0.000820426900134048,0.000860447724530831,0.000860447724530831,0.000860447724530831,0.000860447724530831,0.000860447724530831,0.000860447724530831,0.000860447724530831,0.000900468548927614,0.000900468548927614,0.000900468548927614,0.000800416487935657,0.000760395663538874,0.000860447724530831,0.000860447724530831,0.000800416487935657,0.000800416487935657,0.000500260304959785,"tcd",5
"Comoros",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"com",2
"Congo (Brazzaville)",0.00046348441227085,0.000431455734487839,0.000386627603857208,0.000386627603857208,0.000261757824433012,0.000286575542865251,0.000376231804126513,0.00033621097972973,0.00033621097972973,0.000403453175675676,0.000403453175675676,0.000403453175675676,0.00188278148648649,0.00188278148648649,0,0,0,0.000493109436936937,0.000493109436936937,0.00033621097972973,0,0.00114059349530831,0.00172089544906166,0,0.00260135358579089,"cog",5
"Congo (Kinshasa)",0.00639708240538125,0.00630261883788614,0.0058175616388909,0.00583997570420622,0.00575993405541265,0.0060569053980086,0.00130001578828829,0.00592242100611671,0.00609211891617153,0.00660199383359901,0.00497219683766877,0.00503222807426394,0.00634744696851678,0.00507224889866073,8.96562612612613e-05,8.96562612612613e-05,8.96562612612613e-05,8.96562612612613e-05,0.00523233219624786,0.00507224889866073,0.00521232178404946,0.00595270703538995,0.000660343602546917,0.000660343602546917,0.00638332149128686,"cod",5
"Cote dIvoire (IvoryCoast)",0.00268139523458445,0.00292152018096515,0.00306159306635389,0.00308160347855228,0.00282627542620704,0.00352663985315074,0.000200104121983914,0.00342178048592493,0.00366190543230563,0.00386200955428954,0.00701235751198585,0.00362621118351931,0.0036462215957177,0.0036462215957177,0.00380312005292491,0.00380312005292491,0.00371586744478057,0.00771794988445886,0.00757547334595319,0.00657813757641354,0.00654202268833176,0.00654202268833176,0.0051283741989409,0.00475857216690216,0.00234608562477357,"civ",5
"Djibouti",0.00361809885424969,0.00361809885424969,0.00361809885424969,0.0170149195927529,0.0165394770062254,0.0169725552065672,0.0142407433478552,0.00462240521782842,0.0172191099250356,0.0173943963285873,0.0174640421776502,0.0177161853896155,0.0177161853896155,0.0177161853896155,0.0176737609121018,0.0178906906059042,0.0178906906059042,0.0187127399718921,0.0189680680242374,0.0174520840033935,0.00947333775574838,0.00777707975113518,0.00835263448998261,0.00849270737537135,0.00849270737537135,"dji",2
"Egypt",0.0627351660777299,0.0632871650160315,0.0743361574812514,0.0671565658036555,0.102074374541881,0.0682800332705057,0.0640261681668297,0.0736595892201652,0.0671762156678864,0.0671217729247881,0.0875789641462877,0.0923002796898775,0.105899848568793,0.121826694486843,0.112330401843828,0.112641795105125,0.124651948360475,0.133409418126676,0.105575836128632,0.0735758219090404,0.0782713582729512,0.0827843371826317,0.0577820782823407,0.0539049858047424,0.0530722401823841,"egy",3
"Equatorial Guinea",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000920478961126006,0.00152079132707775,0.00152079132707775,0,"gnq",5
"Eritrea",0,0,0,0,0,0,0,0,0.00272303852483516,0.00236285110526411,0.00288312182242229,0.00288312182242229,0.00296316347121585,0.00296316347121585,0,0.00033621097972973,0.00033621097972973,4.48281306306306e-05,0,0,0.00056029154155496,0.00056029154155496,0.00014007288538874,4.00208243967828e-05,4.00208243967828e-05,"eri",2
"Ethiopia",0.000823671831841896,0.000460239480563003,0.00246128070040214,0.0025613327613941,0.00250130152479893,0.00268139523458445,0.00488464377288482,0.00272303852483516,0.00014007288538874,0.00042021865616622,0.00042021865616622,0.00042021865616622,0.000400208243967828,0.000400208243967828,0,0,0,0,0.0042021865616622,0.00422219697386059,0.0065233943766756,0.00952495620643432,0.00930484167225201,0.0101252685723861,0.013907236477882,"eth",2
"Gabon",0.00475484650457093,0.00386940078762409,0.00397906746108374,0.00407353102857885,0.00403909869767891,0.00580644474322513,0.00399907787328213,0.00240124946380697,0.00254132234919571,0.00563993167355023,0.00598010868092288,0.00578084583752989,0.0136289535382702,0.0136289535382702,0.00284658629504505,0,0.00788788815982537,0.00850166098323189,0.00865375213420525,0.00769727846765331,0.00909800732154071,0.00867298135914064,0.010694153173834,0.00932941902537256,0.0147397417349286,"gab",5
"Gambia, The",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"gmb",5
"Ghana",0.00182094751005362,0.00192099957104558,0.00178092668565684,0.00170088503686327,0.00178092668565684,0.00182094751005362,0.00150078091487936,0.00108056225871314,0.00108056225871314,0.00220114534182306,0.00224116616621984,0.00102053102211796,0.0023412182272118,0.00230119740281501,0,0,0,0.00398207202747989,0.00484251975201072,0.00398207202747989,0.00684356097184987,0.00508264469839142,0.00774402952077748,0.00868451889410188,0.0088646126038874,"gha",5
"Guinea",0.000320166595174263,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.00056029154155496,0.00056029154155496,0.000580301953753351,0.000620322778150134,0.000620322778150134,0.000620322778150134,0.000620322778150134,0.000620322778150134,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.000760395663538874,0.000760395663538874,0.000760395663538874,0.00098051019772118,0.000920478961126006,0.00102053102211796,0.000520270717158177,0.00110057267091153,0.00114059349530831,0.00114059349530831,"gin",5
"Guinea-Bissau",0.000220114534182306,0.000260135358579089,0.000260135358579089,0.000220114534182306,0.000220114534182306,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000300156182975871,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000260135358579089,0.000300156182975871,0.000440229068364611,0.000260135358579089,0.000440229068364611,0.000480249892761394,0.000460239480563003,0.000460239480563003,0.000460239480563003,"gnb",5
"Kenya",0.0188233080152706,0.00961599456823781,0.00437867479177234,0.00658480771381301,0.00679939384582639,0.00524405000519286,0.00616855508528971,0.00693225577186436,0.00559546409088713,0.00224459137191146,0.00223978406567761,0.00900312311475014,0.00297944822108301,0.00348295345775065,0.00346294304555226,0.00348295345775065,0.00348295345775065,0.000528322955099872,0.0015120780845289,0.00224687484237253,0.0019187161005845,0.00200356505561191,0.0243374685394778,0.02603607010588,0.0237139609209478,"ken",2
"Lesotho",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lso",4
"Liberia",0.00263440381614859,0.00294177095847523,0.00255995066085187,0.00249270846490592,0.00111986198717484,0.000683598946453156,0.000483494824469241,0.000683598946453156,0.000683598946453156,0.000683598946453156,0.000663588534254764,0.000683598946453156,0.000583546885461199,0.000583546885461199,0.000623567709857981,0.000668395840488612,0.000668395840488612,0.000668395840488612,0.000668395840488612,0.000623567709857981,0.00120867696984518,0.000668395840488612,0.000623567709857981,0.000663588534254764,0.000663588534254764,"lbr",5
"Libya",0.0121878433120185,0.00986375111326474,0.00940351163270173,0.0115535192544622,0.0123972014985025,0.0119937483228269,0.0117512197233292,0.0115535192544622,0.0119569724301379,0.0101993010883873,0.0105827438518646,0.0101993010883873,0.00585704164133638,0.00585704164133638,0.00367590671171171,0.00367590671171171,0.00367590671171171,0.00367590671171171,0.0126805922009879,0.010079238615197,0.0111998216983069,0.0116000299422747,0.0118001340642586,0.0137211336353042,0.0147616750696206,"lby",3
"Madagascar",0.000583546885461199,0.000456273452920078,0.000418656281640219,0.000583546885461199,0.000496294277316861,0.000583546885461199,0.000523515648866024,0.000538718754830568,0.000538718754830568,0.000713223971119243,0.000713223971119243,0.000713223971119243,0.000713223971119243,0.000713223971119243,0.000713223971119243,0.000798072926146656,0.000798072926146656,0.000798072926146656,0.000778062513948265,0.000838093750543439,0.000798072926146656,0.00212597109059126,0.002924765112673,0.00198746057972852,0.00198746057972852,"mdg",2
"Malawi",0.000440229068364611,0.000300156182975871,0.000340177007372654,0.000340177007372654,0.000340177007372654,0.000480249892761394,0.000480249892761394,0.000520270717158177,0.000520270717158177,0.000520270717158177,0.000600312365951743,0.0007003644269437,0.0007003644269437,0.0007003644269437,0.000780406075737265,0.000780406075737265,0.00084043731233244,0.00084043731233244,0.000820426900134048,0.000780406075737265,0,0,0,0,0,"mwi",4
"Mali",0.000660343602546917,0.0007003644269437,0.000620322778150134,0.000620322778150134,0.000620322778150134,0.000620322778150134,0.000660343602546917,0.000660343602546917,0.000660343602546917,0.0007003644269437,0.000740385251340483,0.000740385251340483,0.000740385251340483,0.000740385251340483,0.000740385251340483,0.000740385251340483,0.000740385251340483,0.000740385251340483,0.000880458136729223,0.000880458136729223,0.000880458136729223,0.000920478961126006,0.00084043731233244,0.000880458136729223,0.000880458136729223,"mli",5
"Mauritania",0.000520270717158177,0.000800416487935657,0.000800416487935657,0.000760395663538874,0.000760395663538874,0.000880458136729223,0.000400208243967828,0.000940489373324397,0.00106055184651475,0.000940489373324397,0.000920478961126006,0.000940489373324397,0.000940489373324397,0.000940489373324397,0.000920478961126006,0.000940489373324397,0.00098051019772118,0.00120062473190349,0.00212110369302949,0.000540281129356568,0.000200104121983914,0.000900468548927614,0.000920478961126006,0.000740385251340483,0.000740385251340483,"mrt",5
