INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
comm others,refined liquids,refined liquids,2080,non-energy,3.2961
comm others,district heat,district heat,2080,non-energy,1.5965
resid heating,biomass,biomass,2085,non-energy,0.9287
resid heating,coal,coal,2085,non-energy,0.9287
resid heating,electricity,electricity,2085,non-energy,1.2772
resid heating,gas,gas,2085,non-energy,1.3549
resid heating,refined liquids,refined liquids,2085,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2085,non-energy,0.271
resid heating,district heat,district heat,2085,non-energy,0.6617
resid cooling,electricity,electricity,2085,non-energy,6.6194
resid cooling,gas,gas,2085,non-energy,11.0864
resid others,biomass,biomass,2085,non-energy,3.156
resid others,coal,coal,2085,non-energy,2.104
resid others,electricity,electricity,2085,non-energy,2.537
resid others,gas,gas,2085,non-energy,2.9599
resid others,refined liquids,refined liquids,2085,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2085,non-energy,0.6098
resid others,district heat,district heat,2085,non-energy,1.4075
comm heating,biomass,biomass,2085,non-energy,0.9748
comm heating,coal,coal,2085,non-energy,0.9748
comm heating,electricity,electricity,2085,non-energy,1.2622
comm heating,gas,gas,2085,non-energy,1.5144
comm heating,refined liquids,refined liquids,2085,non-energy,1.6829
comm heating,district heat,district heat,2085,non-energy,0.5714
comm cooling,electricity,electricity,2085,non-energy,2.5935
comm cooling,gas,gas,2085,non-energy,4.8809
comm others,biomass,biomass,2085,non-energy,3.156
comm others,coal,coal,2085,non-energy,2.104
comm others,electricity,electricity,2085,non-energy,2.5851
comm others,gas,gas,2085,non-energy,3.0425
comm others,refined liquids,refined liquids,2085,non-energy,3.2961
comm others,district heat,district heat,2085,non-energy,1.5965
resid heating,biomass,biomass,2090,non-energy,0.9287
resid heating,coal,coal,2090,non-energy,0.9287
resid heating,electricity,electricity,2090,non-energy,1.2772
resid heating,gas,gas,2090,non-energy,1.3549
resid heating,refined liquids,refined liquids,2090,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2090,non-energy,0.271
resid heating,district heat,district heat,2090,non-energy,0.6617
resid cooling,electricity,electricity,2090,non-energy,6.6194
resid cooling,gas,gas,2090,non-energy,11.0864
resid others,biomass,biomass,2090,non-energy,3.156
resid others,coal,coal,2090,non-energy,2.104
resid others,electricity,electricity,2090,non-energy,2.537
resid others,gas,gas,2090,non-energy,2.9599
resid others,refined liquids,refined liquids,2090,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2090,non-energy,0.6098
resid others,district heat,district heat,2090,non-energy,1.4075
comm heating,biomass,biomass,2090,non-energy,0.9748
comm heating,coal,coal,2090,non-energy,0.9748
comm heating,electricity,electricity,2090,non-energy,1.2622
comm heating,gas,gas,2090,non-energy,1.5144
comm heating,refined liquids,refined liquids,2090,non-energy,1.6829
comm heating,district heat,district heat,2090,non-energy,0.5714
comm cooling,electricity,electricity,2090,non-energy,2.5935
comm cooling,gas,gas,2090,non-energy,4.8809
comm others,biomass,biomass,2090,non-energy,3.156
comm others,coal,coal,2090,non-energy,2.104
comm others,electricity,electricity,2090,non-energy,2.5851
comm others,gas,gas,2090,non-energy,3.0425
comm others,refined liquids,refined liquids,2090,non-energy,3.2961
comm others,district heat,district heat,2090,non-energy,1.5965
resid heating,biomass,biomass,2095,non-energy,0.9287
resid heating,coal,coal,2095,non-energy,0.9287
resid heating,electricity,electricity,2095,non-energy,1.2772
resid heating,gas,gas,2095,non-energy,1.3549
resid heating,refined liquids,refined liquids,2095,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2095,non-energy,0.271
resid heating,district heat,district heat,2095,non-energy,0.6617
resid cooling,electricity,electricity,2095,non-energy,6.6194
resid cooling,gas,gas,2095,non-energy,11.0864
resid others,biomass,biomass,2095,non-energy,3.156
resid others,coal,coal,2095,non-energy,2.104
resid others,electricity,electricity,2095,non-energy,2.537
resid others,gas,gas,2095,non-energy,2.9599
resid others,refined liquids,refined liquids,2095,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2095,non-energy,0.6098
resid others,district heat,district heat,2095,non-energy,1.4075
comm heating,biomass,biomass,2095,non-energy,0.9748
comm heating,coal,coal,2095,non-energy,0.9748
comm heating,electricity,electricity,2095,non-energy,1.2622
comm heating,gas,gas,2095,non-energy,1.5144
comm heating,refined liquids,refined liquids,2095,non-energy,1.6829
comm heating,district heat,district heat,2095,non-energy,0.5714
comm cooling,electricity,electricity,2095,non-energy,2.5935
comm cooling,gas,gas,2095,non-energy,4.8809
comm others,biomass,biomass,2095,non-energy,3.156
comm others,coal,coal,2095,non-energy,2.104
comm others,electricity,electricity,2095,non-energy,2.5851
comm others,gas,gas,2095,non-energy,3.0425
comm others,refined liquids,refined liquids,2095,non-energy,3.2961
comm others,district heat,district heat,2095,non-energy,1.5965
resid heating,biomass,biomass,2100,non-energy,0.9287
resid heating,coal,coal,2100,non-energy,0.9287
resid heating,electricity,electricity,2100,non-energy,1.2772
resid heating,gas,gas,2100,non-energy,1.3549
resid heating,refined liquids,refined liquids,2100,non-energy,1.8168
resid heating,traditional biomass,traditional biomass,2100,non-energy,0.271
resid heating,district heat,district heat,2100,non-energy,0.6617
resid cooling,electricity,electricity,2100,non-energy,6.6194
resid cooling,gas,gas,2100,non-energy,11.0864
resid others,biomass,biomass,2100,non-energy,3.156
resid others,coal,coal,2100,non-energy,2.104
resid others,electricity,electricity,2100,non-energy,2.537
resid others,gas,gas,2100,non-energy,2.9599
resid others,refined liquids,refined liquids,2100,non-energy,3.2961
resid others,traditional biomass,traditional biomass,2100,non-energy,0.6098
resid others,district heat,district heat,2100,non-energy,1.4075
comm heating,biomass,biomass,2100,non-energy,0.9748
comm heating,coal,coal,2100,non-energy,0.9748
comm heating,electricity,electricity,2100,non-energy,1.2622
comm heating,gas,gas,2100,non-energy,1.5144
comm heating,refined liquids,refined liquids,2100,non-energy,1.6829
comm heating,district heat,district heat,2100,non-energy,0.5714
comm cooling,electricity,electricity,2100,non-energy,2.5935
comm cooling,gas,gas,2100,non-energy,4.8809
comm others,biomass,biomass,2100,non-energy,3.156
comm others,coal,coal,2100,non-energy,2.104
comm others,electricity,electricity,2100,non-energy,2.5851
comm others,gas,gas,2100,non-energy,3.0425
comm others,refined liquids,refined liquids,2100,non-energy,3.2961
comm others,district heat,district heat,2100,non-energy,1.5965
