# ../energy-data/level1//L102.Ccoef_kgCGJ_R_F_Yh.csv
# Written by LA102.en_emiss_CDIAC.R
# Wed Jul 12 16:25:36 2017
# " CO2 emissions coefficients by GCAM region / fuel type / historical year "
# " Unit = kg C / GJ fuel "
"GCAM_region_ID","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009"
12,"gas",14.6517308272541,14.8016931569139,14.7873535800833,15.460538372827,15.6332444405184,15.8004634702155,15.0342437405442,14.8941973071873,14.9768310898367,15.3489785233006,15.1424381998092,15.0665265161788,14.887995854065,13.7327427519236,13.6141614113981,13.6871764578229,13.5575462039154,13.5451082209809,13.2959439106771,13.0075018205667,13.2350609124239,13.874627369102,13.9621021538299,13.9172769988211,14.7969667798309,15.0087248674743,14.7747737558339,15.0409098994819,15.0573733023093,15.0543240269336,15.0923624759894,15.1044286763582,15.1159021225848,15.101906981941,15.0656899687765,15.1207022657637,15.204223722993,15.0852373547656,15.119645986398
13,"gas",14.7239370093878,14.8228810824899,14.8181368105241,14.944718884928,15.0859278540587,14.9673684014642,14.7416639728697,14.9203093013706,15.0087208728785,15.187796238427,15.2872108264208,14.9637455089195,14.9347293528646,14.835832852235,14.9798119440059,14.0593541203058,13.8077061464872,13.960945051257,14.7540285349961,15.2993566139392,15.3259555766588,15.2163622838305,15.3779329232308,15.1141450225654,15.3145808957136,15.4299422645262,15.2076257765403,15.2486979380728,15.0101332854142,15.0542525553014,15.060182069773,15.0824516603011,14.880974705598,14.9023945898836,15.0765056520794,14.9314038581536,14.9217088894302,14.8519136013766,14.9985379315648
14,"gas",12.5064938417313,12.5020231626006,12.7207494292175,12.7086967254324,13.231412467538,13.5622877360272,13.7771716972346,13.6546347580359,13.7404718043097,13.3994247503344,13.432431544287,13.1918643006188,13.2131204964283,13.2398778884353,13.3851933807725,12.1324122496522,13.1991268630238,13.4662388175502,12.87832833996,13.3186569798701,13.4191698580587,14.6650301979142,14.6455059752185,14.8593952472937,14.9411195720099,15.0776694107737,14.7979644210169,14.7908137284149,14.7680675642179,14.7322860190386,14.7279773317604,13.9377438928727,14.6708401993992,14.8074862241211,15.1302716732298,14.4472254803799,14.4656171974397,14.2688588081276,15.0289206319102
15,"gas",37.632352392138,36.1560991696189,33.4816713460875,32.3377862544315,29.1655055916086,30.9403953057633,31.8576085545097,31.4764394294648,28.8678353119841,30.8877149354594,33.7610770744649,29.0379293465337,27.9494497883711,29.680796250137,27.0158281248765,25.8249102543983,23.693884998643,22.6803093050691,20.195350649446,13.6078567644118,12.8590214764259,14.4333453165196,14.8476785901231,13.8081818447035,14.1872642132172,15.3253567756564,15.0139726600622,15.0520725497195,15.0489308291859,15.1212645123994,14.923944002868,14.9225711531164,14.9257285771048,14.9284624545103,14.9228974936209,14.929456837815,14.9021732278861,14.930551794811,14.9206683143621
16,"gas",8.36118108404546,8.71047706428913,9.06546319726935,13.0290048640635,14.8658992175005,14.1554724539674,15.7710288526088,15.1895351236686,13.4185888117433,14.1156918798104,13.042621250849,10.5364263900301,8.25438259160422,13.311369573537,18.4416070772035,12.3247111504807,15.2029447663468,16.5380568838782,14.9504972424638,14.7708529786562,15.2466399605988,12.0047630158854,11.3506941238034,11.3127278038992,12.3353369807066,12.4549910768949,13.2209207788895,13.8690409891443,15.1940462163076,15.3328555502469,19.2270469157635,15.27725242893,14.3720290380361,13.7825814441753,14.1275686781011,13.7410860303143,15.4087511578759,14.7874946222379,15.9375321057267
17,"gas",11.8843524031686,12.2997367332946,12.0962543322792,11.2615962569004,12.1500752636798,13.0836488248334,13.344024321209,12.6016131412587,14.2542068007907,12.8735998301216,10.223362943414,11.617529074575,12.1526412504635,11.7355122174766,11.4549019635276,11.4814825392927,12.6290905287399,12.9476283719914,13.0539286358717,13.0185264619751,12.8518614235602,13.3196986220782,13.0131072792228,13.1737376488512,14.6944425915923,14.6810302575384,14.801724024562,14.6106729063408,12.0209283190758,12.422284576487,12.2534088033393,12.2206028754455,12.6089057942613,11.398013299147,10.3651213679257,9.63574641665827,9.63150638811529,10.5106917868945,10.5341633299387
18,"gas",123.198579853996,76.7042331133126,112.782931595366,53.8400792534289,62.4812716136651,60.2132515091415,31.7351881099765,23.5358335558089,16.2349564798425,21.7591199877834,22.0334520460624,24.5261984392419,19.4379859887866,27.3206548419457,25.0307659244994,18.9107321328882,21.4952820305215,17.3979809832622,19.1422388353335,19.4813161931013,17.2593360708086,19.4017938583156,20.1578349381124,17.1030177100605,16.6609598656535,19.5470729493607,18.7981744673088,10.0108387109388,17.7722728785495,11.5483693462146,13.7378273780308,12.7010657510915,13.0157799626611,13.4379476630685,12.1622720934576,12.0751674047494,14.0009498140816,13.8279544738141,11.2229079890005
19,"gas",8.98360206152294,8.51368700540621,9.21332668647016,9.93258275892051,10.3712704153532,11.2172547218668,11.5125427770893,12.8702944201827,12.5780589207365,12.7809688140334,12.7340610354378,12.9982401793663,13.183091524888,13.7074917141311,13.7352717974939,14.272761158296,14.0528951553231,13.7831799012241,14.1443421851963,13.6214510393736,13.3968346894624,13.5829281651029,13.5896778638676,13.8160493100449,13.6489707678625,13.797074345595,13.9033545365826,13.9439187628861,13.9470839944442,13.9670226124581,14.1896531623332,13.8009379712988,14.261141176014,14.1436204270364,14.1974810140152,14.1283555289633,13.953740431059,14.3850356946696,13.9182620048345
20,"gas",14.9259566906567,14.9256472905396,14.9244611918935,14.9263621177299,14.9259368167806,14.9250211497517,14.9253047615994,14.9250086866684,14.9247023486276,14.9246339699804,14.9258086049876,15.0272371195209,15.0101965489073,15.1124477391096,15.0763284034606,15.0603061593918,15.0454760343277,14.9822901278786,27.3884043187803,14.9238763485552,14.6136752300375,14.5829144276349,15.1193010824193,15.0064819501106,14.9100316786509,14.9197962624185,15.1142873149614,15.2230192299566,15.2929317326485,15.0255196839048,15.0955805448321,14.8202559208238,15.0555095016454,15.0212784301955,15.0546363912202,14.9462261249042,14.9184216625168,15.0966080833252,15.0645518132804
21,"gas",16.5507688248803,16.2585770999676,16.130028622221,17.9253439461705,16.9333798437614,15.3748720064253,12.8271523044161,12.3217153477533,13.726099809309,17.0191505201637,17.6390729958948,11.8669941550117,10.8626385202672,15.6690879240672,16.7536902017763,16.3981673935028,15.7648278830723,15.812200782062,15.205981758812,18.1871327970262,19.8779203435899,19.660273443721,20.1843597372496,19.2013414150842,16.2138750409503,16.2283738705241,16.2330842860143,15.6026236101472,15.4401132443484,15.6243117750595,14.749450146617,14.896683036708,14.694067251262,15.0993980723056,15.027101131077,14.9481120169371,14.9699004925111,14.9348931983548,14.7254785120096
22,"gas",13.649499865731,14.0703877821751,14.059806159914,13.9129037670933,13.9018254960284,15.0229342775927,15.1577748987749,14.5721490081298,14.4827317253416,14.9687615071165,15.3011121598307,14.7232014740349,14.8092653733242,15.6679196808573,15.6167025866851,15.8497758956179,12.6764990105357,13.383731413343,13.5165430857185,15.6166899419457,14.6490308388282,15.0623875701129,14.5740486108623,15.204496080172,13.9799841322078,14.6838668577799,15.6993523146769,15.1904702435394,14.330446479689,14.3563447247925,14.212169198763,16.1423202280698,16.1849263529155,16.0838254698217,16.0795061340672,16.0394788899497,15.456713581299,15.9795282529119,16.0069416002543
23,"gas",13.0191950536231,13.0145410998961,13.2422340060354,13.229687204071,13.7738315734037,14.1182710073006,14.341964093489,14.2144037769934,14.3037596957991,13.948731486106,13.9830913869705,13.7326621372971,13.7547897265994,13.7826440325364,13.9339167043973,12.6297780615483,13.7402224269943,14.0182845826347,13.4062728326846,13.14467947956,12.8227830626721,14.2415531829122,14.3446046440405,14.2954044488391,14.591023877418,14.8584154546617,15.1124070711648,14.9248428374958,14.8095691080757,14.8109946923095,14.9236059670385,14.9248420781722,14.9249497269807,14.9249570111924,14.9248955795135,14.9248758355665,14.9249117062183,14.9249639685895,14.9248565060385
24,"gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8248078792722,14.8347289774404,14.839791358353,13.333197376148,13.3325913217218,14.8219401184502,14.8132883886441,14.7910584385217,14.7499621128424,14.7634992043473,14.7511485904339,14.783168387624,14.7806607140564,14.6430177201984,14.8126501486999,19.3959631871495,14.3429933171296,14.7633839559028,17.2273952009959,21.1713993144886
25,"gas",14.305838395631,14.2424210144034,14.3281976468936,14.3323697840329,14.829451259436,13.3007316420945,13.7256575812152,14.272087534163,14.4359809673196,15.3552651641589,14.983442774288,14.627585447151,15.2625327988808,14.7804151559988,14.4722932414989,16.0360420720539,15.9200516702423,16.8699163675992,14.2082101170765,13.9199939743908,13.5006711709124,5.94869421986605,11.7943671107016,14.1752982801084,14.9193207178074,15.0532654910329,15.3719981258011,18.2418819715789,20.0849664103223,13.1236057788628,16.1030030332958,15.2401366619233,14.7585317618086,14.931019780661,12.2911783426902,9.89131932627799,10.2745981280005,10.9885584836537,11.3440384638628
26,"gas",22.0668801406436,21.0641137408142,22.2238519555649,21.4897456638361,19.6421249762297,15.2281616378093,14.9002109683482,13.4476698550332,14.4829747011464,14.7451866617829,14.8354707864088,14.7514961074312,15.7271223778672,13.6812484107097,12.9324222898388,13.2283480677955,13.1270868872917,13.1392594115364,14.2515685097583,16.3943250685242,16.3142885260088,16.7673376087176,17.3883009140318,19.3729392978689,17.4711725652673,14.6509418588015,12.7582713574313,14.3429536455796,14.3168035643953,14.9392096397559,14.4793095103654,14.7969678689346,16.9415073282608,15.6660455631019,14.9847885260679,16.6281711773274,13.6954543181371,14.1643399397102,14.299037083318
27,"gas",6.59859339642395,16.7484413356232,16.2905207131944,16.2744683272606,16.9654166896321,15.9550214129158,16.3854643882915,15.7928394017414,15.8900998993205,14.251704004541,14.9662869207736,15.0015752220497,15.2840216017397,16.825661195075,17.0251539640903,16.9537002799635,14.3178150613566,14.3435329466234,14.3953438468836,13.4844810122521,15.5110868181934,14.8865681690325,14.1806031087755,14.5859167026528,15.4845387556112,14.899754189752,14.9047486681496,14.8729504765949,14.8689991708736,14.8625949091181,14.8395937828034,14.7931786443317,14.8056180789891,14.8358128944206,14.7351080866699,14.7433898209877,14.766641245144,14.718377049919,14.733799874238
28,"gas",14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,15.1677170310711,14.905521922583,14.9404800939328,14.9181216875218,14.9208589575562,14.923142406038,14.6952211140937,14.9980083090451,14.9433543021213,14.9836787706778,14.8710040202975,14.9448567812081,14.9705367096671,14.8934877331278,14.8620000900337,14.9527558825797,15.1481320821977,15.083670640935,14.7028798765591,14.9623341745366,14.744882276256,14.8942608272938,14.9943601321393,15.5714319750203
29,"gas",13.8336632358023,21.86914948876,16.7128961838685,15.4536912011909,14.0600740869669,9.95703367250785,12.3795008937739,9.24878970230895,7.76080585791303,6.89100625090686,5.10596606141835,6.37808417560756,6.47493103351537,7.22670140165683,8.46842607282777,9.62695325975348,10.3763057829056,11.8761624664545,11.8805477919402,11.7526482564795,11.709867730059,12.3488440417836,14.6898128570478,13.6648564946076,18.9887504111984,16.050219654839,14.6032489016023,14.6411212549171,13.6282352864838,14.4807381104749,14.4756410577808,14.3762097401427,15.2238254765384,15.0883228941448,14.4861221273712,14.2133101581856,15.6256921467787,14.3768203894584,15.4695103200007
30,"gas",14.5916113511147,14.4556530426096,14.4628350213827,14.4078557206624,14.4197485675883,14.4304250268284,14.2564308062204,14.3575471235744,14.4239345624293,14.1827723778074,14.2167876213511,16.6448773027836,17.1462478615354,17.1591428160946,17.3812344800842,17.7962134483874,17.6803394625177,18.4843682777974,18.5300918026073,17.5636217140912,15.4853805387029,15.831078402418,15.7795436536434,16.0746672751864,15.7047148321277,15.2914470193487,15.446773572565,15.3919200246271,15.5895691609977,14.8066824460171,14.7181949483488,14.9444508514973,15.4966782246483,16.9266157600368,14.4724584762375,15.7544284734421,14.9044557004362,14.9671819708737,14.7081878748234
31,"gas",12.7998888860709,12.6351868455638,12.9098123576111,13.7799922902415,13.05672668501,12.9222267130203,12.8736928346934,12.8472983246412,12.9407262102895,12.5980726930499,12.7410342292408,13.3996361550018,13.6313849859879,13.2468623106091,13.6037384450403,12.7269270120148,14.9043085653764,14.7149632715742,14.5738564861418,14.9627555016735,15.382174261571,15.2501438890349,12.5390475872224,12.9339439232694,15.4665868031982,13.9518488958175,15.3623470283724,15.0125198666364,15.3866730551166,15.1564567657492,15.1876702495075,14.9520471487303,14.8679206365524,16.2056380237535,15.5963424788651,15.3472563141992,14.936528323683,15.2293204020412,15.2179172532843
32,"gas",17.5642977229662,16.8886695403657,16.9961027226878,15.8070898855398,16.9014045721225,16.3137565024857,16.5564108819067,17.7215786102412,17.6116334455076,18.4704905252753,18.275112362465,17.7318089136828,17.5785247603253,17.7963100939293,15.3006524820618,14.1115469044725,14.4811844294406,15.1219523676153,14.8575127537259,16.9682056668312,17.0904320804047,16.714354680217,16.6335640643941,17.4607482379611,15.1711207263375,17.2098034631818,16.6528374788888,14.9924164695871,14.9282797972762,14.9192299681101,14.9575864183958,14.9955361835444,14.9188673971753,14.9276482336367,14.9253533225055,14.9234156027856,15.0758709936857,15.0766780900838,15.061530783111
1,"refined liquids",20.9713247106135,21.0842691833178,21.3056889711462,21.3919863048116,20.852204929743,20.2506050226291,20.163095759576,20.3408814647141,20.3695123249391,20.6269964815037,20.2182213475572,19.9176949829654,20.1583059880346,19.9243423096444,19.8000509926084,20.2667068094116,20.4753988038469,19.6595077668907,19.5456902721262,20.3682721837989,20.4162359267596,19.7469502617988,20.8846510534562,20.9922663674678,21.0846879213775,20.6797144878394,20.3575089058119,20.2222234346939,20.3724626733402,20.5031886372308,20.1600718850019,20.3907323948094,20.4047810749299,20.4261303753739,20.5131914446989,20.3722404790776,20.4525005895217,20.4467284856942,20.4655419685932
2,"refined liquids",23.7203679408306,24.166436328453,22.8694431138093,23.8041378705663,24.0403886107184,22.306778131508,21.9943144152708,21.6613486032784,19.5847316162476,21.3445189713097,21.0757984683126,19.9690745419141,20.6600696803486,19.2577468560571,19.485181290092,18.6418123035307,18.7871597197735,18.6060356863302,17.290318890994,17.9148756737229,17.6373275648002,18.5137040262866,18.5252607531978,18.4186128090622,17.9932043792744,20.0672359676832,19.4773989477468,22.4314359203589,22.2809100110493,23.5498774040997,20.027562020603,18.6239242918747,15.7325011608717,19.7869389298339,20.924764350201,20.2578241171599,16.3704049361019,18.3025441221605,19.3724158550446
3,"refined liquids",21.6379674835516,20.1998953083485,20.3355669577021,19.5328926019091,20.0607233433964,20.3692767186146,20.9998813224724,20.2650744497111,20.9101012190509,21.9230194902343,21.9933432740487,21.3270632892865,20.7220643925257,19.7249729178759,19.0259883794914,19.7370780248288,19.2508392822828,19.7247361734387,17.8637779056676,17.0417173234106,18.1594146814321,18.0194540715719,19.5794936843998,19.5111172653143,19.2823375495569,19.3701674861518,20.0432614438328,20.5902414022935,19.5037440668092,22.1473939912125,19.6867888333023,18.3261234587083,22.1941856667764,20.1338016200302,19.4364177797481,20.0095456229835,20.5330833393635,20.6670443211036,20.4132136139198
4,"refined liquids",20.3909132944037,19.4138387603096,21.7821908349696,19.6585325443189,19.5509189262308,19.2356656987558,17.6224621292314,21.065069369656,20.6175452342977,19.7275455881899,19.8682506642653,20.0172014143402,19.4632275975215,19.9349960000912,18.281171654329,14.7375121865293,15.3919310053358,14.0468411318143,13.1071101955198,13.1424875139471,13.0812395167945,13.1479809294381,14.0285998453141,12.4774374062581,21.8175518387015,20.0503694651755,16.7900834077067,18.2149221449946,18.26786251927,18.9658070084131,19.0327239305278,19.2654707191747,18.4196061658136,16.6428435313644,17.2057466398027,18.1059079943218,17.0029514935326,18.0234697090778,17.820577257417
5,"refined liquids",23.2204670719406,22.850759500777,22.8895574720659,23.3643881949933,21.8841379446227,19.5332668272726,17.4674416715141,17.0202341925503,19.0009665516044,21.1507194057298,22.1143822384371,22.9883212480127,22.9295093008514,27.5216210345275,26.7545143983404,26.2295576509479,21.5986411860358,24.2864150645756,25.8563939873606,25.9525435513308,23.7429725612403,29.4366626093993,28.7681936231951,26.3144816433958,22.2738996456773,23.2294032528035,20.9513537767894,19.5079423293048,19.0414580858028,19.7330794147741,18.4468431938313,18.6898607185142,20.8706667776049,18.0876449171762,17.9045419890249,16.7129813521059,19.5906485169652,17.2620493808098,16.3945826987033
6,"refined liquids",20.5272862863681,20.2652055456429,21.6433397211429,20.5910304361489,20.5823654342889,19.2617537831369,18.7512875312063,19.0328346836962,18.2387317154453,18.9852527549663,20.7327425606041,20.5239512074514,20.0526721743695,20.5204303539426,18.6643108172767,18.9813314879185,19.2676650103002,19.4374200124456,19.2272383249774,19.308825620404,19.0091426328126,18.6479047538464,20.5716841234999,19.8056216090711,19.3048791275107,20.0073813332118,18.7940307354629,18.0449049682311,18.479128230317,18.5258501729542,16.983504636175,17.5472674139621,17.5227325716404,17.3121468244867,18.2767148656518,18.3618065989711,17.7575529676741,18.9787382611595,19.6374511813526
7,"refined liquids",21.5735800832723,22.1982980754546,21.6679906479028,21.7482791573802,21.2905382367895,19.7715980826271,19.7680861034085,19.7709030488208,20.0943651470555,19.6356705080175,19.5175196892935,19.5402054928603,19.9681635892095,20.0040109700041,20.0760446506699,19.8184465171788,19.9449976724723,19.4054152900763,19.5582347926575,19.3571659660281,19.5112279367671,19.4753705730604,19.525541955991,19.6576734144768,19.3757127476116,19.5526108406245,19.7291061177239,19.5867182774159,19.9002069832886,20.0168850235042,20.3838215966417,19.8481933445061,19.3404993356909,19.3689688449789,19.572395034002,19.212751525939,19.3747138640107,19.6397447351872,19.7289180039325
8,"refined liquids",21.544785671098,21.3963394479908,20.6088399013552,20.7347008141463,20.8244923284742,19.6877088016477,18.6718268992178,18.4756997104884,18.6312322974298,18.4343532343301,19.0910651444198,18.9955091819323,18.7760799561753,18.0854433110798,17.4555983350684,17.731833210175,18.636434226865,18.5826662893141,17.2667752961723,20.0521042407828,20.6226232123115,21.3395303184247,22.2494218380564,22.0582421580273,21.8644344456638,20.9263229211267,20.7568549154789,21.0677049948297,20.1805846022613,20.1399883025144,20.0678696931395,19.4615324341388,19.9959330038208,20.0642212530165,20.1794486277693,20.444698116457,21.1125762501328,20.2878318914475,20.2084019092868
9,"refined liquids",24.0461385257322,23.1553310409214,22.8660594710284,22.1023039523725,23.1530382625723,25.071130838355,22.4202601618581,21.5702590380447,22.1528396346539,22.120878131584,21.6246222729847,21.4226072637547,18.6895366690981,20.9436434747294,23.1302713784567,18.7164994281459,18.6091058666617,18.7440285853887,18.9762035190918,19.9418211273833,21.0395372908451,21.9985476186951,22.0418419722836,22.5686399447845,21.0996450092669,20.6433775410343,19.4847816469602,17.4582604242725,18.4186356487362,19.5978813653936,18.6070278590729,19.0123023441805,18.9980955096466,18.8933852767688,18.668084433291,18.4913110385924,18.3640471047729,19.7131748281851,18.5332970606229
10,"refined liquids",44.9265443945419,43.6873516616609,42.6451790608309,41.7965169899485,39.5062905832011,37.3138695395277,37.7950312592255,38.3893589599013,38.2589918859096,37.5074969661178,36.7627556894714,37.229415442014,37.507564002236,36.6834230616094,37.5386741585529,38.313673713692,41.2053587705362,43.6460268197116,46.1335714269933,22.3235940060866,22.8839809670225,21.4171832838992,20.4467020580639,20.6886133152583,18.8534196809975,18.0500905227647,18.8424783600783,17.5607036882142,18.898460203338,18.4000279178266,21.0461934912699,20.7846104262829,18.224278511496,20.4258719670641,19.8140113869277,17.7447040773944,21.9215412010301,18.6376156851207,23.1197928800555
11,"refined liquids",20.8003876104194,20.6863410577376,20.6138453650281,20.7139174774371,20.7924328964952,20.5855054240165,20.7377197789042,20.4288147904073,20.5832438443444,22.0146356851429,21.9261173409887,22.3616902246377,22.37830750795,22.4417712081604,23.2247493742631,23.4497364925252,23.6249293753825,22.8852222775469,23.149928325881,22.3319204723392,22.3055105257213,21.7189335010761,20.754422373545,20.9671967852382,20.8958760215242,22.5616810814189,22.7679757455346,22.4447224513196,22.0310051927241,22.7874640196194,22.6805042871876,22.311114667661,22.1390479290511,21.6746948572211,21.4514152131663,21.4597299045841,21.1391302102026,21.4725506442859,21.4375108974106
12,"refined liquids",23.1971513565794,22.9024763262056,23.0786704704849,22.8677801007555,22.3965003741415,22.8278200076808,22.7687125254955,22.480145090129,21.9791170175309,21.9557666655842,21.8624128264077,22.82892468718,23.3400294602858,23.0635843881397,22.7864299262927,22.9072944482284,23.301274536973,22.9784009859272,22.982205072974,19.3192107781565,20.4962324155054,20.2682080227851,22.3489018180128,21.0199138739102,21.4529623998209,20.7363596928846,19.9883990269499,20.4092593797815,20.0390586218178,20.3254360707257,20.3039961853983,19.8300104462904,19.7116260613468,19.8962119712488,19.5761835331923,19.9165528285859,19.686290894458,19.5422177874818,19.350800214465
13,"refined liquids",20.4298367364916,20.6579542792718,20.6009931705587,20.7806139657572,20.2458665982365,20.6650054937386,20.7287850613114,20.6914985939975,20.9754454191221,21.1140492609843,20.8406425351583,20.8956286007759,20.8912841222985,21.0122125773818,21.1761671008476,21.1227309710971,21.1505093746963,21.0129138155676,21.5372800788633,21.1605042424913,21.1398517458649,20.9255991417565,20.8879399042388,20.8823641456014,20.7514613577786,20.6795717836837,20.6892892159934,20.6268658263564,19.9559923817652,19.9345945482535,20.1962182801248,20.2140317873194,20.2108037202474,20.0751949426294,20.1024032875847,20.0899162505964,20.1371927131758,20.3931053570456,20.5397078202356
14,"refined liquids",23.5711633624455,23.4634676843315,23.6472167870674,23.6008438309208,22.5940546202461,21.3243416302819,21.4369588531989,21.7174014848155,21.4901125680912,20.8766451695154,20.5634808453734,20.9095957162613,21.0818736178772,20.7129021410591,21.4075908446721,21.8988544122124,22.5005279357577,23.8811257607483,25.2134112057979,18.5137525433175,19.2557669423599,21.7253288966275,20.9120000764676,20.4765219627092,21.5236771944357,23.4847195785817,20.0047902288386,19.8081702974263,21.6943723522381,20.8996805618807,18.1535841277716,18.0715198967108,18.1355649527209,18.2133761605829,18.9130802471447,20.4559937652436,21.1375442722394,19.0354638195769,18.7941175421558
15,"refined liquids",21.3478133915073,20.8998541419363,23.727586177989,22.276220595869,22.194171791272,21.778022037206,21.4677930900589,22.5935496774852,23.6402492215905,22.9229731494903,22.4653970197136,22.0986039976509,22.1651573558983,20.9878114679861,22.0052247630005,21.767178130756,22.0248879764442,21.9908661425168,22.5679545185533,19.4901076927718,21.2862947066711,20.0050357165876,19.6574991056845,19.7555312048757,19.7974007148888,19.8413578775577,19.7836319411176,19.8293284735346,19.7492837147405,19.7553291601596,19.750594883297,19.7390624208269,19.5914912305132,19.5171536843831,19.7531456609751,19.7202727208578,19.4591202891551,19.0207209849099,17.9687808307149
16,"refined liquids",20.8670253703355,21.2571546824946,21.6328908819311,21.1702966761081,21.5581203697396,20.5902030389834,20.8735410448431,21.2052770276313,20.5846673237978,21.2520549330513,21.8997503461074,22.3466735517117,21.64777136238,21.90369790049,20.3635736962173,20.7121254138223,20.9908514169723,20.4746590634653,21.6092690826337,20.4840510133005,20.2272850786233,19.726298188826,20.3447811458027,19.1886813961624,20.1034380388829,19.2189102440042,19.9744182658387,19.5863269562909,19.5674680584134,20.0710455226115,20.3435072632598,20.3550834587759,20.8417976202625,20.7397414838874,21.1364139145325,21.7677637725778,20.7310674316205,22.7921900550477,22.6796645437837
17,"refined liquids",20.2647897941216,19.8689106880247,20.429889077049,20.094046631269,20.0855318922465,19.8118441743703,19.9655266662142,20.1244969803831,20.5489997571538,19.9353461969236,20.110224796652,19.5875222057932,19.4183026846721,19.4117456805595,19.7923002473686,19.139696389314,18.6278666664909,18.2750596407101,18.9071889732201,19.0358381896961,19.2572678642423,21.2141541596699,20.1085085544158,19.674976551564,19.4392487140865,20.4262986607731,19.5152675625335,19.6061758338096,19.520553040737,20.6804012711826,21.0926768512431,19.4173128845101,19.6783946005304,19.6740215865936,19.9712544208974,19.3562738677667,18.6125179740708,22.0833329824141,25.0087112709224
18,"refined liquids",24.7804572747364,23.8548870943739,23.3931046886569,21.9265556440603,21.169029063183,22.8349300273915,24.439930759357,24.884535754101,22.8341701878061,21.4385351762363,20.852669724387,21.5689211194069,22.5751981936472,22.0582337370659,22.7445815178496,20.0810029193291,19.2084685405333,20.9003338658325,19.3945035023497,16.9339080285824,20.4033768439161,21.6020995446703,20.0644538871544,18.453281378284,16.7985799586279,17.9042207201996,18.8641739965807,14.96200575219,13.8700466529985,18.5955666723106,17.6217730328283,17.917768042705,18.4658046516984,17.8222602385474,18.4188303306298,17.3003537862487,18.3069256775174,16.8055253713014,19.8396041422393
19,"refined liquids",20.2434299664561,21.2806794078784,21.4092835334948,20.8800360741863,20.9626722639955,20.8488778874755,20.953034228347,21.1818575771305,21.2641913900865,21.5469370329027,21.2209287973869,21.7384087080659,21.599949796858,21.0635347364634,21.1358662709036,21.3667110449131,21.1376013202612,21.7130953112568,21.4511892092887,20.1085273575261,19.8036023829148,20.2825973588197,20.1435516540426,20.1683059825567,20.0392853572748,20.2374169372809,20.2564431197506,20.1214878163316,20.0211909199342,20.3883243520085,20.2688947341681,20.1154285167895,20.4570596662666,20.3243614778754,20.379179335335,20.6221354239175,20.0821996994335,20.5975478770147,20.506263662118
20,"refined liquids",21.7375008127395,20.3593154354966,20.3917365445953,19.7223778495446,19.9601949556848,20.91228017482,21.0218092785605,21.8277636818946,21.9274072038412,22.4297041491635,21.8400680258921,22.6386580850947,21.6089249421262,20.199804256333,20.2848757189298,21.8530177052545,21.883586028391,22.2646543610141,22.0256155203539,21.757642858594,21.0124150496391,21.3420385046897,21.0779902220743,20.5080433406666,20.2659426758148,20.5286192861608,20.7757065320442,19.8328248703508,20.2334763413458,19.8058889305221,21.0773157637663,21.4908399272276,21.6997105905112,20.5721753339451,19.5756088194256,20.2950878518157,19.7049630254876,19.2578485186611,19.6933632484052
21,"refined liquids",23.7253590548833,22.9138576134529,23.5026534235282,23.0381230916149,21.6690335891391,22.6234428761132,24.0399413700087,22.7347488981882,23.2794816962778,20.3852025877804,19.3605175460022,18.797765200025,19.2080141875713,19.3064411483552,18.9093599018275,20.8619594860369,19.7929567529415,19.4039665056264,18.5413270287277,19.7048136937315,17.5229348107431,17.8231569980877,18.1888496158238,17.5148324340623,17.0570126723787,16.6684658282725,14.882408673506,17.4924497882152,19.4259707682574,21.6267934233111,21.6553175285265,20.0786801871329,21.2877764354515,22.0954388114711,21.5383011127206,21.8155898514104,20.6913175594401,20.0786515899082,19.6611638168706
22,"refined liquids",24.2431726156372,19.537965955059,19.5247244275921,19.4543340864635,19.8360438156974,19.4259236713384,19.4080300525928,20.1554018649779,19.5205938754488,20.0318229835581,19.3912159804214,19.4308763325226,19.1766453655041,19.5012777240016,19.9530036732814,19.313133646174,19.4756704143205,18.7498341404014,19.0155833362734,20.3803771862467,19.3283564194351,19.1677933728446,19.3166830165828,19.7209076918866,19.0535991141326,19.5414480311506,18.2163771570055,19.3265165709366,17.735498709506,19.234790401919,19.5969769333205,19.8825407946999,19.6061900502518,17.7773992895964,19.3907734708472,18.8521386411196,18.3324027392424,19.432144577419,17.8862910096134
