# ../energy-data/level1//L123.in_EJ_R_indchp_F_Yh.csv
# Written by LA123.electricity.R
# Mon Apr 17 19:01:21 2017
# " Inputs to industrial CHP by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"chp_elec","refined liquids",0,0,0,0.071928,0.0634032,0.0569376,0.0620784,0.0641952,0.0601776,0.1140624,0.0794304,0.092376,0.0894816,0.2319408,0.1791792,0.1685232,0.1779696,0.2515968,0.2613168,0.2921328,0.3146256,0.3479616,0.3230352,0.3526848,0.4215168,0.443088,0.4509072,0.4604832,0.505944,0.3405888,0.2943216,0.2933424,0.3828384,0.4147056,0.3827808,0.360936,0.318312,0.3008304,0.2745504,0.2572272
14,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001008,0.0009936,0.0009792,0.0009072,0.0008928,0.00072,0.00072,0.000792,0.0007344,0.0006192,0.001296,0.0011808,1.44e-05,5.76e-05,0,0,2.88e-05,2.88e-05,0.0001584,0.0032544,0.0013104
15,"chp_elec","refined liquids",0.0037152,0.0051408,0.0061632,0.0060048,0.0063504,0.0095472,0.0147168,0.0193248,0.0178848,0.0164304,0.0190512,0.0181872,0.0237888,0.0247392,0.028008,0.032976,0.0363024,0.0359856,0.03672,0.0429984,0.043128,0.0453744,0.0478656,0.0491328,0.037656,0.0390096,0.036216,0.046944,0.0497088,0.02088,0.0216576,0.0247536,0.0248976,0.014112,0.0187488,0.01584,0.0252864,0.010512,0.0092448,0.0069984
16,"chp_elec","refined liquids",0,0,0,0.0016416,0,0,0,0.0036144,0.0036288,0.0034704,0.0029952,0.0035424,0.0029808,0.0025344,0.0022752,0.0026208,0.0025488,0.0026064,0.0027504,0.0016848,0.0018864,0.0014688,0.0014976,0.0017136,0.0018576,0.0020448,0.0021744,0.0029664,0.00324,0.0030096,0.0032544,0.0030096,0.0031536,0.002664,0.0024336,0.0022608,0.0019296,0.0015984,0.0011952,0.0007488
17,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889632,0.091656,0.0791568,0.0512208,0.043416,0.0436032,0.0430704,0.0405648,0.0508464,0.0478944,0.0523152,0.0510912,0.0379584,0.030888,0.0312192
24,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0088704,0.0122832
27,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1109088,0.1032768,0.1444464,0.1091232,0.0921744,0.0712944,0.0639216,0.0654768,0.0421632,0.0546624,0.0571968
29,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025776,0.0249408,0.0260496,0.0277776,0.0290592,0.0341136,0.0388656,0.0422208,0.0468144,0.054648,0.0627264,0.0651744,0.0626256,0.0678816,0.0629424,0.0645552,0.0619632,0.0560592,0.0476496,0.0397008,0.0364896,0.036936
31,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
