INPUT_TABLE
Variable ID
GlobalTranTechShrwt

sector.name,subsector.name,tranTechnology,year,share.weight
trn_pass_road_LDV_4W,Mini Car,FCEV,2010,0
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2010,0
trn_pass_road_LDV_4W,Mini Car,Liquids,2010,1
trn_pass_road_LDV_4W,Mini Car,NG,2010,0
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2010,0
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2010,0
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2010,0
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2010,0
trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,0
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,0
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,0
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,1
trn_pass_road_LDV_4W,Subcompact Car,NG,2010,0
trn_pass_road_LDV_4W,Van,BEV,2010,0
trn_pass_road_LDV_4W,Van,FCEV,2010,0
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2010,0
trn_pass_road_LDV_4W,Van,Liquids,2010,1
trn_pass_road_LDV_4W,Van,NG,2010,0
trn_shipping_intl,International Ship,Liquids,2010,1
trn_aviation_intl,International Aviation,Liquids,2015,1
trn_freight,Domestic Ship,Liquids,2015,1
trn_freight,Freight Rail,Adv-Electric,2015,0
trn_freight,Freight Rail,Adv-Liquid,2015,0
trn_freight,Freight Rail,Coal,2015,0
trn_freight,Freight Rail,Electric,2015,1
trn_freight,Freight Rail,Liquids,2015,1
trn_freight_road,3W Rural,Liquids,2015,1
trn_freight_road,3W Rural,NG,2015,1
trn_freight_road,Truck,Liquids,2015,1
trn_freight_road,Truck,NG,2015,1
trn_freight_road,Truck (>12t),Liquids,2015,1
trn_freight_road,Truck (>12t),NG,2015,1
trn_freight_road,Truck (>14t),Liquids,2015,1
trn_freight_road,Truck (>14t),NG,2015,1
trn_freight_road,Truck (>15t),Liquids,2015,1
trn_freight_road,Truck (>15t),NG,2015,1
trn_freight_road,Truck (>32t),Liquids,2015,1
trn_freight_road,Truck (>32t),NG,2015,1
trn_freight_road,Truck (0-1t),Liquids,2015,1
trn_freight_road,Truck (0-1t),NG,2015,1
trn_freight_road,Truck (0-2.7t),Liquids,2015,1
trn_freight_road,Truck (0-2.7t),NG,2015,1
trn_freight_road,Truck (0-2t),Liquids,2015,1
trn_freight_road,Truck (0-2t),NG,2015,1
trn_freight_road,Truck (0-3.5t),Liquids,2015,1
trn_freight_road,Truck (0-3.5t),NG,2015,1
trn_freight_road,Truck (0-4.5t),Liquids,2015,1
trn_freight_road,Truck (0-4.5t),NG,2015,1
trn_freight_road,Truck (0-6t),Liquids,2015,1
trn_freight_road,Truck (0-6t),NG,2015,1
trn_freight_road,Truck (1-6t),Liquids,2015,1
trn_freight_road,Truck (1-6t),NG,2015,1
trn_freight_road,Truck (16-32t),Liquids,2015,1
trn_freight_road,Truck (16-32t),NG,2015,1
trn_freight_road,Truck (2-5t),Liquids,2015,1
trn_freight_road,Truck (2-5t),NG,2015,1
trn_freight_road,Truck (2.7-4.5t),Liquids,2015,1
trn_freight_road,Truck (2.7-4.5t),NG,2015,1
trn_freight_road,Truck (3.5-16t),Liquids,2015,1
trn_freight_road,Truck (3.5-16t),NG,2015,1
trn_freight_road,Truck (4.5-12t),Liquids,2015,1
trn_freight_road,Truck (4.5-12t),NG,2015,1
trn_freight_road,Truck (4.5-15t),Liquids,2015,1
trn_freight_road,Truck (4.5-15t),NG,2015,1
trn_freight_road,Truck (5-9t),Liquids,2015,1
trn_freight_road,Truck (5-9t),NG,2015,1
trn_freight_road,Truck (6-14t),Liquids,2015,1
trn_freight_road,Truck (6-14t),NG,2015,1
trn_freight_road,Truck (6-15t),Liquids,2015,1
trn_freight_road,Truck (6-15t),NG,2015,1
trn_freight_road,Truck (6-30t),Liquids,2015,1
trn_freight_road,Truck (6-30t),NG,2015,1
trn_freight_road,Truck (9-16t),Liquids,2015,1
trn_freight_road,Truck (9-16t),NG,2015,1
trn_pass,Cycle,Cycle,2015,1
trn_pass,Domestic Aviation,Liquids,2015,1
trn_pass,HSR,Electric,2015,1
trn_pass,Passenger Rail,Electric,2015,1
trn_pass,Passenger Rail,Liquids,2015,1
trn_pass,Passenger Rail,Tech-Adv-Electric,2015,0
trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,0
trn_pass,Walk,Walk,2015,1
trn_pass_road,Bus,Liquids,2015,1
trn_pass_road,Bus,NG,2015,1
trn_pass_road_bus,Heavy Bus,Liquids,2015,1
trn_pass_road_bus,Heavy Bus,NG,2015,1
trn_pass_road_bus,Light Bus,Liquids,2015,1
trn_pass_road_bus,Light Bus,NG,2015,1
trn_pass_road_LDV,Three-Wheeler,Liquids,2015,1
trn_pass_road_LDV,Three-Wheeler,NG,2015,1
trn_pass_road_LDV_2W,Moped,BEV,2015,1
trn_pass_road_LDV_2W,Moped,Liquids,2015,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2015,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2015,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2015,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2015,0
trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2015,1
trn_pass_road_LDV_2W,Scooter,BEV,2015,1
trn_pass_road_LDV_2W,Scooter,Liquids,2015,1
trn_pass_road_LDV_4W,Compact Car,BEV,2015,1
trn_pass_road_LDV_4W,Compact Car,FCEV,2015,0
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,1
trn_pass_road_LDV_4W,Compact Car,Liquids,2015,1
trn_pass_road_LDV_4W,Compact Car,NG,2015,1
trn_pass_road_LDV_4W,Large Car,BEV,2015,1
trn_pass_road_LDV_4W,Large Car,FCEV,2015,0
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2015,1
trn_pass_road_LDV_4W,Large Car,Liquids,2015,1
trn_pass_road_LDV_4W,Large Car,NG,2015,1
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2015,1
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2015,0
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2015,1
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2015,1
trn_pass_road_LDV_4W,Large Car and SUV,NG,2015,1
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2015,1
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2015,0
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2015,1
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2015,1
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2015,1
trn_pass_road_LDV_4W,Midsize Car,BEV,2015,1
trn_pass_road_LDV_4W,Midsize Car,FCEV,2015,0
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2015,1
trn_pass_road_LDV_4W,Midsize Car,Liquids,2015,1
trn_pass_road_LDV_4W,Midsize Car,NG,2015,1
trn_pass_road_LDV_4W,Mini Car,BEV,2015,1
trn_pass_road_LDV_4W,Mini Car,FCEV,2015,0
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2015,1
trn_pass_road_LDV_4W,Mini Car,Liquids,2015,1
trn_pass_road_LDV_4W,Mini Car,NG,2015,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2015,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2015,0
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2015,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2015,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2015,1
trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,1
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,0
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,1
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,1
trn_pass_road_LDV_4W,Subcompact Car,NG,2015,1
trn_pass_road_LDV_4W,Van,BEV,2015,1
trn_pass_road_LDV_4W,Van,FCEV,2015,0
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2015,1
trn_pass_road_LDV_4W,Van,Liquids,2015,1
trn_pass_road_LDV_4W,Van,NG,2015,1
trn_shipping_intl,International Ship,Liquids,2015,1
trn_aviation_intl,International Aviation,Liquids,2020,1
trn_freight,Domestic Ship,Liquids,2020,1
trn_freight,Freight Rail,Adv-Electric,2020,0
trn_freight,Freight Rail,Adv-Liquid,2020,0
trn_freight,Freight Rail,Coal,2020,0
trn_freight,Freight Rail,Electric,2020,1
trn_freight,Freight Rail,Liquids,2020,1
trn_freight_road,3W Rural,Liquids,2020,1
trn_freight_road,3W Rural,NG,2020,1
trn_freight_road,Truck,Liquids,2020,1
trn_freight_road,Truck,NG,2020,1
trn_freight_road,Truck (>12t),Liquids,2020,1
trn_freight_road,Truck (>12t),NG,2020,1
trn_freight_road,Truck (>14t),Liquids,2020,1
trn_freight_road,Truck (>14t),NG,2020,1
trn_freight_road,Truck (>15t),Liquids,2020,1
trn_freight_road,Truck (>15t),NG,2020,1
trn_freight_road,Truck (>32t),Liquids,2020,1
trn_freight_road,Truck (>32t),NG,2020,1
trn_freight_road,Truck (0-1t),Liquids,2020,1
trn_freight_road,Truck (0-1t),NG,2020,1
trn_freight_road,Truck (0-2.7t),Liquids,2020,1
trn_freight_road,Truck (0-2.7t),NG,2020,1
trn_freight_road,Truck (0-2t),Liquids,2020,1
trn_freight_road,Truck (0-2t),NG,2020,1
trn_freight_road,Truck (0-3.5t),Liquids,2020,1
trn_freight_road,Truck (0-3.5t),NG,2020,1
trn_freight_road,Truck (0-4.5t),Liquids,2020,1
trn_freight_road,Truck (0-4.5t),NG,2020,1
trn_freight_road,Truck (0-6t),Liquids,2020,1
trn_freight_road,Truck (0-6t),NG,2020,1
trn_freight_road,Truck (1-6t),Liquids,2020,1
trn_freight_road,Truck (1-6t),NG,2020,1
trn_freight_road,Truck (16-32t),Liquids,2020,1
trn_freight_road,Truck (16-32t),NG,2020,1
trn_freight_road,Truck (2-5t),Liquids,2020,1
trn_freight_road,Truck (2-5t),NG,2020,1
trn_freight_road,Truck (2.7-4.5t),Liquids,2020,1
trn_freight_road,Truck (2.7-4.5t),NG,2020,1
trn_freight_road,Truck (3.5-16t),Liquids,2020,1
trn_freight_road,Truck (3.5-16t),NG,2020,1
trn_freight_road,Truck (4.5-12t),Liquids,2020,1
trn_freight_road,Truck (4.5-12t),NG,2020,1
trn_freight_road,Truck (4.5-15t),Liquids,2020,1
trn_freight_road,Truck (4.5-15t),NG,2020,1
trn_freight_road,Truck (5-9t),Liquids,2020,1
trn_freight_road,Truck (5-9t),NG,2020,1
trn_freight_road,Truck (6-14t),Liquids,2020,1
trn_freight_road,Truck (6-14t),NG,2020,1
trn_freight_road,Truck (6-15t),Liquids,2020,1
trn_freight_road,Truck (6-15t),NG,2020,1
trn_freight_road,Truck (6-30t),Liquids,2020,1
trn_freight_road,Truck (6-30t),NG,2020,1
trn_freight_road,Truck (9-16t),Liquids,2020,1
trn_freight_road,Truck (9-16t),NG,2020,1
trn_pass,Cycle,Cycle,2020,1
trn_pass,Domestic Aviation,Liquids,2020,1
trn_pass,HSR,Electric,2020,1
trn_pass,Passenger Rail,Electric,2020,1
trn_pass,Passenger Rail,Liquids,2020,1
trn_pass,Passenger Rail,Tech-Adv-Electric,2020,0
trn_pass,Passenger Rail,Tech-Adv-Liquid,2020,0
trn_pass,Walk,Walk,2020,1
trn_pass_road,Bus,Liquids,2020,1
trn_pass_road,Bus,NG,2020,1
trn_pass_road_bus,Heavy Bus,Liquids,2020,1
trn_pass_road_bus,Heavy Bus,NG,2020,1
trn_pass_road_bus,Light Bus,Liquids,2020,1
trn_pass_road_bus,Light Bus,NG,2020,1
trn_pass_road_LDV,Three-Wheeler,Liquids,2020,1
trn_pass_road_LDV,Three-Wheeler,NG,2020,1
trn_pass_road_LDV_2W,Moped,BEV,2020,1
trn_pass_road_LDV_2W,Moped,Liquids,2020,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2020,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2020,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2020,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2020,0
trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2020,1
trn_pass_road_LDV_2W,Scooter,BEV,2020,1
trn_pass_road_LDV_2W,Scooter,Liquids,2020,1
trn_pass_road_LDV_4W,Compact Car,BEV,2020,1
trn_pass_road_LDV_4W,Compact Car,FCEV,2020,1
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2020,1
trn_pass_road_LDV_4W,Compact Car,Liquids,2020,1
trn_pass_road_LDV_4W,Compact Car,NG,2020,1
trn_pass_road_LDV_4W,Large Car,BEV,2020,1
trn_pass_road_LDV_4W,Large Car,FCEV,2020,1
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2020,1
trn_pass_road_LDV_4W,Large Car,Liquids,2020,1
trn_pass_road_LDV_4W,Large Car,NG,2020,1
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2020,1
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2020,1
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2020,1
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2020,1
trn_pass_road_LDV_4W,Large Car and SUV,NG,2020,1
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2020,1
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2020,1
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2020,1
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2020,1
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2020,1
trn_pass_road_LDV_4W,Midsize Car,BEV,2020,1
trn_pass_road_LDV_4W,Midsize Car,FCEV,2020,1
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2020,1
trn_pass_road_LDV_4W,Midsize Car,Liquids,2020,1
trn_pass_road_LDV_4W,Midsize Car,NG,2020,1
trn_pass_road_LDV_4W,Mini Car,BEV,2020,1
trn_pass_road_LDV_4W,Mini Car,FCEV,2020,1
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2020,1
trn_pass_road_LDV_4W,Mini Car,Liquids,2020,1
trn_pass_road_LDV_4W,Mini Car,NG,2020,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2020,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2020,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2020,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2020,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2020,1
trn_pass_road_LDV_4W,Subcompact Car,BEV,2020,1
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2020,1
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2020,1
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2020,1
trn_pass_road_LDV_4W,Subcompact Car,NG,2020,1
trn_pass_road_LDV_4W,Van,BEV,2020,1
trn_pass_road_LDV_4W,Van,FCEV,2020,1
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2020,1
trn_pass_road_LDV_4W,Van,Liquids,2020,1
trn_pass_road_LDV_4W,Van,NG,2020,1
trn_shipping_intl,International Ship,Liquids,2020,1
trn_aviation_intl,International Aviation,Liquids,2025,1
trn_freight,Domestic Ship,Liquids,2025,1
trn_freight,Freight Rail,Adv-Electric,2025,0.1667
trn_freight,Freight Rail,Adv-Liquid,2025,0.1667
trn_freight,Freight Rail,Coal,2025,0
trn_freight,Freight Rail,Electric,2025,1
trn_freight,Freight Rail,Liquids,2025,1
trn_freight_road,3W Rural,Liquids,2025,1
trn_freight_road,3W Rural,NG,2025,1
trn_freight_road,Truck,Liquids,2025,1
trn_freight_road,Truck,NG,2025,1
trn_freight_road,Truck (>12t),Liquids,2025,1
trn_freight_road,Truck (>12t),NG,2025,1
trn_freight_road,Truck (>14t),Liquids,2025,1
trn_freight_road,Truck (>14t),NG,2025,1
trn_freight_road,Truck (>15t),Liquids,2025,1
trn_freight_road,Truck (>15t),NG,2025,1
trn_freight_road,Truck (>32t),Liquids,2025,1
trn_freight_road,Truck (>32t),NG,2025,1
trn_freight_road,Truck (0-1t),Liquids,2025,1
trn_freight_road,Truck (0-1t),NG,2025,1
trn_freight_road,Truck (0-2.7t),Liquids,2025,1
trn_freight_road,Truck (0-2.7t),NG,2025,1
trn_freight_road,Truck (0-2t),Liquids,2025,1
trn_freight_road,Truck (0-2t),NG,2025,1
trn_freight_road,Truck (0-3.5t),Liquids,2025,1
trn_freight_road,Truck (0-3.5t),NG,2025,1
trn_freight_road,Truck (0-4.5t),Liquids,2025,1
trn_freight_road,Truck (0-4.5t),NG,2025,1
trn_freight_road,Truck (0-6t),Liquids,2025,1
trn_freight_road,Truck (0-6t),NG,2025,1
trn_freight_road,Truck (1-6t),Liquids,2025,1
trn_freight_road,Truck (1-6t),NG,2025,1
trn_freight_road,Truck (16-32t),Liquids,2025,1
trn_freight_road,Truck (16-32t),NG,2025,1
trn_freight_road,Truck (2-5t),Liquids,2025,1
trn_freight_road,Truck (2-5t),NG,2025,1
trn_freight_road,Truck (2.7-4.5t),Liquids,2025,1
trn_freight_road,Truck (2.7-4.5t),NG,2025,1
trn_freight_road,Truck (3.5-16t),Liquids,2025,1
trn_freight_road,Truck (3.5-16t),NG,2025,1
trn_freight_road,Truck (4.5-12t),Liquids,2025,1
trn_freight_road,Truck (4.5-12t),NG,2025,1
trn_freight_road,Truck (4.5-15t),Liquids,2025,1
trn_freight_road,Truck (4.5-15t),NG,2025,1
trn_freight_road,Truck (5-9t),Liquids,2025,1
trn_freight_road,Truck (5-9t),NG,2025,1
trn_freight_road,Truck (6-14t),Liquids,2025,1
trn_freight_road,Truck (6-14t),NG,2025,1
trn_freight_road,Truck (6-15t),Liquids,2025,1
trn_freight_road,Truck (6-15t),NG,2025,1
trn_freight_road,Truck (6-30t),Liquids,2025,1
trn_freight_road,Truck (6-30t),NG,2025,1
trn_freight_road,Truck (9-16t),Liquids,2025,1
trn_freight_road,Truck (9-16t),NG,2025,1
trn_pass,Cycle,Cycle,2025,1
trn_pass,Domestic Aviation,Liquids,2025,1
trn_pass,HSR,Electric,2025,1
trn_pass,Passenger Rail,Electric,2025,1
trn_pass,Passenger Rail,Liquids,2025,1
trn_pass,Passenger Rail,Tech-Adv-Electric,2025,0.1667
trn_pass,Passenger Rail,Tech-Adv-Liquid,2025,0.1667
trn_pass,Walk,Walk,2025,1
trn_pass_road,Bus,Liquids,2025,1
trn_pass_road,Bus,NG,2025,1
trn_pass_road_bus,Heavy Bus,Liquids,2025,1
trn_pass_road_bus,Heavy Bus,NG,2025,1
trn_pass_road_bus,Light Bus,Liquids,2025,1
trn_pass_road_bus,Light Bus,NG,2025,1
trn_pass_road_LDV,Three-Wheeler,Liquids,2025,1
trn_pass_road_LDV,Three-Wheeler,NG,2025,1
trn_pass_road_LDV_2W,Moped,BEV,2025,1
trn_pass_road_LDV_2W,Moped,Liquids,2025,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2025,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2025,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2025,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2025,0
trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2025,1
trn_pass_road_LDV_2W,Scooter,BEV,2025,1
trn_pass_road_LDV_2W,Scooter,Liquids,2025,1
trn_pass_road_LDV_4W,Compact Car,BEV,2025,1
trn_pass_road_LDV_4W,Compact Car,FCEV,2025,1
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2025,1
trn_pass_road_LDV_4W,Compact Car,Liquids,2025,1
trn_pass_road_LDV_4W,Compact Car,NG,2025,1
trn_pass_road_LDV_4W,Large Car,BEV,2025,1
trn_pass_road_LDV_4W,Large Car,FCEV,2025,1
trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2025,1
trn_pass_road_LDV_4W,Large Car,Liquids,2025,1
trn_pass_road_LDV_4W,Large Car,NG,2025,1
trn_pass_road_LDV_4W,Large Car and SUV,BEV,2025,1
trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2025,1
trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2025,1
trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2025,1
trn_pass_road_LDV_4W,Large Car and SUV,NG,2025,1
trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2025,1
trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2025,1
trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2025,1
trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2025,1
trn_pass_road_LDV_4W,Light Truck and SUV,NG,2025,1
trn_pass_road_LDV_4W,Midsize Car,BEV,2025,1
trn_pass_road_LDV_4W,Midsize Car,FCEV,2025,1
trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2025,1
trn_pass_road_LDV_4W,Midsize Car,Liquids,2025,1
trn_pass_road_LDV_4W,Midsize Car,NG,2025,1
trn_pass_road_LDV_4W,Mini Car,BEV,2025,1
trn_pass_road_LDV_4W,Mini Car,FCEV,2025,1
trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2025,1
trn_pass_road_LDV_4W,Mini Car,Liquids,2025,1
trn_pass_road_LDV_4W,Mini Car,NG,2025,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2025,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2025,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2025,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2025,1
trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2025,1
trn_pass_road_LDV_4W,Subcompact Car,BEV,2025,1
trn_pass_road_LDV_4W,Subcompact Car,FCEV,2025,1
trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2025,1
trn_pass_road_LDV_4W,Subcompact Car,Liquids,2025,1
trn_pass_road_LDV_4W,Subcompact Car,NG,2025,1
trn_pass_road_LDV_4W,Van,BEV,2025,1
trn_pass_road_LDV_4W,Van,FCEV,2025,1
trn_pass_road_LDV_4W,Van,Hybrid Liquids,2025,1
trn_pass_road_LDV_4W,Van,Liquids,2025,1
trn_pass_road_LDV_4W,Van,NG,2025,1
trn_shipping_intl,International Ship,Liquids,2025,1
trn_aviation_intl,International Aviation,Liquids,2030,1
trn_freight,Domestic Ship,Liquids,2030,1
trn_freight,Freight Rail,Adv-Electric,2030,0.3333
trn_freight,Freight Rail,Adv-Liquid,2030,0.3333
trn_freight,Freight Rail,Coal,2030,0
trn_freight,Freight Rail,Electric,2030,1
trn_freight,Freight Rail,Liquids,2030,1
trn_freight_road,3W Rural,Liquids,2030,1
trn_freight_road,3W Rural,NG,2030,1
trn_freight_road,Truck,Liquids,2030,1
trn_freight_road,Truck,NG,2030,1
trn_freight_road,Truck (>12t),Liquids,2030,1
trn_freight_road,Truck (>12t),NG,2030,1
trn_freight_road,Truck (>14t),Liquids,2030,1
trn_freight_road,Truck (>14t),NG,2030,1
trn_freight_road,Truck (>15t),Liquids,2030,1
trn_freight_road,Truck (>15t),NG,2030,1
trn_freight_road,Truck (>32t),Liquids,2030,1
trn_freight_road,Truck (>32t),NG,2030,1
trn_freight_road,Truck (0-1t),Liquids,2030,1
trn_freight_road,Truck (0-1t),NG,2030,1
trn_freight_road,Truck (0-2.7t),Liquids,2030,1
trn_freight_road,Truck (0-2.7t),NG,2030,1
trn_freight_road,Truck (0-2t),Liquids,2030,1
trn_freight_road,Truck (0-2t),NG,2030,1
trn_freight_road,Truck (0-3.5t),Liquids,2030,1
trn_freight_road,Truck (0-3.5t),NG,2030,1
trn_freight_road,Truck (0-4.5t),Liquids,2030,1
trn_freight_road,Truck (0-4.5t),NG,2030,1
trn_freight_road,Truck (0-6t),Liquids,2030,1
trn_freight_road,Truck (0-6t),NG,2030,1
trn_freight_road,Truck (1-6t),Liquids,2030,1
trn_freight_road,Truck (1-6t),NG,2030,1
trn_freight_road,Truck (16-32t),Liquids,2030,1
trn_freight_road,Truck (16-32t),NG,2030,1
trn_freight_road,Truck (2-5t),Liquids,2030,1
trn_freight_road,Truck (2-5t),NG,2030,1
trn_freight_road,Truck (2.7-4.5t),Liquids,2030,1
trn_freight_road,Truck (2.7-4.5t),NG,2030,1
trn_freight_road,Truck (3.5-16t),Liquids,2030,1
trn_freight_road,Truck (3.5-16t),NG,2030,1
trn_freight_road,Truck (4.5-12t),Liquids,2030,1
trn_freight_road,Truck (4.5-12t),NG,2030,1
trn_freight_road,Truck (4.5-15t),Liquids,2030,1
trn_freight_road,Truck (4.5-15t),NG,2030,1
trn_freight_road,Truck (5-9t),Liquids,2030,1
trn_freight_road,Truck (5-9t),NG,2030,1
trn_freight_road,Truck (6-14t),Liquids,2030,1
trn_freight_road,Truck (6-14t),NG,2030,1
trn_freight_road,Truck (6-15t),Liquids,2030,1
trn_freight_road,Truck (6-15t),NG,2030,1
trn_freight_road,Truck (6-30t),Liquids,2030,1
trn_freight_road,Truck (6-30t),NG,2030,1
trn_freight_road,Truck (9-16t),Liquids,2030,1
trn_freight_road,Truck (9-16t),NG,2030,1
trn_pass,Cycle,Cycle,2030,1
trn_pass,Domestic Aviation,Liquids,2030,1
trn_pass,HSR,Electric,2030,1
trn_pass,Passenger Rail,Electric,2030,1
trn_pass,Passenger Rail,Liquids,2030,1
trn_pass,Passenger Rail,Tech-Adv-Electric,2030,0.3333
trn_pass,Passenger Rail,Tech-Adv-Liquid,2030,0.3333
trn_pass,Walk,Walk,2030,1
trn_pass_road,Bus,Liquids,2030,1
trn_pass_road,Bus,NG,2030,1
trn_pass_road_bus,Heavy Bus,Liquids,2030,1
trn_pass_road_bus,Heavy Bus,NG,2030,1
trn_pass_road_bus,Light Bus,Liquids,2030,1
trn_pass_road_bus,Light Bus,NG,2030,1
trn_pass_road_LDV,Three-Wheeler,Liquids,2030,1
trn_pass_road_LDV,Three-Wheeler,NG,2030,1
trn_pass_road_LDV_2W,Moped,BEV,2030,1
trn_pass_road_LDV_2W,Moped,Liquids,2030,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2030,1
trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2030,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2030,1
trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2030,0
trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2030,1
trn_pass_road_LDV_2W,Scooter,BEV,2030,1
trn_pass_road_LDV_2W,Scooter,Liquids,2030,1
trn_pass_road_LDV_4W,Compact Car,BEV,2030,1
trn_pass_road_LDV_4W,Compact Car,FCEV,2030,1
trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2030,1
trn_pass_road_LDV_4W,Compact Car,Liquids,2030,1
trn_pass_road_LDV_4W,Compact Car,NG,2030,1
trn_pass_road_LDV_4W,Large Car,BEV,2030,1
trn_pass_road_LDV_4W,Large Car,FCEV,2030,1
