INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Africa_Northern,comm heating,electricity,electricity,2015,elect_td_bld,0.7324132,Africa_Northern
Africa_Northern,comm heating,gas,gas,2015,delivered gas,0.6182502,Africa_Northern
Africa_Northern,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6321882,Africa_Northern
Africa_Northern,comm cooling,electricity,electricity,2015,elect_td_bld,2.2680558,Africa_Northern
Africa_Northern,comm cooling,gas,gas,2015,delivered gas,0.6495541,Africa_Northern
Africa_Northern,comm others,biomass,biomass,2015,delivered biomass,0.2312884,Africa_Northern
Africa_Northern,comm others,coal,coal,2015,delivered coal,0.3083845,Africa_Northern
Africa_Northern,comm others,electricity,electricity,2015,elect_td_bld,0.7546733,Africa_Northern
Africa_Northern,comm others,gas,gas,2015,delivered gas,0.4695571,Africa_Northern
Africa_Northern,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.4625767,Africa_Northern
Africa_Southern,resid heating,biomass,biomass,2015,delivered biomass,0.3083845,Africa_Southern
Africa_Southern,resid heating,coal,coal,2015,delivered coal,0.3854806,Africa_Southern
Africa_Southern,resid heating,electricity,electricity,2015,elect_td_bld,0.7324132,Africa_Southern
Africa_Southern,resid heating,gas,gas,2015,delivered gas,0.6260762,Africa_Southern
Africa_Southern,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.616769,Africa_Southern
Africa_Southern,resid heating,traditional biomass,traditional biomass,2015,traditional biomass,0.1156442,Africa_Southern
Africa_Southern,resid cooling,electricity,electricity,2015,elect_td_bld,2.1849769,Africa_Southern
Africa_Southern,resid cooling,gas,gas,2015,delivered gas,0.6495541,Africa_Southern
Africa_Southern,resid others,biomass,biomass,2015,delivered biomass,0.2312884,Africa_Southern
Africa_Southern,resid others,coal,coal,2015,delivered coal,0.3083845,Africa_Southern
Africa_Southern,resid others,electricity,electricity,2015,elect_td_bld,0.7546733,Africa_Southern
Africa_Southern,resid others,gas,gas,2015,delivered gas,0.4695571,Africa_Southern
Africa_Southern,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.4625767,Africa_Southern
Africa_Southern,resid others,traditional biomass,traditional biomass,2015,traditional biomass,0.1156442,Africa_Southern
Africa_Southern,comm heating,biomass,biomass,2015,delivered biomass,0.3083845,Africa_Southern
Africa_Southern,comm heating,coal,coal,2015,delivered coal,0.3854806,Africa_Southern
Africa_Southern,comm heating,electricity,electricity,2015,elect_td_bld,0.7324132,Africa_Southern
Africa_Southern,comm heating,gas,gas,2015,delivered gas,0.6182502,Africa_Southern
Africa_Southern,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6321882,Africa_Southern
Africa_Southern,comm cooling,electricity,electricity,2015,elect_td_bld,2.2680558,Africa_Southern
Africa_Southern,comm cooling,gas,gas,2015,delivered gas,0.6495541,Africa_Southern
Africa_Southern,comm others,biomass,biomass,2015,delivered biomass,0.2312884,Africa_Southern
Africa_Southern,comm others,coal,coal,2015,delivered coal,0.3083845,Africa_Southern
Africa_Southern,comm others,electricity,electricity,2015,elect_td_bld,0.7546733,Africa_Southern
Africa_Southern,comm others,gas,gas,2015,delivered gas,0.4695571,Africa_Southern
Africa_Southern,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.4625767,Africa_Southern
Africa_Western,resid heating,biomass,biomass,2015,delivered biomass,0.3083845,Africa_Western
Africa_Western,resid heating,coal,coal,2015,delivered coal,0.3854806,Africa_Western
Africa_Western,resid heating,electricity,electricity,2015,elect_td_bld,0.7324132,Africa_Western
Africa_Western,resid heating,gas,gas,2015,delivered gas,0.6260762,Africa_Western
Africa_Western,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.616769,Africa_Western
Africa_Western,resid heating,traditional biomass,traditional biomass,2015,traditional biomass,0.1156442,Africa_Western
Africa_Western,resid cooling,electricity,electricity,2015,elect_td_bld,2.1849769,Africa_Western
Africa_Western,resid cooling,gas,gas,2015,delivered gas,0.6495541,Africa_Western
Africa_Western,resid others,biomass,biomass,2015,delivered biomass,0.2312884,Africa_Western
Africa_Western,resid others,coal,coal,2015,delivered coal,0.3083845,Africa_Western
Africa_Western,resid others,electricity,electricity,2015,elect_td_bld,0.7546733,Africa_Western
Africa_Western,resid others,gas,gas,2015,delivered gas,0.4695571,Africa_Western
Africa_Western,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.4625767,Africa_Western
Africa_Western,resid others,traditional biomass,traditional biomass,2015,traditional biomass,0.1156442,Africa_Western
Africa_Western,comm heating,biomass,biomass,2015,delivered biomass,0.3083845,Africa_Western
Africa_Western,comm heating,coal,coal,2015,delivered coal,0.3854806,Africa_Western
Africa_Western,comm heating,electricity,electricity,2015,elect_td_bld,0.7324132,Africa_Western
Africa_Western,comm heating,gas,gas,2015,delivered gas,0.6182502,Africa_Western
Africa_Western,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6321882,Africa_Western
Africa_Western,comm cooling,electricity,electricity,2015,elect_td_bld,2.2680558,Africa_Western
Africa_Western,comm cooling,gas,gas,2015,delivered gas,0.6495541,Africa_Western
Africa_Western,comm others,biomass,biomass,2015,delivered biomass,0.2312884,Africa_Western
Africa_Western,comm others,coal,coal,2015,delivered coal,0.3083845,Africa_Western
Africa_Western,comm others,electricity,electricity,2015,elect_td_bld,0.7546733,Africa_Western
Africa_Western,comm others,gas,gas,2015,delivered gas,0.4695571,Africa_Western
Africa_Western,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.4625767,Africa_Western
Australia_NZ,resid heating,biomass,biomass,2015,delivered biomass,0.3921417,Australia_NZ
Australia_NZ,resid heating,coal,coal,2015,delivered coal,0.4901771,Australia_NZ
Australia_NZ,resid heating,electricity,electricity,2015,elect_td_bld,0.9313364,Australia_NZ
Australia_NZ,resid heating,gas,gas,2015,delivered gas,0.7961183,Australia_NZ
Australia_NZ,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7842833,Australia_NZ
Australia_NZ,resid cooling,electricity,electricity,2015,elect_td_bld,2.778416,Australia_NZ
Australia_NZ,resid cooling,gas,gas,2015,delivered gas,0.8259728,Australia_NZ
Australia_NZ,resid others,biomass,biomass,2015,delivered biomass,0.2941062,Australia_NZ
Australia_NZ,resid others,coal,coal,2015,delivered coal,0.3921417,Australia_NZ
Australia_NZ,resid others,electricity,electricity,2015,elect_td_bld,0.9596424,Australia_NZ
Australia_NZ,resid others,gas,gas,2015,delivered gas,0.5970888,Australia_NZ
Australia_NZ,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5882125,Australia_NZ
Australia_NZ,comm heating,biomass,biomass,2015,delivered biomass,0.3921417,Australia_NZ
Australia_NZ,comm heating,coal,coal,2015,delivered coal,0.4901771,Australia_NZ
Australia_NZ,comm heating,electricity,electricity,2015,elect_td_bld,0.9313364,Australia_NZ
Australia_NZ,comm heating,gas,gas,2015,delivered gas,0.7861669,Australia_NZ
Australia_NZ,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.8038904,Australia_NZ
Australia_NZ,comm cooling,electricity,electricity,2015,elect_td_bld,2.8840592,Australia_NZ
Australia_NZ,comm cooling,gas,gas,2015,delivered gas,0.8259728,Australia_NZ
Australia_NZ,comm others,biomass,biomass,2015,delivered biomass,0.2941062,Australia_NZ
Australia_NZ,comm others,coal,coal,2015,delivered coal,0.3921417,Australia_NZ
Australia_NZ,comm others,electricity,electricity,2015,elect_td_bld,0.9596424,Australia_NZ
Australia_NZ,comm others,gas,gas,2015,delivered gas,0.5970888,Australia_NZ
Australia_NZ,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5882125,Australia_NZ
Brazil,resid heating,biomass,biomass,2015,delivered biomass,0.3487783,Brazil
Brazil,resid heating,coal,coal,2015,delivered coal,0.4359729,Brazil
Brazil,resid heating,electricity,electricity,2015,elect_td_bld,0.8283485,Brazil
Brazil,resid heating,gas,gas,2015,delivered gas,0.7080829,Brazil
Brazil,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6975566,Brazil
Brazil,resid heating,traditional biomass,traditional biomass,2015,traditional biomass,0.1307919,Brazil
Brazil,resid cooling,electricity,electricity,2015,elect_td_bld,2.4711766,Brazil
Brazil,resid cooling,gas,gas,2015,delivered gas,0.7346361,Brazil
Brazil,resid others,biomass,biomass,2015,delivered biomass,0.2615837,Brazil
Brazil,resid others,coal,coal,2015,delivered coal,0.3487783,Brazil
Brazil,resid others,electricity,electricity,2015,elect_td_bld,0.8535244,Brazil
Brazil,resid others,gas,gas,2015,delivered gas,0.5310622,Brazil
Brazil,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5231675,Brazil
Brazil,resid others,traditional biomass,traditional biomass,2015,traditional biomass,0.1307919,Brazil
Brazil,comm heating,biomass,biomass,2015,delivered biomass,0.3487783,Brazil
Brazil,comm heating,coal,coal,2015,delivered coal,0.4359729,Brazil
Brazil,comm heating,electricity,electricity,2015,elect_td_bld,0.8283485,Brazil
Brazil,comm heating,gas,gas,2015,delivered gas,0.6992319,Brazil
Brazil,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7149955,Brazil
Brazil,comm cooling,electricity,electricity,2015,elect_td_bld,2.5651377,Brazil
Brazil,comm cooling,gas,gas,2015,delivered gas,0.7346361,Brazil
Brazil,comm others,biomass,biomass,2015,delivered biomass,0.2615837,Brazil
Brazil,comm others,coal,coal,2015,delivered coal,0.3487783,Brazil
Brazil,comm others,electricity,electricity,2015,elect_td_bld,0.8535244,Brazil
Brazil,comm others,gas,gas,2015,delivered gas,0.5310622,Brazil
Brazil,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5231675,Brazil
Canada,resid heating,biomass,biomass,2015,delivered biomass,0.3949922,Canada
Canada,resid heating,coal,coal,2015,delivered coal,0.4937403,Canada
Canada,resid heating,electricity,electricity,2015,elect_td_bld,0.9381065,Canada
Canada,resid heating,gas,gas,2015,delivered gas,0.8019055,Canada
Canada,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7899844,Canada
Canada,resid cooling,electricity,electricity,2015,elect_td_bld,2.7986129,Canada
Canada,resid cooling,gas,gas,2015,delivered gas,0.8319769,Canada
Canada,resid others,biomass,biomass,2015,delivered biomass,0.2962442,Canada
Canada,resid others,coal,coal,2015,delivered coal,0.3949922,Canada
Canada,resid others,electricity,electricity,2015,elect_td_bld,0.9666182,Canada
Canada,resid others,gas,gas,2015,delivered gas,0.6014291,Canada
Canada,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5924883,Canada
Canada,comm heating,biomass,biomass,2015,delivered biomass,0.3949922,Canada
Canada,comm heating,coal,coal,2015,delivered coal,0.4937403,Canada
Canada,comm heating,electricity,electricity,2015,elect_td_bld,0.9381065,Canada
Canada,comm heating,gas,gas,2015,delivered gas,0.7918817,Canada
Canada,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.809734,Canada
Canada,comm cooling,electricity,electricity,2015,elect_td_bld,2.905024,Canada
Canada,comm cooling,gas,gas,2015,delivered gas,0.8319769,Canada
Canada,comm others,biomass,biomass,2015,delivered biomass,0.2962442,Canada
Canada,comm others,coal,coal,2015,delivered coal,0.3949922,Canada
Canada,comm others,electricity,electricity,2015,elect_td_bld,0.9666182,Canada
Canada,comm others,gas,gas,2015,delivered gas,0.6014291,Canada
Canada,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5924883,Canada
Central America and Caribbean,resid heating,biomass,biomass,2015,delivered biomass,0.3487783,Central America and Caribbean
Central America and Caribbean,resid heating,coal,coal,2015,delivered coal,0.4359729,Central America and Caribbean
Central America and Caribbean,resid heating,electricity,electricity,2015,elect_td_bld,0.8283485,Central America and Caribbean
Central America and Caribbean,resid heating,gas,gas,2015,delivered gas,0.7080829,Central America and Caribbean
Central America and Caribbean,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6975566,Central America and Caribbean
Central America and Caribbean,resid heating,traditional biomass,traditional biomass,2015,traditional biomass,0.1307919,Central America and Caribbean
Central America and Caribbean,resid cooling,electricity,electricity,2015,elect_td_bld,2.4711766,Central America and Caribbean
Central America and Caribbean,resid cooling,gas,gas,2015,delivered gas,0.7346361,Central America and Caribbean
Central America and Caribbean,resid others,biomass,biomass,2015,delivered biomass,0.2615837,Central America and Caribbean
Central America and Caribbean,resid others,coal,coal,2015,delivered coal,0.3487783,Central America and Caribbean
Central America and Caribbean,resid others,electricity,electricity,2015,elect_td_bld,0.8535244,Central America and Caribbean
Central America and Caribbean,resid others,gas,gas,2015,delivered gas,0.5310622,Central America and Caribbean
Central America and Caribbean,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5231675,Central America and Caribbean
Central America and Caribbean,resid others,traditional biomass,traditional biomass,2015,traditional biomass,0.1307919,Central America and Caribbean
Central America and Caribbean,comm heating,biomass,biomass,2015,delivered biomass,0.3487783,Central America and Caribbean
Central America and Caribbean,comm heating,coal,coal,2015,delivered coal,0.4359729,Central America and Caribbean
Central America and Caribbean,comm heating,electricity,electricity,2015,elect_td_bld,0.8283485,Central America and Caribbean
Central America and Caribbean,comm heating,gas,gas,2015,delivered gas,0.6992319,Central America and Caribbean
Central America and Caribbean,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7149955,Central America and Caribbean
Central America and Caribbean,comm cooling,electricity,electricity,2015,elect_td_bld,2.5651377,Central America and Caribbean
Central America and Caribbean,comm cooling,gas,gas,2015,delivered gas,0.7346361,Central America and Caribbean
Central America and Caribbean,comm others,biomass,biomass,2015,delivered biomass,0.2615837,Central America and Caribbean
Central America and Caribbean,comm others,coal,coal,2015,delivered coal,0.3487783,Central America and Caribbean
Central America and Caribbean,comm others,electricity,electricity,2015,elect_td_bld,0.8535244,Central America and Caribbean
Central America and Caribbean,comm others,gas,gas,2015,delivered gas,0.5310622,Central America and Caribbean
Central America and Caribbean,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5231675,Central America and Caribbean
Central Asia,resid heating,biomass,biomass,2015,delivered biomass,0.3314866,Central Asia
Central Asia,resid heating,coal,coal,2015,delivered coal,0.4143582,Central Asia
Central Asia,resid heating,electricity,electricity,2015,elect_td_bld,0.7872806,Central Asia
Central Asia,resid heating,gas,gas,2015,delivered gas,0.6729776,Central Asia
Central Asia,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6629732,Central Asia
Central Asia,resid cooling,electricity,electricity,2015,elect_td_bld,2.3486606,Central Asia
Central Asia,resid cooling,gas,gas,2015,delivered gas,0.6982143,Central Asia
Central Asia,resid others,biomass,biomass,2015,delivered biomass,0.2486149,Central Asia
Central Asia,resid others,coal,coal,2015,delivered coal,0.3314866,Central Asia
Central Asia,resid others,electricity,electricity,2015,elect_td_bld,0.8112083,Central Asia
Central Asia,resid others,gas,gas,2015,delivered gas,0.5047332,Central Asia
Central Asia,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.4972299,Central Asia
Central Asia,comm heating,biomass,biomass,2015,delivered biomass,0.3314866,Central Asia
Central Asia,comm heating,coal,coal,2015,delivered coal,0.4143582,Central Asia
Central Asia,comm heating,electricity,electricity,2015,elect_td_bld,0.7872806,Central Asia
Central Asia,comm heating,gas,gas,2015,delivered gas,0.6645654,Central Asia
Central Asia,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6795475,Central Asia
Central Asia,comm cooling,electricity,electricity,2015,elect_td_bld,2.4379633,Central Asia
Central Asia,comm cooling,gas,gas,2015,delivered gas,0.6982143,Central Asia
Central Asia,comm others,biomass,biomass,2015,delivered biomass,0.2486149,Central Asia
Central Asia,comm others,coal,coal,2015,delivered coal,0.3314866,Central Asia
Central Asia,comm others,electricity,electricity,2015,elect_td_bld,0.8112083,Central Asia
Central Asia,comm others,gas,gas,2015,delivered gas,0.5047332,Central Asia
Central Asia,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.4972299,Central Asia
China,resid heating,biomass,biomass,2015,delivered biomass,0.3327549,China
China,resid heating,coal,coal,2015,delivered coal,0.4159436,China
China,resid heating,electricity,electricity,2015,elect_td_bld,0.7902929,China
China,resid heating,gas,gas,2015,delivered gas,0.6755525,China
China,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6655098,China
China,resid heating,traditional biomass,traditional biomass,2015,traditional biomass,0.1247831,China
China,resid heating,district heat,district heat,2015,district heat,0.7375574,China
China,resid cooling,electricity,electricity,2015,elect_td_bld,2.3576468,China
China,resid cooling,gas,gas,2015,delivered gas,0.7008857,China
China,resid others,biomass,biomass,2015,delivered biomass,0.2495662,China
China,resid others,coal,coal,2015,delivered coal,0.3327549,China
China,resid others,electricity,electricity,2015,elect_td_bld,0.8143121,China
China,resid others,gas,gas,2015,delivered gas,0.5066644,China
China,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.4991323,China
China,resid others,traditional biomass,traditional biomass,2015,traditional biomass,0.1247831,China
China,resid others,district heat,district heat,2015,district heat,0.7375574,China
China,comm heating,biomass,biomass,2015,delivered biomass,0.3327549,China
China,comm heating,coal,coal,2015,delivered coal,0.4159436,China
China,comm heating,electricity,electricity,2015,elect_td_bld,0.7902929,China
China,comm heating,gas,gas,2015,delivered gas,0.6671081,China
China,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6821475,China
China,comm heating,district heat,district heat,2015,district heat,0.7375574,China
China,comm cooling,electricity,electricity,2015,elect_td_bld,2.4472912,China
China,comm cooling,gas,gas,2015,delivered gas,0.7008857,China
China,comm others,biomass,biomass,2015,delivered biomass,0.2495662,China
China,comm others,coal,coal,2015,delivered coal,0.3327549,China
China,comm others,electricity,electricity,2015,elect_td_bld,0.8143121,China
China,comm others,gas,gas,2015,delivered gas,0.5066644,China
China,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.4991323,China
China,comm others,district heat,district heat,2015,district heat,0.7375574,China
EU-12,resid heating,biomass,biomass,2015,delivered biomass,0.3518972,EU-12
EU-12,resid heating,coal,coal,2015,delivered coal,0.4398715,EU-12
EU-12,resid heating,electricity,electricity,2015,elect_td_bld,0.8357558,EU-12
EU-12,resid heating,gas,gas,2015,delivered gas,0.7144148,EU-12
EU-12,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7037944,EU-12
EU-12,resid heating,district heat,district heat,2015,district heat,0.7799866,EU-12
EU-12,resid cooling,electricity,electricity,2015,elect_td_bld,2.4932745,EU-12
EU-12,resid cooling,gas,gas,2015,delivered gas,0.7412054,EU-12
EU-12,resid others,biomass,biomass,2015,delivered biomass,0.2639229,EU-12
EU-12,resid others,coal,coal,2015,delivered coal,0.3518972,EU-12
EU-12,resid others,electricity,electricity,2015,elect_td_bld,0.8611568,EU-12
EU-12,resid others,gas,gas,2015,delivered gas,0.5358111,EU-12
EU-12,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5278458,EU-12
EU-12,resid others,district heat,district heat,2015,district heat,0.7799866,EU-12
EU-12,comm heating,biomass,biomass,2015,delivered biomass,0.3518972,EU-12
EU-12,comm heating,coal,coal,2015,delivered coal,0.4398715,EU-12
EU-12,comm heating,electricity,electricity,2015,elect_td_bld,0.8357558,EU-12
EU-12,comm heating,gas,gas,2015,delivered gas,0.7054846,EU-12
EU-12,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7213892,EU-12
EU-12,comm heating,district heat,district heat,2015,district heat,0.7799866,EU-12
EU-12,comm cooling,electricity,electricity,2015,elect_td_bld,2.5880758,EU-12
EU-12,comm cooling,gas,gas,2015,delivered gas,0.7412054,EU-12
EU-12,comm others,biomass,biomass,2015,delivered biomass,0.2639229,EU-12
EU-12,comm others,coal,coal,2015,delivered coal,0.3518972,EU-12
EU-12,comm others,electricity,electricity,2015,elect_td_bld,0.8611568,EU-12
EU-12,comm others,gas,gas,2015,delivered gas,0.5358111,EU-12
EU-12,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5278458,EU-12
EU-12,comm others,district heat,district heat,2015,district heat,0.7799866,EU-12
EU-15,resid heating,biomass,biomass,2015,delivered biomass,0.3883595,EU-15
EU-15,resid heating,coal,coal,2015,delivered coal,0.4854494,EU-15
EU-15,resid heating,electricity,electricity,2015,elect_td_bld,0.9223538,EU-15
EU-15,resid heating,gas,gas,2015,delivered gas,0.7884399,EU-15
EU-15,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.776719,EU-15
EU-15,resid cooling,electricity,electricity,2015,elect_td_bld,2.7516186,EU-15
EU-15,resid cooling,gas,gas,2015,delivered gas,0.8180064,EU-15
EU-15,resid others,biomass,biomass,2015,delivered biomass,0.2912696,EU-15
EU-15,resid others,coal,coal,2015,delivered coal,0.3883595,EU-15
EU-15,resid others,electricity,electricity,2015,elect_td_bld,0.9503868,EU-15
EU-15,resid others,gas,gas,2015,delivered gas,0.5913299,EU-15
EU-15,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5825393,EU-15
EU-15,comm heating,biomass,biomass,2015,delivered biomass,0.3883595,EU-15
EU-15,comm heating,coal,coal,2015,delivered coal,0.4854494,EU-15
EU-15,comm heating,electricity,electricity,2015,elect_td_bld,0.9223538,EU-15
EU-15,comm heating,gas,gas,2015,delivered gas,0.7785844,EU-15
EU-15,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.796137,EU-15
EU-15,comm cooling,electricity,electricity,2015,elect_td_bld,2.8562429,EU-15
EU-15,comm cooling,gas,gas,2015,delivered gas,0.8180064,EU-15
EU-15,comm others,biomass,biomass,2015,delivered biomass,0.2912696,EU-15
EU-15,comm others,coal,coal,2015,delivered coal,0.3883595,EU-15
EU-15,comm others,electricity,electricity,2015,elect_td_bld,0.9503868,EU-15
EU-15,comm others,gas,gas,2015,delivered gas,0.5913299,EU-15
EU-15,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5825393,EU-15
Europe_Eastern,resid heating,biomass,biomass,2015,delivered biomass,0.3314866,Europe_Eastern
Europe_Eastern,resid heating,coal,coal,2015,delivered coal,0.4143582,Europe_Eastern
Europe_Eastern,resid heating,electricity,electricity,2015,elect_td_bld,0.7872806,Europe_Eastern
Europe_Eastern,resid heating,gas,gas,2015,delivered gas,0.6729776,Europe_Eastern
Europe_Eastern,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6629732,Europe_Eastern
Europe_Eastern,resid heating,district heat,district heat,2015,district heat,0.7347461,Europe_Eastern
Europe_Eastern,resid cooling,electricity,electricity,2015,elect_td_bld,2.3486606,Europe_Eastern
Europe_Eastern,resid cooling,gas,gas,2015,delivered gas,0.6982143,Europe_Eastern
Europe_Eastern,resid others,biomass,biomass,2015,delivered biomass,0.2486149,Europe_Eastern
Europe_Eastern,resid others,coal,coal,2015,delivered coal,0.3314866,Europe_Eastern
Europe_Eastern,resid others,electricity,electricity,2015,elect_td_bld,0.8112083,Europe_Eastern
Europe_Eastern,resid others,gas,gas,2015,delivered gas,0.5047332,Europe_Eastern
Europe_Eastern,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.4972299,Europe_Eastern
Europe_Eastern,resid others,district heat,district heat,2015,district heat,0.7347461,Europe_Eastern
Europe_Eastern,comm heating,biomass,biomass,2015,delivered biomass,0.3314866,Europe_Eastern
Europe_Eastern,comm heating,coal,coal,2015,delivered coal,0.4143582,Europe_Eastern
Europe_Eastern,comm heating,electricity,electricity,2015,elect_td_bld,0.7872806,Europe_Eastern
Europe_Eastern,comm heating,gas,gas,2015,delivered gas,0.6645654,Europe_Eastern
Europe_Eastern,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.6795475,Europe_Eastern
Europe_Eastern,comm heating,district heat,district heat,2015,district heat,0.7347461,Europe_Eastern
Europe_Eastern,comm cooling,electricity,electricity,2015,elect_td_bld,2.4379633,Europe_Eastern
Europe_Eastern,comm cooling,gas,gas,2015,delivered gas,0.6982143,Europe_Eastern
Europe_Eastern,comm others,biomass,biomass,2015,delivered biomass,0.2486149,Europe_Eastern
Europe_Eastern,comm others,coal,coal,2015,delivered coal,0.3314866,Europe_Eastern
Europe_Eastern,comm others,electricity,electricity,2015,elect_td_bld,0.8112083,Europe_Eastern
Europe_Eastern,comm others,gas,gas,2015,delivered gas,0.5047332,Europe_Eastern
Europe_Eastern,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.4972299,Europe_Eastern
Europe_Eastern,comm others,district heat,district heat,2015,district heat,0.7347461,Europe_Eastern
Europe_Non_EU,resid heating,biomass,biomass,2015,delivered biomass,0.3518972,Europe_Non_EU
Europe_Non_EU,resid heating,coal,coal,2015,delivered coal,0.4398715,Europe_Non_EU
Europe_Non_EU,resid heating,electricity,electricity,2015,elect_td_bld,0.8357558,Europe_Non_EU
Europe_Non_EU,resid heating,gas,gas,2015,delivered gas,0.7144148,Europe_Non_EU
Europe_Non_EU,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7037944,Europe_Non_EU
Europe_Non_EU,resid heating,district heat,district heat,2015,district heat,0.7799866,Europe_Non_EU
Europe_Non_EU,resid cooling,electricity,electricity,2015,elect_td_bld,2.4932745,Europe_Non_EU
Europe_Non_EU,resid cooling,gas,gas,2015,delivered gas,0.7412054,Europe_Non_EU
Europe_Non_EU,resid others,biomass,biomass,2015,delivered biomass,0.2639229,Europe_Non_EU
Europe_Non_EU,resid others,coal,coal,2015,delivered coal,0.3518972,Europe_Non_EU
Europe_Non_EU,resid others,electricity,electricity,2015,elect_td_bld,0.8611568,Europe_Non_EU
Europe_Non_EU,resid others,gas,gas,2015,delivered gas,0.5358111,Europe_Non_EU
Europe_Non_EU,resid others,refined liquids,refined liquids,2015,refined liquids enduse,0.5278458,Europe_Non_EU
Europe_Non_EU,resid others,district heat,district heat,2015,district heat,0.7799866,Europe_Non_EU
Europe_Non_EU,comm heating,biomass,biomass,2015,delivered biomass,0.3518972,Europe_Non_EU
Europe_Non_EU,comm heating,coal,coal,2015,delivered coal,0.4398715,Europe_Non_EU
Europe_Non_EU,comm heating,electricity,electricity,2015,elect_td_bld,0.8357558,Europe_Non_EU
Europe_Non_EU,comm heating,gas,gas,2015,delivered gas,0.7054846,Europe_Non_EU
Europe_Non_EU,comm heating,refined liquids,refined liquids,2015,refined liquids enduse,0.7213892,Europe_Non_EU
Europe_Non_EU,comm heating,district heat,district heat,2015,district heat,0.7799866,Europe_Non_EU
Europe_Non_EU,comm cooling,electricity,electricity,2015,elect_td_bld,2.5880758,Europe_Non_EU
Europe_Non_EU,comm cooling,gas,gas,2015,delivered gas,0.7412054,Europe_Non_EU
Europe_Non_EU,comm others,biomass,biomass,2015,delivered biomass,0.2639229,Europe_Non_EU
Europe_Non_EU,comm others,coal,coal,2015,delivered coal,0.3518972,Europe_Non_EU
Europe_Non_EU,comm others,electricity,electricity,2015,elect_td_bld,0.8611568,Europe_Non_EU
Europe_Non_EU,comm others,gas,gas,2015,delivered gas,0.5358111,Europe_Non_EU
Europe_Non_EU,comm others,refined liquids,refined liquids,2015,refined liquids enduse,0.5278458,Europe_Non_EU
Europe_Non_EU,comm others,district heat,district heat,2015,district heat,0.7799866,Europe_Non_EU
European Free Trade Association,resid heating,biomass,biomass,2015,delivered biomass,0.3883595,European Free Trade Association
European Free Trade Association,resid heating,coal,coal,2015,delivered coal,0.4854494,European Free Trade Association
European Free Trade Association,resid heating,electricity,electricity,2015,elect_td_bld,0.9223538,European Free Trade Association
European Free Trade Association,resid heating,gas,gas,2015,delivered gas,0.7884399,European Free Trade Association
European Free Trade Association,resid heating,refined liquids,refined liquids,2015,refined liquids enduse,0.776719,European Free Trade Association
European Free Trade Association,resid cooling,electricity,electricity,2015,elect_td_bld,2.7516186,European Free Trade Association
European Free Trade Association,resid cooling,gas,gas,2015,delivered gas,0.8180064,European Free Trade Association
