INPUT_TABLE
Variable ID
ThermalBaseService

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
South America_Southern,comm,comm,comm_building,comm heating,2010,0.0510568
South Asia,comm,comm,comm_building,comm heating,2010,0.0123731
South Korea,comm,comm,comm_building,comm heating,2010,0.1684353
Southeast Asia,comm,comm,comm_building,comm heating,2010,0.0527585
Taiwan,comm,comm,comm_building,comm heating,2010,0.0105644
Argentina,comm,comm,comm_building,comm heating,2010,0.0346004
Colombia,comm,comm,comm_building,comm heating,2010,0.0064593
USA,resid,resid,resid_building,resid cooling,2010,2.6240801
Africa_Eastern,resid,resid,resid_building,resid cooling,2010,0.0288593
Africa_Northern,resid,resid,resid_building,resid cooling,2010,0.243107
Africa_Southern,resid,resid,resid_building,resid cooling,2010,0.0348777
Africa_Western,resid,resid,resid_building,resid cooling,2010,0.1300178
Australia_NZ,resid,resid,resid_building,resid cooling,2010,0.0514384
Brazil,resid,resid,resid_building,resid cooling,2010,0.2011057
Canada,resid,resid,resid_building,resid cooling,2010,0.0355046
Central America and Caribbean,resid,resid,resid_building,resid cooling,2010,0.0924953
Central Asia,resid,resid,resid_building,resid cooling,2010,0.00662
China,resid,resid,resid_building,resid cooling,2010,0.8124695
EU-12,resid,resid,resid_building,resid cooling,2010,0.0790335
EU-15,resid,resid,resid_building,resid cooling,2010,0.7474128
Europe_Eastern,resid,resid,resid_building,resid cooling,2010,0.0034545
Europe_Non_EU,resid,resid,resid_building,resid cooling,2010,0.1257213
European Free Trade Association,resid,resid,resid_building,resid cooling,2010,0.0139886
India,resid,resid,resid_building,resid cooling,2010,0.1169702
Indonesia,resid,resid,resid_building,resid cooling,2010,0.361458
Japan,resid,resid,resid_building,resid cooling,2010,0.1746049
Mexico,resid,resid,resid_building,resid cooling,2010,0.0554096
Middle East,resid,resid,resid_building,resid cooling,2010,1.7290235
Pakistan,resid,resid,resid_building,resid cooling,2010,0.2044553
Russia,resid,resid,resid_building,resid cooling,2010,0.0079713
South Africa,resid,resid,resid_building,resid cooling,2010,0.0631677
South America_Northern,resid,resid,resid_building,resid cooling,2010,0.093554
South America_Southern,resid,resid,resid_building,resid cooling,2010,0.0310915
South Asia,resid,resid,resid_building,resid cooling,2010,0.1051784
South Korea,resid,resid,resid_building,resid cooling,2010,0.0447442
Southeast Asia,resid,resid,resid_building,resid cooling,2010,0.6125642
Taiwan,resid,resid,resid_building,resid cooling,2010,0.1169835
Argentina,resid,resid,resid_building,resid cooling,2010,0.0298386
Colombia,resid,resid,resid_building,resid cooling,2010,0.0291292
USA,resid,resid,resid_building,resid heating,2010,3.6899312
Africa_Eastern,resid,resid,resid_building,resid heating,2010,0.0327422
Africa_Northern,resid,resid,resid_building,resid heating,2010,0.0049812
Africa_Southern,resid,resid,resid_building,resid heating,2010,0.0130848
Africa_Western,resid,resid,resid_building,resid heating,2010,0.0018532
Australia_NZ,resid,resid,resid_building,resid heating,2010,0.1019016
Brazil,resid,resid,resid_building,resid heating,2010,0.0293783
Canada,resid,resid,resid_building,resid heating,2010,0.6122858
Central America and Caribbean,resid,resid,resid_building,resid heating,2010,0.0058643
Central Asia,resid,resid,resid_building,resid heating,2010,0.1309452
China,resid,resid,resid_building,resid heating,2010,1.8569008
EU-12,resid,resid,resid_building,resid heating,2010,0.7281995
EU-15,resid,resid,resid_building,resid heating,2010,4.0625903
Europe_Eastern,resid,resid,resid_building,resid heating,2010,0.3449184
Europe_Non_EU,resid,resid,resid_building,resid heating,2010,0.2110786
European Free Trade Association,resid,resid,resid_building,resid heating,2010,0.1785116
India,resid,resid,resid_building,resid heating,2010,0.0074914
Indonesia,resid,resid,resid_building,resid heating,2010,0
Japan,resid,resid,resid_building,resid heating,2010,0.4350366
Mexico,resid,resid,resid_building,resid heating,2010,0.1202759
Middle East,resid,resid,resid_building,resid heating,2010,0.2025737
Pakistan,resid,resid,resid_building,resid heating,2010,0.0798811
Russia,resid,resid,resid_building,resid heating,2010,1.8019305
South Africa,resid,resid,resid_building,resid heating,2010,0.0166614
South America_Northern,resid,resid,resid_building,resid heating,2010,0.0001858
South America_Southern,resid,resid,resid_building,resid heating,2010,0.1349068
South Asia,resid,resid,resid_building,resid heating,2010,0.0162106
South Korea,resid,resid,resid_building,resid heating,2010,0.2837597
Southeast Asia,resid,resid,resid_building,resid heating,2010,0.0048346
Taiwan,resid,resid,resid_building,resid heating,2010,0.0346556
Argentina,resid,resid,resid_building,resid heating,2010,0.0969034
Colombia,resid,resid,resid_building,resid heating,2010,0.0185217
