# ../energy-data/level1//L1322.IO_R_Fert_F_Yh.csv
# Written by LB1322.Fert.R
# Fri Jul 07 16:16:16 2017
# " Fertilizer input-output coefs by GCAM region / fuel (base year techs only) / year "
# " GJ per kg N "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
22,"N fertilizer","gas",0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714
22,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"N fertilizer","gas",0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845,0.04845
23,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N fertilizer","gas",0,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
24,"N fertilizer","refined liquids",0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428572,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428572,0.0546428571428571,0.0546428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
25,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
26,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"N fertilizer","gas",0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714
27,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"N fertilizer","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449285714285714
28,"N fertilizer","refined liquids",0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428572,0.0546428571428571,0.0546428571428572,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428572,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0.0546428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"N fertilizer","coal",0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286,0.0655714285714286
29,"N fertilizer","gas",0.0449285714285714,0.0449285714285714,0.0449285714285714,0.0449135542913678,0.0448987781240032,0.0448840800867416,0.0448689934277288,0.0448611279516925,0.0448690872421254,0.0448747983057034,0.044878217658328,0.0448916815469723,0.0448973503323729,0.0449054652314451,0.0449106864124482,0.0449120837176259,0.0449120892153703,0.0449101164461605,0.0449002423251869,0.0448862136627486,0.0448745443984883,0.0448589140509076,0.0448457739751374,0.0448365002338197,0.0448224235280511,0.0448136555668398,0.0447859617618425,0.0448084889240579,0.0448259592992634,0.0448458543981228,0.0448560847537644,0.0448154133694306,0.0447587307625428,0.0447116284835812,0.0446560519041999,0.0446210378770083,0.0446560794661178,0.0446581076309192,0.044665763542032,0.0446761018700112
29,"N fertilizer","refined liquids",0.0546428571428571,0.0546428571428571,0.0546428571428571,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051
30,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"N fertilizer","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
31,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"N fertilizer","gas",0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857,0.0437142857142857
32,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
