# ../energy-data/level1//L144.internal_gains.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building Internal Gains by supplysector / subsector / technology "
# " Unitless output ratio "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
8,"Canada","comm others","biomass","biomass",1.77866745471059,1.77662466748306,1.77458426612003,1.7725462477782,1.77051060961774,1.76847734880229,1.76644646249896,1.7644179478783,1.76239180211434,1.76036802238453,1.75834660586979,1.75632754975447,1.75431085122636,1.75229650747668,1.75028451570008,1.74827487309464,1.74626757686184,1.7442626242066,1.74226001233723,1.74025973846547,1.73826179980644,1.73626619357867,1.73427291700408,1.73228196730798,1.73029334171907,1.72830703746943,1.72632305179451,1.72434138193313,1.7223620251275,1.72038497862317,1.71841023966906,1.71643780551745,1.71446767342397,1.71249984064759,1.71053430445062,1.70824597649858,1.70596090603177,1.7036790880347,1.70140051750036,1.69912518943023,1.68779701168627,1.67654915061868,1.6660825010448,1.65568384075397,1.64535270562555,1.63487893413178,1.62447496280596,1.61414029891639,1.60396661991742,1.59385985980457,1.58381955422644,1.57420139610863,1.56464351657087,1.55514552279608,1.54559529832647,1.53610579567411,1.52667661170579,1.51906607546943
8,"Canada","comm others","coal","coal",1.33400059103294,1.33246850061229,1.33093819959002,1.32940968583365,1.3278829572133,1.32635801160172,1.32483484687422,1.32331346090873,1.32179385158575,1.3202760167884,1.31875995440234,1.31724566231585,1.31573313841977,1.31422238060751,1.31271338677506,1.31120615482098,1.30970068264638,1.30819696815495,1.30669500925293,1.3051948038491,1.30369634985483,1.302199645184,1.30070468775306,1.29921147548099,1.29772000628931,1.29623027810207,1.29474228884588,1.29325603644985,1.29177151884562,1.29028873396737,1.28880767975179,1.28732835413809,1.28585075506798,1.28437488048569,1.28290072833797,1.28118448237394,1.27947067952383,1.27775931602602,1.27605038812527,1.27434389207267,1.2658477587647,1.25741186296401,1.2495618757836,1.24176288056548,1.23401452921916,1.22615920059884,1.21835622210447,1.21060522418729,1.20297496493807,1.19539489485343,1.18786466566983,1.18065104708147,1.17348263742815,1.16635914209706,1.15919647374485,1.15207934675558,1.14500745877934,1.13929955660207
8,"Canada","comm others","gas","gas",0.915462250011329,0.913498262294011,0.911538508431127,0.909582979245899,0.907631665581563,0.905684558301323,0.90374164828831,0.901802926445531,0.899868383695836,0.897938010981865,0.89601179926601,0.894089739530369,0.892171822776705,0.8902580400264,0.888348382320414,0.886442840719243,0.884541406302871,0.882644070170736,0.880750823441676,0.878861657253896,0.876976562764923,0.87509553115156,0.873218553609847,0.871345621355019,0.869476725621461,0.86761185766267,0.865751008751209,0.863894170178667,0.86204133325562,0.860192489311583,0.858347629694974,0.85650674577307,0.854669828931966,0.852836870576534,0.851007862130383,0.849021223120727,0.847039319242565,0.845062138921288,0.843089670611456,0.841121902796731,0.831353170105125,0.821700238939066,0.812503809766315,0.803411590676148,0.794422383413034,0.785434258559779,0.776549320780457,0.767766364696562,0.759127819987228,0.750587788690689,0.742145129318826,0.733964769088402,0.725875445046582,0.717876132746451,0.709914501886063,0.702042117387547,0.694257966272036,0.68735684846984
9,"Latin America","resid others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
9,"Latin America","resid others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
9,"Latin America","resid others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
9,"Latin America","comm others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
9,"Latin America","comm others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
9,"Latin America","comm others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
10,"Former Soviet Union","resid others","biomass","biomass",2.30786645757187,2.30166334002379,2.29548345533695,2.28932668379341,2.28319290648298,2.27708200529639,2.27099386291863,2.26492836282225,2.25888538926083,2.25286482726242,2.2468665626231,2.24089048190063,2.23493647240806,2.22900442220755,2.2230942201041,2.21720575563945,2.21133891908601,2.20549360144084,2.19966969441966,2.193867090451,2.18808568267035,2.18232536491435,2.17658603171509,2.17086757829444,2.1651699005584,2.15949289509162,2.15383645915179,2.14820049066429,2.14258488821671,2.13698955105354,2.13141437907089,2.12585927281121,2.12032413345812,2.11480886283127,2.1093133633812,2.09914900491843,2.08906416870165,2.07905794738641,2.06912944735028,2.05927778843453,2.01114221620711,1.96480296335083,1.92727429009041,1.890842959125,1.85546332437008,1.82403290122849,1.79339375278926,1.76351780677599,1.73694922027816,1.71095652020051,1.68552233903021,1.66321720105942,1.64132002412073,1.61982062440953,1.60057972983451,1.58164329899419,1.56300489392356,1.55521325993139
10,"Former Soviet Union","resid others","coal","coal",1.7308998431789,1.72624750501784,1.72161259150271,1.71699501284506,1.71239467986223,1.70781150397229,1.70324539718897,1.69869627211669,1.69416404194562,1.68964862044681,1.68514992196733,1.68066786142547,1.67620235430605,1.67175331665566,1.66732066507807,1.66290431672959,1.65850418931451,1.65412020108063,1.64975227081474,1.64540031783825,1.64106426200277,1.63674402368577,1.63243952378632,1.62815068372083,1.6238774254188,1.61961967131871,1.61537734436384,1.61115036799822,1.60693866616253,1.60274216329015,1.59856078430317,1.59439445460841,1.59024310009359,1.58610664712345,1.5819850225359,1.57436175368883,1.56679812652624,1.5592934605398,1.55184708551271,1.54445834132589,1.50835666215533,1.47360222251312,1.44545571756781,1.41813221934375,1.39159749327756,1.36802467592137,1.34504531459194,1.322638355082,1.30271191520862,1.28321739015038,1.26414175427265,1.24741290079457,1.23099001809055,1.21486546830715,1.20043479737588,1.18623247424564,1.17225367044267,1.16640994494854
10,"Former Soviet Union","resid others","gas","gas",1.18783565437092,1.18346069374139,1.17910521633389,1.17476911427392,1.17045228043145,1.16615460841467,1.16187599256376,1.15761632794469,1.15337551034319,1.14915343625864,1.14495000289814,1.14076510817057,1.13659865068073,1.13245052972354,1.1283206452783,1.12420889800302,1.12011518922874,1.11603942095401,1.11198149583933,1.10794131720172,1.10391878900926,1.09991381587579,1.09592630305555,1.09195615643797,1.08800328254243,1.08406758851314,1.08014898211402,1.07624737172364,1.07236266633024,1.06849477552677,1.06464360950597,1.06080907905551,1.05699109555322,1.05318957096224,1.0494044178264,1.04330528518004,1.03725676541273,1.03125827410747,1.02530923570067,1.01940908331535,0.990622358849644,0.962977473018186,0.939880049265955,0.917521275570114,0.895869676721465,0.876308269349538,0.857297731578992,0.838817825498197,0.822066032200944,0.805731484573983,0.789800953606931,0.775468013138008,0.761447505680788,0.747731031307823,0.735169654607986,0.722853994630247,0.710778294897811,0.703712960421819
10,"Former Soviet Union","comm others","biomass","biomass",2.30786645757187,2.30166334002379,2.29548345533695,2.28932668379341,2.28319290648298,2.27708200529639,2.27099386291863,2.26492836282225,2.25888538926083,2.25286482726242,2.2468665626231,2.24089048190063,2.23493647240806,2.22900442220755,2.2230942201041,2.21720575563945,2.21133891908601,2.20549360144084,2.19966969441966,2.193867090451,2.18808568267035,2.18232536491435,2.17658603171509,2.17086757829444,2.1651699005584,2.15949289509162,2.15383645915179,2.14820049066429,2.14258488821671,2.13698955105354,2.13141437907089,2.12585927281121,2.12032413345812,2.11480886283127,2.1093133633812,2.09914900491843,2.08906416870165,2.07905794738641,2.06912944735028,2.05927778843453,2.01114221620711,1.96480296335083,1.92727429009041,1.890842959125,1.85546332437008,1.82403290122849,1.79339375278926,1.76351780677599,1.73694922027816,1.71095652020051,1.68552233903021,1.66321720105942,1.64132002412073,1.61982062440953,1.60057972983451,1.58164329899419,1.56300489392356,1.55521325993139
10,"Former Soviet Union","comm others","coal","coal",1.7308998431789,1.72624750501784,1.72161259150271,1.71699501284506,1.71239467986223,1.70781150397229,1.70324539718897,1.69869627211669,1.69416404194562,1.68964862044681,1.68514992196733,1.68066786142547,1.67620235430605,1.67175331665566,1.66732066507807,1.66290431672959,1.65850418931451,1.65412020108063,1.64975227081474,1.64540031783825,1.64106426200277,1.63674402368577,1.63243952378632,1.62815068372083,1.6238774254188,1.61961967131871,1.61537734436384,1.61115036799822,1.60693866616253,1.60274216329015,1.59856078430317,1.59439445460841,1.59024310009359,1.58610664712345,1.5819850225359,1.57436175368883,1.56679812652624,1.5592934605398,1.55184708551271,1.54445834132589,1.50835666215533,1.47360222251312,1.44545571756781,1.41813221934375,1.39159749327756,1.36802467592137,1.34504531459194,1.322638355082,1.30271191520862,1.28321739015038,1.26414175427265,1.24741290079457,1.23099001809055,1.21486546830715,1.20043479737588,1.18623247424564,1.17225367044267,1.16640994494854
10,"Former Soviet Union","comm others","gas","gas",1.18783565437092,1.18346069374139,1.17910521633389,1.17476911427392,1.17045228043145,1.16615460841467,1.16187599256376,1.15761632794469,1.15337551034319,1.14915343625864,1.14495000289814,1.14076510817057,1.13659865068073,1.13245052972354,1.1283206452783,1.12420889800302,1.12011518922874,1.11603942095401,1.11198149583933,1.10794131720172,1.10391878900926,1.09991381587579,1.09592630305555,1.09195615643797,1.08800328254243,1.08406758851314,1.08014898211402,1.07624737172364,1.07236266633024,1.06849477552677,1.06464360950597,1.06080907905551,1.05699109555322,1.05318957096224,1.0494044178264,1.04330528518004,1.03725676541273,1.03125827410747,1.02530923570067,1.01940908331535,0.990622358849644,0.962977473018186,0.939880049265955,0.917521275570114,0.895869676721465,0.876308269349538,0.857297731578992,0.838817825498197,0.822066032200944,0.805731484573983,0.789800953606931,0.775468013138008,0.761447505680788,0.747731031307823,0.735169654607986,0.722853994630247,0.710778294897811,0.703712960421819
11,"China","resid others","biomass","biomass",2.46056361069014,2.45081825710803,2.44113295560873,2.43150717282133,2.42194038164646,2.41243206116439,2.40298169654485,2.39358877895824,2.38425280548857,2.37497327904779,2.36574970829164,2.356581607537,2.34746849668056,2.33840990111904,2.32940535167057,2.32045438449766,2.31155654103122,2.30271136789612,2.2939184168378,2.28517724465026,2.27648741310522,2.26784848888242,2.25926004350116,2.25072165325297,2.24223289913535,2.23379336678666,2.22540264642207,2.21706033277059,2.20876602501309,2.20051932672138,2.19231984579828,2.18416719441865,2.1760609889714,2.16800085000245,2.15998640215855,2.14338283177766,2.12700221768293,2.11084013913353,2.09489229143992,2.07915448218058,2.003476689815,1.93247956369293,1.88645661474407,1.84218950124594,1.79958194590245,1.76872893431049,1.73866453371699,1.70936030743705,1.68642743622284,1.66392169678414,1.64183220599442,1.6229739895011,1.60440086887408,1.58610712861575,1.57124455632564,1.55655148974694,1.54202551330746,1.53433846226048
11,"China","resid others","coal","coal",1.8454227080176,1.83811369283102,1.83084971670655,1.823630379616,1.81645528623484,1.80932404587329,1.80223627240864,1.79519158421868,1.78818960411643,1.78122995928584,1.77431228121873,1.76743620565275,1.76060137251042,1.75380742583928,1.74705401375293,1.74034078837324,1.73366740577342,1.72703352592209,1.72043881262835,1.7138829334877,1.70736555982892,1.70088636666181,1.69444503262587,1.68804123993973,1.68167467435151,1.67534502508999,1.66905198481655,1.66279524957794,1.65657451875982,1.65038949504104,1.64423988434871,1.63812539581399,1.63204574172855,1.62600063750183,1.61998980161891,1.60753712383324,1.59525166326219,1.58313010435015,1.57116921857994,1.55936586163543,1.50260751736125,1.4493596727697,1.41484246105805,1.38164212593445,1.34968645942684,1.32654670073286,1.30399840028774,1.28202023057779,1.26482057716713,1.24794127258811,1.23137415449581,1.21723049212583,1.20330065165556,1.18958034646181,1.17843341724423,1.1674136173102,1.15651913498059,1.15075384669536
11,"China","resid others","gas","gas",1.26642734333097,1.26015261413563,1.25391999451389,1.24772910217988,1.24157955936092,1.23547099273132,1.22940303334744,1.22337531658378,1.21738748207027,1.2114391736306,1.20553003922163,1.19965973087387,1.19382790463294,1.18803422050207,1.1822783423856,1.17655993803337,1.17087867898616,1.16523424052198,1.15962630160328,1.1540545448251,1.14851865636404,1.14301832592809,1.13755324670734,1.1321231153255,1.12672763179219,1.12136649945603,1.1160394249586,1.11074611818901,1.10548629223932,1.10025966336069,1.0950659509202,1.0899048773584,1.08477616814756,1.0796795517506,1.07461475958064,1.06529009199358,1.05609366786979,1.04702293725681,1.03807541715773,1.0292486893485,0.986846573241257,0.947135321768151,0.91997436230033,0.893912449401521,0.868888581592817,0.849738944034497,0.831135470620531,0.813057793104216,0.798155003557622,0.783581630004034,0.769328659686024,0.756704785286863,0.744319829017327,0.732168427276858,0.721695580824349,0.711386355524509,0.701237897141992,0.694267396880358
11,"China","resid others","district heat","district heat",0.796755546272844,0.794393501474477,0.792045420217126,0.789711179044717,0.787390655952254,0.785083730364558,0.782790283115384,0.780510196426903,0.778243353889537,0.77598964044215,0.77374894235258,0.771521147198504,0.769306143848636,0.767103822444252,0.764914074381022,0.762736792291157,0.760571870025867,0.758419202638099,0.756278686365591,0.754150218614189,0.75203369794146,0.74992902404058,0.747836097724478,0.745754820910263,0.743685096603895,0.741626828885124,0.739579922892664,0.737544284809627,0.735519821849181,0.733506442240461,0.731504055214693,0.729512570991561,0.727531900765782,0.725561956693909,0.723602651881344,0.718758440803539,0.713978658257615,0.709262027375138,0.704607304806846,0.700013279629922,0.677913373179107,0.657166179501163,0.644729443303848,0.63275468958485,0.62121664611464,0.613625112702776,0.60621688282105,0.598985396654088,0.593910038154028,0.58891996665096,0.584013050295819,0.580197333500456,0.576431153901901,0.57271355305339,0.570189370723615,0.567687340961526,0.565207173420259,0.565207173420259
11,"China","comm others","biomass","biomass",2.46056361069014,2.45081825710803,2.44113295560873,2.43150717282133,2.42194038164646,2.41243206116439,2.40298169654485,2.39358877895824,2.38425280548857,2.37497327904779,2.36574970829164,2.356581607537,2.34746849668056,2.33840990111904,2.32940535167057,2.32045438449766,2.31155654103122,2.30271136789612,2.2939184168378,2.28517724465026,2.27648741310522,2.26784848888242,2.25926004350116,2.25072165325297,2.24223289913535,2.23379336678666,2.22540264642207,2.21706033277059,2.20876602501309,2.20051932672138,2.19231984579828,2.18416719441865,2.1760609889714,2.16800085000245,2.15998640215855,2.14338283177766,2.12700221768293,2.11084013913353,2.09489229143992,2.07915448218058,2.003476689815,1.93247956369293,1.88645661474407,1.84218950124594,1.79958194590245,1.76872893431049,1.73866453371699,1.70936030743705,1.68642743622284,1.66392169678414,1.64183220599442,1.6229739895011,1.60440086887408,1.58610712861575,1.57124455632564,1.55655148974694,1.54202551330746,1.53433846226048
11,"China","comm others","coal","coal",1.8454227080176,1.83811369283102,1.83084971670655,1.823630379616,1.81645528623484,1.80932404587329,1.80223627240864,1.79519158421868,1.78818960411643,1.78122995928584,1.77431228121873,1.76743620565275,1.76060137251042,1.75380742583928,1.74705401375293,1.74034078837324,1.73366740577342,1.72703352592209,1.72043881262835,1.7138829334877,1.70736555982892,1.70088636666181,1.69444503262587,1.68804123993973,1.68167467435151,1.67534502508999,1.66905198481655,1.66279524957794,1.65657451875982,1.65038949504104,1.64423988434871,1.63812539581399,1.63204574172855,1.62600063750183,1.61998980161891,1.60753712383324,1.59525166326219,1.58313010435015,1.57116921857994,1.55936586163543,1.50260751736125,1.4493596727697,1.41484246105805,1.38164212593445,1.34968645942684,1.32654670073286,1.30399840028774,1.28202023057779,1.26482057716713,1.24794127258811,1.23137415449581,1.21723049212583,1.20330065165556,1.18958034646181,1.17843341724423,1.1674136173102,1.15651913498059,1.15075384669536
11,"China","comm others","gas","gas",1.26642734333097,1.26015261413563,1.25391999451389,1.24772910217988,1.24157955936092,1.23547099273132,1.22940303334744,1.22337531658378,1.21738748207027,1.2114391736306,1.20553003922163,1.19965973087387,1.19382790463294,1.18803422050207,1.1822783423856,1.17655993803337,1.17087867898616,1.16523424052198,1.15962630160328,1.1540545448251,1.14851865636404,1.14301832592809,1.13755324670734,1.1321231153255,1.12672763179219,1.12136649945603,1.1160394249586,1.11074611818901,1.10548629223932,1.10025966336069,1.0950659509202,1.0899048773584,1.08477616814756,1.0796795517506,1.07461475958064,1.06529009199358,1.05609366786979,1.04702293725681,1.03807541715773,1.0292486893485,0.986846573241257,0.947135321768151,0.91997436230033,0.893912449401521,0.868888581592817,0.849738944034497,0.831135470620531,0.813057793104216,0.798155003557622,0.783581630004034,0.769328659686024,0.756704785286863,0.744319829017327,0.732168427276858,0.721695580824349,0.711386355524509,0.701237897141992,0.694267396880358
11,"China","comm others","district heat","district heat",0.796755546272844,0.794393501474477,0.792045420217126,0.789711179044717,0.787390655952254,0.785083730364558,0.782790283115384,0.780510196426903,0.778243353889537,0.77598964044215,0.77374894235258,0.771521147198504,0.769306143848636,0.767103822444252,0.764914074381022,0.762736792291157,0.760571870025867,0.758419202638099,0.756278686365591,0.754150218614189,0.75203369794146,0.74992902404058,0.747836097724478,0.745754820910263,0.743685096603895,0.741626828885124,0.739579922892664,0.737544284809627,0.735519821849181,0.733506442240461,0.731504055214693,0.729512570991561,0.727531900765782,0.725561956693909,0.723602651881344,0.718758440803539,0.713978658257615,0.709262027375138,0.704607304806846,0.700013279629922,0.677913373179107,0.657166179501163,0.644729443303848,0.63275468958485,0.62121664611464,0.613625112702776,0.60621688282105,0.598985396654088,0.593910038154028,0.58891996665096,0.584013050295819,0.580197333500456,0.576431153901901,0.57271355305339,0.570189370723615,0.567687340961526,0.565207173420259,0.565207173420259
12,"Eastern Europe","resid others","biomass","biomass",2.1396504908549,2.13452576877254,2.12941747988259,2.1243255533558,2.11924991875934,2.11419050605399,2.10914724559147,2.10412006811172,2.09910890474018,2.09411368698513,2.08913434673506,2.08417081625608,2.07922302818923,2.07429091554798,2.06937441171567,2.0644734504429,2.05958796584511,2.05471789240001,2.04986316494515,2.04502371867543,2.04019948914071,2.03539041224335,2.03059642423584,2.02581746171842,2.02105346163673,2.01630436127945,2.01157009827601,2.00685061059428,2.00214583653828,1.99745571474592,1.99278018418677,1.98811918415982,1.98347265429128,1.97884053453238,1.97422276515721,1.96601404951235,1.95785904174501,1.94975723361731,1.9417081232613,1.93371121507953,1.89449278766091,1.85650851473318,1.82772153346401,1.79958211966404,1.77206993442957,1.74598070231715,1.72044033439361,1.69543281288491,1.674368133233,1.65365760768735,1.6332932042808,1.6155957049178,1.59814521640954,1.58093723350811,1.5664284281866,1.55208032770556,1.53789072434639,1.53022428536681
12,"Eastern Europe","resid others","coal","coal",1.60473786814117,1.6008943265794,1.59706310991194,1.59324416501685,1.5894374390695,1.58564287954049,1.58186043419361,1.57809005108379,1.57433167855513,1.57058526523884,1.5668507600513,1.56312811219206,1.55941727114192,1.55571818666099,1.55203080878675,1.54835508783218,1.54469097438383,1.54103841930001,1.53739737370886,1.53376778900657,1.53014961685553,1.52654280918251,1.52294731817688,1.51936309628882,1.51579009622755,1.51222827095959,1.50867757370701,1.50513795794571,1.50160937740371,1.49809178605944,1.49458513814008,1.49108938811987,1.48760449071846,1.48413040089929,1.48066707386791,1.47451053713426,1.46839428130876,1.46231792521298,1.45628109244598,1.45028341130965,1.42086959074568,1.39238138604988,1.370791150098,1.34968658974803,1.32905245082218,1.30948552673787,1.29033025079521,1.27157460966368,1.25577609992475,1.24024320576551,1.2249699032106,1.21169677868835,1.19860891230715,1.18570292513108,1.17482132113995,1.16406024577917,1.1534180432598,1.14766821402511
12,"Eastern Europe","resid others","gas","gas",1.10125658813192,1.09752251912493,1.0938032476098,1.09009870299946,1.08640881511714,1.08273351419353,1.07907273086388,1.07542639616518,1.07179444153334,1.06817679880041,1.06457340019179,1.06098417832351,1.05740906619948,1.05384799720882,1.05030090512317,1.04676772409404,1.04324838865014,1.03974283369485,1.03625099450353,1.03277280672104,1.02930820635914,1.02585712979395,1.02241951376352,1.01899529536524,1.01558441205348,1.01218680163706,1.00880240227687,1.00543115248343,1.00207299111456,0.99872785737296,0.995395690803871,0.992076431292766,0.988770019063028,0.985476394673657,0.982195499016997,0.977135421920249,0.972111133396458,0.967122288340454,0.962168545986478,0.9572495698404,0.933164695670144,0.90990084578536,0.891330836378257,0.873237448916122,0.855605011661555,0.838810158816088,0.822423739180919,0.806433175734333,0.792447557856718,0.778748018133647,0.765327459856095,0.753264691183377,0.741417682637871,0.729781934018076,0.719483462805781,0.709342912894743,0.699357597048925,0.692405787494601
12,"Eastern Europe","resid others","district heat","district heat",0.692840611097186,0.691872355089925,0.690906801612828,0.689943939366986,0.688983757116388,0.688026243687485,0.687071387968755,0.686119178910272,0.685169605523284,0.684222656879785,0.6832783221121,0.682336590412469,0.68139745103263,0.680460893283417,0.679526906534348,0.678595480213228,0.677666603805746,0.676740266855083,0.675816458961516,0.674895169782032,0.67397638902994,0.673060106474488,0.672146311940486,0.671234995307924,0.670326146511606,0.669419755540772,0.668515812438736,0.667614307302516,0.666715230282477,0.665818571581973,0.664924321456986,0.664032470215775,0.66314300821853,0.66225592587702,0.66137121365425,0.659279887789983,0.657201746223578,0.655136664670595,0.653084520403824,0.651045192228971,0.641036655268141,0.631331182362994,0.624655705079425,0.618119919118163,0.611719485102349,0.605733068789253,0.59986268562459,0.594104994428521,0.589663107070621,0.585287147257916,0.580975658034268,0.577559668899093,0.574183615248376,0.570846800838113,0.568441644653943,0.566056670786464,0.563691626264128,0.563691626264128
12,"Eastern Europe","comm others","biomass","biomass",2.1396504908549,2.13452576877254,2.12941747988259,2.1243255533558,2.11924991875934,2.11419050605399,2.10914724559147,2.10412006811172,2.09910890474018,2.09411368698513,2.08913434673506,2.08417081625608,2.07922302818923,2.07429091554798,2.06937441171567,2.0644734504429,2.05958796584511,2.05471789240001,2.04986316494515,2.04502371867543,2.04019948914071,2.03539041224335,2.03059642423584,2.02581746171842,2.02105346163673,2.01630436127945,2.01157009827601,2.00685061059428,2.00214583653828,1.99745571474592,1.99278018418677,1.98811918415982,1.98347265429128,1.97884053453238,1.97422276515721,1.96601404951235,1.95785904174501,1.94975723361731,1.9417081232613,1.93371121507953,1.89449278766091,1.85650851473318,1.82772153346401,1.79958211966404,1.77206993442957,1.74598070231715,1.72044033439361,1.69543281288491,1.674368133233,1.65365760768735,1.6332932042808,1.6155957049178,1.59814521640954,1.58093723350811,1.5664284281866,1.55208032770556,1.53789072434639,1.53022428536681
