# ../energy-data/level1//L154.cost_usdvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:29 2017
# " Non-fuel cost by GCAM region / mode / size class / technology / fuel / year "
# " Unit = 2005USD / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
4,"Passenger","LDV_4W","Mini Car","BEV","Electricity",0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.48616518543578,0.471063574472703,0.455961963509626,0.44086035254655,0.425758741583473,0.410657130620396,0.335149075805013,0.259641020989629,0.257671820250704,0.25570261951178,0.253733418772855,0.252364338919218,0.250995259065581,0.249626179211943,0.244229054720377,0.238831930228811,0.233434805737245,0.228037733452843,0.222640661168442,0.217243588884041,0.211846464392475,0.206449339900908,0.201052215409342,0.201052215409342
4,"Passenger","LDV_4W","Mini Car","FCEV","Hydrogen",1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.3717253500774,1.29769730572009,1.22366926136278,1.14964121700547,1.07561317264817,1.00158512829086,0.631444906504323,0.261304684717787,0.262812932246242,0.264321179774697,0.265829427303153,0.267226617806509,0.268623808309866,0.270020998813223,0.268159239108701,0.266297479404179,0.264435719699658,0.262604814429543,0.260773909159428,0.258943003889313,0.257141334631495,0.255339665373677,0.253537996115859,0.253537996115859
4,"Passenger","LDV_4W","Mini Car","Hybrid Liquids","Liquids",0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143725599816084,0.143421498401353,0.143117396986622,0.142813295571892,0.142509194157161,0.14220509274243,0.140684585668776,0.139164078595122,0.139948918458188,0.140733758321255,0.141518598184321,0.145616803296555,0.149715008408789,0.153813213521023,0.153619942596873,0.153426671672722,0.153233400748571,0.153049735942747,0.152866071136922,0.152682406331098,0.152507929986281,0.152333453641464,0.152158977296647,0.152158977296647
4,"Passenger","LDV_4W","Mini Car","Liquids","Liquids",0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108040332034724,0.108687841937403,0.109335351840082,0.10998286174276,0.110630371645439,0.111277881548118,0.114515431061511,0.117752980574904,0.121511592753084,0.125270204931263,0.129028817109443,0.133424394232472,0.137819971355501,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853,0.14221554847853
4,"Passenger","LDV_4W","Mini Car","NG","Natural Gas",0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.119852957880626,0.120536589060019,0.121220220239412,0.121903851418805,0.122587482598198,0.123271113777591,0.126689269674556,0.130107425571521,0.134051645211516,0.137995864851512,0.141940084491508,0.146525472896893,0.151110861302277,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662,0.155696249707662
4,"Passenger","LDV_4W","Multipurpose Vehicle","BEV","Electricity",1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.92274950122895,1.86024864886396,1.79774779649898,1.735246944134,1.67274609176902,1.61024523940404,1.29774097757913,0.985236715754221,0.975700893000298,0.966165070246374,0.956629247492451,0.949293858503333,0.941958469514214,0.934623080525095,0.912371603772826,0.890120127020556,0.867868650268287,0.845617225723182,0.823365801178077,0.801114376632973,0.778862952087868,0.756611527542763,0.734360102997659,0.734360102997659
4,"Passenger","LDV_4W","Multipurpose Vehicle","FCEV","Hydrogen",3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.5338228347079,3.34369683939056,3.15357084407322,2.96344484875588,2.77331885343854,2.5831928581212,1.6325628815345,0.6819329049478,0.689873091846801,0.697813278745803,0.705753465644804,0.714070308372847,0.72238715110089,0.730703993828933,0.726042050632313,0.721380107435693,0.716718164239073,0.71213552372581,0.707552883212546,0.702970242699282,0.698462937124848,0.693955631550415,0.689448325975981,0.689448325975981
4,"Passenger","LDV_4W","Multipurpose Vehicle","Hybrid Liquids","Liquids",0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.491890671938203,0.49205082523845,0.492210978538696,0.492371131838942,0.492531285139189,0.492691438439435,0.493492204940668,0.4942929714419,0.50120532715284,0.508117682863781,0.515030038574721,0.530578364786655,0.54612669099859,0.561675017210524,0.561219353076005,0.560763688941487,0.560308024806968,0.559875227410639,0.559442430014311,0.559009632617982,0.558598448987887,0.558187265357792,0.557776081727697,0.557776081727697
4,"Passenger","LDV_4W","Multipurpose Vehicle","Liquids","Liquids",0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.407775532129136,0.410178766265724,0.412582000402312,0.4149852345389,0.417388468675488,0.419791702812075,0.431807873495015,0.443824044177954,0.457745994872983,0.471667945568013,0.485589896263042,0.501839155869803,0.518088415476563,0.534337675083324,0.534337675083324,0.534337675083324,0.534337675083324,0.534337675083324,0.534337675083324,0.534337675083324,0.534337675083324,0.534337675083324,0.534337675083324,0.534337675083324
4,"Passenger","LDV_4W","Multipurpose Vehicle","NG","Natural Gas",0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972522,0.452904240972522,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972522,0.452904240972523,0.452904240972523,0.452904240972523,0.452904240972523,0.455447248646105,0.457990256319688,0.460533263993271,0.463076271666854,0.465619279340437,0.478334317708351,0.491049356076266,0.505691855115765,0.520334354155264,0.534976853194763,0.55196601482022,0.568955176445677,0.585944338071134,0.585944338071134,0.585944338071134,0.585944338071134,0.585944338071134,0.585944338071134,0.585944338071134,0.585944338071134,0.585944338071134,0.585944338071134,0.585944338071134
4,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.879912575603209,0.852176796722295,0.82444101784138,0.796705238960466,0.768969460079551,0.741233681198637,0.602554786794064,0.463875892389491,0.46028179278194,0.456687693174389,0.453093593566839,0.450608570278813,0.448123546990787,0.445638523702761,0.435724905175753,0.425811286648746,0.415897668121738,0.405984049594731,0.396070431067724,0.386156812540716,0.376243194013709,0.366329575486702,0.356415956959694,0.356415956959694
4,"Passenger","LDV_4W","Subcompact Car","FCEV","Hydrogen",1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.78779958664902,1.69445325422584,1.60110692180265,1.50776058937946,1.41441425695628,1.32106792453309,0.854336262417161,0.38760460030123,0.391120096681503,0.394635593061776,0.398151089442049,0.40191444176014,0.405677794078232,0.409441146396323,0.406668632701577,0.403896119006831,0.401123605312086,0.398388785190337,0.395653965068589,0.392919144946841,0.390220034525828,0.387520924104814,0.3848218136838,0.3848218136838
4,"Passenger","LDV_4W","Subcompact Car","Hybrid Liquids","Liquids",0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.249553469047878,0.24938946748957,0.249225465931263,0.249061464372955,0.248897462814647,0.248733461256339,0.2479134534648,0.24709344567326,0.249788158875591,0.252482872077922,0.255177585280253,0.26287643138876,0.270575277497267,0.278274123605774,0.27799799991106,0.277721876216345,0.27744575252163,0.277183411518427,0.276921070515225,0.276658729512022,0.276409492507187,0.276160255502354,0.275911018497519,0.275911018497519
4,"Passenger","LDV_4W","Subcompact Car","Liquids","Liquids",0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.198574738819499,0.199770170067282,0.200965601315064,0.202161032562846,0.203356463810628,0.20455189505841,0.210529051297322,0.216506207536233,0.223449122154013,0.230392036771793,0.237334951389573,0.245458607198192,0.253582263006811,0.26170591881543,0.26170591881543,0.26170591881543,0.26170591881543,0.26170591881543,0.26170591881543,0.26170591881543,0.26170591881543,0.26170591881543,0.26170591881543,0.26170591881543
4,"Passenger","LDV_4W","Subcompact Car","NG","Natural Gas",0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507041,0.220189999507042,0.221450999307846,0.222711999108651,0.223972998909456,0.225233998710261,0.226494998511065,0.232799997515089,0.239104996519113,0.246383932015631,0.253662867512149,0.260941803008667,0.269408219915732,0.277874636822797,0.286341053729862,0.286341053729862,0.286341053729862,0.286341053729862,0.286341053729862,0.286341053729862,0.286341053729862,0.286341053729862,0.286341053729862,0.286341053729862,0.286341053729862
4,"Passenger","Rail","All","Electric","Electricity",8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.1821,8.18216666666667,8.18223333333333,8.1823,8.18236666666667,8.18243333333334,8.18276666666667,8.1831,8.1834,8.1837,8.184,8.18426666666667,8.18453333333333,8.1848,8.1851,8.1854,8.1857,8.186,8.1863,8.1866,8.1869,8.1872,8.1875,8.1875
4,"Passenger","Rail","All","Liquids","Liquids",7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.8025,7.80320666666667,7.80391333333333,7.80462,7.80532666666667,7.80603333333333,7.80956666666667,7.8131,7.81656666666667,7.82003333333333,7.8235,7.82693333333333,7.83036666666667,7.8338,7.83723333333333,7.84066666666667,7.8441,7.84753333333333,7.85096666666667,7.8544,7.85783333333333,7.86126666666667,7.8647,7.8647
4,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.3425,6.34273333333333,6.34296666666667,6.3432,6.34343333333333,6.34366666666667,6.3439,6.34413333333333,6.34436666666667,6.3446,6.34483333333333,6.34506666666667,6.3453,6.3453
4,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0631,6.0658,6.0685,6.0712,6.07386666666667,6.07653333333333,6.0792,6.08186666666667,6.08453333333333,6.0872,6.08983333333333,6.09246666666667,6.0951,6.0951
5,"Freight","Rail","All","Coal","Coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Freight","Rail","All","Electric","Electricity",15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874933333333,15.7875866666667,15.78768,15.7877733333333,15.7878666666667,15.7883333333333,15.7888,15.7892666666667,15.7897333333333,15.7902,15.7906666666667,15.7911333333333,15.7916,15.7920666666667,15.7925333333333,15.793,15.7934666666667,15.7939333333333,15.7944,15.7948333333333,15.7952666666667,15.7957,15.7957
5,"Freight","Rail","All","Liquids","Liquids",21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3835866666667,21.3849733333333,21.38636,21.3877466666667,21.3891333333333,21.3960666666667,21.403,21.4099,21.4168,21.4237,21.4305666666667,21.4374333333333,21.4443,21.4511666666667,21.4580333333333,21.4649,21.4717,21.4785,21.4853,21.4921,21.4989,21.5057,21.5057
5,"Freight","Rail","All","Tech-Adv-Electric","Electricity",14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.1794,14.1798,14.1802,14.1806333333333,14.1810666666667,14.1815,14.1819,14.1823,14.1827,14.1831,14.1835,14.1839,14.1839
5,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2494,20.2559,20.2624,20.2688666666667,20.2753333333333,20.2818,20.2882333333333,20.2946666666667,20.3011,20.3075333333333,20.3139666666667,20.3204,20.3204
5,"Freight","Ship Domestic","All","Liquids","Liquids",0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137
5,"Freight","Ship International","All","Liquids","Liquids",22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381
5,"Freight","Truck","Truck (0-2t)","Liquids","Liquids",0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.283133333333333,0.281866666666667,0.2806,0.279333333333333,0.278066666666667,0.271733333333333,0.2654,0.2591,0.2528,0.2465,0.240166666666667,0.233833333333333,0.2275,0.224966666666667,0.222433333333333,0.2199,0.217366666666667,0.214833333333333,0.2123,0.2098,0.2073,0.2048,0.2048
5,"Freight","Truck","Truck (0-2t)","NG","Natural Gas",0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.371873333333333,0.369746666666667,0.36762,0.365493333333333,0.363366666666667,0.352733333333333,0.3421,0.3318,0.3215,0.3112,0.301233333333333,0.291266666666667,0.2813,0.278166666666667,0.275033333333333,0.2719,0.268766666666667,0.265633333333333,0.2625,0.2594,0.2563,0.2532,0.2532
5,"Freight","Truck","Truck (2-5t)","Liquids","Liquids",0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.509626666666667,0.507353333333333,0.50508,0.502806666666667,0.500533333333333,0.489166666666667,0.4778,0.4664,0.455,0.4436,0.432233333333333,0.420866666666667,0.4095,0.404966666666667,0.400433333333333,0.3959,0.391333333333333,0.386766666666667,0.3822,0.377666666666667,0.373133333333333,0.3686,0.3686
5,"Freight","Truck","Truck (2-5t)","NG","Natural Gas",0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.669466666666667,0.665633333333333,0.6618,0.657966666666667,0.654133333333333,0.634966666666667,0.6158,0.597266666666667,0.578733333333333,0.5602,0.542233333333333,0.524266666666667,0.5063,0.5007,0.4951,0.4895,0.483866666666667,0.478233333333333,0.4726,0.466966666666667,0.461333333333333,0.4557,0.4557
5,"Freight","Truck","Truck (5-9t)","Liquids","Liquids",0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.56826,0.56572,0.56318,0.56064,0.5581,0.5454,0.5327,0.520033333333333,0.507366666666667,0.4947,0.482,0.4693,0.4566,0.451533333333333,0.446466666666667,0.4414,0.436333333333333,0.431266666666667,0.4262,0.421133333333333,0.416066666666667,0.411,0.411
5,"Freight","Truck","Truck (5-9t)","NG","Natural Gas",0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.746433333333333,0.742166666666667,0.7379,0.733633333333333,0.729366666666667,0.708033333333333,0.6867,0.666,0.6453,0.6246,0.6046,0.5846,0.5646,0.558333333333333,0.552066666666667,0.5458,0.5395,0.5332,0.5269,0.520633333333333,0.514366666666667,0.5081,0.5081
5,"Freight","Truck","Truck (9-16t)","Liquids","Liquids",0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.594153333333333,0.591506666666667,0.58886,0.586213333333333,0.583566666666667,0.570333333333333,0.5571,0.543833333333333,0.530566666666667,0.5173,0.504033333333333,0.490766666666667,0.4775,0.4722,0.4669,0.4616,0.456266666666667,0.450933333333333,0.4456,0.4403,0.435,0.4297,0.4297
