# ../energy-data/level1//L101.in_EJ_ctry_trn_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Thu Apr 13 09:44:51 2017
# " Transportation sector energy consumption by country / IEA mode / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"fji","in_trn_domestic ship","refined liquids",2.22240045818008e-05,2.54210062723058e-05,2.41931327511528e-05,2.95820245920432e-05,8.09521082056186e-05,5.79829540046631e-05,7.99964760503965e-05,7.26900220273314e-05,7.79136903879355e-05,7.24638848402354e-05,9.04712973148676e-05,9.196353686236e-05,9.47860809547594e-05,0.000128844542434394,0.000131114706996238,0.000129679981691756,0.000128476044072623,0.00013889656995976,9.32628393996663e-05,7.32922440697833e-05,6.908177696813e-05,5.45693055812385e-05,4.34023163956678e-05,4.35536232284779e-05,4.11134535508094e-05,4.39944964013748e-05,4.42852495987835e-05,4.10012215955486e-05,3.2188444566772e-05,6.31674996796472e-05,7.29883046288914e-05,7.76063556452179e-05,9.3299899708463e-05,0.000103379145483369,0.000136829263835003,0.000127377202416059,8.093602861975e-05,7.40020034626899e-05,5.98192319590972e-05,6.18907989738625e-05
"flk","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,1.94112892374081e-07,1.92064475121013e-07,1.90182681442072e-07,2.42459155006219e-07,2.41034466650819e-07,2.39986326297646e-07,0,0,2.66948020602419e-08,2.69493827533126e-08,2.73936957741651e-08,0,0,0,0,3.16049024239089e-08,3.25671282419011e-08,3.35093587282734e-08,3.43589832788678e-08,3.85026046704845e-07,3.89229512997053e-07,3.90065804160001e-07,4.23120403426249e-07,3.84043429041885e-07,3.79778485096133e-07,2.39342407923579e-07,3.05432145655973e-07,3.03686438201372e-07,3.02330527697609e-07,3.00987959210577e-07,2.99510079985328e-07
"fra","in_trn_domestic ship","refined liquids",0.02913456,0.02854852,0.02859038,0.03001362,0.02921828,0.02725086,0.02729272,0.04998084,0.0255346,0.03394846,0.0307671,0.03085082,0.02938572,0.0288834,0.02879968,0.02800434,0.02808806,0.02842294,0.01075802,0.01117662,0.01243242,0.01155336,0.01230684,0.01259986,0.01272544,0.01335334,0.01347892,0.014651,0.01335334,0.01431612,0.01310218,0.01289288,0.01289288,0.01289288,0.01280916,0.01272544,0.01280916,0.01280916,0.01280916,0.01289288
"gbr","in_trn_domestic ship","refined liquids",0.04215302,0.03754842,0.04261348,0.0485576,0.05094362,0.05165524,0.05152966,0.05098548,0.05341336,0.04931108,0.04319952,0.04659018,0.04738552,0.05199012,0.0491855,0.04483206,0.04328324,0.0452088,0.05312034,0.05345522,0.05584124,0.05370638,0.05282732,0.04868318,0.04705064,0.05069246,0.0491855,0.04600414,0.04110652,0.03876236,0.02737644,0.02746016,0.04822272,0.04659018,0.0533715,0.07065968,0.06287372,0.06856668,0.06107374,0.05743192
"geo","in_trn_domestic ship","refined liquids",0.00349734588191477,0.00374065686450679,0.00389173739384014,0.00398489782647487,0.00380245937373833,0.00389173739384014,0.00386098836215352,0.0039800854345659,0.00401113891211081,0.00392279087138506,0.0040156468581615,0.00413955632248286,0.00407775381325132,0.00432106479584334,0.00410880729079623,0.00416610185397707,0.00413504837643217,0.00413504837643217,0.00413504837643217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gha","in_trn_domestic ship","refined liquids",0.00050232,0.00054418,0.00054418,0.00050232,0.00050232,0.00050232,0.00066976,0.00058604,0.00046046,0.00050232,0.00066976,0.00054418,0.00037674,0.0004186,0.00054418,0.00058604,0.00058604,0.00058604,0.00058604,0.00058604,0.00054418,0.00071162,0.00071162,0.0008372,0.00092092,0.00100464,0.0010465,0.00133952,0.00150696,0.0012558,0.00121394,0.00154882,0.00159068,0.00179998,0.00192556,0.00205114,0.002093,0.00196742,0.0027209,0.0027209
"gin","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,2.18810361041291e-06,2.13831852540843e-06,4.20348677496354e-06,4.16071721700098e-06,4.14417302869099e-06,4.14357557626901e-06,4.1454517561274e-06,4.14211019814306e-06,2.06311330462683e-06,2.05201426836856e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"glp","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,3.41947221307102e-05,3.42905684762945e-05,3.45421613213763e-05,4.48764956010399e-05,4.53972579273921e-05,4.59073412336949e-05,0,0,5.25631162330753e-06,5.29171470827925e-06,5.31194412311223e-06,0,0,0,0,5.2441590860828e-06,5.24002658247148e-06,5.24293362461162e-06,5.24875210037536e-06,5.77663404231331e-05,5.77175623622085e-05,5.7580360632773e-05,6.25939184976136e-05,5.71372002675722e-05,5.68977104391586e-05,3.6072412524017e-05,4.6232050188923e-05,4.61037605692799e-05,4.59856551095066e-05,4.58648175755553e-05,4.57322209169775e-05
"gmb","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,2.97967382041197e-07,2.98581643302736e-07,6.00725810011138e-07,6.06672114602869e-07,6.14547483783903e-07,6.24098757768658e-07,6.34893411964286e-07,6.46487136120645e-07,3.29348261222033e-07,3.35634269597557e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gnb","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,3.94574677264084e-07,3.96954945086225e-07,7.96099578299941e-07,7.95625855657011e-07,7.92817354150904e-07,7.88122409078934e-07,7.82180916837106e-07,7.75563307694772e-07,3.84088966223586e-07,3.80105189172659e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gnq","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,1.08870267487159e-07,1.05522916443306e-07,2.10403693673528e-07,2.16229113116443e-07,2.27354049085387e-07,2.41015374713802e-07,2.53679760436378e-07,2.6301155468592e-07,1.34160930567706e-07,1.35273023259946e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"grc","in_trn_domestic ship","refined liquids",0.00213486,0.00242788,0.00782782,0.00619528,0.0058604,0.0159068,0.01670214,0.01251614,0.01636726,0.02000908,0.01875328,0.01586494,0.01850212,0.0171626,0.01573936,0.0129766,0.0129766,0.01908816,0.0213486,0.02377648,0.02444624,0.02503228,0.02293928,0.02411136,0.02285556,0.01954862,0.0236509,0.03650192,0.03595774,0.02063698,0.02808806,0.02536716,0.02503228,0.02808806,0.0269997,0.02959502,0.0276276,0.02482298,0.03687866,0.03001362
"grd","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,9.30152165742523e-06,9.39600176019038e-06,9.58279637829596e-06,1.26030137358057e-05,1.28220168227733e-05,1.29075404290605e-05,0,0,1.37296762008314e-06,1.34378980411095e-06,1.32226469316341e-06,0,0,0,0,1.29792613427059e-06,1.29072718766515e-06,1.28151101307571e-06,1.27065470533566e-06,1.38480943710869e-05,1.37158481841329e-05,1.35803505554419e-05,1.46630923218626e-05,1.33041756715036e-05,1.31765000645189e-05,8.31257705734313e-06,1.06069470818856e-05,1.05375829956359e-05,1.04773235296957e-05,1.04231349267942e-05,1.03728570525114e-05
"guf","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,7.09087283947755e-06,7.35887250028521e-06,7.65634677900814e-06,1.02731718067513e-05,1.07609048962097e-05,1.13105193535743e-05,0,0,1.47686014631654e-06,1.54770818870544e-06,1.60868207025426e-06,0,0,0,0,1.80009291722826e-06,1.83853678834021e-06,1.87927637146463e-06,1.9235381552324e-06,2.16965866354114e-05,2.22895705459191e-05,2.29459346376655e-05,2.58048794236408e-05,2.43766033755274e-05,2.5063322293432e-05,1.63439793792114e-05,2.14585898867992e-05,2.18529865765275e-05,2.22157886024266e-05,2.25741970698549e-05,2.29473167049017e-05
"guy","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,8.12487958610771e-05,8.05205914565575e-05,7.94853372529083e-05,0.000100588878511128,9.88774483072901e-05,9.71887728195355e-05,0,0,1.0268824734151e-05,1.01097950559898e-05,9.96414414012107e-06,0,0,0,0,9.43325348981336e-06,9.34321559113083e-06,9.25557152401456e-06,9.16981885565044e-06,9.99450010860213e-05,9.90435769551036e-05,9.81608205255173e-05,0.000106141234552348,9.64567381907997e-05,9.56510632715385e-05,6.03805550293615e-05,7.70344754531256e-05,7.64637392846011e-05,7.59188016524937e-05,7.53984850728658e-05,7.49016436123204e-05
"hkg","in_trn_domestic ship","refined liquids",0.00619528,0.00849758,0.00908362,0.0077441,0.0085813,0.0094185,0.00916734,0.0102557,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hrv","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002093,0.00150696,0.00234416,0.0016744,0.00121394,0.00142324,0.00121394,0.00159068,0.00121394,0.0012558,0.00121394,0.0012558,0.00150696,0.00154882,0.00154882,0.00138138,0.00142324,0.0014651,0.00179998,0.00196742,0.00159068
"hun","in_trn_domestic ship","refined liquids",0.00452088,0.00456274,0.00531622,0.00493948,0.00447902,0.00414414,0.004186,0.00468832,0.00473018,0.0048139,0.00489762,0.00535808,0.0050232,0.00485576,0.0058604,0.00447902,0.0046046,0.0043953,0.00351624,0.00309764,0.00071162,0.00054418,0.0002093,0.00016744,4.186e-05,4.186e-05,8.372e-05,4.186e-05,0,0,4.186e-05,8.372e-05,0.00037674,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05
"idn","in_trn_domestic ship","refined liquids",0.0016744,0.00217672,0.00234416,0.00284648,0.00288834,0.00326508,0.00389298,0.00485576,0.00820456,0.0075348,0.0077441,0.00786968,0.00803712,0.0077441,0.0077441,0.00740922,0.00786968,0.00770224,0.02746016,0.03235778,0.03763214,0.03813446,0.04412044,0.04985526,0.05596682,0.06379464,0.07162246,0.07488754,0.0705341,0.069069,0.07312942,0.0722085,0.06860854,0.06140862,0.05642728,0.0508599,0.05240872,0.05697146,0.07015736,0.08409674
"ind","in_trn_domestic ship","refined liquids",0.01247428,0.00912548,0.00778596,0.0073255,0.00904176,0.00925106,0.00812084,0.00824642,0.0119301,0.01439984,0.01272544,0.01481844,0.0161161,0.01908816,0.01703702,0.02080442,0.0238602,0.02222766,0.025116,0.02331602,0.02076256,0.02026024,0.02314858,0.02461368,0.02038582,0.01837654,0.01686958,0.02151604,0.02159976,0.02055326,0.02080442,0.01703702,0.01942304,0.02042768,0.02687412,0.02800434,0.01804166,0.05014828,0.0529529,0.0539994
"irl","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0.00012558,0.00012558,0.00016744,0.00016744,0.00016744,8.372e-05,8.372e-05,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.00108836,0.0010465,0.00117208,0.00117208,0.00133952,0.00117208,0.00133952,0.00138138,0.00150696,0.0016744,0.0010465,0.0008372,0.00075348,0.00071162,0.00075348,0.00075348,0.00113022,0.00113022,0.00092092,0.00092092,0.0008372
"isl","in_trn_domestic ship","refined liquids",0.00050232,0.00050232,0.00050232,0.00050232,0.00050232,0.00050232,0.00050232,0.00066976,0.0006279,0.00058604,0.00171626,0.00066976,0.00066976,0.00096278,0.00079534,0.0008372,0.0008372,0.00075348,0.00079534,0.00079534,0.00071162,0.00079534,0.00079534,0.0010465,0.00046046,0.0006279,0.0004186,0.00029302,0.00025116,0.0002093,0.00029302,0.0002093,0.00025116,0.00025116,0.00025116,0.00066976,0.00075348,0.00071162,0.0004186,0.00046046
"ita","in_trn_domestic ship","refined liquids",0.0198835,0.02126488,0.01892072,0.02147418,0.02348346,0.02226952,0.02172534,0.02164162,0.02377648,0.0244881,0.02482298,0.0240695,0.02331602,0.02285556,0.02327416,0.02356718,0.02331602,0.02373462,0.01728818,0.0163254,0.01703702,0.01666028,0.01699516,0.0177905,0.018837,0.03466008,0.03482752,0.02599506,0.0519064,0.05312034,0.05521334,0.05492032,0.0590226,0.05898074,0.05801796,0.0579761,0.05571566,0.05919004,0.0498134,0.04721808
"jpn","in_trn_domestic ship","refined liquids",0.1712074,0.15429596,0.1858584,0.22671376,0.23801596,0.2342067,0.23269974,0.23537878,0.2371369,0.2346253,0.18154682,0.1722539,0.1615796,0.18615142,0.1797887,0.1783236,0.18343052,0.19762106,0.21135114,0.17505852,0.18246774,0.179998,0.17815616,0.18221658,0.18874674,0.20013266,0.21323484,0.1896258,0.18862116,0.19205368,0.1858584,0.1877421,0.18263518,0.16685396,0.16693768,0.16237494,0.15576106,0.1446263,0.136045,0.14031472
"kaz","in_trn_domestic ship","refined liquids",0.0230284778745974,0.0246986278529147,0.0255142104024189,0.0263713503006225,0.0252672533409387,0.0255142104024189,0.0252312982137962,0.0257585949945087,0.0260443082939099,0.0257999237018201,0.0266542624892452,0.0277943145760716,0.0272256890880476,0.028895839066365,0.0275114023874489,0.0274700736801374,0.0271843603807362,0.0271843603807362,0.0271843603807362,0.00029302,0.0004186,0.00033488,0.00025116,0.00012558,0.00016744,8.372e-05,8.372e-05,0.00012558,8.372e-05,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00016744,0.0002093,0.0004186,0.00075348
"ken","in_trn_domestic ship","refined liquids",0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.0004186,0.00029302,0.00025116,0.00029302,8.372e-05,8.372e-05,0.00012558,8.372e-05,8.372e-05,8.372e-05,0.00012558,8.372e-05,8.372e-05,4.186e-05,4.186e-05,0.00012558,0.00012558,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05
"kgz","in_trn_domestic ship","refined liquids",0.00441174142586124,0.0047290444582554,0.00489229766046213,0.00504697913351602,0.00483165994528135,0.00489229766046213,0.00484124266445415,0.00495230373277645,0.00500386422379442,0.0049438581514801,0.00509803412952401,0.0053037705985859,0.00520115511155994,0.0055184581439541,0.0052527156025779,0.00526116118387426,0.00520960069285629,0.00520960069285629,0.00520960069285629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"khm","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002093,0.00033488,0.0004186,0.0006279,0.00079534,0.0008372,0.00100464,0.00079534,0.00087906,0.00075348,0.00096278,0.0008372,0.00092092,0.00117208,0.00096278,0.00121394
"kir","in_trn_domestic ship","refined liquids",1.87618018820536e-06,2.1436971150701e-06,2.03574428275079e-06,2.48589541070084e-06,6.80752206598755e-06,4.89203573880875e-06,6.78561713319721e-06,6.2045489906277e-06,6.68731630604695e-06,6.24403701563862e-06,7.80742033583297e-06,7.93607455160138e-06,8.18940256613247e-06,1.11971950855099e-05,1.15362770033348e-05,1.16392266198349e-05,1.18316168114084e-05,1.31479879438299e-05,9.04286637924852e-06,7.22819966330247e-06,6.87405312435472e-06,5.44398457323725e-06,4.32464665401766e-06,4.33349237197594e-06,4.09453744002512e-06,4.39719024312867e-06,4.45066297840655e-06,4.15217476669984e-06,3.29189530084913e-06,6.53761731055263e-06,7.6636017833055e-06,8.28477621397782e-06,1.01338513108007e-05,1.14091627091688e-05,1.530193230303e-05,1.43882094120178e-05,9.2095138058931e-06,8.46743665124607e-06,6.87990333624039e-06,7.15874601846815e-06
"kna","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,4.51542565482683e-06,4.45921801913394e-06,4.40387264405353e-06,5.59009622528702e-06,5.51394043828898e-06,5.43266460096746e-06,0,0,5.73903211746567e-07,5.65714889378529e-07,5.59845771488969e-07,0,0,0,0,5.58767936622131e-07,5.60267392352015e-07,5.6189690021952e-07,5.63502389997011e-07,6.21383945283522e-06,6.22591587901537e-06,6.23344378003121e-06,6.80372431165382e-06,6.23881805083875e-06,6.24300270979398e-06,3.97876410575596e-06,5.12769821613406e-06,5.14350427641833e-06,5.16194274186541e-06,5.18187919662865e-06,5.202163477425e-06
"kor","in_trn_domestic ship","refined liquids",0.00950222,0.00950222,0.01188824,0.01619982,0.01188824,0.00987896,0.02101372,0.01938118,0.03687866,0.0255346,0.03466008,0.03386474,0.0301392,0.0284648,0.02871596,0.0345345,0.0594412,0.06002724,0.06392022,0.0688597,0.07844564,0.09225944,0.11038482,0.06044584,0.05952492,0.0387205,0.04537624,0.0475111,0.06199466,0.05517148,0.04926922,0.05278546,0.05270174,0.05006456,0.03679494,0.03646006,0.03574844,0.03658564,0.03436706,0.02817178
"lao","in_trn_domestic ship","refined liquids",0.000115501943090998,0.000132955816119371,0.000127263989115663,0.000156114964245675,0.000427036781544163,0.00030458831146948,0.000417253681177036,0.000375852170371292,0.000399433841678218,0.000368943062897208,0.000458186064150834,0.000464056000605762,0.000478155573971714,0.000653144083012801,0.000672013742957884,0.000676527452902212,0.000686072476103995,0.000761542853964658,0.000524731507765639,0.000421850149136556,0.000405168039073094,0.000325084236685034,0.000261985044279789,0.000266078581663102,0.000254165358496191,0.000275162038296921,0.000280093448766987,0.000262226594230512,0.000208263317508958,0.000413771021274217,0.000484532409689567,0.000522553035851744,0.0006371929549059,0.0007152409630391,0.000957051294715036,0.000898601163548863,0.000574741664778754,0.000528228069254138,0.000428973170833325,0.000445930778066854
"lbr","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,9.13336713196223e-07,9.13628532079938e-07,1.833824498918e-06,1.84834184092816e-06,1.86760824799978e-06,1.88271984716986e-06,1.88248484396728e-06,1.86048996683631e-06,9.08263109166412e-07,8.78213939227022e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lca","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,1.23089118622834e-05,1.23894044689278e-05,1.24553172471843e-05,1.6093374254486e-05,1.61869831222096e-05,1.63071743143071e-05,0,0,1.86814568853604e-06,1.88516555491836e-06,1.89738110991334e-06,0,0,0,0,1.9057147129057e-06,1.909964023953e-06,1.91618486272098e-06,1.92284771165171e-06,2.12056715943147e-05,2.12256405164669e-05,2.12065241557336e-05,2.3081922728172e-05,2.10970026757229e-05,2.10442036216612e-05,1.33729940735529e-05,1.71917017825544e-05,1.72071651437812e-05,1.7235163367149e-05,1.72680577077637e-05,1.73002065325831e-05
"lka","in_trn_domestic ship","refined liquids",0.00012558,0.00012558,8.372e-05,0.00012558,0.00012558,0.00012558,0.00012558,0.00016744,0.00016744,0.00016744,0.0002093,0.0002093,0.00025116,0.00016744,4.186e-05,8.372e-05,0,0,0,8.372e-05,4.186e-05,0,0,0,0,0.0008372,0.00092092,8.372e-05,0.00037674,0.00054418,0.00025116,0.00029302,0.00029302,0.00100464,4.186e-05,4.186e-05,8.372e-05,0,0,0
"lso","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,6.27565085511655e-07,6.25644506280504e-07,1.24953459956906e-06,1.25029747945055e-06,1.25282408066338e-06,1.25522034641206e-06,1.25509124085577e-06,1.25104422337552e-06,6.21237901236214e-07,6.15250246807791e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ltu","in_trn_domestic ship","refined liquids",0.0071707431346645,0.00767731679549505,0.00796679581544054,0.00818539525256625,0.00782233537633337,0.00796679581544054,0.00789464371364412,0.00810975145830701,0.00818261793734891,0.00803966229448244,0.00825754735436267,0.00854829889328484,0.00840328031244652,0.00890985397327703,0.00847614679148843,0.00854623595531299,0.00847336947627104,0.00847336947627104,0.00847336947627104,0.0002093,0.00012558,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0.0002093,0.0002093,0.00016744,0.00012558,0.00012558,0.00012558,0.00016744,0.00016744,0.0002093,0.0002093,0.00025116,0.0002093,0.00025116,0.0002093,0.00025116
"lux","in_trn_domestic ship","refined liquids",0,0,0,0.00016744,0.00016744,8.372e-05,0,0.00033488,0.0002093,0.00012558,0,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"lva","in_trn_domestic ship","refined liquids",0.0037130035770905,0.00398341218620206,0.0041119595805729,0.00425417705063277,0.0040777590699346,0.0041119595805729,0.00406501852019365,0.00414580383589205,0.00419320965924534,0.00415936540392619,0.00430111811101202,0.00449027664145114,0.0043959297577186,0.00466633836683017,0.0044433355810719,0.00442977401303775,0.00438236818968446,0.00438236818968446,0.00438236818968446,0.00150696,0.0004186,0.00012558,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,8.372e-05,0.00016744,0.00029302
"mac","in_trn_domestic ship","refined liquids",1.06130155299879e-05,1.19077113489312e-05,1.1038703203662e-05,1.31082000075823e-05,3.48456798069917e-05,2.4267548557434e-05,3.25876755820392e-05,2.89209636743754e-05,3.04679646215917e-05,2.80857337028369e-05,3.50557064281631e-05,3.59059620496977e-05,3.75660477876564e-05,5.21795067001675e-05,5.45697957706453e-05,5.58060588542957e-05,5.74404103884069e-05,6.45582427788637e-05,4.48600277592861e-05,3.61947306004992e-05,3.4715833291106e-05,2.77016219980653e-05,2.21439591981739e-05,2.22911962714811e-05,2.11186072659415e-05,2.26953345990798e-05,2.29503972661174e-05,2.13758780753203e-05,1.69250744145689e-05,3.36076797411788e-05,3.94391074123553e-05,4.27298120927748e-05,5.24472693955038e-05,5.93348905614438e-05,8.00778057067836e-05,7.58785991408232e-05,4.90023885742704e-05,4.54776924596505e-05,3.72812618227041e-05,3.90964501377887e-05
"mar","in_trn_domestic ship","refined liquids",0.00200928,0.002093,0.00217672,0.00221858,0.00221858,0.0023023,0.0025116,0.0025116,0.00318136,0.00175812,0.0023023,0.00489762,0.0037674,0.00205114,0.00246974,0.00297206,0.00401856,0.0004186,0.0004186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mda","in_trn_domestic ship","refined liquids",0.00625309965852084,0.00669302025875828,0.00695026465882175,0.00713434839534873,0.00681514116893792,0.00695026465882175,0.00688950499415109,0.00708398061235262,0.0071453418578616,0.00701162590433073,0.00719510806001939,0.00743995146121698,0.00731783055103735,0.00775775115127479,0.00737919179654633,0.00745154650456822,0.00739018525905923,0.00739018525905923,0.00739018525905923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mdg","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,4.12263853028001e-06,4.11225428785339e-06,8.21172092148242e-06,8.20944556650241e-06,8.21551190839673e-06,8.22507187749849e-06,8.23156234357897e-06,8.23151696394542e-06,4.11109032184365e-06,4.10382969045338e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mdv","in_trn_domestic ship","refined liquids",4.98748481304795e-06,5.77243962221706e-06,5.56604418606834e-06,6.89301677682116e-06,1.90779363419475e-05,1.3800982190066e-05,1.92137924661591e-05,1.76090384628171e-05,1.90368528965691e-05,1.78652322094811e-05,2.25037981915587e-05,2.30794060987022e-05,2.40416344925173e-05,3.31547049961743e-05,3.43988125529013e-05,3.48819451543406e-05,3.55886744416225e-05,3.96887974470247e-05,2.74311480919055e-05,2.20839687186419e-05,2.12065614674764e-05,1.698929599875e-05,1.36594838671557e-05,1.383614244287e-05,1.31830027416053e-05,1.42381256664451e-05,1.44610115380585e-05,1.35120170088769e-05,1.07144961200145e-05,2.12630925302483e-05,2.48846242312825e-05,2.68340923131567e-05,3.27230387268032e-05,3.67256956837055e-05,4.91123026171519e-05,4.60592220362322e-05,2.94124408018158e-05,2.69843624072445e-05,2.18790148238367e-05,2.2716537942698e-05
"mex","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01791608,0.02319044,0.01636726,0.01347892,0.02704156,0.0240695,0.02482298,0.02653924,0.03336242,0.04826458,0.05278546,0.0443716,0.03235778,0.0336973,0.03189732,0.0347438,0.03532984,0.03574844,0.03712982,0.0269997,0.02967874
"mli","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,3.52486816138127e-06,3.4858960464559e-06,6.91126466381451e-06,6.87202766781086e-06,6.84871336179137e-06,6.82839443465959e-06,6.79463075282604e-06,6.73837447182833e-06,3.32787177964534e-06,3.27783413479041e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mmr","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016744,0.00012558,0.00029302,0.00033488,0.00029302,0.00029302,0.00033488,0.00029302,0.00016744,0.0002093,0.00096278,0.00121394,0.00138138,0.00154882,0.0012558,0.00108836,0.00171626,0.00184184,0.00192556
"moz","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010465,0.00096278,0.00096278,0.00096278,0.00096278,0.00096278,0.00096278,0.00100464,0.00100464,0.00100464,0.00100464,0.00100464,0.00108836,0.00138138,0.00142324,0.00121394,0.00138138,0.0016744,0.00163254,0.00192556,0.00184184
"mrt","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,7.23934843767668e-07,7.2334822151095e-07,1.44778043140634e-06,1.45172261720234e-06,1.45778296878235e-06,1.46425669586555e-06,1.46890014139891e-06,1.4704154146084e-06,7.34077842393208e-07,7.31624141340184e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"msr","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,1.24520910377468e-06,1.22890118486888e-06,1.20816484575903e-06,1.52335312999029e-06,1.49209329653071e-06,1.46202876694369e-06,0,0,1.52335534486556e-07,1.4951978509553e-07,1.47263450338387e-07,0,0,0,0,1.32302605062775e-07,1.19566603450884e-07,1.03204258884164e-07,8.57656462408568e-08,7.78386582000533e-07,6.66189076219532e-07,6.151345741168e-07,6.70204309981754e-07,6.45974066069773e-07,6.84450083874575e-07,4.53035206884421e-07,5.92952193791171e-07,5.95853384117831e-07,5.93549676161429e-07,5.90260818212357e-07,5.89092745983736e-07
"mus","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,4.73385905087958e-07,4.66469311703217e-07,9.19540125605155e-07,9.06873130417004e-07,8.94700101744729e-07,8.82259508161911e-07,8.68631264443402e-07,8.53432677351573e-07,4.18162070271199e-07,4.09020852156829e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mwi","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,2.96361884844036e-06,2.97023983859115e-06,5.95197063833884e-06,5.95607792550516e-06,5.95547235520352e-06,5.96856424754533e-06,6.01797514719833e-06,6.11461188938764e-06,3.13242440202074e-06,3.22612814753833e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mys","in_trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,8.372e-05,4.186e-05,0.0025116,0.00171626,0.00217672,0.00330694,0.00322322,0.00079534,0.00071162,0.00133952,0.0031395,0.00037674,0.00054418,0.00016744,0.0002093,0.00016744,0.00012558,0.00016744,0.00016744,0.00016744,0.00012558,0.00012558,0.00087906,0.00050232
