# ../energy-data/level1//L1322.Fert_Prod_MtN_R_F_Y.csv
# Written by LB1322.Fert.R
# Fri Jul 07 16:16:16 2017
# " Fertilizer production by GCAM region / fuel / year "
# " MtN "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"N fertilizer","gas",3.14611699646356,3.46353070717714,3.82292087653331,4.10735538426206,4.40165902979856,4.63229505902165,4.81124733308017,4.96994746854822,5.18848235669611,5.4552864484107,5.88171969943965,6.31881203410902,6.73748061324924,7.15299865898518,7.45267105240886,7.64152850255162,7.70640720677472,7.56447700029817,7.26895387418735,6.78610352644254,6.0282479645773,5.29738330215445,4.81397064003136,4.45545956475543,4.15247089617357,4.06157419499613,4.25773045284993,4.40769785019888,4.6348662992806,5.04137364581922,5.46900892594136,5.77456086101149,6.00347530455034,6.20490279370604,6.43192778948601,6.5703140907159,6.7892751463868,7.58228403856214,7.72312455026509,7.92653594929862
23,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"N fertilizer","gas",0,0.0246256115254459,0.0243401939497683,0.052223459571557,0.138085425700743,0.149201309627291,0.149393487074638,0.130975078253608,0.205904069469437,0.246490946924392,0.207543123612196,0.174490958465821,0.228349809381427,0.223336513558216,0.229740006834011,0.260547993780422,0.230078982646729,0.185560586752611,0.208065472433196,0.313117772526858,0.314029713936944,0.31394685797771,0.37019462311721,0.375665303705873,0.386730711472186,0.390276384683798,0.401957595710804,0.384789362470807,0.359120532778443,0.331074714061869,0.313650323338686,0.284637522159133,0.27854425716385,0.254312508344946,0.226027942256722,0.188019902947683,0.182289228993193,0.161282726029969,0.17303322095877,0.179545583105867
24,"N fertilizer","refined liquids",0.214926562961244,0.200984719701722,0.222673548708883,0.216856456817223,0.164696957656698,0.192000301031438,0.226353318329739,0.270824335221961,0.217937459589922,0.165136351549631,0.190004079221349,0.231522400032494,0.171910882598006,0.164692866718155,0.15593388623469,0.133582424214033,0.146669657849833,0.19184145270846,0.171856911199895,0.0755407547126768,0.0688059759233545,0.0607573761120128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"N fertilizer","gas",0.00866254261755044,0.0149198115166851,0.022728305663482,0.036057282119782,0.0487260341197203,0.0596215076905587,0.0708502163698542,0.0888887717785328,0.106382519752664,0.131941836849585,0.160825561419359,0.189620986697334,0.21029421724231,0.237683278183368,0.261031826278162,0.294004022161028,0.314225933604058,0.328519923383465,0.339378044608242,0.334194693092123,0.325307805952324,0.325523498706818,0.344922124799535,0.361216638178724,0.38674893629365,0.396998321474116,0.401846291226114,0.374850015704645,0.376849746449294,0.397599072494862,0.430165085789921,0.493680030552076,0.571781062851743,0.583069163596522,0.619218493402654,0.672228774494889,0.660367902708551,0.709295473957011,0.733761330864703,0.740105620064398
25,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"N fertilizer","gas",0.131286649709954,0.125855016385741,0.126648764482388,0.127606181542105,0.133755752949966,0.140596292198394,0.147652255906669,0.157838504382515,0.16435032339604,0.166147798639624,0.160578984453295,0.163294052943784,0.166128602739432,0.1689316625389,0.169516953550057,0.179929283029809,0.171854408941922,0.161740570687912,0.144995927635236,0.136461439838141,0.122840875573709,0.11675146092836,0.113054622134648,0.113541066852525,0.112106344273274,0.107991771385446,0.10611027540455,0.104372500128288,0.103766932892298,0.102661046964494,0.117113827488425,0.121835331805099,0.125005756851,0.126855854864092,0.13666824203291,0.143652100725473,0.160080260607772,0.197350091886104,0.213817053671868,0.228197881032474
26,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"N fertilizer","gas",0.0696127474421999,0.0705602658848505,0.083776530873921,0.10964719931,0.120589336031986,0.131294881548553,0.164519584129996,0.177263717708605,0.201537344175503,0.246859450492256,0.303222596222485,0.348442711714063,0.391963689597669,0.420737743018976,0.467837660747793,0.509700237914776,0.559023034360326,0.607470226875568,0.674901615442367,0.732948719848178,0.787027267259974,0.818728659525058,0.863052165453458,0.888580026080007,0.873921377309106,0.876894285606673,0.909826231798563,0.939218853441016,0.979459103743303,1.04812192217791,1.05311626867062,1.0300457655762,0.98693179610337,0.931364431438524,0.870595491759415,0.79009739609256,0.716874623291398,0.724052337924243,0.66105154222274,0.609249915501037
27,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"N fertilizer","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00931701112877585,0.0214291255961844,0.0409948489666137,0.0931701112877583,0.131369856915739,0.158389189189189,0.316778378378378,0.435104419713831,0.595113320094852,0.582016876735508,0.567242343878416,0.554147969736003,0.522821280396941,0.438483571827189,0.388800757936112,0.35759764214124,0.336680822819702,0.312339142197763,0.340298438625627,0.359724072805934,0.375473259144974,0.428995629179709,0.456651705562247,0.483106657953033
28,"N fertilizer","refined liquids",0.387281571637599,0.411346222921063,0.449680962683778,0.476431982640077,0.521443587399628,0.581760325413314,0.640159781743451,0.658169836809966,0.683107530182153,0.67785727483235,0.646799296359668,0.620049230311817,0.613776716966633,0.607050493158834,0.597754758439994,0.609570398403742,0.590698371473758,0.566834683892841,0.532860397094865,0.485350233421323,0.433378830003594,0.412339082937556,0.250793726180845,0.145332097192529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"N fertilizer","coal",0.199666852909951,0.215359590875454,0.22810041646047,0.260002291368562,0.304128937794228,0.36503554669739,0.42874622525673,0.484261758392395,0.527091440098477,0.553341775804601,0.567407910330956,0.577354202169833,0.590602967246915,0.593887754102337,0.601101003177281,0.604931264984524,0.610841320618442,0.616020669791079,0.624622162969049,0.631812054731424,0.634197811509972,0.575375980365811,0.472254247645617,0.369804052595803,0.271373059049684,0.171846497703969,0.149446676518636,0.136528439506047,0.122240849141648,0.100655575349374,0.082419212969345,0.102856540131141,0.144427374280964,0.183323562206363,0.236248716088923,0.28380742191722,0.280186896255223,0.31856223219146,0.330588916287864,0.338700599934821
29,"N fertilizer","gas",0.0055902066772655,0.00931701112877583,0.0166973054168172,0.139076859625547,0.141123906463142,0.142212561140287,0.14286322677115,0.138771806648426,0.132148901260619,0.119875115371584,0.112389277122498,0.109324717607609,0.131490548607538,0.19617636070507,0.281812947836529,0.350375310945613,0.417486018566862,0.456106130054687,0.462714359596426,0.462329779240552,0.473092210380415,0.479195088503141,0.498596262022877,0.521335113852604,0.529007336438514,0.550066739801328,0.599249618018321,0.667438740611444,0.723618990040646,0.792365082088097,0.83519359617835,0.851319146083815,0.8575624051431,0.879522293710411,0.902289556663159,0.960517630744815,1.07020806586913,1.22591184165528,1.30925424641259,1.39630740525002
29,"N fertilizer","refined liquids",0.112272643122268,0.116513742036684,0.119374857520594,0.000286661842743729,0.000577094758622822,0.000868443013554458,0.00116824584538619,0.00128460337121502,0.00107892919938456,0.000884753238310819,0.000776756213065153,0.000553545710173392,0.000563469675899831,0.000622161326154039,0.000691796153150047,0.000792906038139971,0.000944463822854563,0.00115533361282112,0.0017991760885011,0.0026878979540009,0.00350820332502392,0.0045814963290507,0.00566622559824743,0.00658822799193898,0.00770727699724728,0.00867607360586475,0.0117296376115904,0.011000666844583,0.0101914626986388,0.00899597267353989,0.00830946757351867,0.0132222618816021,0.0199910351049834,0.0261890803151947,0.0337498165841319,0.0405439174167457,0.0400266994650319,0.0455088903130657,0.0472269880411234,0.0483857999906887
30,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"N fertilizer","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"N fertilizer","gas",0.0304955056316097,0.0310787400505646,0.0283276006365454,0.0248969632580832,0.0229754888952113,0.0229274745198467,0.0232019466122923,0.0254975421030885,0.0263398301118284,0.0301045706261187,0.0344899531282169,0.038990610161669,0.0430313948825007,0.0447561477448252,0.0437880599259904,0.0434893939935399,0.0433372831029168,0.0432958222442426,0.0444659684472495,0.0423372720027627,0.0415028397149328,0.0429167208515997,0.0436684667101543,0.0504725509544099,0.0623514881864798,0.0721572365519428,0.0842760456578449,0.101639647721773,0.169278078503354,0.252536625667823,0.354424296309319,0.452068653096736,0.533212593025335,0.578332149607232,0.566724711343159,0.525109887520902,0.508075066600356,0.523358144298691,0.494089858980973,0.504906929908821
31,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"N fertilizer","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"N fertilizer","gas",0.0641742930664568,0.070580767365554,0.0721529138184562,0.0721313817343383,0.0714728011255975,0.0674697236977185,0.0622291461538269,0.0573415696858788,0.05262466616561,0.0480207367302327,0.0471072499577614,0.0476677453204796,0.0519920958229025,0.0621146932687483,0.0697468942216645,0.0771804083529547,0.0842956900261613,0.090473308124893,0.0907894137591009,0.0895827905596765,0.0861994561061697,0.0848248136073137,0.0829390804616173,0.0844020159850059,0.0858571339182595,0.0885238670200426,0.0857972069486094,0.0835766164047359,0.078489005622443,0.0777668413100605,0.078306607294167,0.0764266074256381,0.101110371901289,0.139054250452553,0.180715296466031,0.20266671984076,0.243626116909858,0.27460970433411,0.274345067726113,0.26923969869314
32,"N fertilizer","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
