INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
EU-12,resid,resid,resid_building,resid heating,2010,6046
EU-15,resid,resid,resid_building,resid heating,2010,4767
Europe_Eastern,resid,resid,resid_building,resid heating,2010,6513
Europe_Non_EU,resid,resid,resid_building,resid heating,2010,3855
European Free Trade Association,resid,resid,resid_building,resid heating,2010,7338
India,resid,resid,resid_building,resid heating,2010,305
Indonesia,resid,resid,resid_building,resid heating,2010,0
Japan,resid,resid,resid_building,resid heating,2010,4066
Mexico,resid,resid,resid_building,resid heating,2010,1208
Middle East,resid,resid,resid_building,resid heating,2010,2033
Pakistan,resid,resid,resid_building,resid heating,2010,1005
Russia,resid,resid,resid_building,resid heating,2010,8926
South Africa,resid,resid,resid_building,resid heating,2010,1262
South America_Northern,resid,resid,resid_building,resid heating,2010,6
South America_Southern,resid,resid,resid_building,resid heating,2010,2619
South Asia,resid,resid,resid_building,resid heating,2010,987
South Korea,resid,resid,resid_building,resid heating,2010,4883
Southeast Asia,resid,resid,resid_building,resid heating,2010,482
Taiwan,resid,resid,resid_building,resid heating,2010,1189
Argentina,resid,resid,resid_building,resid heating,2010,1944
Colombia,resid,resid,resid_building,resid heating,2010,833
USA,comm,comm,comm_building,comm cooling,2015,1661
Africa_Eastern,comm,comm,comm_building,comm cooling,2015,3071
Africa_Northern,comm,comm,comm_building,comm cooling,2015,2632
Africa_Southern,comm,comm,comm_building,comm cooling,2015,3135
Africa_Western,comm,comm,comm_building,comm cooling,2015,5757
Australia_NZ,comm,comm,comm_building,comm cooling,2015,998
Brazil,comm,comm,comm_building,comm cooling,2015,2917
Canada,comm,comm,comm_building,comm cooling,2015,400
Central America and Caribbean,comm,comm,comm_building,comm cooling,2015,3928
Central Asia,comm,comm,comm_building,comm cooling,2015,1417
China,comm,comm,comm_building,comm cooling,2015,1796
EU-12,comm,comm,comm_building,comm cooling,2015,479
EU-15,comm,comm,comm_building,comm cooling,2015,469
Europe_Eastern,comm,comm,comm_building,comm cooling,2015,636
Europe_Non_EU,comm,comm,comm_building,comm cooling,2015,913
European Free Trade Association,comm,comm,comm_building,comm cooling,2015,155
India,comm,comm,comm_building,comm cooling,2015,5345
Indonesia,comm,comm,comm_building,comm cooling,2015,5428
Japan,comm,comm,comm_building,comm cooling,2015,1122
Mexico,comm,comm,comm_building,comm cooling,2015,1741
Middle East,comm,comm,comm_building,comm cooling,2015,3377
Pakistan,comm,comm,comm_building,comm cooling,2015,4711
Russia,comm,comm,comm_building,comm cooling,2015,503
South Africa,comm,comm,comm_building,comm cooling,2015,1504
South America_Northern,comm,comm,comm_building,comm cooling,2015,4608
South America_Southern,comm,comm,comm_building,comm cooling,2015,1217
South Asia,comm,comm,comm_building,comm cooling,2015,4182
South Korea,comm,comm,comm_building,comm cooling,2015,1007
Southeast Asia,comm,comm,comm_building,comm cooling,2015,4921
Taiwan,comm,comm,comm_building,comm cooling,2015,2280
Argentina,comm,comm,comm_building,comm cooling,2015,1379
Colombia,comm,comm,comm_building,comm cooling,2015,2355
USA,comm,comm,comm_building,comm heating,2015,4117
Africa_Eastern,comm,comm,comm_building,comm heating,2015,237
Africa_Northern,comm,comm,comm_building,comm heating,2015,1329
Africa_Southern,comm,comm,comm_building,comm heating,2015,150
Africa_Western,comm,comm,comm_building,comm heating,2015,10
Australia_NZ,comm,comm,comm_building,comm heating,2015,2014
Brazil,comm,comm,comm_building,comm heating,2015,253
Canada,comm,comm,comm_building,comm heating,2015,7878
Central America and Caribbean,comm,comm,comm_building,comm heating,2015,53
Central Asia,comm,comm,comm_building,comm heating,2015,5941
China,comm,comm,comm_building,comm heating,2015,4045
EU-12,comm,comm,comm_building,comm heating,2015,5965
EU-15,comm,comm,comm_building,comm heating,2015,4713
Europe_Eastern,comm,comm,comm_building,comm heating,2015,6426
Europe_Non_EU,comm,comm,comm_building,comm heating,2015,3783
European Free Trade Association,comm,comm,comm_building,comm heating,2015,7275
India,comm,comm,comm_building,comm heating,2015,294
Indonesia,comm,comm,comm_building,comm heating,2015,0
Japan,comm,comm,comm_building,comm heating,2015,3996
Mexico,comm,comm,comm_building,comm heating,2015,1158
Middle East,comm,comm,comm_building,comm heating,2015,1935
Pakistan,comm,comm,comm_building,comm heating,2015,970
Russia,comm,comm,comm_building,comm heating,2015,8826
South Africa,comm,comm,comm_building,comm heating,2015,1210
South America_Northern,comm,comm,comm_building,comm heating,2015,5
South America_Southern,comm,comm,comm_building,comm heating,2015,2551
South Asia,comm,comm,comm_building,comm heating,2015,1015
South Korea,comm,comm,comm_building,comm heating,2015,4815
Southeast Asia,comm,comm,comm_building,comm heating,2015,460
Taiwan,comm,comm,comm_building,comm heating,2015,1165
Argentina,comm,comm,comm_building,comm heating,2015,1905
Colombia,comm,comm,comm_building,comm heating,2015,795
USA,resid,resid,resid_building,resid cooling,2015,1661
Africa_Eastern,resid,resid,resid_building,resid cooling,2015,3071
Africa_Northern,resid,resid,resid_building,resid cooling,2015,2632
Africa_Southern,resid,resid,resid_building,resid cooling,2015,3135
Africa_Western,resid,resid,resid_building,resid cooling,2015,5757
Australia_NZ,resid,resid,resid_building,resid cooling,2015,998
Brazil,resid,resid,resid_building,resid cooling,2015,2917
Canada,resid,resid,resid_building,resid cooling,2015,400
Central America and Caribbean,resid,resid,resid_building,resid cooling,2015,3928
Central Asia,resid,resid,resid_building,resid cooling,2015,1417
China,resid,resid,resid_building,resid cooling,2015,1796
EU-12,resid,resid,resid_building,resid cooling,2015,479
EU-15,resid,resid,resid_building,resid cooling,2015,469
Europe_Eastern,resid,resid,resid_building,resid cooling,2015,636
Europe_Non_EU,resid,resid,resid_building,resid cooling,2015,913
European Free Trade Association,resid,resid,resid_building,resid cooling,2015,155
India,resid,resid,resid_building,resid cooling,2015,5345
Indonesia,resid,resid,resid_building,resid cooling,2015,5428
Japan,resid,resid,resid_building,resid cooling,2015,1122
Mexico,resid,resid,resid_building,resid cooling,2015,1741
Middle East,resid,resid,resid_building,resid cooling,2015,3377
Pakistan,resid,resid,resid_building,resid cooling,2015,4711
Russia,resid,resid,resid_building,resid cooling,2015,503
South Africa,resid,resid,resid_building,resid cooling,2015,1504
South America_Northern,resid,resid,resid_building,resid cooling,2015,4608
South America_Southern,resid,resid,resid_building,resid cooling,2015,1217
South Asia,resid,resid,resid_building,resid cooling,2015,4182
South Korea,resid,resid,resid_building,resid cooling,2015,1007
Southeast Asia,resid,resid,resid_building,resid cooling,2015,4921
Taiwan,resid,resid,resid_building,resid cooling,2015,2280
Argentina,resid,resid,resid_building,resid cooling,2015,1379
Colombia,resid,resid,resid_building,resid cooling,2015,2355
USA,resid,resid,resid_building,resid heating,2015,4117
Africa_Eastern,resid,resid,resid_building,resid heating,2015,237
Africa_Northern,resid,resid,resid_building,resid heating,2015,1329
Africa_Southern,resid,resid,resid_building,resid heating,2015,150
Africa_Western,resid,resid,resid_building,resid heating,2015,10
Australia_NZ,resid,resid,resid_building,resid heating,2015,2014
Brazil,resid,resid,resid_building,resid heating,2015,253
Canada,resid,resid,resid_building,resid heating,2015,7878
Central America and Caribbean,resid,resid,resid_building,resid heating,2015,53
Central Asia,resid,resid,resid_building,resid heating,2015,5941
China,resid,resid,resid_building,resid heating,2015,4045
EU-12,resid,resid,resid_building,resid heating,2015,5965
EU-15,resid,resid,resid_building,resid heating,2015,4713
Europe_Eastern,resid,resid,resid_building,resid heating,2015,6426
Europe_Non_EU,resid,resid,resid_building,resid heating,2015,3783
European Free Trade Association,resid,resid,resid_building,resid heating,2015,7275
India,resid,resid,resid_building,resid heating,2015,294
Indonesia,resid,resid,resid_building,resid heating,2015,0
Japan,resid,resid,resid_building,resid heating,2015,3996
Mexico,resid,resid,resid_building,resid heating,2015,1158
Middle East,resid,resid,resid_building,resid heating,2015,1935
Pakistan,resid,resid,resid_building,resid heating,2015,970
Russia,resid,resid,resid_building,resid heating,2015,8826
South Africa,resid,resid,resid_building,resid heating,2015,1210
South America_Northern,resid,resid,resid_building,resid heating,2015,5
South America_Southern,resid,resid,resid_building,resid heating,2015,2551
South Asia,resid,resid,resid_building,resid heating,2015,1015
South Korea,resid,resid,resid_building,resid heating,2015,4815
Southeast Asia,resid,resid,resid_building,resid heating,2015,460
Taiwan,resid,resid,resid_building,resid heating,2015,1165
Argentina,resid,resid,resid_building,resid heating,2015,1905
Colombia,resid,resid,resid_building,resid heating,2015,795
USA,comm,comm,comm_building,comm cooling,2020,1724
Africa_Eastern,comm,comm,comm_building,comm cooling,2020,3149
Africa_Northern,comm,comm,comm_building,comm cooling,2020,2712
Africa_Southern,comm,comm,comm_building,comm cooling,2020,3237
Africa_Western,comm,comm,comm_building,comm cooling,2020,5859
Australia_NZ,comm,comm,comm_building,comm cooling,2020,1034
Brazil,comm,comm,comm_building,comm cooling,2020,2993
Canada,comm,comm,comm_building,comm cooling,2020,429
Central America and Caribbean,comm,comm,comm_building,comm cooling,2020,3991
Central Asia,comm,comm,comm_building,comm cooling,2020,1470
China,comm,comm,comm_building,comm cooling,2020,1846
EU-12,comm,comm,comm_building,comm cooling,2020,516
EU-15,comm,comm,comm_building,comm cooling,2020,494
Europe_Eastern,comm,comm,comm_building,comm cooling,2020,683
Europe_Non_EU,comm,comm,comm_building,comm cooling,2020,967
European Free Trade Association,comm,comm,comm_building,comm cooling,2020,170
India,comm,comm,comm_building,comm cooling,2020,5436
Indonesia,comm,comm,comm_building,comm cooling,2020,5495
Japan,comm,comm,comm_building,comm cooling,2020,1161
Mexico,comm,comm,comm_building,comm cooling,2020,1806
Middle East,comm,comm,comm_building,comm cooling,2020,3486
Pakistan,comm,comm,comm_building,comm cooling,2020,4785
Russia,comm,comm,comm_building,comm cooling,2020,536
South Africa,comm,comm,comm_building,comm cooling,2020,1566
South America_Northern,comm,comm,comm_building,comm cooling,2020,4720
South America_Southern,comm,comm,comm_building,comm cooling,2020,1271
South Asia,comm,comm,comm_building,comm cooling,2020,4213
South Korea,comm,comm,comm_building,comm cooling,2020,1042
Southeast Asia,comm,comm,comm_building,comm cooling,2020,5000
Taiwan,comm,comm,comm_building,comm cooling,2020,2318
Argentina,comm,comm,comm_building,comm cooling,2020,1426
Colombia,comm,comm,comm_building,comm cooling,2020,2431
USA,comm,comm,comm_building,comm heating,2020,4055
Africa_Eastern,comm,comm,comm_building,comm heating,2020,219
Africa_Northern,comm,comm,comm_building,comm heating,2020,1288
Africa_Southern,comm,comm,comm_building,comm heating,2020,132
Africa_Western,comm,comm,comm_building,comm heating,2020,9
Australia_NZ,comm,comm,comm_building,comm heating,2020,1962
Brazil,comm,comm,comm_building,comm heating,2020,240
Canada,comm,comm,comm_building,comm heating,2020,7794
Central America and Caribbean,comm,comm,comm_building,comm heating,2020,51
Central Asia,comm,comm,comm_building,comm heating,2020,5879
China,comm,comm,comm_building,comm heating,2020,3990
EU-12,comm,comm,comm_building,comm heating,2020,5881
EU-15,comm,comm,comm_building,comm heating,2020,4657
Europe_Eastern,comm,comm,comm_building,comm heating,2020,6334
Europe_Non_EU,comm,comm,comm_building,comm heating,2020,3711
European Free Trade Association,comm,comm,comm_building,comm heating,2020,7205
India,comm,comm,comm_building,comm heating,2020,283
Indonesia,comm,comm,comm_building,comm heating,2020,0
Japan,comm,comm,comm_building,comm heating,2020,3923
Mexico,comm,comm,comm_building,comm heating,2020,1105
Middle East,comm,comm,comm_building,comm heating,2020,1853
Pakistan,comm,comm,comm_building,comm heating,2020,934
Russia,comm,comm,comm_building,comm heating,2020,8724
South Africa,comm,comm,comm_building,comm heating,2020,1157
South America_Northern,comm,comm,comm_building,comm heating,2020,5
South America_Southern,comm,comm,comm_building,comm heating,2020,2479
South Asia,comm,comm,comm_building,comm heating,2020,1042
South Korea,comm,comm,comm_building,comm heating,2020,4742
Southeast Asia,comm,comm,comm_building,comm heating,2020,439
Taiwan,comm,comm,comm_building,comm heating,2020,1141
Argentina,comm,comm,comm_building,comm heating,2020,1862
Colombia,comm,comm,comm_building,comm heating,2020,753
USA,resid,resid,resid_building,resid cooling,2020,1724
Africa_Eastern,resid,resid,resid_building,resid cooling,2020,3149
Africa_Northern,resid,resid,resid_building,resid cooling,2020,2712
Africa_Southern,resid,resid,resid_building,resid cooling,2020,3237
Africa_Western,resid,resid,resid_building,resid cooling,2020,5859
Australia_NZ,resid,resid,resid_building,resid cooling,2020,1034
Brazil,resid,resid,resid_building,resid cooling,2020,2993
Canada,resid,resid,resid_building,resid cooling,2020,429
Central America and Caribbean,resid,resid,resid_building,resid cooling,2020,3991
Central Asia,resid,resid,resid_building,resid cooling,2020,1470
China,resid,resid,resid_building,resid cooling,2020,1846
EU-12,resid,resid,resid_building,resid cooling,2020,516
EU-15,resid,resid,resid_building,resid cooling,2020,494
Europe_Eastern,resid,resid,resid_building,resid cooling,2020,683
Europe_Non_EU,resid,resid,resid_building,resid cooling,2020,967
European Free Trade Association,resid,resid,resid_building,resid cooling,2020,170
India,resid,resid,resid_building,resid cooling,2020,5436
Indonesia,resid,resid,resid_building,resid cooling,2020,5495
Japan,resid,resid,resid_building,resid cooling,2020,1161
Mexico,resid,resid,resid_building,resid cooling,2020,1806
Middle East,resid,resid,resid_building,resid cooling,2020,3486
Pakistan,resid,resid,resid_building,resid cooling,2020,4785
Russia,resid,resid,resid_building,resid cooling,2020,536
South Africa,resid,resid,resid_building,resid cooling,2020,1566
South America_Northern,resid,resid,resid_building,resid cooling,2020,4720
South America_Southern,resid,resid,resid_building,resid cooling,2020,1271
South Asia,resid,resid,resid_building,resid cooling,2020,4213
South Korea,resid,resid,resid_building,resid cooling,2020,1042
Southeast Asia,resid,resid,resid_building,resid cooling,2020,5000
Taiwan,resid,resid,resid_building,resid cooling,2020,2318
Argentina,resid,resid,resid_building,resid cooling,2020,1426
Colombia,resid,resid,resid_building,resid cooling,2020,2431
USA,resid,resid,resid_building,resid heating,2020,4055
Africa_Eastern,resid,resid,resid_building,resid heating,2020,219
Africa_Northern,resid,resid,resid_building,resid heating,2020,1288
Africa_Southern,resid,resid,resid_building,resid heating,2020,132
Africa_Western,resid,resid,resid_building,resid heating,2020,9
Australia_NZ,resid,resid,resid_building,resid heating,2020,1962
Brazil,resid,resid,resid_building,resid heating,2020,240
Canada,resid,resid,resid_building,resid heating,2020,7794
Central America and Caribbean,resid,resid,resid_building,resid heating,2020,51
Central Asia,resid,resid,resid_building,resid heating,2020,5879
China,resid,resid,resid_building,resid heating,2020,3990
EU-12,resid,resid,resid_building,resid heating,2020,5881
EU-15,resid,resid,resid_building,resid heating,2020,4657
Europe_Eastern,resid,resid,resid_building,resid heating,2020,6334
Europe_Non_EU,resid,resid,resid_building,resid heating,2020,3711
European Free Trade Association,resid,resid,resid_building,resid heating,2020,7205
India,resid,resid,resid_building,resid heating,2020,283
Indonesia,resid,resid,resid_building,resid heating,2020,0
Japan,resid,resid,resid_building,resid heating,2020,3923
Mexico,resid,resid,resid_building,resid heating,2020,1105
Middle East,resid,resid,resid_building,resid heating,2020,1853
Pakistan,resid,resid,resid_building,resid heating,2020,934
Russia,resid,resid,resid_building,resid heating,2020,8724
South Africa,resid,resid,resid_building,resid heating,2020,1157
South America_Northern,resid,resid,resid_building,resid heating,2020,5
South America_Southern,resid,resid,resid_building,resid heating,2020,2479
South Asia,resid,resid,resid_building,resid heating,2020,1042
South Korea,resid,resid,resid_building,resid heating,2020,4742
Southeast Asia,resid,resid,resid_building,resid heating,2020,439
Taiwan,resid,resid,resid_building,resid heating,2020,1141
Argentina,resid,resid,resid_building,resid heating,2020,1862
Colombia,resid,resid,resid_building,resid heating,2020,753
USA,comm,comm,comm_building,comm cooling,2025,1790
Africa_Eastern,comm,comm,comm_building,comm cooling,2025,3236
Africa_Northern,comm,comm,comm_building,comm cooling,2025,2797
Africa_Southern,comm,comm,comm_building,comm cooling,2025,3348
Africa_Western,comm,comm,comm_building,comm cooling,2025,5971
Australia_NZ,comm,comm,comm_building,comm cooling,2025,1075
Brazil,comm,comm,comm_building,comm cooling,2025,3082
Canada,comm,comm,comm_building,comm cooling,2025,460
Central America and Caribbean,comm,comm,comm_building,comm cooling,2025,4063
Central Asia,comm,comm,comm_building,comm cooling,2025,1527
China,comm,comm,comm_building,comm cooling,2025,1902
EU-12,comm,comm,comm_building,comm cooling,2025,557
EU-15,comm,comm,comm_building,comm cooling,2025,521
Europe_Eastern,comm,comm,comm_building,comm cooling,2025,734
Europe_Non_EU,comm,comm,comm_building,comm cooling,2025,1022
European Free Trade Association,comm,comm,comm_building,comm cooling,2025,186
India,comm,comm,comm_building,comm cooling,2025,5538
Indonesia,comm,comm,comm_building,comm cooling,2025,5568
Japan,comm,comm,comm_building,comm cooling,2025,1203
Mexico,comm,comm,comm_building,comm cooling,2025,1880
Middle East,comm,comm,comm_building,comm cooling,2025,3598
Pakistan,comm,comm,comm_building,comm cooling,2025,4871
Russia,comm,comm,comm_building,comm cooling,2025,571
South Africa,comm,comm,comm_building,comm cooling,2025,1634
South America_Northern,comm,comm,comm_building,comm cooling,2025,4841
South America_Southern,comm,comm,comm_building,comm cooling,2025,1331
South Asia,comm,comm,comm_building,comm cooling,2025,4251
South Korea,comm,comm,comm_building,comm cooling,2025,1079
Southeast Asia,comm,comm,comm_building,comm cooling,2025,5085
Taiwan,comm,comm,comm_building,comm cooling,2025,2358
Argentina,comm,comm,comm_building,comm cooling,2025,1482
Colombia,comm,comm,comm_building,comm cooling,2025,2513
USA,comm,comm,comm_building,comm heating,2025,3990
Africa_Eastern,comm,comm,comm_building,comm heating,2025,200
Africa_Northern,comm,comm,comm_building,comm heating,2025,1245
Africa_Southern,comm,comm,comm_building,comm heating,2025,115
Africa_Western,comm,comm,comm_building,comm heating,2025,8
Australia_NZ,comm,comm,comm_building,comm heating,2025,1907
Brazil,comm,comm,comm_building,comm heating,2025,225
Canada,comm,comm,comm_building,comm heating,2025,7705
Central America and Caribbean,comm,comm,comm_building,comm heating,2025,48
Central Asia,comm,comm,comm_building,comm heating,2025,5813
China,comm,comm,comm_building,comm heating,2025,3930
EU-12,comm,comm,comm_building,comm heating,2025,5792
EU-15,comm,comm,comm_building,comm heating,2025,4595
Europe_Eastern,comm,comm,comm_building,comm heating,2025,6236
Europe_Non_EU,comm,comm,comm_building,comm heating,2025,3638
European Free Trade Association,comm,comm,comm_building,comm heating,2025,7128
India,comm,comm,comm_building,comm heating,2025,271
Indonesia,comm,comm,comm_building,comm heating,2025,0
Japan,comm,comm,comm_building,comm heating,2025,3847
Mexico,comm,comm,comm_building,comm heating,2025,1049
Middle East,comm,comm,comm_building,comm heating,2025,1774
Pakistan,comm,comm,comm_building,comm heating,2025,897
Russia,comm,comm,comm_building,comm heating,2025,8619
South Africa,comm,comm,comm_building,comm heating,2025,1101
South America_Northern,comm,comm,comm_building,comm heating,2025,4
South America_Southern,comm,comm,comm_building,comm heating,2025,2402
South Asia,comm,comm,comm_building,comm heating,2025,1071
South Korea,comm,comm,comm_building,comm heating,2025,4666
Southeast Asia,comm,comm,comm_building,comm heating,2025,419
Taiwan,comm,comm,comm_building,comm heating,2025,1116
Argentina,comm,comm,comm_building,comm heating,2025,1816
Colombia,comm,comm,comm_building,comm heating,2025,710
USA,resid,resid,resid_building,resid cooling,2025,1790
Africa_Eastern,resid,resid,resid_building,resid cooling,2025,3236
Africa_Northern,resid,resid,resid_building,resid cooling,2025,2797
Africa_Southern,resid,resid,resid_building,resid cooling,2025,3348
Africa_Western,resid,resid,resid_building,resid cooling,2025,5971
Australia_NZ,resid,resid,resid_building,resid cooling,2025,1075
Brazil,resid,resid,resid_building,resid cooling,2025,3082
Canada,resid,resid,resid_building,resid cooling,2025,460
Central America and Caribbean,resid,resid,resid_building,resid cooling,2025,4063
Central Asia,resid,resid,resid_building,resid cooling,2025,1527
China,resid,resid,resid_building,resid cooling,2025,1902
EU-12,resid,resid,resid_building,resid cooling,2025,557
EU-15,resid,resid,resid_building,resid cooling,2025,521
Europe_Eastern,resid,resid,resid_building,resid cooling,2025,734
Europe_Non_EU,resid,resid,resid_building,resid cooling,2025,1022
European Free Trade Association,resid,resid,resid_building,resid cooling,2025,186
India,resid,resid,resid_building,resid cooling,2025,5538
Indonesia,resid,resid,resid_building,resid cooling,2025,5568
Japan,resid,resid,resid_building,resid cooling,2025,1203
Mexico,resid,resid,resid_building,resid cooling,2025,1880
Middle East,resid,resid,resid_building,resid cooling,2025,3598
Pakistan,resid,resid,resid_building,resid cooling,2025,4871
Russia,resid,resid,resid_building,resid cooling,2025,571
South Africa,resid,resid,resid_building,resid cooling,2025,1634
South America_Northern,resid,resid,resid_building,resid cooling,2025,4841
South America_Southern,resid,resid,resid_building,resid cooling,2025,1331
South Asia,resid,resid,resid_building,resid cooling,2025,4251
South Korea,resid,resid,resid_building,resid cooling,2025,1079
Southeast Asia,resid,resid,resid_building,resid cooling,2025,5085
Taiwan,resid,resid,resid_building,resid cooling,2025,2358
Argentina,resid,resid,resid_building,resid cooling,2025,1482
Colombia,resid,resid,resid_building,resid cooling,2025,2513
USA,resid,resid,resid_building,resid heating,2025,3990
Africa_Eastern,resid,resid,resid_building,resid heating,2025,200
Africa_Northern,resid,resid,resid_building,resid heating,2025,1245
Africa_Southern,resid,resid,resid_building,resid heating,2025,115
Africa_Western,resid,resid,resid_building,resid heating,2025,8
Australia_NZ,resid,resid,resid_building,resid heating,2025,1907
Brazil,resid,resid,resid_building,resid heating,2025,225
Canada,resid,resid,resid_building,resid heating,2025,7705
Central America and Caribbean,resid,resid,resid_building,resid heating,2025,48
Central Asia,resid,resid,resid_building,resid heating,2025,5813
China,resid,resid,resid_building,resid heating,2025,3930
EU-12,resid,resid,resid_building,resid heating,2025,5792
EU-15,resid,resid,resid_building,resid heating,2025,4595
Europe_Eastern,resid,resid,resid_building,resid heating,2025,6236
Europe_Non_EU,resid,resid,resid_building,resid heating,2025,3638
European Free Trade Association,resid,resid,resid_building,resid heating,2025,7128
India,resid,resid,resid_building,resid heating,2025,271
Indonesia,resid,resid,resid_building,resid heating,2025,0
Japan,resid,resid,resid_building,resid heating,2025,3847
Mexico,resid,resid,resid_building,resid heating,2025,1049
Middle East,resid,resid,resid_building,resid heating,2025,1774
Pakistan,resid,resid,resid_building,resid heating,2025,897
Russia,resid,resid,resid_building,resid heating,2025,8619
South Africa,resid,resid,resid_building,resid heating,2025,1101
South America_Northern,resid,resid,resid_building,resid heating,2025,4
South America_Southern,resid,resid,resid_building,resid heating,2025,2402
South Asia,resid,resid,resid_building,resid heating,2025,1071
South Korea,resid,resid,resid_building,resid heating,2025,4666
Southeast Asia,resid,resid,resid_building,resid heating,2025,419
Taiwan,resid,resid,resid_building,resid heating,2025,1116
Argentina,resid,resid,resid_building,resid heating,2025,1816
Colombia,resid,resid,resid_building,resid heating,2025,710
USA,comm,comm,comm_building,comm cooling,2030,1858
Africa_Eastern,comm,comm,comm_building,comm cooling,2030,3336
Africa_Northern,comm,comm,comm_building,comm cooling,2030,2885
Africa_Southern,comm,comm,comm_building,comm cooling,2030,3470
Africa_Western,comm,comm,comm_building,comm cooling,2030,6094
Australia_NZ,comm,comm,comm_building,comm cooling,2030,1120
Brazil,comm,comm,comm_building,comm cooling,2030,3186
Canada,comm,comm,comm_building,comm cooling,2030,495
Central America and Caribbean,comm,comm,comm_building,comm cooling,2030,4143
Central Asia,comm,comm,comm_building,comm cooling,2030,1586
China,comm,comm,comm_building,comm cooling,2030,1963
EU-12,comm,comm,comm_building,comm cooling,2030,600
EU-15,comm,comm,comm_building,comm cooling,2030,551
Europe_Eastern,comm,comm,comm_building,comm cooling,2030,789
Europe_Non_EU,comm,comm,comm_building,comm cooling,2030,1079
European Free Trade Association,comm,comm,comm_building,comm cooling,2030,203
India,comm,comm,comm_building,comm cooling,2030,5652
Indonesia,comm,comm,comm_building,comm cooling,2030,5648
Japan,comm,comm,comm_building,comm cooling,2030,1247
Mexico,comm,comm,comm_building,comm cooling,2030,1961
Middle East,comm,comm,comm_building,comm cooling,2030,3714
Pakistan,comm,comm,comm_building,comm cooling,2030,4968
Russia,comm,comm,comm_building,comm cooling,2030,608
South Africa,comm,comm,comm_building,comm cooling,2030,1711
South America_Northern,comm,comm,comm_building,comm cooling,2030,4971
South America_Southern,comm,comm,comm_building,comm cooling,2030,1397
South Asia,comm,comm,comm_building,comm cooling,2030,4295
South Korea,comm,comm,comm_building,comm cooling,2030,1119
Southeast Asia,comm,comm,comm_building,comm cooling,2030,5178
Taiwan,comm,comm,comm_building,comm cooling,2030,2403
Argentina,comm,comm,comm_building,comm cooling,2030,1547
Colombia,comm,comm,comm_building,comm cooling,2030,2602
USA,comm,comm,comm_building,comm heating,2030,3923
Africa_Eastern,comm,comm,comm_building,comm heating,2030,182
Africa_Northern,comm,comm,comm_building,comm heating,2030,1198
Africa_Southern,comm,comm,comm_building,comm heating,2030,100
Africa_Western,comm,comm,comm_building,comm heating,2030,7
Australia_NZ,comm,comm,comm_building,comm heating,2030,1849
Brazil,comm,comm,comm_building,comm heating,2030,208
Canada,comm,comm,comm_building,comm heating,2030,7612
Central America and Caribbean,comm,comm,comm_building,comm heating,2030,45
Central Asia,comm,comm,comm_building,comm heating,2030,5742
China,comm,comm,comm_building,comm heating,2030,3867
EU-12,comm,comm,comm_building,comm heating,2030,5699
EU-15,comm,comm,comm_building,comm heating,2030,4528
Europe_Eastern,comm,comm,comm_building,comm heating,2030,6133
Europe_Non_EU,comm,comm,comm_building,comm heating,2030,3565
European Free Trade Association,comm,comm,comm_building,comm heating,2030,7041
India,comm,comm,comm_building,comm heating,2030,258
Indonesia,comm,comm,comm_building,comm heating,2030,0
Japan,comm,comm,comm_building,comm heating,2030,3769
Mexico,comm,comm,comm_building,comm heating,2030,989
Middle East,comm,comm,comm_building,comm heating,2030,1696
Pakistan,comm,comm,comm_building,comm heating,2030,859
Russia,comm,comm,comm_building,comm heating,2030,8511
South Africa,comm,comm,comm_building,comm heating,2030,1044
South America_Northern,comm,comm,comm_building,comm heating,2030,4
South America_Southern,comm,comm,comm_building,comm heating,2030,2320
South Asia,comm,comm,comm_building,comm heating,2030,1100
South Korea,comm,comm,comm_building,comm heating,2030,4585
Southeast Asia,comm,comm,comm_building,comm heating,2030,399
Taiwan,comm,comm,comm_building,comm heating,2030,1091
Argentina,comm,comm,comm_building,comm heating,2030,1765
Colombia,comm,comm,comm_building,comm heating,2030,665
USA,resid,resid,resid_building,resid cooling,2030,1858
Africa_Eastern,resid,resid,resid_building,resid cooling,2030,3336
Africa_Northern,resid,resid,resid_building,resid cooling,2030,2885
Africa_Southern,resid,resid,resid_building,resid cooling,2030,3470
Africa_Western,resid,resid,resid_building,resid cooling,2030,6094
Australia_NZ,resid,resid,resid_building,resid cooling,2030,1120
Brazil,resid,resid,resid_building,resid cooling,2030,3186
Canada,resid,resid,resid_building,resid cooling,2030,495
Central America and Caribbean,resid,resid,resid_building,resid cooling,2030,4143
Central Asia,resid,resid,resid_building,resid cooling,2030,1586
China,resid,resid,resid_building,resid cooling,2030,1963
EU-12,resid,resid,resid_building,resid cooling,2030,600
EU-15,resid,resid,resid_building,resid cooling,2030,551
Europe_Eastern,resid,resid,resid_building,resid cooling,2030,789
Europe_Non_EU,resid,resid,resid_building,resid cooling,2030,1079
European Free Trade Association,resid,resid,resid_building,resid cooling,2030,203
India,resid,resid,resid_building,resid cooling,2030,5652
Indonesia,resid,resid,resid_building,resid cooling,2030,5648
Japan,resid,resid,resid_building,resid cooling,2030,1247
Mexico,resid,resid,resid_building,resid cooling,2030,1961
Middle East,resid,resid,resid_building,resid cooling,2030,3714
Pakistan,resid,resid,resid_building,resid cooling,2030,4968
Russia,resid,resid,resid_building,resid cooling,2030,608
South Africa,resid,resid,resid_building,resid cooling,2030,1711
