INPUT_TABLE
Variable ID
StubTranTechLoadFactor

region,supplysector,tranSubsector,stub.technology,year,loadFactor
South America_Northern,trn_pass,HSR,Electric,2015,149.47
South America_Northern,trn_pass_road_LDV_2W,Moped,BEV,2015,1.5
South America_Northern,trn_pass_road_LDV_2W,Moped,Liquids,2015,1.5
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2015,1.5
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2015,1.5
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2015,1.5
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2015,1.5
South America_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,1.83
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,2015,1.83
South America_Northern,trn_pass,Passenger Rail,Electric,2015,250
South America_Northern,trn_pass,Passenger Rail,Liquids,2015,250
South America_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,250
South America_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,250
South America_Southern,trn_freight,Freight Rail,Coal,2015,2108.95
South America_Southern,trn_freight,Freight Rail,Electric,2015,2000
South America_Southern,trn_freight,Freight Rail,Liquids,2015,2000
South America_Southern,trn_freight,Freight Rail,Adv-Electric,2015,2000
South America_Southern,trn_freight,Freight Rail,Adv-Liquid,2015,2000
South America_Southern,trn_freight,Domestic Ship,Liquids,2015,1000
South America_Southern,trn_shipping_intl,International Ship,Liquids,2015,20000
South America_Southern,trn_freight_road,Truck (>15t),Liquids,2015,8.1
South America_Southern,trn_freight_road,Truck (>15t),NG,2015,8.1
South America_Southern,trn_freight_road,Truck (0-1t),Liquids,2015,1.23
South America_Southern,trn_freight_road,Truck (0-1t),NG,2015,1.23
South America_Southern,trn_freight_road,Truck (6-15t),Liquids,2015,4.72
South America_Southern,trn_freight_road,Truck (6-15t),NG,2015,4.72
South America_Southern,trn_pass,Domestic Aviation,Liquids,2015,119.58
South America_Southern,trn_aviation_intl,International Aviation,Liquids,2015,214.63
South America_Southern,trn_pass_road,Bus,Liquids,2015,20.65
South America_Southern,trn_pass_road,Bus,NG,2015,20.65
South America_Southern,trn_pass,HSR,Electric,2015,149.47
South America_Southern,trn_pass_road_LDV_2W,Moped,BEV,2015,1.5
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids,2015,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2015,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2015,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2015,1.5
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2015,1.5
South America_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,1.83
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2015,1.83
South America_Southern,trn_pass,Passenger Rail,Electric,2015,250
South America_Southern,trn_pass,Passenger Rail,Liquids,2015,250
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,250
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,250
South Asia,trn_freight,Freight Rail,Coal,2015,2108.95
South Asia,trn_freight,Freight Rail,Electric,2015,1518.08
South Asia,trn_freight,Freight Rail,Liquids,2015,1518.08
South Asia,trn_freight,Freight Rail,Adv-Electric,2015,1518.08
South Asia,trn_freight,Freight Rail,Adv-Liquid,2015,1518.08
South Asia,trn_freight,Domestic Ship,Liquids,2015,1000
South Asia,trn_shipping_intl,International Ship,Liquids,2015,20000
South Asia,trn_freight_road,Truck (0-2t),Liquids,2015,0.5
South Asia,trn_freight_road,Truck (0-2t),NG,2015,0.5
South Asia,trn_freight_road,Truck (2-5t),Liquids,2015,1.12
South Asia,trn_freight_road,Truck (2-5t),NG,2015,1.12
South Asia,trn_freight_road,Truck (5-9t),Liquids,2015,3.04
South Asia,trn_freight_road,Truck (5-9t),NG,2015,3.04
South Asia,trn_freight_road,Truck (9-16t),Liquids,2015,6
South Asia,trn_freight_road,Truck (9-16t),NG,2015,6
South Asia,trn_pass,Domestic Aviation,Liquids,2015,119.58
South Asia,trn_aviation_intl,International Aviation,Liquids,2015,214.63
South Asia,trn_pass_road,Bus,Liquids,2015,47.49
South Asia,trn_pass_road,Bus,NG,2015,47.49
South Asia,trn_pass,HSR,Electric,2015,155.66
South Asia,trn_pass_road_LDV_2W,Moped,BEV,2015,1.4
South Asia,trn_pass_road_LDV_2W,Moped,Liquids,2015,1.4
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2015,1.4
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2015,1.4
South Asia,trn_pass_road_LDV_2W,Scooter,BEV,2015,1.4
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2015,1.4
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2015,1.88
South Asia,trn_pass_road_LDV,Three-Wheeler,NG,2015,1.88
South Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2015,2.39
South Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,2.39
South Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,2.39
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,2.39
South Asia,trn_pass_road_LDV_4W,Compact Car,NG,2015,2.39
South Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2015,2.39
South Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2015,2.39
South Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2015,2.39
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2015,2.39
South Asia,trn_pass_road_LDV_4W,Mini Car,NG,2015,2.39
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2015,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2015,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2015,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2015,3.5
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2015,3.5
South Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,2.39
South Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,2.39
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,2.39
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,2.39
South Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2015,2.39
South Asia,trn_pass,Passenger Rail,Electric,2015,1152.01
South Asia,trn_pass,Passenger Rail,Liquids,2015,1152.01
South Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,1152.01
South Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,1152.01
South Korea,trn_freight,Freight Rail,Coal,2015,2108.95
South Korea,trn_freight,Freight Rail,Electric,2015,274.75
South Korea,trn_freight,Freight Rail,Liquids,2015,274.75
South Korea,trn_freight,Freight Rail,Adv-Electric,2015,274.75
South Korea,trn_freight,Freight Rail,Adv-Liquid,2015,274.75
South Korea,trn_freight,Domestic Ship,Liquids,2015,1000
South Korea,trn_shipping_intl,International Ship,Liquids,2015,20000
South Korea,trn_freight_road,Truck,Liquids,2015,0.69
South Korea,trn_freight_road,Truck,NG,2015,0.69
South Korea,trn_pass,Domestic Aviation,Liquids,2015,128.66
South Korea,trn_aviation_intl,International Aviation,Liquids,2015,235.55
South Korea,trn_pass_road,Bus,Liquids,2015,9.08
South Korea,trn_pass_road,Bus,NG,2015,9.08
South Korea,trn_pass,HSR,Electric,2015,155.66
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2015,1.1
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2015,1.1
South Korea,trn_pass_road_LDV_4W,Compact Car,BEV,2015,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,1.46
South Korea,trn_pass_road_LDV_4W,Compact Car,NG,2015,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,BEV,2015,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,FCEV,2015,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2015,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,Liquids,2015,1.46
South Korea,trn_pass_road_LDV_4W,Large Car,NG,2015,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2015,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2015,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2015,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2015,1.46
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2015,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,1.46
South Korea,trn_pass_road_LDV_4W,Subcompact Car,NG,2015,1.46
South Korea,trn_pass,Passenger Rail,Electric,2015,320.71
South Korea,trn_pass,Passenger Rail,Liquids,2015,320.71
South Korea,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,320.71
South Korea,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,320.71
Southeast Asia,trn_freight,Freight Rail,Coal,2015,2108.95
Southeast Asia,trn_freight,Freight Rail,Electric,2015,2061.84
Southeast Asia,trn_freight,Freight Rail,Liquids,2015,2061.84
Southeast Asia,trn_freight,Freight Rail,Adv-Electric,2015,2061.84
Southeast Asia,trn_freight,Freight Rail,Adv-Liquid,2015,2061.84
Southeast Asia,trn_freight,Domestic Ship,Liquids,2015,1000
Southeast Asia,trn_shipping_intl,International Ship,Liquids,2015,20000
Southeast Asia,trn_freight_road,3W Rural,Liquids,2015,0.4
Southeast Asia,trn_freight_road,3W Rural,NG,2015,0.4
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,2015,7.45
Southeast Asia,trn_freight_road,Truck (>14t),NG,2015,7.45
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,2015,0.5
Southeast Asia,trn_freight_road,Truck (0-2t),NG,2015,0.5
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,2015,0.52
Southeast Asia,trn_freight_road,Truck (0-6t),NG,2015,0.52
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,2015,1.12
Southeast Asia,trn_freight_road,Truck (2-5t),NG,2015,1.12
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,2015,3.04
Southeast Asia,trn_freight_road,Truck (5-9t),NG,2015,3.04
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,2015,4.5
Southeast Asia,trn_freight_road,Truck (6-14t),NG,2015,4.5
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,2015,6
Southeast Asia,trn_freight_road,Truck (9-16t),NG,2015,6
Southeast Asia,trn_pass,Domestic Aviation,Liquids,2015,123.96
Southeast Asia,trn_aviation_intl,International Aviation,Liquids,2015,215
Southeast Asia,trn_pass_road,Bus,Liquids,2015,47.49
Southeast Asia,trn_pass_road,Bus,NG,2015,47.49
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,2015,40
Southeast Asia,trn_pass_road_bus,Heavy Bus,NG,2015,40
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,2015,20
Southeast Asia,trn_pass_road_bus,Light Bus,NG,2015,20
Southeast Asia,trn_pass,HSR,Electric,2015,390.35
Southeast Asia,trn_pass_road_LDV_2W,Moped,BEV,2015,1.4
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,2015,1.4
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2015,1.39
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2015,1.25
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2015,1.39
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV,2015,1.4
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2015,1.4
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2015,1.88
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,2015,1.88
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2015,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2015,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2015,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2015,2.5
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2015,2.5
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2015,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2015,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2015,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2015,3.5
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2015,3.5
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,2.39
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2015,2.39
Southeast Asia,trn_pass,Passenger Rail,Electric,2015,1025.81
Southeast Asia,trn_pass,Passenger Rail,Liquids,2015,1025.81
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,1025.81
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,1025.81
Taiwan,trn_freight,Freight Rail,Coal,2015,2108.95
Taiwan,trn_freight,Freight Rail,Electric,2015,1518.08
Taiwan,trn_freight,Freight Rail,Liquids,2015,1518.08
Taiwan,trn_freight,Freight Rail,Adv-Electric,2015,1518.08
Taiwan,trn_freight,Freight Rail,Adv-Liquid,2015,1518.08
Taiwan,trn_freight,Domestic Ship,Liquids,2015,1000
Taiwan,trn_shipping_intl,International Ship,Liquids,2015,20000
Taiwan,trn_freight_road,Truck (0-2t),Liquids,2015,0.5
Taiwan,trn_freight_road,Truck (0-2t),NG,2015,0.5
Taiwan,trn_freight_road,Truck (2-5t),Liquids,2015,1.12
Taiwan,trn_freight_road,Truck (2-5t),NG,2015,1.12
Taiwan,trn_freight_road,Truck (5-9t),Liquids,2015,3.04
Taiwan,trn_freight_road,Truck (5-9t),NG,2015,3.04
Taiwan,trn_freight_road,Truck (9-16t),Liquids,2015,6
Taiwan,trn_freight_road,Truck (9-16t),NG,2015,6
Taiwan,trn_pass,Domestic Aviation,Liquids,2015,119.58
Taiwan,trn_aviation_intl,International Aviation,Liquids,2015,214.63
Taiwan,trn_pass_road,Bus,Liquids,2015,47.49
Taiwan,trn_pass_road,Bus,NG,2015,47.49
Taiwan,trn_pass,HSR,Electric,2015,155.66
Taiwan,trn_pass_road_LDV_2W,Moped,BEV,2015,1.4
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,2015,1.4
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2015,1.4
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2015,1.4
Taiwan,trn_pass_road_LDV_2W,Scooter,BEV,2015,1.4
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,2015,1.4
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,2015,1.88
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,2015,1.88
Taiwan,trn_pass_road_LDV_4W,Compact Car,BEV,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Mini Car,BEV,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Mini Car,FCEV,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2015,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2015,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2015,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2015,3.5
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2015,3.5
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,2.39
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,2015,2.39
Taiwan,trn_pass,Passenger Rail,Electric,2015,1152.01
Taiwan,trn_pass,Passenger Rail,Liquids,2015,1152.01
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,1152.01
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,1152.01
Argentina,trn_freight,Freight Rail,Coal,2015,2108.95
Argentina,trn_freight,Freight Rail,Electric,2015,2000
Argentina,trn_freight,Freight Rail,Liquids,2015,2000
Argentina,trn_freight,Freight Rail,Adv-Electric,2015,2000
Argentina,trn_freight,Freight Rail,Adv-Liquid,2015,2000
Argentina,trn_freight,Domestic Ship,Liquids,2015,1000
Argentina,trn_shipping_intl,International Ship,Liquids,2015,20000
Argentina,trn_freight_road,Truck (>15t),Liquids,2015,8.1
Argentina,trn_freight_road,Truck (>15t),NG,2015,8.1
Argentina,trn_freight_road,Truck (0-1t),Liquids,2015,1.23
Argentina,trn_freight_road,Truck (0-1t),NG,2015,1.23
Argentina,trn_freight_road,Truck (6-15t),Liquids,2015,4.72
Argentina,trn_freight_road,Truck (6-15t),NG,2015,4.72
Argentina,trn_pass,Domestic Aviation,Liquids,2015,119.58
Argentina,trn_aviation_intl,International Aviation,Liquids,2015,214.63
Argentina,trn_pass_road,Bus,Liquids,2015,20.65
Argentina,trn_pass_road,Bus,NG,2015,20.65
Argentina,trn_pass,HSR,Electric,2015,149.47
Argentina,trn_pass_road_LDV_2W,Moped,BEV,2015,1.5
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,2015,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2015,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2015,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2015,1.5
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2015,1.5
Argentina,trn_pass_road_LDV_4W,Compact Car,BEV,2015,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,1.83
Argentina,trn_pass_road_LDV_4W,Compact Car,NG,2015,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2015,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2015,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2015,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2015,1.83
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,NG,2015,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,BEV,2015,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,FCEV,2015,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2015,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,2015,1.83
Argentina,trn_pass_road_LDV_4W,Mini Car,NG,2015,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,BEV,2015,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2015,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2015,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2015,1.83
Argentina,trn_pass_road_LDV_4W,Subcompact Car,NG,2015,1.83
Argentina,trn_pass,Passenger Rail,Electric,2015,250
Argentina,trn_pass,Passenger Rail,Liquids,2015,250
Argentina,trn_pass,Passenger Rail,Tech-Adv-Electric,2015,250
Argentina,trn_pass,Passenger Rail,Tech-Adv-Liquid,2015,250
Colombia,trn_freight,Freight Rail,Coal,2015,2108.95
Colombia,trn_freight,Freight Rail,Electric,2015,2000
Colombia,trn_freight,Freight Rail,Liquids,2015,2000
Colombia,trn_freight,Freight Rail,Adv-Electric,2015,2000
Colombia,trn_freight,Freight Rail,Adv-Liquid,2015,2000
Colombia,trn_freight,Domestic Ship,Liquids,2015,1000
Colombia,trn_shipping_intl,International Ship,Liquids,2015,20000
Colombia,trn_freight_road,Truck (>15t),Liquids,2015,8.1
Colombia,trn_freight_road,Truck (>15t),NG,2015,8.1
Colombia,trn_freight_road,Truck (0-1t),Liquids,2015,1.23
Colombia,trn_freight_road,Truck (0-1t),NG,2015,1.23
Colombia,trn_freight_road,Truck (6-15t),Liquids,2015,4.72
Colombia,trn_freight_road,Truck (6-15t),NG,2015,4.72
Colombia,trn_pass,Domestic Aviation,Liquids,2015,119.58
Colombia,trn_aviation_intl,International Aviation,Liquids,2015,214.63
Colombia,trn_pass_road,Bus,Liquids,2015,20.65
Colombia,trn_pass_road,Bus,NG,2015,20.65
Colombia,trn_pass,HSR,Electric,2015,149.47
Colombia,trn_pass_road_LDV_2W,Moped,BEV,2015,1.5
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,2015,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2015,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2015,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2015,1.5
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2015,1.5
Colombia,trn_pass_road_LDV_4W,Compact Car,BEV,2015,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,FCEV,2015,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2015,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,2015,1.83
Colombia,trn_pass_road_LDV_4W,Compact Car,NG,2015,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2015,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2015,1.83
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2015,1.83
