INPUT_TABLE
Variable ID
StubTranTechCoef

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2005,refined liquids enduse,3718.129171,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,refined liquids enduse,4955.7363776,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,delivered gas,4997.2490102,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,816.5098855,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,1469.7177939,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,2208.6995208,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,2943.8901397,Africa_Eastern
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,2968.5323417,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,231514.8146778,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,532483.9600257,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,128903.6429951,Africa_Eastern
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,299727.3679225,Africa_Eastern
Africa_Northern,trn_freight,Freight Rail,Coal,2005,delivered coal,2396020.4417448,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Electric,2005,elect_td_trn,176366.0404903,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,529098.1214709,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,78991.0523995,Africa_Northern
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,258975.2315873,Africa_Northern
Africa_Northern,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,323798.8186131,Africa_Northern
Africa_Northern,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,2013404.2885103,Africa_Northern
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,2005,refined liquids enduse,2985.49755,Africa_Northern
Africa_Northern,trn_freight_road,Truck (0-2t),NG,2005,delivered gas,3582.59706,Africa_Northern
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,2005,refined liquids enduse,5416.8298881,Africa_Northern
Africa_Northern,trn_freight_road,Truck (2-5t),NG,2005,delivered gas,6500.1389991,Africa_Northern
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,2005,refined liquids enduse,7822.5722472,Africa_Northern
Africa_Northern,trn_freight_road,Truck (5-9t),NG,2005,delivered gas,9387.0677411,Africa_Northern
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,2005,refined liquids enduse,10063.1170752,Africa_Northern
Africa_Northern,trn_freight_road,Truck (9-16t),NG,2005,delivered gas,12075.7215347,Africa_Northern
Africa_Northern,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,403858.3000247,Africa_Northern
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,452826.8099506,Africa_Northern
Africa_Northern,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,5895.8363839,Africa_Northern
Africa_Northern,trn_pass_road,Bus,NG,2005,delivered gas,6485.3536779,Africa_Northern
Africa_Northern,trn_pass,HSR,Electric,2005,elect_td_trn,57682.0873308,Africa_Northern
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,223.2014835,Africa_Northern
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,779.2622494,Africa_Northern
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,refined liquids enduse,1869.016244,Africa_Northern
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,2005,delivered gas,1680.8825095,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,1036.7732603,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,1925.2194201,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,2783.4314936,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,3709.8835111,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,3740.9705967,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,644.3935823,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,1248.1275313,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,1803.619631,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,2404.0363605,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,2424.1292329,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2005,elect_td_trn,1449.4353661,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2005,H2 enduse,2491.8005107,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2005,refined liquids enduse,3718.129171,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,refined liquids enduse,4955.7363776,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,delivered gas,4997.2490102,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,816.5098855,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,1469.7177939,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,2208.6995208,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,2943.8901397,Africa_Northern
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,2968.5323417,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,231514.8146778,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,532483.9600257,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,128903.6429951,Africa_Northern
Africa_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,299727.3679225,Africa_Northern
Africa_Southern,trn_freight,Freight Rail,Coal,2005,delivered coal,2396020.4417448,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Electric,2005,elect_td_trn,176366.0404903,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,529098.1214709,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,78991.0523995,Africa_Southern
Africa_Southern,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,258975.2315873,Africa_Southern
Africa_Southern,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,323798.8186131,Africa_Southern
Africa_Southern,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,2013404.2885103,Africa_Southern
Africa_Southern,trn_freight_road,Truck (0-2t),Liquids,2005,refined liquids enduse,2985.49755,Africa_Southern
Africa_Southern,trn_freight_road,Truck (0-2t),NG,2005,delivered gas,3582.59706,Africa_Southern
Africa_Southern,trn_freight_road,Truck (2-5t),Liquids,2005,refined liquids enduse,5416.8298881,Africa_Southern
Africa_Southern,trn_freight_road,Truck (2-5t),NG,2005,delivered gas,6500.1389991,Africa_Southern
Africa_Southern,trn_freight_road,Truck (5-9t),Liquids,2005,refined liquids enduse,7822.5722472,Africa_Southern
Africa_Southern,trn_freight_road,Truck (5-9t),NG,2005,delivered gas,9387.0677411,Africa_Southern
Africa_Southern,trn_freight_road,Truck (9-16t),Liquids,2005,refined liquids enduse,10063.1170752,Africa_Southern
Africa_Southern,trn_freight_road,Truck (9-16t),NG,2005,delivered gas,12075.7215347,Africa_Southern
Africa_Southern,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,403858.3000247,Africa_Southern
Africa_Southern,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,452826.8099506,Africa_Southern
Africa_Southern,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,5895.8363839,Africa_Southern
Africa_Southern,trn_pass_road,Bus,NG,2005,delivered gas,6485.3536779,Africa_Southern
Africa_Southern,trn_pass,HSR,Electric,2005,elect_td_trn,57682.0873308,Africa_Southern
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,223.2014835,Africa_Southern
Africa_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,779.2622494,Africa_Southern
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,refined liquids enduse,1869.016244,Africa_Southern
Africa_Southern,trn_pass_road_LDV,Three-Wheeler,NG,2005,delivered gas,1680.8825095,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,1036.7732603,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,1925.2194201,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,2783.4314936,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,3709.8835111,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,3740.9705967,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,644.3935823,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,1248.1275313,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,1803.619631,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,2404.0363605,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,2424.1292329,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2005,elect_td_trn,1449.4353661,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2005,H2 enduse,2491.8005107,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2005,refined liquids enduse,3718.129171,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,refined liquids enduse,4955.7363776,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,delivered gas,4997.2490102,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,816.5098855,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,1469.7177939,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,2208.6995208,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,2943.8901397,Africa_Southern
Africa_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,2968.5323417,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,231514.8146778,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,532483.9600257,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,128903.6429951,Africa_Southern
Africa_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,299727.3679225,Africa_Southern
Africa_Western,trn_freight,Freight Rail,Coal,2005,delivered coal,2396020.4417448,Africa_Western
Africa_Western,trn_freight,Freight Rail,Electric,2005,elect_td_trn,176366.0404903,Africa_Western
Africa_Western,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,529098.1214709,Africa_Western
Africa_Western,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,78991.0523995,Africa_Western
Africa_Western,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,258975.2315873,Africa_Western
Africa_Western,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,323798.8186131,Africa_Western
Africa_Western,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,2013404.2885103,Africa_Western
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,2005,refined liquids enduse,2985.49755,Africa_Western
Africa_Western,trn_freight_road,Truck (0-2t),NG,2005,delivered gas,3582.59706,Africa_Western
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,2005,refined liquids enduse,5416.8298881,Africa_Western
Africa_Western,trn_freight_road,Truck (2-5t),NG,2005,delivered gas,6500.1389991,Africa_Western
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,2005,refined liquids enduse,7822.5722472,Africa_Western
Africa_Western,trn_freight_road,Truck (5-9t),NG,2005,delivered gas,9387.0677411,Africa_Western
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,2005,refined liquids enduse,10063.1170752,Africa_Western
Africa_Western,trn_freight_road,Truck (9-16t),NG,2005,delivered gas,12075.7215347,Africa_Western
Africa_Western,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,403858.3000247,Africa_Western
Africa_Western,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,452826.8099506,Africa_Western
Africa_Western,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,5895.8363839,Africa_Western
Africa_Western,trn_pass_road,Bus,NG,2005,delivered gas,6485.3536779,Africa_Western
Africa_Western,trn_pass,HSR,Electric,2005,elect_td_trn,57682.0873308,Africa_Western
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,223.2014835,Africa_Western
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,779.2622494,Africa_Western
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,refined liquids enduse,1869.016244,Africa_Western
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,2005,delivered gas,1680.8825095,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,1036.7732603,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,1925.2194201,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,2783.4314936,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,3709.8835111,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,3740.9705967,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,644.3935823,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,1248.1275313,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,1803.619631,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,2404.0363605,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,2424.1292329,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2005,elect_td_trn,1449.4353661,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2005,H2 enduse,2491.8005107,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2005,refined liquids enduse,3718.129171,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,refined liquids enduse,4955.7363776,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,delivered gas,4997.2490102,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,816.5098855,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,1469.7177939,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,2208.6995208,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,2943.8901397,Africa_Western
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,2968.5323417,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,231514.8146778,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,532483.9600257,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,128903.6429951,Africa_Western
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,299727.3679225,Africa_Western
Australia_NZ,trn_freight,Freight Rail,Coal,2005,delivered coal,2396020.4417448,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Electric,2005,elect_td_trn,153514.0944656,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,460542.1886191,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,68756.1033542,Australia_NZ
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,225419.4712354,Australia_NZ
Australia_NZ,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,323798.8186131,Australia_NZ
Australia_NZ,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,2013404.2885103,Australia_NZ
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,2005,refined liquids enduse,4385.2694013,Australia_NZ
Australia_NZ,trn_freight_road,Truck (0-1t),NG,2005,delivered gas,5262.3422371,Australia_NZ
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,2005,refined liquids enduse,10244.3320376,Australia_NZ
Australia_NZ,trn_freight_road,Truck (1-6t),NG,2005,delivered gas,12293.2363562,Australia_NZ
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,2005,refined liquids enduse,19957.1507336,Australia_NZ
Australia_NZ,trn_freight_road,Truck (6-30t),NG,2005,delivered gas,23948.5240137,Australia_NZ
Australia_NZ,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,363472.4795,Australia_NZ
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,407544.11,Australia_NZ
Australia_NZ,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,10092.4981622,Australia_NZ
Australia_NZ,trn_pass_road,Bus,NG,2005,delivered gas,11101.7858895,Australia_NZ
Australia_NZ,trn_pass,HSR,Electric,2005,elect_td_trn,11314.7513814,Australia_NZ
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,575.7745275,Australia_NZ
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,1920.6700905,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,677.9448881,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,1229.0772136,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,1919.0588696,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,2557.8605676,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,2579.2803278,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,1026.7268241,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,1823.7125034,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,2802.6713667,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,3735.5682678,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,3766.8449088,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,1067.9551236,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,1877.3566816,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,2971.6600058,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,3960.8548607,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,3994.0270557,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,704.9565326,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,1267.4621821,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,2027.5793361,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,2702.4913378,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,2725.1432081,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,11357.3065687,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,26121.7766747,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,6323.568144,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,14703.5280449,Australia_NZ
Brazil,trn_freight,Freight Rail,Coal,2005,delivered coal,2396020.4133115,Brazil
Brazil,trn_freight,Freight Rail,Electric,2005,elect_td_trn,108789.1830784,Brazil
Brazil,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,191870.146005,Brazil
Brazil,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,48724.6429895,Brazil
Brazil,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,93913.8037477,Brazil
Brazil,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,323798.810557,Brazil
Brazil,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,2013404.2657637,Brazil
Brazil,trn_freight_road,Truck (>15t),Liquids,2005,refined liquids enduse,10282.6390799,Brazil
Brazil,trn_freight_road,Truck (>15t),NG,2005,delivered gas,12339.1668996,Brazil
Brazil,trn_freight_road,Truck (0-1t),Liquids,2005,refined liquids enduse,5771.2671488,Brazil
Brazil,trn_freight_road,Truck (0-1t),NG,2005,delivered gas,6925.5205784,Brazil
Brazil,trn_freight_road,Truck (6-15t),Liquids,2005,refined liquids enduse,10573.5092064,Brazil
Brazil,trn_freight_road,Truck (6-15t),NG,2005,delivered gas,12688.2110476,Brazil
Brazil,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,403858.310545,Brazil
Brazil,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,452826.78891,Brazil
Brazil,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,11048.0330013,Brazil
Brazil,trn_pass_road,Bus,NG,2005,delivered gas,12152.8363014,Brazil
Brazil,trn_pass,HSR,Electric,2005,elect_td_trn,252034.7981387,Brazil
Brazil,trn_pass_road_LDV_2W,Moped,BEV,2005,elect_td_trn,151.7690977,Brazil
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,2005,refined liquids enduse,611.124714,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,384.0122562,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,1222.2494281,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2005,elect_td_trn,316.6692656,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,refined liquids enduse,1130.580721,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,764.9300594,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,1375.5611153,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,2078.6140397,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,2770.5122515,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,2793.71032,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2005,elect_td_trn,946.8580705,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2005,H2 enduse,1549.6105689,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2005,refined liquids enduse,2761.2911253,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,refined liquids enduse,3680.42876,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,2005,delivered gas,3711.2457472,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,BEV,2005,elect_td_trn,510.0574303,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,FCEV,2005,H2 enduse,915.1575296,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2005,refined liquids enduse,1442.786247,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,refined liquids enduse,1923.039533,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,2005,delivered gas,1939.1415382,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,755.4029738,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,1346.2648941,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,2099.5275562,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,2798.3871483,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,2821.8186202,Brazil
Brazil,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,202385.457249,Brazil
