INPUT_TABLE
Variable ID
FuelPrefElast

region,supplysector,subsector,year.fillout,fuelprefElasticity
South America_Southern,comm others,gas,1975,0
South America_Southern,comm others,refined liquids,1975,0
South Asia,resid heating,biomass,1975,-1
South Asia,resid heating,coal,1975,-0.7
South Asia,resid heating,electricity,1975,0
South Asia,resid heating,gas,1975,0
South Asia,resid heating,refined liquids,1975,0
South Asia,resid heating,traditional biomass,1975,-2
South Asia,resid cooling,electricity,1975,0
South Asia,resid cooling,gas,1975,-1
South Asia,resid others,biomass,1975,-1
South Asia,resid others,coal,1975,-0.7
South Asia,resid others,electricity,1975,0
South Asia,resid others,gas,1975,0
South Asia,resid others,refined liquids,1975,0
South Asia,resid others,traditional biomass,1975,-2
South Asia,comm heating,biomass,1975,-1
South Asia,comm heating,coal,1975,-0.7
South Asia,comm heating,electricity,1975,0
South Asia,comm heating,gas,1975,0
South Asia,comm heating,refined liquids,1975,0
South Asia,comm cooling,electricity,1975,0
South Asia,comm cooling,gas,1975,-1
South Asia,comm others,biomass,1975,-1
South Asia,comm others,coal,1975,-0.7
South Asia,comm others,electricity,1975,0
South Asia,comm others,gas,1975,0
South Asia,comm others,refined liquids,1975,0
South Korea,resid heating,biomass,1975,-1
South Korea,resid heating,coal,1975,-0.7
South Korea,resid heating,electricity,1975,0
South Korea,resid heating,gas,1975,0
South Korea,resid heating,refined liquids,1975,0
South Korea,resid cooling,electricity,1975,0
South Korea,resid cooling,gas,1975,-1
South Korea,resid others,biomass,1975,-1
South Korea,resid others,coal,1975,-0.7
South Korea,resid others,electricity,1975,0
South Korea,resid others,gas,1975,0
South Korea,resid others,refined liquids,1975,0
South Korea,comm heating,biomass,1975,-1
South Korea,comm heating,coal,1975,-0.7
South Korea,comm heating,electricity,1975,0
South Korea,comm heating,gas,1975,0
South Korea,comm heating,refined liquids,1975,0
South Korea,comm cooling,electricity,1975,0
South Korea,comm cooling,gas,1975,-1
South Korea,comm others,biomass,1975,-1
South Korea,comm others,coal,1975,-0.7
South Korea,comm others,electricity,1975,0
South Korea,comm others,gas,1975,0
South Korea,comm others,refined liquids,1975,0
Southeast Asia,resid heating,biomass,1975,-1
Southeast Asia,resid heating,coal,1975,-0.7
Southeast Asia,resid heating,electricity,1975,0
Southeast Asia,resid heating,gas,1975,0
Southeast Asia,resid heating,refined liquids,1975,0
Southeast Asia,resid heating,traditional biomass,1975,-2
Southeast Asia,resid cooling,electricity,1975,0
Southeast Asia,resid cooling,gas,1975,-1
Southeast Asia,resid others,biomass,1975,-1
Southeast Asia,resid others,coal,1975,-0.7
Southeast Asia,resid others,electricity,1975,0
Southeast Asia,resid others,gas,1975,0
Southeast Asia,resid others,refined liquids,1975,0
Southeast Asia,resid others,traditional biomass,1975,-2
Southeast Asia,comm heating,biomass,1975,-1
Southeast Asia,comm heating,coal,1975,-0.7
Southeast Asia,comm heating,electricity,1975,0
Southeast Asia,comm heating,gas,1975,0
Southeast Asia,comm heating,refined liquids,1975,0
Southeast Asia,comm cooling,electricity,1975,0
Southeast Asia,comm cooling,gas,1975,-1
Southeast Asia,comm others,biomass,1975,-1
Southeast Asia,comm others,coal,1975,-0.7
Southeast Asia,comm others,electricity,1975,0
Southeast Asia,comm others,gas,1975,0
Southeast Asia,comm others,refined liquids,1975,0
Taiwan,resid heating,biomass,1975,-1
Taiwan,resid heating,coal,1975,-0.7
Taiwan,resid heating,electricity,1975,0
Taiwan,resid heating,gas,1975,0
Taiwan,resid heating,refined liquids,1975,0
Taiwan,resid cooling,electricity,1975,0
Taiwan,resid cooling,gas,1975,-1
Taiwan,resid others,biomass,1975,-1
Taiwan,resid others,coal,1975,-0.7
Taiwan,resid others,electricity,1975,0
Taiwan,resid others,gas,1975,0
Taiwan,resid others,refined liquids,1975,0
Taiwan,comm heating,biomass,1975,-1
Taiwan,comm heating,coal,1975,-0.7
Taiwan,comm heating,electricity,1975,0
Taiwan,comm heating,gas,1975,0
Taiwan,comm heating,refined liquids,1975,0
Taiwan,comm cooling,electricity,1975,0
Taiwan,comm cooling,gas,1975,-1
Taiwan,comm others,biomass,1975,-1
Taiwan,comm others,coal,1975,-0.7
Taiwan,comm others,electricity,1975,0
Taiwan,comm others,gas,1975,0
Taiwan,comm others,refined liquids,1975,0
Argentina,resid heating,biomass,1975,-1
Argentina,resid heating,coal,1975,-0.7
Argentina,resid heating,electricity,1975,0
Argentina,resid heating,gas,1975,0
Argentina,resid heating,refined liquids,1975,0
Argentina,resid heating,traditional biomass,1975,-2
Argentina,resid cooling,electricity,1975,0
Argentina,resid cooling,gas,1975,-1
Argentina,resid others,biomass,1975,-1
Argentina,resid others,coal,1975,-0.7
Argentina,resid others,electricity,1975,0
Argentina,resid others,gas,1975,0
Argentina,resid others,refined liquids,1975,0
Argentina,resid others,traditional biomass,1975,-2
Argentina,comm heating,biomass,1975,-1
Argentina,comm heating,coal,1975,-0.7
Argentina,comm heating,electricity,1975,0
Argentina,comm heating,gas,1975,0
Argentina,comm heating,refined liquids,1975,0
Argentina,comm cooling,electricity,1975,0
Argentina,comm cooling,gas,1975,-1
Argentina,comm others,biomass,1975,-1
Argentina,comm others,coal,1975,-0.7
Argentina,comm others,electricity,1975,0
Argentina,comm others,gas,1975,0
Argentina,comm others,refined liquids,1975,0
Colombia,resid heating,biomass,1975,-1
Colombia,resid heating,coal,1975,-0.7
Colombia,resid heating,electricity,1975,0
Colombia,resid heating,gas,1975,0
Colombia,resid heating,refined liquids,1975,0
Colombia,resid heating,traditional biomass,1975,-2
Colombia,resid cooling,electricity,1975,0
Colombia,resid cooling,gas,1975,-1
Colombia,resid others,biomass,1975,-1
Colombia,resid others,coal,1975,-0.7
Colombia,resid others,electricity,1975,0
Colombia,resid others,gas,1975,0
Colombia,resid others,refined liquids,1975,0
Colombia,resid others,traditional biomass,1975,-2
Colombia,comm heating,biomass,1975,-1
Colombia,comm heating,coal,1975,-0.7
Colombia,comm heating,electricity,1975,0
Colombia,comm heating,gas,1975,0
Colombia,comm heating,refined liquids,1975,0
Colombia,comm cooling,electricity,1975,0
Colombia,comm cooling,gas,1975,-1
Colombia,comm others,biomass,1975,-1
Colombia,comm others,coal,1975,-0.7
Colombia,comm others,electricity,1975,0
Colombia,comm others,gas,1975,0
Colombia,comm others,refined liquids,1975,0
