# ../energy-data/level1//L144.in_EJ_R_bld_serv_F_Yh.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy consumption by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
13,"bld_comm","coal","comm heating",0.437098090883039,0.396027328011616,0.385970368598893,0.37230649980335,0.350043032039476,0.357686848350864,0.356521389039558,0.348259821931434,0.389830104250027,0.370687274575626,0.359603547645807,0.359133361566027,0.353774385644283,0.38534560769517,0.406579805284435,0.387433024234688,0.403885762074053,0.356316913868757,0.333190910184701,0.296096980648353,0.184230800816322,0.12394695280288,0.0965608908263597,0.0575308795209021,0.0553303333407937,0.0537891780411901,0.0483383626567532,0.0310577852950543,0.0282773812210836,0.0264948529366674,0.0274607282309859,0.0263193723021957,0.0301520106697163,0.0456059555087679,0.0308494953020625,0.0263307942428078,0.0323156583022664,0.0297286776501992,0.0269513541185597,0.0258351031797925
14,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"bld_comm","coal","comm heating",0.0152228009927544,0.0165053885718788,0.0139167136618574,0.0175644374545226,0.0138389016586665,0.0116887253060418,0.0091443896601401,0.0120574667974576,0.00839780539866216,0.0173977824772197,0.0146194869233903,0.0235653569440519,0.0294040847792091,0.0255520973837111,0.0266864944920034,0.0232521355808176,0.0232748029163149,0.0183722188649687,0.0224513089210354,0.0547554388659789,0.0476382389643311,0.0371974409954045,0.0327995486033485,0.00654648104160999,0.00520361313563871,0.00402860371791384,0.00631147915806502,0.00580790369332578,0.0050357546473923,0.00329002636962964,0.00318931127668179,0.00382717353201815,0.0101050809924339,0.00997079420183675,0.0124215281302343,0.0130593903855707,0.0137643960362056,0.0718098612718142,0.0389767409708164,0.0212508846119955
16,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7674e-05,0,1.4378776119403e-05,3.80730889830508e-05,1.2300135523614e-05,0.00106642334669339,0.000990102413793105,0.000951860858490567,0.000915998897560977,0.000772749324590164,0.000855287413953488,0.00061411452631579,0.000640458,0.000602784,0.000678132,0.000678132,0.000576253734056988,0.000791154,0.000640458,0.000489762,0.000501188777651084,0,3.7674e-05,3.7674e-05,0,1.31743435582822e-05
17,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0.030402918,0.029235024,0.036581454,0.037636326,0.030628962,0.0244881,0.029611764,0.027577368,0.0343170973960396,0.0322970654117647,0.0298879445019011,0.0267751561023891,0.0234254623286908,0.0207659664642857,0.0215267797374701,0.0219447340306346,0.0220206061463414,0.0222847418181818,0.02349243,0.0231240577055656,0.0228111121576182,0.0224368709361702,0.0218530780851064,0.020822256,0.02071251,0.0207132138901454,0.020299585590604,0.019741176,0.01921374
20,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"bld_comm","coal","comm heating",0.00644064558769923,0.0072763852126193,0.00738539472891322,0.00761249788785889,0.00810304071118154,0.00785776929952022,0.006767674136581,0.00743081536070236,0.00655873923035098,0.00691302015830623,0.00784868517316239,0.00733088997076626,0.00693118841102188,0.00908412635782684,0.00821205022747546,0.00668591699936056,0.00635888845047879,0.0072763852126193,0.0081575454693285,0.00826655498562243,0.00899328509424857,0.00912954698961597,0.0110553817774753,0.0102014738998395,0.00885702319888117,0.00763066614057455,0.00793952643674066,0.00547772819376959,0.00455114730527125,0.00450572667348211,0.00758524550878541,0.00981085646645299,0.0112915690627788,0.0129357959335454,0.014425592656229,0.0162515020541522,0.022819325410861,0.0251357776321069,0.0237004856675702,0.0121999816985614
25,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"bld_comm","coal","comm heating",0.132303648008298,0.1207728342515,0.136227059288403,0.151188462771748,0.174138700754387,0.173579180535111,0.183030968027209,0.187728062075201,0.195542693614781,0.146527971047068,0.170369480039563,0.173463825582002,0.17824694386014,0.175681182212653,0.178820145794534,0.175934946396002,0.15903469376944,0.161844065484865,0.151988471006487,0.138968261257304,0.135502196985856,0.131571169770439,0.129807245170066,0.123916061875372,0.121652678069302,0.111035378618792,0.111700763110751,0.10504395382284,0.117226090601072,0.124415624084535,0.124714906098203,0.119323107303951,0.123417079431481,0.125780039443335,0.132436882684096,0.135698674077317,0.112699482763539,0.125014542052591,0.120787484425762,0.116427320749269
30,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"bld_comm","coal","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"bld_comm","electricity","comm heating",0.0490853214730684,0.0517142791264678,0.0587014057486191,0.0608942074730997,0.065093886348406,0.0683479707146629,0.0711601571378992,0.0736012206163228,0.0748549447542542,0.0770994203867219,0.0820020024137301,0.0839373147557191,0.0854194040783676,0.090207005218735,0.0950994008349998,0.0992076300754126,0.103464900549751,0.107123170075188,0.112974302703489,0.117171853795106,0.118697266114682,0.117719612554304,0.122565740893163,0.125850016217991,0.131729141866538,0.135464909635158,0.142035246377908,0.148035593940931,0.153084181887793,0.160620895393971,0.166433124136254,0.176450127765786,0.190673874201032,0.194872069843765,0.197824066566286,0.20113312494158,0.207262891349773,0.208988794558896,0.203631182398986,0.203539559591367
2,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"bld_comm","electricity","comm heating",0.0011900795516876,0.00125266974886408,0.00139646169443379,0.00153974949935383,0.00161999708322467,0.00172876854600224,0.00188826306412232,0.00200851909405718,0.00212942995288798,0.0023007195441394,0.00249379059825359,0.00261965811728975,0.00272751361938023,0.00279463723310664,0.002939213974132,0.00314670157869918,0.00332260455872734,0.00357486563623152,0.00379712078360069,0.00409214105597908,0.00427225221958252,0.00429808259301043,0.00441374667067182,0.00454880444216658,0.0048652939604303,0.00516935747730561,0.00540074343052029,0.00567256339885274,0.00585797005779941,0.0060400716290364,0.00595067623717198,0.00685675547352644,0.00671984485877583,0.00698591442579401,0.00776640146287691,0.00793068975840866,0.00839282260902012,0.00848714230094905,0.00863723407631367,0.00856256153719147
7,"bld_comm","electricity","comm heating",0.000801460045848919,0.000902486496010487,0.00102199627459833,0.00114177070078771,0.00127539341052581,0.00138722122100873,0.00150932387406401,0.00163226026028398,0.00179169752822944,0.00196879260220651,0.00208424689284749,0.00223454623167139,0.00240618754288367,0.00253924402640604,0.00263930995816176,0.00264217829125421,0.00266902892160405,0.00280794021916497,0.00289219874285676,0.0029874256448407,0.00307547311258896,0.00329946854538833,0.00344259977467553,0.00356348932996183,0.00388930981412584,0.00414272441961221,0.00447737343946854,0.00486459083192728,0.00506488348715879,0.00537870753893301,0.0050996384463784,0.00527559967323895,0.00563603157903185,0.00581586065713865,0.00624876704956197,0.00638929050464644,0.00675323656777757,0.00707867935439739,0.00740875329526595,0.00800356776866753
8,"bld_comm","electricity","comm heating",0.0319820440495614,0.0391121951503614,0.0438584438531188,0.0446601986882124,0.0440523673012815,0.048321558158877,0.0539678331803697,0.0525838498714848,0.057191210815918,0.0570650265975741,0.0600617673586848,0.0614668096238275,0.0646339912548231,0.0665211675407242,0.0678434048555522,0.0716979233666375,0.0768455663909459,0.0794798521536084,0.0789218276363645,0.0783246144651291,0.0832400693514992,0.0843503029724315,0.0869195444373439,0.0901550537501583,0.0911185081099733,0.0925360037698758,0.0941980146998119,0.0915522895383798,0.0928886893021117,0.0973906687965521,0.0934782641605696,0.0973449399548187,0.0964603289083277,0.0990293956633982,0.101821075732846,0.098572894257431,0.109818894370161,0.115266547800516,0.109140351954796,0.108949288111115
9,"bld_comm","electricity","comm heating",0.000266647823785207,0.000298897646929828,0.000315218729771492,0.00032304871733872,0.000303378221927709,0.000332120818963659,0.000355073069671701,0.000380170931370673,0.000405290612813918,0.000945797712423307,0.000872584783669937,0.000871283946355358,0.000875038381342263,0.000897179668981322,0.000999259699565549,0.00106630263152797,0.00110469963272239,0.00116060498883941,0.00128355666246662,0.00129330629891588,0.00149072874880812,0.00152152984062736,0.00149422432637843,0.0015877262812826,0.00170252263243089,0.0017514780500903,0.00183820450586315,0.00183681043041944,0.00150573406008475,0.00150956136577146,0.00169920827147059,0.00179638583680356,0.00206593163305978,0.00198554224721464,0.00200466439628851,0.00206617669288402,0.00210753098919545,0.00214257451804563,0.00221098842871413,0.00222134538203495
10,"bld_comm","electricity","comm heating",0.00149859780895592,0.00163158519968842,0.00178520356262687,0.00187642167425048,0.00140476493950074,0.00116207429371158,0.00115336126671308,0.00119843305282496,0.00118810104109342,0.00157082247024993,0.00155805732450657,0.00154342537350132,0.00154094893734318,0.00164655465690289,0.00174758927053559,0.00193378583857864,0.00193397330692426,0.00192053569442193,0.0019360988968928,0.00185330107048029,0.00206777328483592,0.00182458251359488,0.000931948630528876,0.00170076475044434,0.00158383544412275,0.0016292459155585,0.00149807706844743,0.00148451213054838,0.00161741163634001,0.00116062366347244,0.00115650006015033,0.00116701676012453,0.00104393951292276,0.00120666715188339,0.00112930576702187,0.00120482115862461,0.00147321069349169,0.00139724931315922,0.00129322889840312,0.00135896070306886
11,"bld_comm","electricity","comm heating",0.000773346543387436,0.000854613839175888,0.000944813720307225,0.000942516146068702,0.00107747698779208,0.00113819204036557,0.00127504755893434,0.00144940233944064,0.00159486908942634,0.00173898311227107,0.00189935831557592,0.00212260171718945,0.00238360160789052,0.00271373333073482,0.0034256856686911,0.00364105749872929,0.00424317980123012,0.00478754120646643,0.0052072450363425,0.00718066715448741,0.00771333531769046,0.00864698170855273,0.0101103703849135,0.0117690770752242,0.0104602194958079,0.015752094988342,0.0138859922965099,0.0166999870469935,0.0185589485996397,0.0202702806612792,0.0216909272911154,0.0228877752716739,0.0276673089205531,0.031270879714428,0.0363909085349565,0.0409765203094472,0.0449754087605624,0.0504727082486059,0.0577499346258244,0.0608591484283226
12,"bld_comm","electricity","comm heating",0.000982406827222796,0.00110839510872608,0.00118030145755668,0.00119319266477817,0.00129469345129941,0.00119584378349144,0.00133770019975506,0.0014630814873619,0.00142382103635484,0.00169283783424682,0.00152936486110429,0.00164386477133458,0.00183049638031607,0.00174428666040485,0.00200307004307899,0.00219289511210288,0.00230638484871575,0.00227066001738847,0.00236889297616607,0.00260537763209968,0.00267129322965323,0.00263462532025032,0.00298089266459144,0.00276749112626307,0.00293623880268331,0.00324798545060604,0.00308854335865931,0.00354819829113191,0.00385716149490901,0.00416203987984776,0.00458043674308151,0.00450085768643668,0.00473677188640991,0.00479909983492411,0.00501161794069287,0.00531229576306599,0.0054368953138033,0.00575148990651869,0.00576733183567575,0.0060580681270141
13,"bld_comm","electricity","comm heating",0.0766115759495883,0.0839072733538216,0.0830489537807512,0.0835947793670395,0.0887166686571704,0.0974916290717631,0.102734944987471,0.110565344999883,0.115006602080313,0.118566547889672,0.121158368498707,0.125805365672113,0.131924807387445,0.137562071404065,0.147848340414563,0.155642624453444,0.16420781478535,0.173698855033234,0.179860747263702,0.189819339648476,0.206270426685274,0.210996769594237,0.213659381857955,0.21971924205405,0.227862306251585,0.238026604409026,0.244073682418051,0.251246087645665,0.256836735028949,0.268612676106386,0.279151703179678,0.285019084299561,0.294899574806899,0.302480424091982,0.305215178339465,0.327431826626743,0.329370234840796,0.338016677896588,0.340601270734134,0.358373234613166
14,"bld_comm","electricity","comm heating",0.00205498042763858,0.00235306249255446,0.002680345366377,0.00289509607033933,0.00225945188593679,0.00188855041528734,0.0018836693464021,0.00194174641133863,0.00194967165049761,0.0027187314441391,0.00276973788490161,0.0027565253688818,0.00273646063620376,0.00290512615439125,0.00304736158574042,0.00327229873282734,0.00328792238233713,0.00324706463834576,0.00327679396331753,0.000731069994464055,0.000699232558899063,0.00187229144793228,0.00181784812664076,0.00160227129802391,0.00160875748849207,0.00133154951246138,0.001235953424059,0.00123755476296618,0.00123540442397645,0.00121375551586181,0.00187958353046914,0.00197200897182506,0.00198168133316476,0.00209015123106644,0.00224249511915816,0.00243962102637698,0.00252623143765695,0.00265668993277003,0.002099969528727,0.00227438648069206
15,"bld_comm","electricity","comm heating",0.00091406306955421,0.00111363290585232,0.00137331533347913,0.00139660098253409,0.00164862852082632,0.00187496844450808,0.00205232138390395,0.00215878624512625,0.00230354735570756,0.00247152426330318,0.00253374075246615,0.00252687140358001,0.00256898953236851,0.00257643272081292,0.00238753535237703,0.00279477431282233,0.00286352267166772,0.00242304727332519,0.0024239017407056,0.00427780226685764,0.00444211385821551,0.00454275642067199,0.00355357498641339,0.00386720260336882,0.00458129239411007,0.00531326894513317,0.00586398057303983,0.00621602805825468,0.00655733671914747,0.00712810741992542,0.00742428513425125,0.0079769845875954,0.00885990295218492,0.0108241832991162,0.0107368623280358,0.0113604913375904,0.0119643822143395,0.0128574598264732,0.0134507858505327,0.0146947216160855
16,"bld_comm","electricity","comm heating",0.00997257628597645,0.0116075875695148,0.012513040186087,0.0132450013977498,0.0146746100172559,0.0147382669355987,0.0154347408316499,0.0162840147630047,0.0178190361992689,0.0179058364236082,0.0204482641257187,0.0214237260558322,0.0233068451812686,0.0195450840783436,0.0209697318553764,0.0210187233637593,0.0233495278523722,0.0251037391242205,0.0261174972460186,0.0275841317604252,0.0261678627953735,0.0282450274552444,0.028102086113445,0.0274985288767808,0.0280140824333338,0.0259471593242753,0.0285635106973255,0.0288598197778431,0.0315688185586772,0.0316256503099412,0.031863203855541,0.0333649299364558,0.027715845985164,0.0275741659516939,0.0309125947710481,0.028853858353299,0.0331002512426874,0.0342516108268959,0.0361352938159923,0.0343552312670802
17,"bld_comm","electricity","comm heating",0.000114256572709373,0.000116507295161874,0.000128725547393663,0.000133513127713848,0.000153363565461799,0.000168446927142408,0.00018029649400796,0.000189454394084438,0.000194487053079969,0.000202471577258326,0.000220445567966949,0.000245937759479148,0.000270083064823936,0.000285664073457066,0.000298977607994693,0.000332534110250578,0.000374132345864945,0.000384841416110359,0.000412202806600088,0.00047788890755099,0.000519106413846717,0.000542981888239658,0.000591450252650659,0.000640524843608945,0.000694997178141328,0.000731667594477317,0.000808944077959826,0.00085496063184592,0.000888521013790913,0.000982600401170876,0.00111200913380413,0.00116853270751831,0.00122403653418323,0.00133395192060636,0.00146019799982026,0.00154526095604735,0.00185426062417673,0.00196658010277172,0.00208486735474047,0.00220785713804547
18,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"bld_comm","electricity","comm heating",0.00173464333714994,0.00209687103699655,0.00233175614034668,0.002566384656468,0.00293166607184317,0.00319239022636236,0.00361683171960798,0.00380874424887553,0.00404712971428946,0.00407713833985172,0.00438298073960884,0.00708064811625629,0.00785497060341641,0.00835715162019576,0.00888816706906636,0.00921809672115497,0.010137007457962,0.0106947632793483,0.0116347743424917,0.0170407149911687,0.01787528070878,0.0183375981684903,0.0187411813352664,0.0204134280460244,0.0209166460410796,0.0216639098560819,0.0224978658904335,0.0234888829037676,0.0240887079870089,0.0247129314921568,0.0249031310100399,0.0252913364086159,0.0249818741511539,0.0260908715489593,0.0271311786890503,0.0277714038223318,0.0285343150333113,0.0283333190035785,0.0276139326284026,0.027858660607362
20,"bld_comm","electricity","comm heating",0.000922158866541118,0.00102123940308031,0.00102795793966579,0.00303996001585129,0.00317488430219408,0.00329700083937011,0.00365450501954687,0.00408495146586471,0.00424952208468441,0.00480848104477109,0.00509574077212176,0.00594691798045525,0.00584071236479373,0.00600335311200197,0.0063649183288756,0.0065061973418295,0.00664150675709273,0.00670452786703722,0.00664756896337049,0.00684491273850564,0.00522959154897315,0.0055558825028645,0.0056708129537986,0.00584207071003001,0.00575173496209848,0.00551882311206332,0.005550519694481,0.00599470362279141,0.0061919314908031,0.00666773113235712,0.00699597647394309,0.00713757906805644,0.00938221810865234,0.0111248027782202,0.0118244326021005,0.0117417611834964,0.0124194766846678,0.0126619285896295,0.0127221637313108,0.0128322123140125
21,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"bld_comm","electricity","comm heating",0.00548866120096197,0.0057794867860679,0.00611089890897564,0.00651222123367941,0.00486604205321004,0.00400989478809951,0.0039390708148319,0.00408239944366528,0.00403119854823446,0.00505871941318638,0.00503078419748514,0.00524582883611718,0.00551130142631712,0.00636852514001787,0.00715409752188972,0.00815483454684753,0.00858959765861273,0.00894925404365481,0.0090400102054492,0.00804723424670073,0.00807128546278815,0.00787624561243911,0.00760161623584945,0.00749067959762673,0.00736331630962192,0.00753395599284886,0.00734061964297655,0.00765002215831949,0.00749691776780854,0.0078199424355545,0.00809115316437399,0.00794053802198181,0.00803551148799338,0.00841057258649128,0.013447084190667,0.0136737355116396,0.015643599724948,0.0181860957739707,0.0187634343452033,0.0205560909765606
24,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"bld_comm","electricity","comm heating",6.96997222147971e-06,7.93412903817444e-06,8.94952527046496e-06,9.50116896479298e-06,9.81367806329639e-06,1.1042433848484e-05,1.25841273564218e-05,1.39002640481861e-05,1.58837287443162e-05,2.40785347911682e-05,2.69742826504063e-05,2.56294669817182e-05,2.5761955872111e-05,2.46072300110364e-05,2.52225267334994e-05,2.66849694441941e-05,2.85017605589504e-05,3.10091343801042e-05,3.16829903869853e-05,3.10548296540314e-05,3.61119632628486e-05,3.82054303184975e-05,3.96578745207434e-05,4.20967389388415e-05,4.37226636655288e-05,4.49564668651921e-05,4.58601291571364e-05,4.66682535373172e-05,4.14407088400771e-05,4.2006538800137e-05,4.39039798752594e-05,4.3576995049785e-05,4.36491986266335e-05,4.51749271046669e-05,4.43433933336408e-05,4.8345031587939e-05,5.0944327775785e-05,5.12689821166265e-05,5.17771770285563e-05,5.32827504791829e-05
26,"bld_comm","electricity","comm heating",0.00141013755423193,0.00155223112718499,0.00153168448142849,0.00165563204468512,0.00169805160701781,0.00191369109304685,0.00194610671158608,0.00223633849995898,0.00216629452710791,0.00247080345644861,0.00272914342751652,0.00294426825034555,0.00319092948092373,0.00358481122848401,0.00364716754486976,0.00478931818053368,0.00560183072028155,0.00603211016240613,0.00662940721825909,0.00519837197872545,0.00571382315181576,0.00594768765162987,0.00634059290013261,0.00695908872038983,0.00793967103221712,0.00883600459172419,0.0132574211843345,0.0163035206472108,0.0159666039496655,0.0171820321316923,0.017005506764097,0.0181820759969258,0.0187009871681638,0.019084212535276,0.0196880979253093,0.0209925210594136,0.0261051059546171,0.026976974648268,0.0282000029803201,0.0313404950554443
27,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"bld_comm","electricity","comm heating",0.000429780583335214,0.000484902191159358,0.000492228950164745,0.000501769118418087,0.000553056097010153,0.000617226963184713,0.000681269016367294,0.000810236958191119,0.000901689232972875,0.000918288095717609,0.00105930936168017,0.00120325456138196,0.0013415129091517,0.00145681410084567,0.00161956929189579,0.00176140758025759,0.00202214387599897,0.00247406628985045,0.00286203085252597,0.00367352386177237,0.00417355429718933,0.00487937662448123,0.00583559121292271,0.00721425113754604,0.00827584153401722,0.00973035496226288,0.0112192366857237,0.0112218355507871,0.0127699754835516,0.0153078830298964,0.0182262211874576,0.0200576684864414,0.0215658617494719,0.0230965428273219,0.025330471899434,0.0267841100610377,0.0283281698279964,0.0297862762451663,0.0307727930333149,0.033117012969126
29,"bld_comm","electricity","comm heating",0.000647843990478136,0.000715582244024328,0.000810362007175443,0.000767868764420679,0.000730849090283761,0.000762891743295846,0.000891496850814495,0.000901717893101558,0.000900623718273774,0.00095154145938701,0.0009170034077709,0.000967093443976461,0.0010427765433585,0.00106835251694196,0.00113768515378789,0.00118585901282564,0.00131164135015971,0.00146217733729928,0.00157221781301209,0.00165851902450432,0.00176413156701173,0.00191686812673002,0.00204452009239566,0.00214653628080361,0.00237942316986267,0.00262151217507496,0.00285247188085606,0.0029335981021641,0.00287043260187575,0.00302772984481653,0.00313957996912913,0.00335245458125331,0.00351533898354926,0.00383818472331509,0.00401952109308293,0.00427743796497009,0.00458276048724915,0.00483087052236126,0.00508669723686357,0.00550181781155474
30,"bld_comm","electricity","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"bld_comm","electricity","comm heating",0.00208054102435077,0.00220654173703261,0.00230786995198966,0.00239288468380541,0.00259967723272772,0.00232452159977594,0.00249413552820565,0.00271451277944599,0.00288917901196683,0.00344727292367114,0.00358676270816474,0.0035099726463549,0.00370430319538556,0.00402581571380472,0.00409401952985831,0.00347901917550743,0.0049175212704846,0.00474876933500303,0.00406329179801605,0.00400348083078725,0.0046063354144291,0.00491771459109423,0.0053449408291864,0.00594280184503644,0.006535641973935,0.0069295429912042,0.00721472297563144,0.00787492575943822,0.00876579833255653,0.0100198564445335,0.0105472222479041,0.00967354720013146,0.0104778542115038,0.0113519422819387,0.011692626789776,0.0106599251798556,0.0111193984646956,0.0145151043381392,0.014538645725356,0.0151084661202766
32,"bld_comm","electricity","comm heating",0.000469587090468445,0.000513327400505077,0.000633571284509205,0.000966120994135479,0.000671062358718726,0.000714094013437017,0.000821050353129431,0.000930187760122498,0.000983304990545755,0.00109714415548753,0.00107306573810828,0.00113054573816756,0.00106372816205199,0.00112127905304812,0.0012432811635984,0.00161688336377133,0.00147367111854345,0.00149541080494613,0.00139735717669694,0.00153615448975763,0.00166490575100408,0.00195138667513646,0.00209598864840911,0.00209492411509387,0.00219167110600867,0.00237654696955579,0.00205892381335619,0.0021827990192209,0.0025045305372155,0.00248594374006731,0.00211895105946354,0.00219526900293269,0.00231874916509587,0.00246009043791751,0.00249711534954946,0.00267508757971205,0.00268701464280778,0.00271028915100704,0.00309910457899649,0.00302313686460925
1,"bld_comm","gas","comm heating",1.05847361205479,1.09605693833595,1.08504020165575,1.07075456441961,1.04774583895964,1.11330445231889,1.04462142019624,1.0844803347097,1.16372859791091,1.09594857699156,1.05881675631205,1.09584021564716,1.02605550985649,1.06474050980566,1.02703076195605,0.976967820845347,1.01926486560771,1.12507971840987,1.14740215535533,1.10622484448506,1.15198945226807,1.18693316630695,1.20820289709473,1.22320328016889,1.28125206839413,1.33503145772565,1.36033149274366,1.26967633155664,1.28830024079046,1.3229294730519,1.26121768741869,1.31144317054598,1.32901576856211,1.29751873779117,1.24384375186728,1.17861022254122,1.25762370282957,1.31238230219741,1.29529733023106,1.28348594369195
2,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"bld_comm","gas","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"bld_comm","gas","comm heating",0.00247365375314604,0.00389914913631495,0.00452804415830123,0.00467478633009803,0.00555523936087882,0.00635183972206145,0.0064776187264587,0.00737903492463904,0.00855297229901344,0.00922379365579881,0.010041357184381,0.0115297420697485,0.0123682687657302,0.0131019796247142,0.0138776168184973,0.014716143514479,0.0155546702104607,0.0163722337390429,0.0170640182632278,0.0177138764526136,0.018154102968004,0.0192022613379811,0.0199359721969651,0.0203761987123555,0.0220113257695199,0.0229965946372984,0.0233739316504901,0.0246946111966613,0.0252186903816499,0.0256379537296408,0.026224922416828,0.0222838469457139,0.0230804473068966,0.0235206738222869,0.0240657161746751,0.0233529684830906,0.0229546683024993,0.0231642999764947,0.0250509850424536,0.0255331378926431
