INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
South America_Northern,electricity,hydro,hydro,2075,0.3461051,2075,0,0
South America_Southern,electricity,hydro,hydro,2075,1.0186171,2075,0,0
South Asia,electricity,hydro,hydro,2075,0.1841955,2075,0,0
South Korea,electricity,hydro,hydro,2075,0.0480278,2075,0,0
Southeast Asia,electricity,hydro,hydro,2075,0.5509711,2075,0,0
Taiwan,electricity,hydro,hydro,2075,0.0252915,2075,0,0
Argentina,electricity,hydro,hydro,2075,0.1774206,2075,0,0
Colombia,electricity,hydro,hydro,2075,0.2721651,2075,0,0
USA,electricity,hydro,hydro,2080,1.0332307,2080,0,0
Africa_Eastern,electricity,hydro,hydro,2080,0.450311,2080,0,0
Africa_Northern,electricity,hydro,hydro,2080,0.1284556,2080,0,0
Africa_Southern,electricity,hydro,hydro,2080,0.3365551,2080,0,0
Africa_Western,electricity,hydro,hydro,2080,0.7086778,2080,0,0
Australia_NZ,electricity,hydro,hydro,2080,0.2268982,2080,0,0
Brazil,electricity,hydro,hydro,2080,1.9524531,2080,0,0
Canada,electricity,hydro,hydro,2080,1.7092547,2080,0,0
Central America and Caribbean,electricity,hydro,hydro,2080,0.16096,2080,0,0
Central Asia,electricity,hydro,hydro,2080,0.5070445,2080,0,0
China,electricity,hydro,hydro,2080,3.6855398,2080,0,0
EU-12,electricity,hydro,hydro,2080,0.2081427,2080,0,0
EU-15,electricity,hydro,hydro,2080,1.1407842,2080,0,0
Europe_Eastern,electricity,hydro,hydro,2080,0.0522996,2080,0,0
Europe_Non_EU,electricity,hydro,hydro,2080,0.4200909,2080,0,0
European Free Trade Association,electricity,hydro,hydro,2080,0.5762599,2080,0,0
India,electricity,hydro,hydro,2080,1.1610975,2080,0,0
Indonesia,electricity,hydro,hydro,2080,0.0854345,2080,0,0
Japan,electricity,hydro,hydro,2080,0.3195287,2080,0,0
Mexico,electricity,hydro,hydro,2080,0.1336356,2080,0,0
Middle East,electricity,hydro,hydro,2080,0.4559931,2080,0,0
Pakistan,electricity,hydro,hydro,2080,0.2172014,2080,0,0
Russia,electricity,hydro,hydro,2080,1.1585265,2080,0,0
South Africa,electricity,hydro,hydro,2080,0.0120493,2080,0,0
South America_Northern,electricity,hydro,hydro,2080,0.3522616,2080,0,0
South America_Southern,electricity,hydro,hydro,2080,1.0743351,2080,0,0
South Asia,electricity,hydro,hydro,2080,0.1959183,2080,0,0
South Korea,electricity,hydro,hydro,2080,0.0511919,2080,0,0
Southeast Asia,electricity,hydro,hydro,2080,0.5813212,2080,0,0
Taiwan,electricity,hydro,hydro,2080,0.0263475,2080,0,0
Argentina,electricity,hydro,hydro,2080,0.1826373,2080,0,0
Colombia,electricity,hydro,hydro,2080,0.2838639,2080,0,0
USA,electricity,hydro,hydro,2085,1.0375991,2085,0,0
Africa_Eastern,electricity,hydro,hydro,2085,0.4847309,2085,0,0
Africa_Northern,electricity,hydro,hydro,2085,0.1343722,2085,0,0
Africa_Southern,electricity,hydro,hydro,2085,0.3532925,2085,0,0
Africa_Western,electricity,hydro,hydro,2085,0.7603339,2085,0,0
Australia_NZ,electricity,hydro,hydro,2085,0.2340596,2085,0,0
Brazil,electricity,hydro,hydro,2085,1.9947635,2085,0,0
Canada,electricity,hydro,hydro,2085,1.7354655,2085,0,0
Central America and Caribbean,electricity,hydro,hydro,2085,0.1673367,2085,0,0
Central Asia,electricity,hydro,hydro,2085,0.5284925,2085,0,0
China,electricity,hydro,hydro,2085,3.7826019,2085,0,0
EU-12,electricity,hydro,hydro,2085,0.2137039,2085,0,0
EU-15,electricity,hydro,hydro,2085,1.1453632,2085,0,0
Europe_Eastern,electricity,hydro,hydro,2085,0.0526334,2085,0,0
Europe_Non_EU,electricity,hydro,hydro,2085,0.4361179,2085,0,0
European Free Trade Association,electricity,hydro,hydro,2085,0.5817861,2085,0,0
India,electricity,hydro,hydro,2085,1.2243794,2085,0,0
Indonesia,electricity,hydro,hydro,2085,0.0874811,2085,0,0
Japan,electricity,hydro,hydro,2085,0.3226928,2085,0,0
Mexico,electricity,hydro,hydro,2085,0.1336356,2085,0,0
Middle East,electricity,hydro,hydro,2085,0.4876341,2085,0,0
Pakistan,electricity,hydro,hydro,2085,0.2268404,2085,0,0
Russia,electricity,hydro,hydro,2085,1.1999444,2085,0,0
South Africa,electricity,hydro,hydro,2085,0.0124272,2085,0,0
South America_Northern,electricity,hydro,hydro,2085,0.3584182,2085,0,0
South America_Southern,electricity,hydro,hydro,2085,1.1300532,2085,0,0
South Asia,electricity,hydro,hydro,2085,0.2076411,2085,0,0
South Korea,electricity,hydro,hydro,2085,0.054356,2085,0,0
Southeast Asia,electricity,hydro,hydro,2085,0.6116712,2085,0,0
Taiwan,electricity,hydro,hydro,2085,0.0274035,2085,0,0
Argentina,electricity,hydro,hydro,2085,0.1878541,2085,0,0
Colombia,electricity,hydro,hydro,2085,0.2955628,2085,0,0
USA,electricity,hydro,hydro,2090,1.0419676,2090,0,0
Africa_Eastern,electricity,hydro,hydro,2090,0.5191508,2090,0,0
Africa_Northern,electricity,hydro,hydro,2090,0.1402887,2090,0,0
Africa_Southern,electricity,hydro,hydro,2090,0.3700299,2090,0,0
Africa_Western,electricity,hydro,hydro,2090,0.8119899,2090,0,0
Australia_NZ,electricity,hydro,hydro,2090,0.241221,2090,0,0
Brazil,electricity,hydro,hydro,2090,2.0370738,2090,0,0
Canada,electricity,hydro,hydro,2090,1.7616762,2090,0,0
Central America and Caribbean,electricity,hydro,hydro,2090,0.1737134,2090,0,0
Central Asia,electricity,hydro,hydro,2090,0.5499405,2090,0,0
China,electricity,hydro,hydro,2090,3.8796639,2090,0,0
EU-12,electricity,hydro,hydro,2090,0.219265,2090,0,0
EU-15,electricity,hydro,hydro,2090,1.1499421,2090,0,0
Europe_Eastern,electricity,hydro,hydro,2090,0.0529671,2090,0,0
Europe_Non_EU,electricity,hydro,hydro,2090,0.4521448,2090,0,0
European Free Trade Association,electricity,hydro,hydro,2090,0.5873124,2090,0,0
India,electricity,hydro,hydro,2090,1.2876612,2090,0,0
Indonesia,electricity,hydro,hydro,2090,0.0895276,2090,0,0
Japan,electricity,hydro,hydro,2090,0.3258569,2090,0,0
Mexico,electricity,hydro,hydro,2090,0.1336356,2090,0,0
Middle East,electricity,hydro,hydro,2090,0.519275,2090,0,0
Pakistan,electricity,hydro,hydro,2090,0.2364795,2090,0,0
Russia,electricity,hydro,hydro,2090,1.2413623,2090,0,0
South Africa,electricity,hydro,hydro,2090,0.0128052,2090,0,0
South America_Northern,electricity,hydro,hydro,2090,0.3645747,2090,0,0
South America_Southern,electricity,hydro,hydro,2090,1.1857712,2090,0,0
South Asia,electricity,hydro,hydro,2090,0.2193639,2090,0,0
South Korea,electricity,hydro,hydro,2090,0.0575201,2090,0,0
Southeast Asia,electricity,hydro,hydro,2090,0.6420213,2090,0,0
Taiwan,electricity,hydro,hydro,2090,0.0284595,2090,0,0
Argentina,electricity,hydro,hydro,2090,0.1930708,2090,0,0
Colombia,electricity,hydro,hydro,2090,0.3072617,2090,0,0
USA,electricity,hydro,hydro,2095,1.046336,2095,0,0
Africa_Eastern,electricity,hydro,hydro,2095,0.5535706,2095,0,0
Africa_Northern,electricity,hydro,hydro,2095,0.1462053,2095,0,0
Africa_Southern,electricity,hydro,hydro,2095,0.3867673,2095,0,0
Africa_Western,electricity,hydro,hydro,2095,0.863646,2095,0,0
Australia_NZ,electricity,hydro,hydro,2095,0.2483824,2095,0,0
Brazil,electricity,hydro,hydro,2095,2.0793842,2095,0,0
Canada,electricity,hydro,hydro,2095,1.7878869,2095,0,0
Central America and Caribbean,electricity,hydro,hydro,2095,0.1800901,2095,0,0
Central Asia,electricity,hydro,hydro,2095,0.5713886,2095,0,0
China,electricity,hydro,hydro,2095,3.976726,2095,0,0
EU-12,electricity,hydro,hydro,2095,0.2248262,2095,0,0
EU-15,electricity,hydro,hydro,2095,1.154521,2095,0,0
Europe_Eastern,electricity,hydro,hydro,2095,0.0533009,2095,0,0
Europe_Non_EU,electricity,hydro,hydro,2095,0.4681718,2095,0,0
European Free Trade Association,electricity,hydro,hydro,2095,0.5928386,2095,0,0
India,electricity,hydro,hydro,2095,1.3509431,2095,0,0
Indonesia,electricity,hydro,hydro,2095,0.0915741,2095,0,0
Japan,electricity,hydro,hydro,2095,0.329021,2095,0,0
Mexico,electricity,hydro,hydro,2095,0.1336356,2095,0,0
Middle East,electricity,hydro,hydro,2095,0.5509159,2095,0,0
Pakistan,electricity,hydro,hydro,2095,0.2461185,2095,0,0
Russia,electricity,hydro,hydro,2095,1.2827802,2095,0,0
South Africa,electricity,hydro,hydro,2095,0.0131831,2095,0,0
South America_Northern,electricity,hydro,hydro,2095,0.3707312,2095,0,0
South America_Southern,electricity,hydro,hydro,2095,1.2414892,2095,0,0
South Asia,electricity,hydro,hydro,2095,0.2310867,2095,0,0
South Korea,electricity,hydro,hydro,2095,0.0606842,2095,0,0
Southeast Asia,electricity,hydro,hydro,2095,0.6723714,2095,0,0
Taiwan,electricity,hydro,hydro,2095,0.0295155,2095,0,0
Argentina,electricity,hydro,hydro,2095,0.1982876,2095,0,0
Colombia,electricity,hydro,hydro,2095,0.3189606,2095,0,0
USA,electricity,hydro,hydro,2100,1.046336,2100,0,0
Africa_Eastern,electricity,hydro,hydro,2100,0.5535706,2100,0,0
Africa_Northern,electricity,hydro,hydro,2100,0.1462053,2100,0,0
Africa_Southern,electricity,hydro,hydro,2100,0.3867673,2100,0,0
Africa_Western,electricity,hydro,hydro,2100,0.863646,2100,0,0
Australia_NZ,electricity,hydro,hydro,2100,0.2483824,2100,0,0
Brazil,electricity,hydro,hydro,2100,2.0793842,2100,0,0
Canada,electricity,hydro,hydro,2100,1.7878869,2100,0,0
Central America and Caribbean,electricity,hydro,hydro,2100,0.1800901,2100,0,0
Central Asia,electricity,hydro,hydro,2100,0.5713886,2100,0,0
China,electricity,hydro,hydro,2100,3.976726,2100,0,0
EU-12,electricity,hydro,hydro,2100,0.2248262,2100,0,0
EU-15,electricity,hydro,hydro,2100,1.154521,2100,0,0
Europe_Eastern,electricity,hydro,hydro,2100,0.0533009,2100,0,0
Europe_Non_EU,electricity,hydro,hydro,2100,0.4681718,2100,0,0
European Free Trade Association,electricity,hydro,hydro,2100,0.5928386,2100,0,0
India,electricity,hydro,hydro,2100,1.3509431,2100,0,0
Indonesia,electricity,hydro,hydro,2100,0.0915741,2100,0,0
Japan,electricity,hydro,hydro,2100,0.329021,2100,0,0
Mexico,electricity,hydro,hydro,2100,0.1336356,2100,0,0
Middle East,electricity,hydro,hydro,2100,0.5509159,2100,0,0
Pakistan,electricity,hydro,hydro,2100,0.2461185,2100,0,0
Russia,electricity,hydro,hydro,2100,1.2827802,2100,0,0
South Africa,electricity,hydro,hydro,2100,0.0131831,2100,0,0
South America_Northern,electricity,hydro,hydro,2100,0.3707312,2100,0,0
South America_Southern,electricity,hydro,hydro,2100,1.2414892,2100,0,0
South Asia,electricity,hydro,hydro,2100,0.2310867,2100,0,0
South Korea,electricity,hydro,hydro,2100,0.0606842,2100,0,0
Southeast Asia,electricity,hydro,hydro,2100,0.6723714,2100,0,0
Taiwan,electricity,hydro,hydro,2100,0.0295155,2100,0,0
Argentina,electricity,hydro,hydro,2100,0.1982876,2100,0,0
Colombia,electricity,hydro,hydro,2100,0.3189606,2100,0,0
