# ../energy-data/level1//L124.in_EJ_R_heat_F_Yh.csv
# Written by LA124.heat.R
# Fri Apr 07 10:13:54 2017
# " Inputs to heat by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"heat","refined liquids",0,0,0,0,0,0,0,0.0803712,0.0803712,0.0803712,0.0803712,0.0803712,0.0803712,0.10850112,0.11645452,0.13043576,0.11478012,0.12038936,0.12984972,0.13964496,0.13357526,0.14014728,0.19937918,0.21524412,0.14935648,0.14194726,0.12553814,0.1538355,0.13152412,0.17468178,0.17660734,0.1691144,0.16907254,0.15165878,0.11193364,0.1291381,0.11570104,0.13830544,0.131859,0.1686958
12,"heat","refined liquids",0.01201382,0.01343706,0.0142324,0.0156975,0.0240695,0.02737644,0.02905084,0.03281824,0.03080896,0.03930654,0.03792516,0.0364182,0.031395,0.03499496,0.03855306,0.03549728,0.03650192,0.04244604,0.04135768,0.25002978,0.19448156,0.2057419,0.21248136,0.17237948,0.1387659,0.1446263,0.10368722,0.09765938,0.07296198,0.0447902,0.03939026,0.0357903,0.02934386,0.02180906,0.01770678,0.02059512,0.01146964,0.01251614,0.01439984,0.01096732
13,"heat","refined liquids",0.01733004,0.02139046,0.02356718,0.02026024,0.0240695,0.0339066,0.03407404,0.02038582,0.01678586,0.01963234,0.02352532,0.02059512,0.0182091,0.03733912,0.0560924,0.04822272,0.04181814,0.02792062,0.02436252,0.02687412,0.02938572,0.02519972,0.02586948,0.02875782,0.02499042,0.03884608,0.02812992,0.02980432,0.05165524,0.0527436,0.05822726,0.04525066,0.04303208,0.03457636,0.03302754,0.03269266,0.029302,0.0246974,0.03110198,0.0364182
14,"heat","refined liquids",1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,1.511146e-05,0.58641674,0.51270128,0.280462,0.2237417,0.21001162,0.17966312,0.1714167,0.13817986,0.13068692,0.09548266,0.07392476,0.0686504,0.05299476,0.04022746,0.0240695,0.01933932,0.0184184,0.01293474,0.01163708,0.0234416,0.01511146
15,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,1.280916e-05,1.280916e-05,1.280916e-05,1.280916e-05,1.280916e-05,1.280916e-05,1.280916e-05,0,0,0.0039767,0.00443716,0.01511146,0.01389752,0.01113476,0.0123487,0.01707888,0.01879514,0.01310218,0.01460914,0.01264172,0.01218126,0.00728364,0.00745108,0.0075348,0.01929746,0.0249067,0.02159976,0.02038582,0.02670668,0.01280916
16,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0.00012558,0.00012558,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0.00037674,0.00016744,0.0004186,0.00092092,0.00079534,0.00037674,0.0006279,0.0006279,0.00205114,0.00171626,0.00226044,0.00309764,0.00079534,0.00092092,0.00154882,0.00263718,0.00108836,0.00079534,0.00117208,0.00092092,0.00075348,0.00142324,0.00339066
17,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0.0014651,0.00154882,0.00171626,0.0016744,0.00163254,0.00150696,0.00150696,0.00150696,0.00246974,0.00163254,0.00150696,0.00154882,0.00154882,0.00154882,0.0014651,0.00138138,0.0014651,0.00159068,0.00154882,0.00142324,0.0014651,0.0012558,0.0012558,0.00096278,0.0006279,0.0004186,0.00037674,0.00029302,0.00071162
20,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"heat","refined liquids",0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.00031026632,0.68512262,0.69420624,0.65536016,1.35994768,1.05282086,0.8338512,0.6846203,0.46263672,0.5912725,0.53572428,0.48339928,0.47799934,0.45367868,0.42852082,0.37565164,0.37682372,0.34383804,0.32684288,0.29055026,0.30235478,0.31026632
24,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00686504,0.0179998,0.01703702,0.01481844,0.01540448,0.01971606,0.0173719,0.02042768,0.02164162,0.02452996,0.02800434,0.02821364,0.0223951,0.02180906,0.0152789,0.01561378,0.01532076
29,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"heat","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
