# ../energy-data/level1//L102.CO2_Mt_R_F_Yh.csv
# Written by LA102.en_emiss_CDIAC.R
# Tue Jul 18 14:49:44 2017
# " CO2 emissions by GCAM region / fuel type / historical year "
# " Unit = Mt C "
"GCAM_region_ID","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009"
13,"non-energy sequestration",36.4748,39.23436,42.94256,40.46346,33.80898,35.63,35.12767,35.22728,37.08348,32.09596,34.15228,32.93575,37.26435,34.54745,33.61223,37.2191,36.3467,40.90805,36.98471,38.55871,33.15009,34.97278,34.29126,37.45355,39.94354,38.89528,43.33019,45.08675,57.6497,56.22471,56.22135,56.40972,57.26709,59.18435,59.68841,58.07084,56.26486,54.56274,50.81607
13,"refined liquids",490.948,529.897,559.251,524.297,491.757,531.772,518.876,537.411,549.83,513.584,466.708,444.293,425.184,428.664,422.831,434.713,434.558,440.11,450.745,449.313,465.786,468.93,467.166,465.926,472.121,484.371,481.658,492.017,473.912,471.07,482.703,479.299,481.651,483.388,483.473,481.782,467.479,468.876,443.283
14,"coal",93.5236546235472,96.3969807983831,97.4335838807479,97.6922372410308,100.680394138454,103.443721576554,105.167319353208,104.607093228903,104.812310510358,110.461186205154,100.282181657403,101.710459828196,101.085996715513,100.598534613441,114.630337291561,117.881411066195,118.20657529055,119.601313794846,113.691795098534,95.7952564426478,85.4761243052047,86.625,76.594,60.548,60.782,52.738,40.366,41.309,40.388,40.978,39.531,39.8,43.117,38.74,39.042,41.977,42.338,42.486,37.566
14,"gas",18.9370491929308,19.9192495542565,21.0605626036742,22.3302592319906,24.374781865115,26.8167091741844,28.7711182232946,30.1895588218771,32.1469842252638,33.558072460297,36.033556710694,38.1597094314294,41.0077134349895,44.4437180003489,48.8023499300708,47.1424124672161,54.3345321955417,58.0480413543506,58.3093330435631,60.0135732098558,60.3400935603003,63.758,59.584,53.645,51.549,55.92,50.982,46.45,49.744,48.276,48.453,45.418,50.447,52.283,53.208,46.797,45.677,45.036,35.557
14,"gas flaring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"limestone",3.03415357395612,3.15423000707714,3.31144118895966,3.48221656050955,3.69123849964614,3.7572805378627,3.84244585987261,3.83933276716207,3.72036815286625,3.78174055201699,3.8457813163482,3.74038089171975,3.87557806086341,3.93561627742392,3.95318301486199,4.08615654635527,4.15531167728238,4.21868535031847,4.24692554847842,4.14308167020524,3.8406669497523,3.142,2.312,1.757,1.209,0.887,0.965,1.047,1.086,1.003,1.061,1.307,1.585,1.877,2.17,2.457,2.669,2.705,1.978
14,"non-energy sequestration",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0208,1.74986,1.62091,1.78334,2.56617,2.53268,2.2095,2.03033,2.74032,3.62111,3.71823,4.23313,3.68808,3.07355,3.41933,3.40677,2.39119,2.25305
14,"refined liquids",43.2387338760349,46.9520622228568,50.4837097246005,54.0932013589436,57.2090177163588,58.3725093867831,60.47293553555,64.8785816846777,65.2194750473579,66.7758714860452,67.5924685525628,67.9340985837738,67.9729578487795,66.4961216114309,67.1399699074492,67.2101375850187,68.1679908423389,68.0854839668765,67.333345396814,65.2971935773692,65.1108164390481,51.647,36.055,28.135,28.835,23.102,19.465,18.815,16.491,13.339,14.25,16.022,17.051,18.061,15.796,16.671,17.021,16.696,16.822
15,"coal",16.5807971256442,16.154113958046,16.2737629382304,16.7115221746389,17.8427699789504,18.5202692893954,17.9717249038252,17.4782732815562,19.4311972127459,18.7159141322494,23.9996674892937,22.7896179864993,25.6857449372142,28.3947058140379,31.1769059301735,32.969134572113,33.3850201785584,33.1751617188067,34.7717930608986,35.8777643899253,28.6817558975103,30.643,28.59,28.632,29.724,32.34,36.806,40.407,36.061,40.763,36.096,37.824,40.474,42.013,42.267,47.332,50.663,52.345,50.88
15,"gas",0.61432268370607,0.753288178913738,0.827295207667731,0.909216613418531,0.951112460063898,1.02785559105431,1.11656869009585,1.22860127795527,1.42575207667732,1.78111373801917,1.99842428115016,2.15100319488818,2.25010287539936,2.63076549520767,2.68091373801917,3.00343706070288,3.3011482428115,3.55797699680512,4.61817635782747,4.67266900958466,4.56221916932907,5.183,4.997,4.605,5.472,7.262,8.093,8.295,9.007,10.396,11.01,11.901,13.826,14.869,17.166,19.184,22.185,22.001,20.593
15,"gas flaring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.008,0.009,0.021,0.033,0.039,0.032,0.052,0.057,0.065,0.068,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.002,0.001
15,"limestone",1.6463938547486,1.86295251396648,2.0220125698324,2.05737988826816,2.35670251396648,2.65228491620112,2.90621648044693,3.19890642458101,3.03599022346369,2.9611187150838,3.28052793296089,3.37974581005587,3.06848603351955,3.3311187150838,3.54805586592179,3.88707681564246,4.13942597765363,4.20401396648045,4.32579888268156,4.3504343575419,4.49472067039106,4.525,4.741,4.622,5.101,5.455,5.573,5.928,5.368,5.737,5.049,5.421,5.853,6.482,6.991,7.723,8.079,8.726,8.477
15,"non-energy sequestration",0.283837877119685,0.315766320963382,0.745637944458098,0.832374447775866,0.931759145244531,1.05839042270828,1.50672607127058,0.56849,0.46551,0.40355,1.34892815581224,1.1971833526665,1.44862861685918,1.59630790611944,1.59221847284345,1.67824762742689,1.97165727205702,1.86725832882772,1.69802200786434,3.19167200786434,2.23797,2.66413,3.09447,2.61892,2.97307,3.2075,3.49553,3.9535,3.277,3.18658,3.1288,3.36574,3.27951,3.61693,3.704,5.13234,5.2931,5.31152,6.36059
15,"refined liquids",13.2851941557463,14.3405372797108,18.4947300798313,18.2287198373249,18.9707962042476,20.8413854496159,22.7442414520259,24.2661881307426,24.020265552041,23.4191098056936,21.7877623136014,22.4027702967314,22.7750248531405,22.5090058743787,23.0362604307878,24.792843199277,26.9995210122006,27.2181714113571,27.9658716674198,28.1705125771954,25.9269522518452,23.269,25.058,24.765,27.43,29.967,30.197,29.271,28.769,29.919,29.175,31.373,31.656,32.132,32.601,32.649,32.6,31.238,28.738
16,"coal",1.345,1.198,1.074,1.175,1.03,1.129,0.983,1.041,1.258,1.413,1.527,1.521,1.558,1.799,1.826,1.625,1.526,1.461,1.449,1.329,1.193,1.097,1.111,1.277,1.348,1.278,1.241,1.245,1.258,1.352,1.226,1.082,1.059,1.204,1.067,0.985,1.136,1.149,0.821
16,"gas",0.055,0.07,0.095,0.208,0.43,0.493,0.678,0.873,0.792,1.024,0.974,0.853,0.765,1.232,1.889,1.767,1.829,2.162,2.079,2.229,2.401,2.593,2.714,2.802,2.92,2.794,3.439,3.87,4.58,3.851,5.217,4.089,4.177,4.218,4.281,4.203,4.686,4.788,5.113
16,"gas flaring",0.056,0.289,0.285,0.298,0.238,0.241,0.313,0.102,0.158,0.27,0.138,0.177,0.186,0.153,0.167,0.141,0.238,0.184,0.26,0.305,0.195,0.169,0.186,0.199,0.224,0.245,0.225,0.242,0.385,0.382,0.311,0.233,0.255,0.29,0.265,0.245,0.573,0.51,0.283
16,"limestone",1.099,1.166,1.172,1.094,0.903,0.867,0.83,0.825,0.851,0.895,0.858,0.818,0.8,0.795,0.813,0.85,0.869,0.887,0.946,0.896,0.809,0.765,0.739,0.801,0.777,0.733,0.733,0.734,0.749,0.785,0.777,0.746,0.727,0.731,0.784,0.799,0.787,0.789,0.782
16,"non-energy sequestration",0.48309,0.48142,0.50821,0.48895,0.38347,0.40271,0.3977,0.59612,0.83557,0.998,0.92265,0.98377,1.06666,0.86488,1.2115,1.17551,1.09931,1.03401,1.16629,0.96117,0.87242,0.81883,0.80794,0.80376,0.90088,1.09177,1.18639,1.19392,1.28601,1.31197,1.19894,1.18388,1.16378,1.23244,1.23829,1.35719,1.39904,1.50119,1.35048
16,"refined liquids",17.904,18.81,20.173,17.722,17.766,18.044,18.682,19.231,18.364,18.342,17.459,16.791,17.153,17.199,17.195,17.955,17.77,17.301,18,17.424,17.347,17.138,17.216,16.35,17.288,17.379,17.939,18.263,18.351,17.917,18.345,17.902,18.797,18.611,19.084,19.865,18.301,20.159,19.697
17,"coal",38.301,40.535,41.571,43.933,48.668,50.956,63.536,62.224,64.044,68.954,73.253,77.593,84.772,85.919,93.803,101.027,107.97,117.149,125.341,130.039,140.288,147.161,155.362,164.796,171.883,184.883,193.62,195.109,209.617,215.028,219.955,227.622,238.522,255.061,269.057,288.069,313.01,338.294,361.681
17,"gas",0.296,0.329,0.319,0.371,0.473,0.626,0.677,0.748,0.827,0.679,0.787,1.19,1.431,1.684,1.965,2.814,3.487,4.15,5.054,5.758,6.431,7.439,7.368,7.915,10.658,10.848,12.561,12.99,11.549,11.974,11.891,12.864,13.643,13.533,13.766,13.494,14.382,15.644,21.562
17,"gas flaring",0.387,0.331,0.395,0.471,0.549,0.496,0.571,0.541,0.605,0.318,0.867,1.041,1.178,1.419,1.625,1.355,1.809,2.039,3.003,2.694,2.138,0.973,1.01,1.107,0.898,1.014,0.974,0.904,0.82,0.849,0.88,0.749,0.554,0.519,0.46,0.502,0.66,0.577,0.52
17,"limestone",2.026,2.143,2.041,1.943,2.208,2.543,2.592,2.66,2.484,2.407,2.823,3.06,3.448,3.948,4.492,4.95,5.029,5.535,6.256,6.664,6.936,6.8,7.318,7.752,8.432,10.2,10.88,11.56,12.24,12.92,14.28,15.64,16.728,17.68,19.72,21.76,23.12,25.16,27.88
17,"non-energy sequestration",2.27899,2.60552,2.80562,2.74953,2.70181,3.06266,3.33979,3.57003,3.72493,3.49971,4.33361,4.31686,4.01043,4.21555,4.36375,4.71874,4.52952,5.13569,5.16332,4.92973,5.0101,5.15076,5.17169,5.04694,5.41784,5.86661,6.37398,7.15346,9.14528,12.49763,11.78178,17.90459,19.46188,20.96976,21.11293,21.04595,24.44603,16.38833,17.19963
17,"refined liquids",15.622,16.507,17.375,16.959,17.368,17.857,19.311,21.142,23.175,23.375,24.948,26.21,27.567,29.529,32.407,33.858,35.575,37.371,41.908,43.905,46.144,52.06,51.688,54.847,59.58,66.921,67.209,72.314,79.144,84.43,83.301,79.637,82.207,83.363,84.636,89.822,92.228,115.518,132.186
18,"coal",0.151,0.143,0.097,0.12,0.149,0.122,0.139,0.149,0.178,0.193,0.216,0.235,0.327,0.514,1.002,2.199,2.243,1.887,1.714,1.896,3.69,3.414,5.816,7.273,6.871,7.522,8.021,8.754,10.144,11.458,16.053,17.251,17.932,21.198,24.173,30.398,35.119,47.278,47.429
18,"gas",0.74,0.545,0.858,0.893,1.394,1.54,1.808,2.148,2.015,3.32,3.657,4.235,3.725,6.656,7.389,6.241,7.372,6.379,6.811,12.026,11.871,14.294,15.737,16.46,17.624,21.559,22.391,13.108,22.831,13.262,16.693,16.311,17.102,16.89,14.861,15.673,15.578,16.461,15.909
18,"gas flaring",1.057,1.617,1.779,2.111,1.904,2.445,4.79,5.724,5.795,3.493,3.307,2.762,2.243,1.969,1.87,1.909,1.942,2.299,2.143,2.478,3.019,3.223,3.439,2.699,2.625,2.625,2.572,2.625,0.817,1.038,2.52,2.568,2.192,2.006,1.92,1.663,1.452,1.444,2.086
18,"limestone",0.066,0.081,0.099,0.113,0.146,0.245,0.361,0.502,0.639,0.792,0.937,1.02,1.113,1.205,1.371,1.488,1.611,1.665,1.917,1.877,2.197,2.35,2.575,2.979,3.146,3.352,3.741,3.038,3.254,3.779,4.257,4.711,4.828,4.519,4.613,4.76,4.896,4.896,5.44
18,"non-energy sequestration",0.23443,0.4337,0.38765,0.68236,0.65306,0.60952,1.10182,1.24332,1.2115,1.23243,1.26174,1.28769,2.26644,1.91647,2.01359,2.05043,1.99852,1.9173,1.56147,2.1735,1.90391,1.85702,1.81181,1.90056,1.7599,2.34681,1.60417,1.7038,1.14536,1.54473,3.46873,2.63985,2.61473,3.36909,4.26998,4.91131,5.15411,5.14155,5.21523
18,"refined liquids",8.869,9.746,10.988,11.094,11.479,12.693,15.797,17.4,17.575,18.345,19.469,20.758,21.442,20.493,21.68,21.614,20.791,24.08,23.475,22.878,28.635,32.365,32.511,31.476,31.58,34.822,40.069,30.751,30.518,42.705,41.394,43.413,45.425,48.421,48.616,42.549,46.667,43.775,52.525
19,"coal",56.329,54.644,58.511,62.552,58.248,56.873,55.819,47.691,52.112,61.217,67.51,66.22,62.717,71.009,74.178,70.267,68.337,76.013,75.629,79.232,81.329,79.586,80.084,85.607,88.826,91.524,94.339,88.783,95.574,100.194,102.357,105.759,108.864,119.145,113.668,115.115,120.217,117.552,104.806
19,"gas",2.209,2.179,2.888,3.865,4.682,5.645,6.737,9.417,11.16,13.082,13.262,13.577,14.56,19.568,21.01,22.176,22.573,23.528,25.307,27.59,29.036,29.713,30.471,32.508,33.232,35.113,36.594,37.418,39.618,41.016,41.515,41.56,44.546,44.091,44.086,48.39,51.883,52.301,50.393
19,"gas flaring",0.011,0.021,0.022,0.017,0.03,0.025,0.028,0.028,0.027,0.021,0.02,0.025,0.025,0.026,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"limestone",8.118,9.051,10.624,9.943,8.91,9.345,9.947,11.544,11.941,11.962,11.537,10.974,11.001,10.725,9.907,9.692,9.731,10.547,10.842,11.478,12.181,12.002,11.974,12.461,12.304,12.851,12.504,11.061,10.896,11.029,10.411,9.769,9.352,9.163,9.47,9.512,9.205,8.542,7.453
19,"non-energy sequestration",0,0,10.45223,9.31357,8.46125,8.78778,9.13523,10.03612,10.02942,5.60371,5.65646,5.39105,5.81972,6.18895,5.96457,6.50292,6.61846,6.86629,6.93076,24.23922,24.58585,25.13006,25.22885,27.13444,28.45729,29.24682,29.97522,28.67916,29.75503,28.99815,27.77075,28.50669,29.56748,30.24482,29.52311,29.19323,28.82987,25.16355,26.96029
19,"refined liquids",161.993,180.861,213.327,205.288,195.266,199.651,209.429,210.7,213.536,197.483,182.852,173.19,172.954,175.158,165.016,167.408,166.179,181.968,188.255,188.482,186.297,193.937,189.125,199.402,197.73,197.638,193.784,188.867,190.312,190.115,182.494,184.498,184.67,181.502,181.432,173.037,169.761,160.164,145.78
20,"coal",2.027,2.225,2.465,3.04,3.058,3.188,3.419,4.312,4.72,2.91,2.336,2.821,2.907,2.884,3.519,3.389,3.164,3.017,3.365,3.673,3.509,3.674,4.268,5.055,5.697,6.643,6.81,6.922,7.094,7.273,7.859,9.046,10.155,8.325,10.723,9.895,9.716,8.194,8.296
20,"gas",5.482,5.883,6.556,6.848,7.019,6.873,7.233,9.144,11.158,11.952,12.912,14.149,14.165,14.314,14.897,13.22,13.406,13.546,24.06,14.444,15.084,15.178,14.692,15.252,15.584,16.729,16.241,17.141,17.374,18.069,18.485,20.728,22.32,23.513,23.782,26.871,28.958,30.612,30.308
20,"gas flaring",2.762,2.31,1.964,2.741,2.854,3.124,1.941,2.89,2.312,2.698,3.239,4.699,3.132,1.99,1.709,1.109,1.204,0.701,0.566,0.504,0.51,0.516,0.715,0.682,1.129,2.377,3.328,3.633,2.563,2.457,1.925,1.475,1.384,0.808,0.969,1.455,2.905,6.991,3.616
20,"limestone",1.001,1.17,1.331,1.441,1.579,1.711,1.799,1.912,2.064,2.209,2.445,2.624,2.321,2.507,2.813,2.686,3.039,3.062,3.096,3.237,3.414,3.656,3.688,4.039,3.27,3.45,3.747,3.773,4,4.519,4.367,4.539,4.569,4.759,5.093,5.489,5.531,6.475,4.782
20,"non-energy sequestration",0,0,0,0,0,0.01423,0.0134,0.01256,0.01172,0.53165,0.60701,0.53584,0.41863,1.72557,1.78502,1.33876,1.49114,1.89637,1.70799,2.88349,3.41179,3.49636,3.73246,4.12346,3.68055,3.63785,3.24518,3.13383,3.18322,2.28318,2.26058,3.10285,3.19327,2.75455,2.72023,2.82739,2.91447,2.94545,1.9374
20,"refined liquids",23.61,24.986,27.555,28.887,31.01,36.094,39.018,43.319,46.476,54.62,57.886,60.032,54.576,55.228,57.006,61.141,64.254,64.867,69.286,65.266,67.917,68.155,68.622,72.413,66.229,66.239,70.222,73.349,76.309,74.957,78.208,73.752,75.093,77.589,81.119,79.938,80.864,81.132,77.499
21,"coal",0.461,0.75,0.837,0.937,0.809,0.719,0.722,0.738,0.722,0.707,0.565,1.524,2.012,2.882,3.105,3.354,3.41,3.417,3.386,3.45,4.106,4.627,5.457,5.731,6.442,7.09,7.753,8.406,8.236,9.422,9.736,9.527,9.807,9.845,9.584,10.039,10.32,9.994,9.18
21,"gas",7.666,8.297,9.729,11.1,11.566,11.696,10.864,10.994,15.733,20.911,25.891,18.508,17.078,28.41,32.134,37.794,40.078,44.377,48.841,55.601,64.234,69.401,78.105,84.853,75.781,79.369,84.396,86.66,91.626,97.918,97.101,108.262,115.295,130.896,138.648,149.992,162.197,174.078,179.492
21,"gas flaring",39.425,44.892,54.15,52.971,45.702,55.32,51.634,50.546,42.277,37.792,24.288,24.727,21.08,13.063,11.822,10.076,9.448,8.834,7.727,10.662,8.326,8.744,7.582,9.19,7.441,7.986,8.75,8.055,9.543,9.53,9.316,7.871,10.245,13.397,14.25,15.781,15.682,15.451,15.657
21,"limestone",1.347,1.529,1.465,1.755,2.012,2.182,2.412,3.525,3.461,3.53,4.036,4.592,4.974,5.926,6.224,6.048,6.335,6.556,7.032,6.866,6.36,7.029,7.606,7.949,8.528,8.796,8.588,9.288,9.878,10.2,10.912,11.918,12.079,12.95,13.387,14.193,15.997,17.481,20.306
21,"non-energy sequestration",2.37947,1.9893,1.99266,1.71384,1.48612,1.2743,1.4677,1.67199,2.10401,2.36523,2.41462,2.94545,3.35821,3.00741,3.17736,3.1849,0.89837,0.97121,1.04405,3.13131,4.22226,4.92387,6.30197,6.09853,5.68158,7.63406,9.29431,9.36715,9.19553,10.62301,12.19455,13.14734,14.00721,12.85932,13.13813,13.46046,12.83253,12.98158,13.44372
21,"refined liquids",52.29,53.05,59.471,61.532,56.883,66.438,77.164,77.85,88.815,81.891,82.929,89.625,101.552,102.866,110.518,118.652,122.62,133.561,134.585,132.803,130.69,143.464,154.619,160.387,158.387,158.801,144.563,162.558,181.943,201.665,206.99,198.99,216.416,234.087,242.233,253.547,250.193,264.356,270.808
22,"coal",1.176,0.686,0.664,0.626,0.646,0.551,0.63,0.643,0.716,0.951,0.987,1.266,1.134,1.312,1.582,1.711,1.757,1.94,1.933,2.328,2.19,2.282,2.31,2.513,2.274,2.554,2.34,2.233,2.345,2.235,2.195,2.751,3.601,4.614,4.419,4.828,6.307,5.161,5.052
22,"gas",1.349,1.476,1.685,1.912,2.074,2.179,2.42,2.479,2.659,3.148,3.656,3.778,3.978,3.985,4.223,4.43,4.581,4.98,5.718,6.309,6.546,6.964,7.355,7.789,7.672,8.298,8.793,8.838,9.409,9.926,10.332,12.219,14.987,16.588,17.33,17.401,17.727,17.946,18.283
22,"gas flaring",0.284,0.112,0.136,0.168,0.168,0.197,0.197,0.257,0.299,0.391,0.393,0.332,0.44,0.427,0.386,0.379,0.496,0.539,0,0,0,0,0,0,0,0,0,0,0,0.404,0.471,0,0,0,0,0,0,0,0
22,"limestone",0.365,0.354,0.391,0.472,0.424,0.427,0.43,0.422,0.465,0.454,0.488,0.503,0.672,0.639,0.711,0.711,0.929,0.958,0.943,1.019,1.056,1.06,1.132,1.102,1.168,1.21,1.224,1.211,1.306,1.346,1.496,1.496,1.768,2.04,2.312,2.809,3.672,4.216,4.352
22,"non-energy sequestration",0,0.08624,0.08456,0.09461,0.17499,0.15824,0.15405,0.16912,0.18503,0.22187,0.26541,0.20596,0.23108,0.23108,0.26541,0.29387,0.26959,0.29053,0.26038,0.18922,0.26206,0.28299,0.31816,0.28634,0.30476,0.29555,0.28718,0.28801,0.34913,0.35081,0.32736,0.31732,0.34662,0.37844,0.5283,0.50151,0.37425,0.34327,0.35667
22,"refined liquids",3.424,2.766,2.881,3.04,3.279,3.038,3.179,3.525,3.892,4.113,4.143,4.524,4.932,5.471,6.083,6.375,6.936,7.567,8.138,9.155,8.96,9.68,10.623,11.857,12.052,13.812,13.598,14.477,14.427,15.239,15.182,14.918,12.198,12.844,13.445,14.971,16.012,16.367,16.623
23,"coal",181.609171892534,187.188748410256,189.201679022594,189.703945778072,195.506506657567,200.872481818838,204.219455011386,203.13157833551,203.530080090955,214.499365253998,194.733236630727,197.506742615646,196.294127163135,195.34754750858,222.595243022516,228.908349779831,229.539770843861,232.248147733015,220.772732224067,186.020288276908,165.982052499295,168.213,152.11,142.832,137.55,139.174,125.362,117.397,126.011,126.681,121.945,122.371,122.86,119.698,118.416,122.644,117.106,123.963,100.607
23,"gas",67.2636811463074,70.7524196109391,74.8063203143711,79.3162346251763,86.578301544357,95.251934813527,102.193921696989,107.232168953782,114.184869813335,119.197001753406,127.989828006588,135.541841903731,145.657844204152,157.862402218812,173.344097670307,167.448062702728,192.994199444706,206.184443259738,207.11254143862,213.165937930035,214.325725841886,226.466,221.003,203.726,197.326,198.815,194.597,194.221,196.469,199.245,203.18,203.398,213.981,216.517,218.396,224.041,228.636,228.768,218.849
23,"gas flaring",5.21141784037559,4.98403286384976,5.92869014084507,6.50900469483568,7.23242253521127,8.0357323943662,8.68013615023474,9.33156338028169,5.06392488262911,5.08060563380282,5.0560234741784,5.03495305164319,4.95945070422535,4.89448356807512,5.22019718309859,4.56789201877934,4.18950234741784,9.21392018779343,8.984779342723,5.94361502347418,5.52923004694836,3.74,3.274,2.736,3,3.042,2.722,3.352,3.676,3.626,3.724,5.581,5.447,5.551,6.75,6.732,8.304,6.92,5.99
23,"limestone",8.10298619957537,8.42366135881104,8.84350828025478,9.2995796178344,9.85779193205945,10.0341632696391,10.2616050955414,10.2532912951168,9.93558535031847,10.0994859872611,10.2705127388535,9.98903121019108,10.3500876857749,10.5104252653928,10.5573388535032,10.9124569002123,11.0971420382166,11.2663872611465,11.3418053078556,11.0644806794055,10.2568543524416,8.391,6.786,5.059,4.964,3.781,3.631,3.536,3.862,4.406,4.801,5.127,5.576,6.215,6.596,7.439,8.146,7.29,6.025
23,"non-energy sequestration",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.51462,17.2013,12.84509,14.96166,14.19725,13.06026,9.97416,14.24079,13.7309,15.59043,14.51373,15.68086,15.70095,16.25102,16.02162,16.5089,16.85301,15.64318
23,"refined liquids",149.578318136949,162.362232513616,174.688370741172,187.074893481975,197.898686214115,200.314196070649,207.522129733533,222.640778491403,223.810606216962,229.151618701402,231.953896462141,233.126252178463,233.259603691209,228.191614209169,230.401078135994,230.641869256166,233.928889245702,233.64575428025,231.06467571127,224.077309242454,223.437727579426,181.115,157.46,119.607,114.463,103.898,102.549,101.272,93.171,94.671,95.056,92.278,93.857,93.119,94.733,98.982,97.133,105.796,102.747
24,"coal",36.415,37.627,37.456,38.304,39.431,41.419,43.285,44.088,49.121,52.964,59.537,62.978,65.454,72.264,74.653,76.499,77.506,80.149,77.498,72.352,75.795,70.87,79.073,81.659,85.325,86.606,89.186,87.423,90.76,89.475,89.629,86.405,91.106,97.897,95.97,97.321,99.818,102.499,107.819
24,"gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94,0.953,0.96,0.963,0.963,1.071,0.964,0.861,0.725,0.948,0.873,1.134,1.125,0.674,1.737,2.269,1.634,2.389,2.542,2.317
24,"gas flaring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"limestone",0.796,0.831,0.933,0.993,0.976,0.959,0.894,0.928,0.938,0.979,1.101,1.089,1.074,1.113,0.957,0.913,0.916,1.154,1.092,1.062,1.01,0.956,1,1.075,1.234,1.224,1.332,1.188,1.097,1.084,1.093,1.159,1.22,1.4,1.559,1.721,1.857,1.814,1.564
24,"non-energy sequestration",0,0,0,0,0,0.50989,0.5191,0.5191,0.55259,0.58608,0.61957,0.63631,0.65306,0.61538,0.59445,0.58608,0,0.31146,0.30727,0.2922,0.28299,0.27294,0.54003,0.5124,0.51407,0.22773,0.20764,0.52328,0.49649,0.52244,0.60617,0.65222,1.03652,0.64636,0.64552,0.69492,0.69994,0.75604,0.79036
24,"refined liquids",11.786,11.289,11.731,11.564,12.617,12.113,12.418,12.359,11.998,11.11,12.603,12.493,13.164,12.783,12.804,12.812,11.305,12.249,14.431,16.596,16.689,15.802,14.451,16.452,12.012,12.284,12.65,15.395,11.923,12.169,10.139,8.994,13.828,17.468,10.504,17.34,19.143,20.132,24.57
25,"coal",0.158,0.172,0.293,0.218,0.207,0.169,0.314,0.123,0.185,0.219,0.089,0.116,0.149,0.181,0.089,0.092,0.109,0.181,0.28,0.332,0.311,0.336,0.274,0.208,0.005,0.016,0.034,0.96,0.036,0.13,0.048,0.018,0.043,0,0.038,0.038,0.045,0.036,0.051
25,"gas",5.341,5.399,6.446,6.633,6.449,6.087,6.852,7.084,8.198,8.98,8.631,8.993,9.343,10.271,9.983,11.194,11.182,11.671,10.657,11.557,11.757,5.278,10.872,13.657,15.602,17.5,17.922,21.91,21.233,14.565,16.613,15.205,14.144,13.947,14.202,14.616,14.243,14.347,13.992
25,"gas flaring",8.297,7.304,7.307,4.694,1.521,1.741,1.616,1.31,1.389,1.334,1.146,1.068,1.036,1.048,0.965,1.657,2.203,2.225,1.56,2.059,2.059,2.255,2.945,3.319,3.349,2.204,2.326,0.513,0.078,2.559,1.743,2.276,2.305,2.854,3.715,2.72,3.772,4.816,4.595
25,"limestone",0.388,0.414,0.472,0.481,0.48,0.488,0.433,0.474,0.549,0.668,0.673,0.749,0.614,0.657,0.727,0.789,0.838,0.85,0.62,0.718,0.869,0.903,0.938,0.955,1.059,1.043,1.123,1.135,1.176,1.19,1.2,0.969,1.064,0.697,0.806,0.996,1.241,1.241,1.241
25,"non-energy sequestration",0.49314,0.53668,0.56849,0.41276,0.58859,0.67817,0.7192,0.84479,0.71837,0.73595,0.80795,0.93353,0.75269,0.64887,0.70162,0.9553,0.9846,1.09261,0.67566,0.75436,1.66278,1.25421,0.86237,0.88916,1.20145,0.90256,3.46873,3.49803,3.14722,4.05982,3.44026,2.75622,2.36439,2.19527,2.33425,3.72325,3.56584,2.86339,2.53603
25,"refined liquids",6.228,6.863,7.129,11.525,11.093,9.031,10.127,11.81,12.626,15.341,16.285,16.09,15.536,14.661,17.259,17.418,17.316,18.468,18.234,20.348,18.411,21.948,20.723,19.172,18.425,14.8,17.177,23.065,26.473,25.103,29.49,36.21,36.746,30.731,33.158,30.028,30.435,31.459,32.695
26,"coal",1.564,1.331,1.454,1.406,1.191,1.144,1.222,1.201,1.307,1.544,1.496,1.064,1.236,1.531,1.573,1.628,1.593,2.229,2.886,3.071,2.62,2.322,2.513,2.895,3.194,4.294,5.424,5.251,5.44,4.426,3.091,3.324,3.279,3.694,3.732,4.195,4.522,5.474,4.584
26,"gas",0.905,0.927,0.858,0.91,0.96,0.823,0.79,0.723,0.847,0.873,0.997,1.046,0.97,0.991,0.994,1.004,0.986,1.143,1.517,1.669,1.555,1.754,1.76,2.029,1.96,2.003,2.25,3.032,3.603,4.4,4.667,4.84,6.24,6.506,6.617,7.358,5.143,4.84,5.727
26,"gas flaring",1.676,1.98,2.12,1.843,1.74,2.079,1.624,1.601,1.525,1.206,0.813,0.645,0.621,0.621,0.652,0.642,0.487,0.712,0.886,0.876,0.789,0.738,0.984,0.997,1.016,0.734,0.753,0.7,0.647,1.12,1.161,1.203,1.109,1.636,2.412,2.337,2.85,2.154,3.744
