INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
Central Asia,trn_pass_road_LDV,4W,2075,44
China,trn_pass_road_LDV,4W,2075,44
EU-12,trn_pass_road_LDV,4W,2075,44.1
EU-15,trn_pass_road_LDV,4W,2075,47
Europe_Eastern,trn_pass_road_LDV,4W,2075,44
Europe_Non_EU,trn_pass_road_LDV,4W,2075,46.1
European Free Trade Association,trn_pass_road_LDV,4W,2075,47
India,trn_pass_road_LDV,4W,2075,44
Indonesia,trn_pass_road_LDV,4W,2075,44
Japan,trn_pass_road_LDV,4W,2075,47
Mexico,trn_pass_road_LDV,4W,2075,40.7
Middle East,trn_pass_road_LDV,4W,2075,40.7
Pakistan,trn_pass_road_LDV,4W,2075,44
Russia,trn_pass_road_LDV,4W,2075,44
South Africa,trn_pass_road_LDV,4W,2075,40.7
South America_Northern,trn_pass_road_LDV,4W,2075,40.7
South America_Southern,trn_pass_road_LDV,4W,2075,40.7
South Asia,trn_pass_road_LDV,4W,2075,44
South Korea,trn_pass_road_LDV,4W,2075,47
Southeast Asia,trn_pass_road_LDV,4W,2075,44
Taiwan,trn_pass_road_LDV,4W,2075,44
Argentina,trn_pass_road_LDV,4W,2075,40.7
Colombia,trn_pass_road_LDV,4W,2075,40.7
USA,trn_pass_road_LDV,4W,2080,55
Africa_Eastern,trn_pass_road_LDV,4W,2080,41
Africa_Northern,trn_pass_road_LDV,4W,2080,41
Africa_Southern,trn_pass_road_LDV,4W,2080,41
Africa_Western,trn_pass_road_LDV,4W,2080,41
Australia_NZ,trn_pass_road_LDV,4W,2080,55
Brazil,trn_pass_road_LDV,4W,2080,41
Canada,trn_pass_road_LDV,4W,2080,55
Central America and Caribbean,trn_pass_road_LDV,4W,2080,41
Central Asia,trn_pass_road_LDV,4W,2080,44
China,trn_pass_road_LDV,4W,2080,44
EU-12,trn_pass_road_LDV,4W,2080,44.1
EU-15,trn_pass_road_LDV,4W,2080,47
Europe_Eastern,trn_pass_road_LDV,4W,2080,44
Europe_Non_EU,trn_pass_road_LDV,4W,2080,46.1
European Free Trade Association,trn_pass_road_LDV,4W,2080,47
India,trn_pass_road_LDV,4W,2080,44
Indonesia,trn_pass_road_LDV,4W,2080,44
Japan,trn_pass_road_LDV,4W,2080,47
Mexico,trn_pass_road_LDV,4W,2080,41
Middle East,trn_pass_road_LDV,4W,2080,41
Pakistan,trn_pass_road_LDV,4W,2080,44
Russia,trn_pass_road_LDV,4W,2080,44
South Africa,trn_pass_road_LDV,4W,2080,41
South America_Northern,trn_pass_road_LDV,4W,2080,41
South America_Southern,trn_pass_road_LDV,4W,2080,41
South Asia,trn_pass_road_LDV,4W,2080,44
South Korea,trn_pass_road_LDV,4W,2080,47
Southeast Asia,trn_pass_road_LDV,4W,2080,44
Taiwan,trn_pass_road_LDV,4W,2080,44
Argentina,trn_pass_road_LDV,4W,2080,41
Colombia,trn_pass_road_LDV,4W,2080,41
USA,trn_pass_road_LDV,4W,2085,55
Africa_Eastern,trn_pass_road_LDV,4W,2085,41.3
Africa_Northern,trn_pass_road_LDV,4W,2085,41.3
Africa_Southern,trn_pass_road_LDV,4W,2085,41.3
Africa_Western,trn_pass_road_LDV,4W,2085,41.3
Australia_NZ,trn_pass_road_LDV,4W,2085,55
Brazil,trn_pass_road_LDV,4W,2085,41.3
Canada,trn_pass_road_LDV,4W,2085,55
Central America and Caribbean,trn_pass_road_LDV,4W,2085,41.4
Central Asia,trn_pass_road_LDV,4W,2085,44.3
China,trn_pass_road_LDV,4W,2085,44.3
EU-12,trn_pass_road_LDV,4W,2085,44.4
EU-15,trn_pass_road_LDV,4W,2085,47
Europe_Eastern,trn_pass_road_LDV,4W,2085,44.3
Europe_Non_EU,trn_pass_road_LDV,4W,2085,46.2
European Free Trade Association,trn_pass_road_LDV,4W,2085,47
India,trn_pass_road_LDV,4W,2085,44.3
Indonesia,trn_pass_road_LDV,4W,2085,44.3
Japan,trn_pass_road_LDV,4W,2085,47
Mexico,trn_pass_road_LDV,4W,2085,41.3
Middle East,trn_pass_road_LDV,4W,2085,41.3
Pakistan,trn_pass_road_LDV,4W,2085,44.3
Russia,trn_pass_road_LDV,4W,2085,44.3
South Africa,trn_pass_road_LDV,4W,2085,41.3
South America_Northern,trn_pass_road_LDV,4W,2085,41.3
South America_Southern,trn_pass_road_LDV,4W,2085,41.3
South Asia,trn_pass_road_LDV,4W,2085,44.3
South Korea,trn_pass_road_LDV,4W,2085,47
Southeast Asia,trn_pass_road_LDV,4W,2085,44.3
Taiwan,trn_pass_road_LDV,4W,2085,44.3
Argentina,trn_pass_road_LDV,4W,2085,41.3
Colombia,trn_pass_road_LDV,4W,2085,41.3
USA,trn_pass_road_LDV,4W,2090,55
Africa_Eastern,trn_pass_road_LDV,4W,2090,41.7
Africa_Northern,trn_pass_road_LDV,4W,2090,41.7
Africa_Southern,trn_pass_road_LDV,4W,2090,41.7
Africa_Western,trn_pass_road_LDV,4W,2090,41.7
Australia_NZ,trn_pass_road_LDV,4W,2090,55
Brazil,trn_pass_road_LDV,4W,2090,41.7
Canada,trn_pass_road_LDV,4W,2090,55
Central America and Caribbean,trn_pass_road_LDV,4W,2090,41.7
Central Asia,trn_pass_road_LDV,4W,2090,44.7
China,trn_pass_road_LDV,4W,2090,44.7
EU-12,trn_pass_road_LDV,4W,2090,44.7
EU-15,trn_pass_road_LDV,4W,2090,47
Europe_Eastern,trn_pass_road_LDV,4W,2090,44.7
Europe_Non_EU,trn_pass_road_LDV,4W,2090,46.3
European Free Trade Association,trn_pass_road_LDV,4W,2090,47
India,trn_pass_road_LDV,4W,2090,44.7
Indonesia,trn_pass_road_LDV,4W,2090,44.7
Japan,trn_pass_road_LDV,4W,2090,47
Mexico,trn_pass_road_LDV,4W,2090,41.7
Middle East,trn_pass_road_LDV,4W,2090,41.7
Pakistan,trn_pass_road_LDV,4W,2090,44.7
Russia,trn_pass_road_LDV,4W,2090,44.7
South Africa,trn_pass_road_LDV,4W,2090,41.7
South America_Northern,trn_pass_road_LDV,4W,2090,41.7
South America_Southern,trn_pass_road_LDV,4W,2090,41.7
South Asia,trn_pass_road_LDV,4W,2090,44.7
South Korea,trn_pass_road_LDV,4W,2090,47
Southeast Asia,trn_pass_road_LDV,4W,2090,44.7
Taiwan,trn_pass_road_LDV,4W,2090,44.7
Argentina,trn_pass_road_LDV,4W,2090,41.7
Colombia,trn_pass_road_LDV,4W,2090,41.7
USA,trn_pass_road_LDV,4W,2095,55
Africa_Eastern,trn_pass_road_LDV,4W,2095,42
Africa_Northern,trn_pass_road_LDV,4W,2095,42
Africa_Southern,trn_pass_road_LDV,4W,2095,42
Africa_Western,trn_pass_road_LDV,4W,2095,42
Australia_NZ,trn_pass_road_LDV,4W,2095,55
Brazil,trn_pass_road_LDV,4W,2095,42
Canada,trn_pass_road_LDV,4W,2095,55
Central America and Caribbean,trn_pass_road_LDV,4W,2095,42
Central Asia,trn_pass_road_LDV,4W,2095,45
China,trn_pass_road_LDV,4W,2095,45
EU-12,trn_pass_road_LDV,4W,2095,45.1
EU-15,trn_pass_road_LDV,4W,2095,47
Europe_Eastern,trn_pass_road_LDV,4W,2095,45
Europe_Non_EU,trn_pass_road_LDV,4W,2095,46.4
European Free Trade Association,trn_pass_road_LDV,4W,2095,47
India,trn_pass_road_LDV,4W,2095,45
Indonesia,trn_pass_road_LDV,4W,2095,45
Japan,trn_pass_road_LDV,4W,2095,47
Mexico,trn_pass_road_LDV,4W,2095,42
Middle East,trn_pass_road_LDV,4W,2095,42
Pakistan,trn_pass_road_LDV,4W,2095,45
Russia,trn_pass_road_LDV,4W,2095,45
South Africa,trn_pass_road_LDV,4W,2095,42
South America_Northern,trn_pass_road_LDV,4W,2095,42
South America_Southern,trn_pass_road_LDV,4W,2095,42
South Asia,trn_pass_road_LDV,4W,2095,45
South Korea,trn_pass_road_LDV,4W,2095,47
Southeast Asia,trn_pass_road_LDV,4W,2095,45
Taiwan,trn_pass_road_LDV,4W,2095,45
Argentina,trn_pass_road_LDV,4W,2095,42
Colombia,trn_pass_road_LDV,4W,2095,42
USA,trn_pass_road_LDV,4W,2100,55
Africa_Eastern,trn_pass_road_LDV,4W,2100,42
Africa_Northern,trn_pass_road_LDV,4W,2100,42
Africa_Southern,trn_pass_road_LDV,4W,2100,42
Africa_Western,trn_pass_road_LDV,4W,2100,42
Australia_NZ,trn_pass_road_LDV,4W,2100,55
Brazil,trn_pass_road_LDV,4W,2100,42
Canada,trn_pass_road_LDV,4W,2100,55
Central America and Caribbean,trn_pass_road_LDV,4W,2100,42
Central Asia,trn_pass_road_LDV,4W,2100,45
China,trn_pass_road_LDV,4W,2100,45
EU-12,trn_pass_road_LDV,4W,2100,45.1
EU-15,trn_pass_road_LDV,4W,2100,47
Europe_Eastern,trn_pass_road_LDV,4W,2100,45
Europe_Non_EU,trn_pass_road_LDV,4W,2100,46.4
European Free Trade Association,trn_pass_road_LDV,4W,2100,47
India,trn_pass_road_LDV,4W,2100,45
Indonesia,trn_pass_road_LDV,4W,2100,45
Japan,trn_pass_road_LDV,4W,2100,47
Mexico,trn_pass_road_LDV,4W,2100,42
Middle East,trn_pass_road_LDV,4W,2100,42
Pakistan,trn_pass_road_LDV,4W,2100,45
Russia,trn_pass_road_LDV,4W,2100,45
South Africa,trn_pass_road_LDV,4W,2100,42
South America_Northern,trn_pass_road_LDV,4W,2100,42
South America_Southern,trn_pass_road_LDV,4W,2100,42
South Asia,trn_pass_road_LDV,4W,2100,45
South Korea,trn_pass_road_LDV,4W,2100,47
Southeast Asia,trn_pass_road_LDV,4W,2100,45
Taiwan,trn_pass_road_LDV,4W,2100,45
Argentina,trn_pass_road_LDV,4W,2100,42
Colombia,trn_pass_road_LDV,4W,2100,42
