INPUT_TABLE
Variable ID
SubsectorLogit_relative-cost-logit

region,supplysector,subsector,logit.type
Russia,comm heating,coal,relative-cost-logit
Russia,comm heating,electricity,relative-cost-logit
Russia,comm heating,gas,relative-cost-logit
Russia,comm heating,refined liquids,relative-cost-logit
Russia,comm heating,district heat,relative-cost-logit
Russia,comm cooling,electricity,relative-cost-logit
Russia,comm cooling,gas,relative-cost-logit
Russia,comm others,biomass,relative-cost-logit
Russia,comm others,coal,relative-cost-logit
Russia,comm others,electricity,relative-cost-logit
Russia,comm others,gas,relative-cost-logit
Russia,comm others,refined liquids,relative-cost-logit
Russia,comm others,district heat,relative-cost-logit
South Africa,resid heating,biomass,relative-cost-logit
South Africa,resid heating,coal,relative-cost-logit
South Africa,resid heating,electricity,relative-cost-logit
South Africa,resid heating,gas,relative-cost-logit
South Africa,resid heating,refined liquids,relative-cost-logit
South Africa,resid heating,traditional biomass,relative-cost-logit
South Africa,resid cooling,electricity,relative-cost-logit
South Africa,resid cooling,gas,relative-cost-logit
South Africa,resid others,biomass,relative-cost-logit
South Africa,resid others,coal,relative-cost-logit
South Africa,resid others,electricity,relative-cost-logit
South Africa,resid others,gas,relative-cost-logit
South Africa,resid others,refined liquids,relative-cost-logit
South Africa,resid others,traditional biomass,relative-cost-logit
South Africa,comm heating,biomass,relative-cost-logit
South Africa,comm heating,coal,relative-cost-logit
South Africa,comm heating,electricity,relative-cost-logit
South Africa,comm heating,gas,relative-cost-logit
South Africa,comm heating,refined liquids,relative-cost-logit
South Africa,comm cooling,electricity,relative-cost-logit
South Africa,comm cooling,gas,relative-cost-logit
South Africa,comm others,biomass,relative-cost-logit
South Africa,comm others,coal,relative-cost-logit
South Africa,comm others,electricity,relative-cost-logit
South Africa,comm others,gas,relative-cost-logit
South Africa,comm others,refined liquids,relative-cost-logit
South America_Northern,resid heating,biomass,relative-cost-logit
South America_Northern,resid heating,coal,relative-cost-logit
South America_Northern,resid heating,electricity,relative-cost-logit
South America_Northern,resid heating,gas,relative-cost-logit
South America_Northern,resid heating,refined liquids,relative-cost-logit
South America_Northern,resid heating,traditional biomass,relative-cost-logit
South America_Northern,resid cooling,electricity,relative-cost-logit
South America_Northern,resid cooling,gas,relative-cost-logit
South America_Northern,resid others,biomass,relative-cost-logit
South America_Northern,resid others,coal,relative-cost-logit
South America_Northern,resid others,electricity,relative-cost-logit
South America_Northern,resid others,gas,relative-cost-logit
South America_Northern,resid others,refined liquids,relative-cost-logit
South America_Northern,resid others,traditional biomass,relative-cost-logit
South America_Northern,comm heating,biomass,relative-cost-logit
South America_Northern,comm heating,coal,relative-cost-logit
South America_Northern,comm heating,electricity,relative-cost-logit
South America_Northern,comm heating,gas,relative-cost-logit
South America_Northern,comm heating,refined liquids,relative-cost-logit
South America_Northern,comm cooling,electricity,relative-cost-logit
South America_Northern,comm cooling,gas,relative-cost-logit
South America_Northern,comm others,biomass,relative-cost-logit
South America_Northern,comm others,coal,relative-cost-logit
South America_Northern,comm others,electricity,relative-cost-logit
South America_Northern,comm others,gas,relative-cost-logit
South America_Northern,comm others,refined liquids,relative-cost-logit
South America_Southern,resid heating,biomass,relative-cost-logit
South America_Southern,resid heating,coal,relative-cost-logit
South America_Southern,resid heating,electricity,relative-cost-logit
South America_Southern,resid heating,gas,relative-cost-logit
South America_Southern,resid heating,refined liquids,relative-cost-logit
South America_Southern,resid heating,traditional biomass,relative-cost-logit
South America_Southern,resid cooling,electricity,relative-cost-logit
South America_Southern,resid cooling,gas,relative-cost-logit
South America_Southern,resid others,biomass,relative-cost-logit
South America_Southern,resid others,coal,relative-cost-logit
South America_Southern,resid others,electricity,relative-cost-logit
South America_Southern,resid others,gas,relative-cost-logit
South America_Southern,resid others,refined liquids,relative-cost-logit
South America_Southern,resid others,traditional biomass,relative-cost-logit
South America_Southern,comm heating,biomass,relative-cost-logit
South America_Southern,comm heating,coal,relative-cost-logit
South America_Southern,comm heating,electricity,relative-cost-logit
South America_Southern,comm heating,gas,relative-cost-logit
South America_Southern,comm heating,refined liquids,relative-cost-logit
South America_Southern,comm cooling,electricity,relative-cost-logit
South America_Southern,comm cooling,gas,relative-cost-logit
South America_Southern,comm others,biomass,relative-cost-logit
South America_Southern,comm others,coal,relative-cost-logit
South America_Southern,comm others,electricity,relative-cost-logit
South America_Southern,comm others,gas,relative-cost-logit
South America_Southern,comm others,refined liquids,relative-cost-logit
South Asia,resid heating,biomass,relative-cost-logit
South Asia,resid heating,coal,relative-cost-logit
South Asia,resid heating,electricity,relative-cost-logit
South Asia,resid heating,gas,relative-cost-logit
South Asia,resid heating,refined liquids,relative-cost-logit
South Asia,resid heating,traditional biomass,relative-cost-logit
South Asia,resid cooling,electricity,relative-cost-logit
South Asia,resid cooling,gas,relative-cost-logit
South Asia,resid others,biomass,relative-cost-logit
South Asia,resid others,coal,relative-cost-logit
South Asia,resid others,electricity,relative-cost-logit
South Asia,resid others,gas,relative-cost-logit
South Asia,resid others,refined liquids,relative-cost-logit
South Asia,resid others,traditional biomass,relative-cost-logit
South Asia,comm heating,biomass,relative-cost-logit
South Asia,comm heating,coal,relative-cost-logit
South Asia,comm heating,electricity,relative-cost-logit
South Asia,comm heating,gas,relative-cost-logit
South Asia,comm heating,refined liquids,relative-cost-logit
South Asia,comm cooling,electricity,relative-cost-logit
South Asia,comm cooling,gas,relative-cost-logit
South Asia,comm others,biomass,relative-cost-logit
South Asia,comm others,coal,relative-cost-logit
South Asia,comm others,electricity,relative-cost-logit
South Asia,comm others,gas,relative-cost-logit
South Asia,comm others,refined liquids,relative-cost-logit
South Korea,resid heating,biomass,relative-cost-logit
South Korea,resid heating,coal,relative-cost-logit
South Korea,resid heating,electricity,relative-cost-logit
South Korea,resid heating,gas,relative-cost-logit
South Korea,resid heating,refined liquids,relative-cost-logit
South Korea,resid cooling,electricity,relative-cost-logit
South Korea,resid cooling,gas,relative-cost-logit
South Korea,resid others,biomass,relative-cost-logit
South Korea,resid others,coal,relative-cost-logit
South Korea,resid others,electricity,relative-cost-logit
South Korea,resid others,gas,relative-cost-logit
South Korea,resid others,refined liquids,relative-cost-logit
South Korea,comm heating,biomass,relative-cost-logit
South Korea,comm heating,coal,relative-cost-logit
South Korea,comm heating,electricity,relative-cost-logit
South Korea,comm heating,gas,relative-cost-logit
South Korea,comm heating,refined liquids,relative-cost-logit
South Korea,comm cooling,electricity,relative-cost-logit
South Korea,comm cooling,gas,relative-cost-logit
South Korea,comm others,biomass,relative-cost-logit
South Korea,comm others,coal,relative-cost-logit
South Korea,comm others,electricity,relative-cost-logit
South Korea,comm others,gas,relative-cost-logit
South Korea,comm others,refined liquids,relative-cost-logit
Southeast Asia,resid heating,biomass,relative-cost-logit
Southeast Asia,resid heating,coal,relative-cost-logit
Southeast Asia,resid heating,electricity,relative-cost-logit
Southeast Asia,resid heating,gas,relative-cost-logit
Southeast Asia,resid heating,refined liquids,relative-cost-logit
Southeast Asia,resid heating,traditional biomass,relative-cost-logit
Southeast Asia,resid cooling,electricity,relative-cost-logit
Southeast Asia,resid cooling,gas,relative-cost-logit
Southeast Asia,resid others,biomass,relative-cost-logit
Southeast Asia,resid others,coal,relative-cost-logit
Southeast Asia,resid others,electricity,relative-cost-logit
Southeast Asia,resid others,gas,relative-cost-logit
Southeast Asia,resid others,refined liquids,relative-cost-logit
Southeast Asia,resid others,traditional biomass,relative-cost-logit
Southeast Asia,comm heating,biomass,relative-cost-logit
Southeast Asia,comm heating,coal,relative-cost-logit
Southeast Asia,comm heating,electricity,relative-cost-logit
Southeast Asia,comm heating,gas,relative-cost-logit
Southeast Asia,comm heating,refined liquids,relative-cost-logit
Southeast Asia,comm cooling,electricity,relative-cost-logit
Southeast Asia,comm cooling,gas,relative-cost-logit
Southeast Asia,comm others,biomass,relative-cost-logit
Southeast Asia,comm others,coal,relative-cost-logit
Southeast Asia,comm others,electricity,relative-cost-logit
Southeast Asia,comm others,gas,relative-cost-logit
Southeast Asia,comm others,refined liquids,relative-cost-logit
Taiwan,resid heating,biomass,relative-cost-logit
Taiwan,resid heating,coal,relative-cost-logit
Taiwan,resid heating,electricity,relative-cost-logit
Taiwan,resid heating,gas,relative-cost-logit
Taiwan,resid heating,refined liquids,relative-cost-logit
Taiwan,resid cooling,electricity,relative-cost-logit
Taiwan,resid cooling,gas,relative-cost-logit
Taiwan,resid others,biomass,relative-cost-logit
Taiwan,resid others,coal,relative-cost-logit
Taiwan,resid others,electricity,relative-cost-logit
Taiwan,resid others,gas,relative-cost-logit
Taiwan,resid others,refined liquids,relative-cost-logit
Taiwan,comm heating,biomass,relative-cost-logit
Taiwan,comm heating,coal,relative-cost-logit
Taiwan,comm heating,electricity,relative-cost-logit
Taiwan,comm heating,gas,relative-cost-logit
Taiwan,comm heating,refined liquids,relative-cost-logit
Taiwan,comm cooling,electricity,relative-cost-logit
Taiwan,comm cooling,gas,relative-cost-logit
Taiwan,comm others,biomass,relative-cost-logit
Taiwan,comm others,coal,relative-cost-logit
Taiwan,comm others,electricity,relative-cost-logit
Taiwan,comm others,gas,relative-cost-logit
Taiwan,comm others,refined liquids,relative-cost-logit
Argentina,resid heating,biomass,relative-cost-logit
Argentina,resid heating,coal,relative-cost-logit
Argentina,resid heating,electricity,relative-cost-logit
Argentina,resid heating,gas,relative-cost-logit
Argentina,resid heating,refined liquids,relative-cost-logit
Argentina,resid heating,traditional biomass,relative-cost-logit
Argentina,resid cooling,electricity,relative-cost-logit
Argentina,resid cooling,gas,relative-cost-logit
Argentina,resid others,biomass,relative-cost-logit
Argentina,resid others,coal,relative-cost-logit
Argentina,resid others,electricity,relative-cost-logit
Argentina,resid others,gas,relative-cost-logit
Argentina,resid others,refined liquids,relative-cost-logit
Argentina,resid others,traditional biomass,relative-cost-logit
Argentina,comm heating,biomass,relative-cost-logit
Argentina,comm heating,coal,relative-cost-logit
Argentina,comm heating,electricity,relative-cost-logit
Argentina,comm heating,gas,relative-cost-logit
Argentina,comm heating,refined liquids,relative-cost-logit
Argentina,comm cooling,electricity,relative-cost-logit
Argentina,comm cooling,gas,relative-cost-logit
Argentina,comm others,biomass,relative-cost-logit
Argentina,comm others,coal,relative-cost-logit
Argentina,comm others,electricity,relative-cost-logit
Argentina,comm others,gas,relative-cost-logit
Argentina,comm others,refined liquids,relative-cost-logit
Colombia,resid heating,biomass,relative-cost-logit
Colombia,resid heating,coal,relative-cost-logit
Colombia,resid heating,electricity,relative-cost-logit
Colombia,resid heating,gas,relative-cost-logit
Colombia,resid heating,refined liquids,relative-cost-logit
Colombia,resid heating,traditional biomass,relative-cost-logit
Colombia,resid cooling,electricity,relative-cost-logit
Colombia,resid cooling,gas,relative-cost-logit
Colombia,resid others,biomass,relative-cost-logit
Colombia,resid others,coal,relative-cost-logit
Colombia,resid others,electricity,relative-cost-logit
Colombia,resid others,gas,relative-cost-logit
Colombia,resid others,refined liquids,relative-cost-logit
Colombia,resid others,traditional biomass,relative-cost-logit
Colombia,comm heating,biomass,relative-cost-logit
Colombia,comm heating,coal,relative-cost-logit
Colombia,comm heating,electricity,relative-cost-logit
Colombia,comm heating,gas,relative-cost-logit
Colombia,comm heating,refined liquids,relative-cost-logit
Colombia,comm cooling,electricity,relative-cost-logit
Colombia,comm cooling,gas,relative-cost-logit
Colombia,comm others,biomass,relative-cost-logit
Colombia,comm others,coal,relative-cost-logit
Colombia,comm others,electricity,relative-cost-logit
Colombia,comm others,gas,relative-cost-logit
Colombia,comm others,refined liquids,relative-cost-logit
