# ../energy-data/level1//L123.in_EJ_R_elec_F_Yh.csv
# Written by LA123.electricity.R
# Mon Apr 17 19:01:21 2017
# " Inputs to electricity sector by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
26,"electricity generation","coal",0.01439984,0.0089999,0.01280916,0.01105104,0.00841386,0.01029756,0.01100918,0.01247428,0.01670214,0.01954862,0.01996722,0.01205568,0.01498588,0.02377648,0.02093,0.01992536,0.0194649,0.03759028,0.06073886,0.07275268,0.04851574,0.03336242,0.03528798,0.0542087,0.06136676,0.09405942,0.1155336,0.1220219,0.12717068,0.09594312,0.0596505,0.07371546,0.07057596,0.08175258,0.0814177,0.10879414,0.13524966,0.15626338,0.15107274,0.17300738
27,"electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110663083219102,0.00166881048412824,0.0016534750939027,0.00150418948131972,0.00251373757470526,0.00338992339910954,0.00766345873226023,0.00671869638993296,0.011791302511913,0.011275836288037,0.0114462897977905
28,"electricity generation","coal",0.01126034,0.0159068,0.0123487,0.00694876,0.02147418,0.01979978,0.01306032,0.00954408,0.0173719,0.03436706,0.03457636,0.03796702,0.05265988,0.13110552,0.17087252,0.18569096,0.15977962,0.1848119,0.1599052,0.16425864,0.1661842,0.18221658,0.25563902,0.33672184,0.38833522,0.51270128,0.60621652,0.67528552,0.73116862,1.02335142,1.07869034,1.08664374,1.15294998,1.29904138,1.35768724,1.4192633,1.43027248,1.62194942,1.90383466,1.9724432
29,"electricity generation","coal",0.101719928336782,0.102975728495247,0.114236036443841,0.12101726,0.142324031927706,0.147476449709521,0.168615985820204,0.170919586046152,0.18259908895662,0.194776047768029,0.203316120745904,0.210809270564237,0.228725439701841,0.23500458090164,0.29503215095106,0.280381326585187,0.302064563262673,0.321403941502145,0.354222714784857,0.354308023581027,0.370675074516056,0.358493033313813,0.321865094865605,0.343925102935206,0.363306238105246,0.41864457041402,0.465611746520238,0.436645285978517,0.475449728871321,0.567798521115671,0.611514985025665,0.625889733406513,0.703943510791757,0.806520542382194,0.870904478034067,0.889275733199058,1.06222300187608,1.12199485128524,1.13934608757285,1.37689596499861
30,"electricity generation","coal",0.01029756,0.0119301,0.00644644,0.01059058,0.01804166,0.01239056,0.01762306,0.01389752,0.04453904,0.064883,0.05178082,0.04596228,0.08367814,0.12825904,0.13922636,0.19448156,0.219765,0.22035104,0.23416484,0.21336042,0.23914618,0.30310826,0.33672184,0.36384712,0.36979124,0.4447625,0.50177582,0.5569473,0.59784452,0.6647368,0.71969898,0.77528906,0.84146972,0.85574398,0.9228037,0.96177536,0.98383558,0.96851482,0.93632448,0.94151512
31,"electricity generation","coal",0.0136045,0.01138592,0.01113476,0.01201382,0.0117208,0.01167894,0.01000454,0.0127673,0.01180452,0.01393938,0.01435798,0.0123487,0.01837654,0.01272544,0.014651,0.02118116,0.02139046,0.02758574,0.01699516,0.01477658,0.0156975,0.01393938,0.01657656,0.03256708,0.02946944,0.02293928,0.02067884,0.01984164,0.02063698,0.0196742,0.01490216,0.01096732,0.01059058,0.0196742,0.0261625,0.02214394,0.02545088,0.0290927,0.02938572,0.03357172
32,"electricity generation","coal",0.0161161,0.01619982,0.01887886,0.01678586,0.01498588,0.01837654,0.01783236,0.01875328,0.01979978,0.01954862,0.0194649,0.0217672,0.0205114,0.02612064,0.03185546,0.03633448,0.03817632,0.03863678,0.04252976,0.04315766,0.0458367,0.05019014,0.04931108,0.0416507,0.0500227,0.02578576,0.03520426,0.03587402,0.01724632,0.02390206,0.0288834,0.02775318,0.03591588,0.02193464,0.02800434,0.03206476,0.03399032,0.0324415,0.04847388,0.04370184
1,"electricity generation","gas",3.90377988,3.87493834,3.49057982,3.33013044,3.04673824,2.9772925,3.08767732,3.08106344,3.37944152,3.58187648,3.54524898,3.14435576,2.84572652,3.04184062,2.97913434,2.54186478,2.78289466,2.57154352,2.72462554,2.76497858,2.83396386,2.82831276,2.7872481,3.03593836,3.2742892,2.85167064,3.16976478,3.56119764,3.67694054,5.15179392,5.27214142,5.58115194,5.0847342,5.41316776,5.82603294,6.17154538,6.79484078,6.61927994,6.80459416,7.29276548
2,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202335154294315,0.000239216259116219,0.000312769314329258,0.000386266648905153,0.000423045297283372,0.000441537865460643,0.000478488792388489,0.000478661565276414,0.000478804493890994,0.000497306633007178
3,"electricity generation","gas",0.0115115,0.01607424,0.01724632,0.02494856,0.02997176,0.03784144,0.0456274,0.06002724,0.07693868,0.1226498,0.12549628,0.15124018,0.17752826,0.21273252,0.25459252,0.2913456,0.29921528,0.3296475,0.34563802,0.36895404,0.38687012,0.42617666,0.47402264,0.52308256,0.56854252,0.59353294,0.6130397,0.64112776,0.75712182,0.76398686,0.904972362013155,0.963827762237761,1.06312014617332,1.14671505578899,1.25776991672527,1.3337041133067,1.37815968512093,1.4646006014425,1.53572075286562,1.61240839897583
4,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,8.61489251018127e-05,0.000135755069276444,0.000151375774830176,0.00376681913707448,0.0118951750662729,0.014535957563794,0.0158830422621393,0.0163432871060867,0.019775661941374,0.0229608407510569
5,"electricity generation","gas",0.0027209,0.00435344,0.00573482,0.00740922,0.01138592,0.01586494,0.01850212,0.02444624,0.02674854,0.03888794,0.06525974,0.0801619,0.0916734,0.08024562,0.0755573,0.0755573,0.0755573,0.08125026,0.07857122,0.07878052,0.06978062,0.06982248,0.07865494,0.06965504,0.07358988,0.08824088,0.10063144,0.10871042,0.11147318,0.12273352,0.114574092229462,0.121101205309056,0.14499726675763,0.160061038479868,0.172825589531626,0.179082326764412,0.185567689677307,0.180879406826326,0.168279548929794,0.211331034758913
6,"electricity generation","gas",0.02214394,0.02905084,0.03637634,0.0311857,0.0305578,0.05349708,0.08485022,0.08681764,0.07832006,0.07811076,0.10804066,0.15324946,0.13956124,0.15484014,0.1565564,0.1643005,0.16208192,0.1760213,0.18259332,0.19682572,0.17229576,0.18661188,0.1854398,0.18204914,0.19155136,0.1913002,0.2118116,0.203021,0.2392299,0.2463461,0.2894619,0.37029356,0.3698331,0.34379618,0.29431766,0.28628054,0.3840655,0.40240018,0.38607478,0.41361866
7,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0.00276276,0.00301392,0.00326508,0.00615342,0.006279,0.006279,0.00745108,0.00929292,0.0102557,0.01352078,0.02348346,0.03553914,0.08292466,0.1063244,0.10268258,0.16270982,0.15936102,0.14738906,0.12491024,0.22671376,0.10460814,0.27719692
8,"electricity generation","gas",0.08941296,0.131859,0.1787422,0.13642174,0.15982148,0.12532884,0.11105458,0.08589672,0.09372454,0.07425964,0.06103188,0.0548366,0.06777134,0.06094816,0.05031572,0.05496218,0.05132036,0.06186908,0.12562186,0.07852936,0.0709527,0.11180806,0.13211016,0.14131936,0.18150496,0.15500758,0.19745362,0.23726248,0.25023908,0.31566626,0.34065668,0.31219188,0.33441954,0.31738252,0.32240572,0.30947098,0.36903776,0.39905138,0.40867918,0.48888294
9,"electricity generation","gas",0.01419054,0.01557192,0.01536262,0.0154882,0.01833468,0.02247882,0.02298114,0.02482298,0.0242788,0.02536716,0.027209,0.04010188,0.03930654,0.04093908,0.04407858,0.0420224699979268,0.0433976204700956,0.0454861952871263,0.0452353002541427,0.0457136518070085,0.0499418373074022,0.0521189054358914,0.0519518126126387,0.0524718333093748,0.0550918809086733,0.0561977636443399,0.0607706776814957,0.0665519766535484,0.0750569159365004,0.085915129250386,0.0938365228657657,0.101378208201065,0.12345354582896,0.121636727194288,0.12935517000518,0.136779320049228,0.157877860698254,0.152250077612839,0.153652113701533,0.169526140421666
10,"electricity generation","gas",0.431971505660377,0.434368018867924,0.423583709433962,0.439161045283019,0.435440458528302,0.485293924528302,0.5080608,0.538017215094339,0.570969271698113,0.58099268818868,0.634896261509434,0.718750258641509,0.796606981471698,0.884660868,0.980491439886792,1.08890370611321,1.17874299498113,1.24702564754717,1.36202832509434,1.03657918,1.02397932,0.9659195,0.94461276,0.82974892,0.72723378,0.65234624,0.67796456,0.71032234,0.72882446,0.8210839,0.93343614,0.91468286,0.90723178,0.925106,0.96357534,1.01577476,1.0125934,1.01527244,1.07442062,1.04101634
11,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0.00728364,0.00615342,0.00761852,0.00699062,0.00987896,0.00946036,0.01645098,0.02662296,0.01996722,0.03608332,0.02557646,0.0223951,0.02277184,0.02884154,0.0290978839991329,0.0287955317986892,0.0963716645681066,0.184273225713507,0.159213418557172,0.157955399547228,0.155938011739033,0.149163765906165,0.137107395680081,0.10968657208016,0.158067036078803,0.202025749795652,0.228184538399462,0.366447750523581,0.384521251748516,0.561173826986003,0.755702712023251
12,"electricity generation","gas",0.493607266468789,0.502270363597639,0.520254342404025,0.530530057286413,0.580275241491684,0.556700391261867,0.499805442607394,0.451619644770545,0.406326852195963,0.39896941099318,0.462329093961449,0.499291118180463,0.503089076870633,0.480211687688702,0.667545888893393,0.68566203359129,0.673543824534029,0.740270680341048,0.767361319189237,0.6695507,0.63886732,0.46920874,0.41412098,0.3941119,0.41897674,0.44827874,0.37874928,0.37418654,0.36380526,0.35953554,0.36970752,0.39227006,0.45757166,0.44438576,0.43961372,0.45326008,0.4556461,0.43312542,0.36414014,0.39126542
13,"electricity generation","gas",0.67319252,0.90158068,1.07961126,1.33060382,1.37535216,1.39075664,1.35304078,1.28338574,1.30858546,1.1312665,0.97550544,0.95549636,1.05390922,1.12293636,1.01703056,1.01339057046538,1.08727277299123,1.06801915447765,1.19351552837886,1.23269616961568,1.25647273346695,1.2654727180288,1.47548442067571,1.69039327716567,1.81162036468105,2.13205824406169,2.40644913301501,2.55066030123077,2.92447121779667,3.21378559404648,3.32426104212775,3.53775964473319,3.60727579687352,3.8918684399458,4.13873077714181,4.25056547771467,4.54541197755356,4.86539765982266,4.66984776816888,5.02286865647578
14,"electricity generation","gas",0.576106511842105,0.579302664473684,0.564919977631579,0.585694969736842,0.580732942776315,0.647220907894736,0.677584357894737,0.717536265789474,0.761483364473684,0.774851272855263,0.846740735921053,0.9585741165,1.06240912511842,1.17984376318421,1.30764991653947,1.45223587121053,1.57205164298684,1.66311802184211,1.81649339625,0.74682426,0.722085,0.82393038,0.7480382,0.66394146,0.59759336,0.63832314,0.6498765,0.58737952,0.61902568,0.63380226,0.63618828,0.63288134,0.65799734,0.69994106,0.78219596,0.67315066,0.68072732,0.66268566,0.45409728,0.63698362
15,"electricity generation","gas",0.00120490004376368,0.00164304551422319,0.0032130667833698,0.00354167588621444,0.00346865164113785,0.00370598043763676,0.00328609102844639,0.00520297746170677,0.00523948958424509,0.00618880477024072,0.0103876988621444,0.0145865929540481,0.0164304551422319,0.0136920459518599,0.0141008732166302,0.0277859577680525,0.030954613916849,0.0513942508971554,0.113299462538293,0.1167894,0.12047308,0.11335688,0.11381734,0.11791962,0.1270451,0.15735174,0.17489108,0.1691144,0.23801596,0.30381988,0.33546604,0.36204714,0.41604654,0.42952546,0.51190594,0.53940796,0.65716014,0.6733181,0.67432274,0.70751772
16,"electricity generation","gas",0,0,0,0,0,0,0,0.00129766,0.00142324,0.00133952,0.00117208,0.00113022,0.00117208,0.00117208,0.00121394,0.00108836,0.0012558,0.00113022,0.00117208,0.00205114,0.00280462,0.00280462,0.00301392,0.00301392,0.00276276,0.0052325,0.0037674,0.0033488,0.00389298,0.00330694,0.0035581,0.00263718,0.00364182,0.00372554,0.00380926,0.00401856,0.00531622,0.00385112,0.02419508,0.03143686
17,"electricity generation","gas",0.01096732,0.0119301,0.01134406,0.01243242,0.01306032,0.0123487,0.01326962,0.01992536,0.01871142,0.01808352,0.0221858,0.03629262,0.04286464,0.05366452,0.04914364,0.07425964,0.09945936,0.07204106,0.08765484,0.14487746,0.1850212,0.2007187,0.1982071,0.21624876,0.28393638,0.29214094,0.34036366,0.39319098,0.40005602,0.38733058,0.41014428,0.46209254,0.50478974,0.53965912,0.52894296,0.53618474,0.62178844,0.55916588,0.89823188,1.0902437
18,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0.00087906,0.0018837,0.00330694,0.0046046,0.00473018,0.00791154,0.0096278,0.0087906,0.01335334,0.01536262,0.04922736,0.16877952,0.23165324,0.26129012,0.27782482,0.24622052,0.26053664,0.24228568,0.23642528,0.2145325,0.2185092,0.20645352,0.17196088,0.21122556,0.2187185,0.244881,0.35627046,0.36175412
19,"electricity generation","gas",0.04608786,0.04529252,0.08384558,0.13922636,0.18552352,0.21005348,0.25986688,0.40826058,0.53551498,0.65226252,0.66502982,0.67130882,0.7078526,0.98479836,1.07651362,1.07509038,1.11163416,1.1712428,1.23499558,1.39343568,1.49013228,1.4803789,1.48619744,1.58511262,1.60893096,1.68825566,1.7424225,1.79491494,1.91120202,1.96256424,1.94988066,1.96235494,2.03556808,1.9542341,1.85054688,2.0354425,2.2307194,2.16830614,2.16717592,2.25872374
20,"electricity generation","gas",0.06965504,0.06668298,0.06722716,0.0625807,0.08828274,0.07183176,0.069069,0.09138038,0.12796602,0.11875682,0.10728718,0.11821264,0.09740822,0.07811076,0.08187816,0.10661742,0.11507314,0.10703602,0.11298014,0.14362166,0.1956955,0.18694676,0.17865848,0.20963488,0.22545796,0.23454158,0.23897874,0.27359696,0.29607578,0.36372154,0.43781374,0.5663658,0.66595074,0.72781982,0.71588972,0.85871604,0.93816632,0.98802158,0.99484476,1.06106728
21,"electricity generation","gas",0.0893711,0.10389652,0.13361712,0.1427426,0.17535154,0.1906723,0.23998338,0.28477358,0.41784652,0.53484522,0.55845426,0.63635572,0.72241988,0.79416792,0.87144148,0.93573844,1.04156052,1.13331764,1.27392538,1.36015698,1.3744731,1.50009496,1.724632,1.87340244,1.90362536,1.9981871,2.1499296,2.33616474,2.45040068,2.63659396,2.92124196,3.19333196,3.45290582,3.82533424,4.14627486,4.36490964,4.46219228,4.97535402,5.02273954,5.33681512
22,"electricity generation","gas",0.03616704,0.03792516,0.04031118,0.04516694,0.04818086,0.046046,0.0560924,0.05550636,0.0558831,0.07019922,0.07379918,0.06894342,0.0655109,0.06869226,0.07727356,0.08091538,0.12687766,0.12700324,0.15387736,0.15031926,0.16664466,0.16124472,0.16957486,0.15450526,0.16258424,0.1684865,0.15471456,0.15923544,0.19104904,0.21465808,0.23906246,0.25609948,0.3763214,0.4098094,0.39679094,0.34358688,0.33772648,0.31135468,0.28259686,0.25823434
23,"electricity generation","gas",1.96572403607249,1.97662957857497,1.9275546373138,1.99844066357994,1.98150980884483,2.20837235675273,2.31197501052631,2.44829429180735,2.59824550121648,2.64385793273312,2.88915084747021,3.27073577963208,3.62502959168148,4.02572648707895,4.46181186789697,4.95515134685303,5.36397287141485,5.67469904116683,6.19802876200472,6.22880986,6.62304734,6.24408876,5.50136678,4.8879922,4.63478106,4.63658104,4.54352626,4.41648116,4.51301032,4.5796933,4.73574738,4.74223568,5.01780006,5.17251462,5.37641468,5.53426874,5.71665276,5.76973124,5.47516242,5.9495618
24,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"electricity generation","gas",0.11272898,0.10272444,0.11419408,0.1174173,0.11293828,0.11122202,0.12792416,0.14579838,0.14688674,0.14563094,0.14286818,0.14676116,0.20976046,0.24282986,0.22135568,0.241409759536695,0.221575046538674,0.241544710235222,0.212116771366998,0.233782678577308,0.199833809225647,0.206363536535308,0.22365128671165,0.234685009524953,0.237882974410275,0.212708012293974,0.210982989303499,0.228011922115679,0.193259646266829,0.174846716703137,0.23042003500648,0.236009787065743,0.19904559729752,0.193717852859908,0.181590192853006,0.207125082236101,0.21781362174819,0.207233742564502,0.20744421812959,0.266777103102558
26,"electricity generation","gas",0.00154882,0.00159068,0.00205114,0.0023023,0.00259532,0.00498134,0.00615342,0.00665574,0.00740922,0.00699062,0.00883246,0.00866502,0.00686504,0.00891618,0.0096278,0.01105104,0.01197196,0.0127673,0.01335334,0.01477658,0.01565564,0.01774864,0.01774864,0.02122302,0.02578576,0.02649738,0.03541356,0.07065968,0.07718984,0.09991982,0.1211847,0.11745916,0.15375178,0.18518864,0.19741176,0.18305378,0.15525874,0.15680756,0.1917188,0.27213186
27,"electricity generation","gas",0.00489762,0.00489762,0.00707434,0.00904176,0.0075348,0.00778596,0.00958594,0.01079988,0.01301846,0.0156975,0.0123487,0.01670214,0.02042768,0.02126488,0.035581,0.03696238,0.04809714,0.05768308,0.06082258,0.07019922,0.07672938,0.0828828,0.08899436,0.093896384889987,0.101698156839187,0.105763696801029,0.105478798597319,0.118072219987447,0.134043986741501,0.139910773786772,0.166051693802346,0.179762041234678,0.180180482647804,0.217627014192428,0.234192462773407,0.269439277881551,0.281054569099638,0.313251326167177,0.349241929292969,0.399565530257566
28,"electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00217672,0.07522242,0.09326408,0.08175258,0.08526882,0.08815716,0.10891972,0.1232777,0.16300284,0.17443062,0.22633702,0.26325754,0.205114,0.23676016,0.24102988,0.28117362,0.29528044,0.30323384,0.41583724,0.43664166,0.4966689,0.58327724,0.58244004,0.50386882,0.73556392
29,"electricity generation","gas",0.00539994,0.00611156,0.00611156,0.00615342,0.0077441,0.00912548,0.00870688,0.01033942,0.01059058,0.01368822,0.02649738,0.06513416,0.07672938,0.10117562,0.14437514,0.148603,0.20507214,0.23856014,0.2421601,0.24881584,0.34002878,0.39377702,0.50905946,0.57996071111088,0.651158091362123,0.739170458630864,0.849677175689175,0.952016981455381,1.02386971371127,1.15100025447419,1.31234344196948,1.52044996421003,1.61334006725193,1.68273002967394,1.87545890081049,1.92100560821862,1.97410627452401,2.09516898514412,2.12577425549035,2.39592535660037
30,"electricity generation","gas",0.00891618,0.0087906,0.00736736,0.00992082,0.00682318,0.00929292,0.00510692,0,0,0,0,0,0,0,0,0,0,0,0,0.01008826,0.02582762,0.02666482,0.0221858,0.0473018,0.0506506,0.054418,0.0772317,0.11724986,0.1184638,0.13671476,0.16543072,0.19812338,0.20641166,0.25593204,0.27652716,0.2852759,0.31692206,0.35003332,0.33081958,0.4292743
31,"electricity generation","gas",0.0512785,0.0617435,0.0736736,0.07610148,0.08275722,0.0835107,0.08577114,0.07551544,0.08095724,0.10079888,0.0977431,0.12131028,0.12679394,0.13031018,0.14115192,0.14215656,0.13420316,0.22633702,0.26702494,0.2187185,0.23177882,0.22663004,0.23730434,0.22508122,0.20708142,0.34982402,0.33617766,0.35145656,0.4240418,0.44756712,0.3775772,0.34798218,0.40382342,0.44262764,0.45568796,0.48298068,0.52400348,0.5450172,0.5435521,0.53982656
32,"electricity generation","gas",0.01092546,0.01184638,0.01167894,0.01146964,0.02607878,0.0288834,0.03193918,0.03675308,0.0416507,0.04558554,0.04734366,0.05395754,0.06454812,0.06073886,0.05575752,0.05324592,0.0548366,0.05500404,0.0489762,0.05203198,0.05533892,0.0571389,0.06295744,0.05722262,0.06421324,0.05709704,0.09288734,0.09661288,0.0598598,0.07898982,0.0747201,0.0726271,0.0613249,0.06182722,0.06580392,0.0642551,0.0642551,0.04784598,0.09192456,0.09644544
1,"electricity generation","refined liquids",2.34001586,3.02275246,3.41615274,3.26122888,3.06176598,3.36726026,3.7864463,3.85840364,3.15452774,2.53257186,2.11598114,1.50666698,1.48368584,1.23637696,1.04846742,1.39531938,1.2082889,1.50294144,1.61700994,1.1404757,1.13218742,0.91434798,1.01146318,0.93125942,0.63342552,0.70822934,1.1208015,1.56644306,1.14805236,1.0416861,1.13557808,0.87726002,1.17978224,1.19556346,1.21423302,0.64188124,0.66067638,0.47414822,0.39549328,0.3834376
2,"electricity generation","refined liquids",0.0110560346788071,0.0111809555665242,0.0110625234729451,0.00993514071510111,0.0101178255322697,0.0208639191323151,0.0195627494363726,0.0194279276248159,0.0206338619792206,0.0219693109092115,0.0219737073555049,0.0215242353393964,0.0216655813606338,0.0221697813843107,0.0237715521596709,0.0262805869493553,0.0267376031499733,0.0275201062876155,0.0231361930294594,0.0228301793846559,0.0253008661852765,0.0262075354167161,0.0306825137446801,0.0285745333308868,0.0332212216519068,0.0377583489371924,0.0396333703644756,0.0438283075455363,0.0508669080817684,0.0642365880884512,0.0636629062930083,0.0642733797142155,0.0657866061583026,0.075416823769242,0.0794455922387577,0.0882166677361925,0.0919892934674566,0.106667718305087,0.114907170164059,0.10149612453747
3,"electricity generation","refined liquids",0.0690288980689225,0.0714569799552011,0.0776939151901017,0.0839307306882264,0.108921620653984,0.13104402945929,0.155828493965633,0.171194594098588,0.197237037861653,0.21515803776684,0.262969247658826,0.300141252860131,0.332758405012829,0.33652503091912,0.320743297518977,0.340294733463319,0.367883138565988,0.390239447386519,0.377669726944396,0.36888058092944,0.385460726824101,0.385170971067109,0.365410380037314,0.362354885341967,0.34653952914448,0.324948012548124,0.361786492624128,0.412148116648513,0.387998479485114,0.321621062642308,0.295783166348902,0.328399625917021,0.320040032415324,0.42550290081619,0.420697725490164,0.438379749211366,0.449977214510827,0.526005601348203,0.549201343841497,0.551847021034718
4,"electricity generation","refined liquids",0.0117796902474198,0.0123931667267274,0.011507739499163,0.0141191640074385,0.0135304389478025,0.0146826678620017,0.0154063740738241,0.0149372789550952,0.0158251993959604,0.0161656767978882,0.0178748859344818,0.0177194979975374,0.0182529075057276,0.0136204976455051,0.0138667029140792,0.0153419867452812,0.0150226383437818,0.017445875118297,0.0162095223038924,0.0126422207844187,0.0115038890332195,0.0100668805857392,0.00985646223463255,0.0109345091830932,0.0129334966591293,0.0113679616648761,0.0203379357914133,0.0105768431756938,0.0172504819282549,0.0217235468737864,0.019440856585278,0.0185221692503931,0.0215838428488802,0.017434701110875,0.0245440780482095,0.0272351062173066,0.0210285568194904,0.026872070148073,0.0379435811610313,0.0397898211672006
5,"electricity generation","refined liquids",0.0204863978054184,0.0233475321800179,0.0265702394760667,0.0254216291424869,0.028171046191481,0.0408940603643429,0.0428915454486538,0.0482224696982008,0.044489732765645,0.0432267096243496,0.0414203361576119,0.0452485372514166,0.0552789583422094,0.0608317855852269,0.0586500092416968,0.0650436099873538,0.0651121645365638,0.0647074777151401,0.0560277332757481,0.0507740312278205,0.0502745257290912,0.0567450922548784,0.0571308564333582,0.0559003424153021,0.068416954549295,0.0682397993437809,0.0660162528999368,0.0723731275758112,0.0728894709046964,0.054613366640047,0.0786549384682237,0.124373790765486,0.0850418206302407,0.0923086631102384,0.101338121615602,0.121335715861379,0.126363381034781,0.111606582329243,0.126196941611211,0.140641155944039
6,"electricity generation","refined liquids",0.02126488,0.02653924,0.03616704,0.06915272,0.05584124,0.06186908,0.05768308,0.05764122,0.05747378,0.04885062,0.04746924,0.05261802,0.04780412,0.04487392,0.0406042,0.0343252,0.02566018,0.02021838,0.02670668,0.03985072,0.04077164,0.03080896,0.0295113,0.02934386,0.03373916,0.03152058,0.02473926,0.0249067,0.02101372,0.0219765,0.02519972,0.0238602,0.01733004,0.01816724,0.03219034,0.03486938,0.03277638,0.04713436,0.04056234,0.03574844
7,"electricity generation","refined liquids",0.06412952,0.04382742,0.05429242,0.04525066,0.04734366,0.04491578,0.04826458,0.05772494,0.05684588,0.05864586,0.05759936,0.04361812,0.04303208,0.03821818,0.04391114,0.11298014,0.09468732,0.09037574,0.06664112,0.05429242,0.05697146,0.07350616,0.06601322,0.07024108,0.08321768,0.09979424,0.1107197,0.12298468,0.17271436,0.16337958,0.17346784,0.12566372,0.1079988,0.11779404,0.12059866,0.1209754,0.12842648,0.16467724,0.133952,0.15680756
8,"electricity generation","refined liquids",0.10264072,0.10272444,0.10582208,0.11130574,0.11423594,0.13236132,0.14081704,0.1391845,0.1396031,0.1331148,0.09849658,0.0910455,0.07128758,0.06350162,0.06731088,0.05676216,0.09096178,0.10644998,0.16434236,0.1588587,0.13466362,0.1475565,0.1132313,0.09623614,0.10243142,0.0809991,0.10879414,0.15940288,0.13298922,0.1222312,0.15743546,0.1312311,0.19385366,0.19854198,0.13650546,0.11440338,0.11691498,0.1084174,0.10033842,0.07652008
9,"electricity generation","refined liquids",0.153567863710565,0.174555485900852,0.18734099689079,0.194155213664997,0.20703660004245,0.218092478977901,0.238029259513565,0.240981845516292,0.240909040539157,0.247583860036471,0.243561663974119,0.244587410776553,0.254067487863154,0.250266734696498,0.241964001604134,0.254893785430694,0.273348177326907,0.282748570385663,0.283042223722194,0.281749087902745,0.281329480313529,0.316327762328149,0.323787435037965,0.364258343567122,0.408390057549221,0.397393191611402,0.413691609201735,0.458183084095476,0.411776729078306,0.432532355924734,0.439129943792892,0.504625894450015,0.510631411935783,0.478843582603436,0.488388033546126,0.477697953780826,0.515697819226933,0.495722855308432,0.573158189590399,0.542469156044097
10,"electricity generation","refined liquids",0.339651246946052,0.386517885458711,0.485634442927148,0.57458683584576,0.638927179636079,0.674630296528391,0.707405178288996,0.741651803227777,0.778811412073619,0.813782470183005,0.856760421230649,0.859673405137711,0.854579496106514,0.818151946043597,0.798336250391855,0.752019089824827,0.724246771483096,0.653274388923117,0.541384587997912,0.6052956,0.5142501,0.46502274,0.38791662,0.33638696,0.34090784,0.29837808,0.27489462,0.2735551,0.2597413,0.2670668,0.16915626,0.1684865,0.18096078,0.15651454,0.1588587,0.20708142,0.15630524,0.0766038,0.03357172,0.02164162
11,"electricity generation","refined liquids",0.175878269935719,0.287656376713639,0.407801485086842,0.381537932533421,0.509878020470527,0.660079759171206,0.610182635554548,0.680706651316556,0.850532355398407,0.963238050169508,0.9515163981031,0.865058389760915,0.807346104056454,0.767660767700028,0.624488113356154,0.581158503742616,0.573037839155911,0.626437074017592,0.6001834576049,0.519644794300247,0.545065204335591,0.560869428665765,0.685605738894266,0.489724293543292,0.564985929244308,0.510190789627434,0.480212292806856,0.53895884663856,0.509150608301692,0.488174165870718,0.501047933835363,0.523979362765138,0.608869379744626,0.766935389933358,0.647753941868986,0.549795917291393,0.361543593474652,0.246920084198282,0.173383193060568,0.138526622905345
12,"electricity generation","refined liquids",0.304568114967472,0.34536550709953,0.403503977734789,0.493057059718598,0.477085630493063,0.637984839655271,0.745201139867592,0.865463384641509,0.83108939862444,0.664924444441069,0.773204089782408,0.711900240288721,0.703846902081134,0.687670549173512,0.661132234393478,0.713123407594309,0.698055186962382,0.571121134649107,0.531365306895071,0.42914872,0.36372154,0.26024362,0.3045315,0.29883854,0.2812992,0.29925714,0.29335488,0.2620436,0.24157406,0.19649084,0.2306486,0.17899336,0.17166786,0.13516594,0.13365898,0.12135214,0.1111383,0.10431512,0.12742184,0.12365444
