INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2040,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2045,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2045,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2045,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2045,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2045,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2045,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2045,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2045,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2045,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2045,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2045,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2045,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2045,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2050,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2050,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2050,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2050,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2050,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2050,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2050,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2050,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2050,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2050,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2050,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2050,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2050,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2055,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2055,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2055,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2055,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2055,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2055,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2055,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2055,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2055,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2055,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2055,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2055,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2055,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2060,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2060,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2060,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2060,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2060,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2060,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2060,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2060,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2060,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2060,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2060,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2060,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2060,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2065,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2065,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2065,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2065,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2065,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2065,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2065,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2065,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2065,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2065,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2065,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2065,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2065,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2070,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2070,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2070,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2070,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2070,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2070,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2070,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2070,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2070,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2070,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2070,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2070,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2070,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2075,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2075,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2075,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2075,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2075,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2075,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2075,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2075,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2075,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2075,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2075,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2075,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2075,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2080,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2080,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2080,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2080,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2080,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2080,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2080,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2080,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2080,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2080,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2080,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2080,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2080,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2085,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2085,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2085,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2085,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2085,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2085,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2085,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2085,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2085,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2085,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2085,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2085,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Argentina,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
Colombia,Exports_fertilizer,N fertilizer,N fertilizer,2085,0,2010,0,0
USA,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Africa_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Africa_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2090,2.1976249,2010,0,0
Africa_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Africa_Western,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Australia_NZ,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Brazil,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Canada,Exports_fertilizer,N fertilizer,N fertilizer,2090,1.5093714,2010,0,0
Central America and Caribbean,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Central Asia,Exports_fertilizer,N fertilizer,N fertilizer,2090,0.4039159,2010,0,0
China,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
EU-12,Exports_fertilizer,N fertilizer,N fertilizer,2090,1.8195356,2010,0,0
EU-15,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Europe_Eastern,Exports_fertilizer,N fertilizer,N fertilizer,2090,1.887456,2010,0,0
Europe_Non_EU,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
European Free Trade Association,Exports_fertilizer,N fertilizer,N fertilizer,2090,0.279779,2010,0,0
India,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Indonesia,Exports_fertilizer,N fertilizer,N fertilizer,2090,0.9306599,2010,0,0
Japan,Exports_fertilizer,N fertilizer,N fertilizer,2090,0.2387449,2010,0,0
Mexico,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Middle East,Exports_fertilizer,N fertilizer,N fertilizer,2090,5.3799663,2010,0,0
Pakistan,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Russia,Exports_fertilizer,N fertilizer,N fertilizer,2090,6.7075409,2010,0,0
South Africa,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
South America_Northern,Exports_fertilizer,N fertilizer,N fertilizer,2090,0.4426421,2010,0,0
South America_Southern,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
South Asia,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
South Korea,Exports_fertilizer,N fertilizer,N fertilizer,2090,0.2285202,2010,0,0
Southeast Asia,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
Taiwan,Exports_fertilizer,N fertilizer,N fertilizer,2090,0,2010,0,0
