# ../energy-data/level1//L132.in_EJ_R_indfeed_F_Yh.csv
# Written by LA132.industry.R
# Thu Aug 31 13:08:57 2017
# " Industrial feedstock consumption by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"industry_feedstocks","refined liquids",0.00817141341625516,0.0107458213520549,0.018199156250938,0.0177594585220921,0.0214567964324376,0.0258328684298896,0.0352290989819657,0.0292483643631255,0.0479670089212501,0.0313201906920989,0.041535923152698,0.0392786114922477,0.0308653403013501,0.0307791874422735,0.0264195481891208,0.0303113872886926,0.0400564229790806,0.0322330923152217,0.0406810422714825,0.0331267339273837,0.0485435617608786,0.0397756565393679,0.040019618211208,0.0344188466412974,0.0373585789747073,0.0407819784990178,0.0275556519433241,0.0294919732602634,0.0238277052457002,0.0272401684056287,0.0382837480406955,0.0412559435125759,0.0347540134408985,0.0211303428782607,0.0210763461797348,0.0221209855114961,0.0186717826289124,0.0223797477381571,0.0204366631157765,0.0180578542402696
6,"industry_feedstocks","refined liquids",0.10075702,0.10042214,0.10896158,0.09971052,0.09652916,0.09560824,0.10305932,0.10912902,0.10686858,0.11645452,0.108836,0.10942204,0.09887332,0.11356618,0.11917542,0.12591488,0.11800334,0.14123564,0.14939834,0.16007264,0.15710058,0.15756104,0.16907254,0.17459806,0.1791608,0.18213286,0.17694222,0.1793701,0.17907708,0.18384912,0.18389098,0.1433705,0.14667744,0.13817986,0.18945836,0.19644898,0.19134206,0.19125834,0.18447702,0.19100718
7,"industry_feedstocks","refined liquids",0.05014828,0.07647822,0.09158968,0.12901252,0.13298922,0.14282632,0.15689128,0.19732804,0.23600668,0.20549074,0.20038382,0.23332764,0.24626238,0.26074594,0.32110806,0.32056388,0.34530314,0.34086598,0.34861008,0.3606239,0.3424148,0.35610302,0.36468432,0.4031118,0.39038636,0.39377702,0.4648553,0.48603646,0.51085944,0.53484522,0.50324092,0.47251568,0.46853898,0.48519926,0.50232,0.53961726,0.54016144,0.5481567,0.55686358,0.64497888
8,"industry_feedstocks","refined liquids",0.244881,0.26472264,0.30591288,0.30386174,0.28125734,0.29854552,0.34898682,0.38318644,0.41018614,0.38502828,0.39356772,0.30649892,0.32248944,0.35606116,0.41269774,0.42219996,0.47372962,0.46351578,0.46146464,0.47360404,0.47640866,0.51345476,0.54597998,0.55640312,0.5743192,0.61718384,0.6584578,0.602784,0.686504,0.6548997,0.66770886,0.688597,0.77386582,0.86072532,0.84414876,0.8384558,0.80383758,0.78458198,0.71450834,0.80835846
9,"industry_feedstocks","refined liquids",0.0108139912727988,0.0114839913730019,0.0132658742754553,0.0206336422701593,0.024843364773136,0.0238040190492379,0.0242824899881667,0.0254222839538404,0.0251576494417974,0.0235260475498225,0.0224660178274688,0.0204080804840119,0.0233959196438834,0.0248652789634365,0.0247543818682863,0.0205830379879753,0.019352904700956,0.0193958423267236,0.0211021035483384,0.0161747906014649,0.0132420465370108,0.0121103617435655,0.0130886307080144,0.0136347776020815,0.0127083054520397,0.0141082082363225,0.0139344098594441,0.0139258216338709,0.0183757942433756,0.0156548481412896,0.0189615834766502,0.0212043714811794,0.0257248344272924,0.0262267809956244,0.0225847003142989,0.0223160368136499,0.0236136853117207,0.0199964117706286,0.0223406479027169,0.0198290834538146
10,"industry_feedstocks","refined liquids",0.206708394969207,0.224112920121433,0.238007953366627,0.250832633670745,0.29992529947138,0.279075241654194,0.293122826007311,0.310936424371283,0.328761088728744,0.328903642068382,0.314411509554281,0.333105286524449,0.342177953455391,0.321803593205163,0.331086830931774,0.329462193163792,0.349768353562799,0.415254883298574,0.420268729858203,0.21591388,0.2097186,0.22277892,0.12804974,0.05249244,0.03813446,0.0468832,0.04391114,0.0435344,0.04407858,0.04905992,0.05111106,0.05215756,0.06345976,0.06458998,0.0594412,0.05977608,0.089999,0.07405034,0.0596505,0.0590226
11,"industry_feedstocks","refined liquids",0.1042822810632,0.110941425437929,0.117349134536332,0.150960268200008,0.171060208165293,0.171986979061656,0.211784917821504,0.240340169820965,0.270143907575235,0.457777279044252,0.452423716052701,0.471379039650854,0.485570242435536,0.52680511884813,0.591087274909899,0.659780572726484,0.709469389277449,0.756105208075361,0.793068010829567,0.7803842822755,0.834716054985842,0.884606437551305,0.836675263476369,1.05346690399697,1.06204816166337,1.24916300831989,1.60384308394667,1.58734868935479,1.48282322150086,1.606856204169,1.62225812060897,1.88279222763449,2.1033965964592,2.24991013837607,2.22065035867337,2.43388289269981,2.60907068848118,2.65921949104902,3.04098273207462,3.84616119795361
12,"industry_feedstocks","refined liquids",0.208660268789732,0.227127670595454,0.243151557996348,0.250501381471114,0.268862514789398,0.291796348843039,0.311294185141976,0.326628440761933,0.332042284166582,0.325321435017652,0.309583625026328,0.32147285341779,0.329448837047755,0.336082586951529,0.324882142123728,0.349685542119278,0.347326306927901,0.341543492326668,0.381679740508847,0.36464246,0.2940665,0.2766946,0.2551367,0.26648076,0.32868472,0.35760998,0.34873566,0.37887486,0.35991228,0.39880022,0.35681464,0.37498188,0.3625076,0.41709304,0.4361812,0.47791562,0.47393892,0.47146918,0.41186054,0.3989258
13,"industry_feedstocks","refined liquids",2.29861800433877,2.53935488066156,2.81370562817362,2.77820837152442,2.33800892296224,2.5800048372411,2.48916836306499,2.64133067663489,2.9731139963957,2.8098601176461,2.63346537704858,2.4692894940073,2.63488931117254,2.71454448522285,2.74292722479663,2.9759635966992,2.9679271899123,3.10120977929119,3.0564629945628,3.02293228406721,3.12013368733476,3.1791117921152,2.95767990139019,3.24647251921493,3.40528884808631,3.27322041108819,3.49076614919508,3.52952192307693,3.49900223354528,3.51147678218764,3.48489603942238,3.52194312999085,3.56711055590923,3.59017588538291,3.61742716315629,3.55174984351775,3.67054884989277,3.54668607330847,3.28481014126119,3.43312029488405
14,"industry_feedstocks","refined liquids",0.521792938777791,0.556732491989348,0.592568954192736,0.625604397913559,0.752770525265281,0.69725703579281,0.733093497996198,0.779098047112181,0.825131562186032,0.828788916605378,0.788148642018804,0.843473621540946,0.866509201771974,0.807497901872621,0.828788916605378,0.825000984151434,0.877574197676405,1.04360706815856,1.05842999485708,0.58110052,0.58390514,0.27610856,0.1647191,0.1756027,0.14035658,0.13617058,0.1326962,0.1128127,0.11084528,0.13826358,0.1699516,0.1806259,0.20917442,0.1804166,0.1538355,0.16497026,0.17484922,0.1322776,0.11298014,0.10481744
15,"industry_feedstocks","refined liquids",0.04587856,0.050232,0.0515638032749743,0.058205273800206,0.0581487563336766,0.063135873099897,0.0784708594644696,0.102789062183316,0.105511083048404,0.0981368685272915,0.0954576560865088,0.0850568902780639,0.127524442265705,0.094394558661174,0.116771336828012,0.134040979443872,0.17737616722966,0.17699235715757,0.173611353841401,0.16354702,0.15785406,0.1408589,0.15705872,0.14257516,0.15542618,0.16044938,0.1722539,0.19866756,0.16614234,0.16237494,0.16237494,0.17124926,0.16564002,0.19477458,0.19418854,0.2668575,0.27154582,0.27183884,0.32830798,0.34036366
16,"industry_feedstocks","refined liquids",0.06852482,0.06936202,0.07857122,0.0766038,0.06890156,0.06597136,0.06898528,0.08112468,0.0868595,0.092092,0.0908362,0.09142224,0.0931385,0.1031849,0.10293374,0.09602684,0.10845926,0.10293374,0.09803612,0.10305932,0.10230584,0.09728264,0.09719892,0.09640358,0.10871042,0.10285002,0.10188724,0.10050586,0.09820356,0.0989989,0.10963134,0.1094639,0.10891972,0.10105004,0.10159422,0.10703602,0.11419408,0.11695684,0.10963134,0.11222666
17,"industry_feedstocks","refined liquids",0.14031472,0.15542618,0.1659749,0.1375101,0.16425864,0.18359796,0.1837654,0.19916988,0.20310472,0.19711874,0.2352532,0.2367183,0.22114638,0.2375555,0.24379264,0.2609971,0.25044838,0.28929446,0.27594112,0.26648076,0.27217372,0.28330848,0.29331302,0.31784298,0.40486992,0.4129489,0.45079034,0.43400448,0.50307348,0.83535816,0.77173096,0.8786414,0.94486392,1.02573744,1.02753742,1.13256416,1.21657718,1.15759644,1.09790408,1.04051402
18,"industry_feedstocks","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01502774,0.0330694,0.10314304,0.09979424,0.11808706,0.13725894,0.14584024,0.1425333,0.15961218,0.14600768,0.12357072,0.2141139,0.15504944,0.08953854,0.10125934,0.14893788,0.15295644,0.13382642,0.1165801,0.1416961,0.19272344,0.28544334,0.2482298,0.2501135,0.24077872,0.20984418
19,"industry_feedstocks","refined liquids",1.29397632,1.42064468,1.54354564,1.4512862,1.18396824,1.3250783,1.37359404,1.45894658,1.51734128,1.18991236,1.08371354,1.0521511,1.0469186,1.11845734,1.1256154,1.16806144,1.22980494,1.31762722,1.37652424,1.41679356,1.4236586,1.48787184,1.46229538,1.56928954,1.64693984,1.69729742,1.75171542,1.68620452,1.76301762,1.71538094,1.63011212,1.70395316,1.75816186,1.79910094,1.7461899,1.74505968,1.73672954,1.509053,1.64769332,1.64082828
20,"industry_feedstocks","refined liquids",0.06375278,0.0707434,0.0770224,0.07593404,0.08346884,0.08974784,0.09518964,0.10657556,0.1220219,0.12863578,0.17011904,0.20854652,0.23562994,0.26920166,0.30009434,0.30993144,0.31177328,0.35275422,0.36074948,0.27317836,0.31177328,0.3279731,0.32738706,0.32395454,0.30419662,0.30281524,0.29285256,0.27744808,0.328601,0.27631786,0.2662296,0.29084328,0.29327116,0.2764853,0.26777842,0.2746016,0.26987142,0.26865748,0.21993244,0.2264626
21,"industry_feedstocks","refined liquids",0.12273352,0.13504036,0.1500681,0.16894696,0.19397924,0.18853744,0.2319044,0.24638796,0.2618343,0.20159776,0.2170441,0.2371369,0.28184338,0.2727179,0.28942004,0.26631332,0.29247582,0.31403372,0.38213994,0.57247736,0.57436106,0.75113584,0.79354002,0.74808006,0.76963796,0.87123218,0.9297106,1.00870042,0.90287834,0.86311134,0.912548,0.91313404,0.93649192,1.15600576,1.21013074,1.27689744,1.3585663,1.4443793,1.5437968,1.483937
22,"industry_feedstocks","refined liquids",0.0058604,0.0058604,0.00531622,0.00527436,0.00791154,0.00707434,0.00661388,0.01226498,0.00845572,0.00841386,0.0108836,0.0113022,0.0123487,0.01197196,0.01398124,0.01511146,0.01452542,0.0154882,0.0152789,0.00841386,0.01280916,0.0133952,0.01498588,0.01352078,0.01439984,0.01347892,0.0136045,0.01645098,0.01640912,0.01578122,0.01222312,0.01515332,0.0165347,0.01808352,0.02503228,0.02369276,0.01783236,0.01636726,0.01703702,0.01326962
23,"industry_feedstocks","refined liquids",0.20720707746327,0.320914477293764,0.326973653476216,0.332857394689176,0.352736126714932,0.357770549837661,0.368072474912189,0.376231280442552,0.384391764898043,0.349138412467187,0.374971796129731,0.310254153717637,0.318591898250111,0.376093318114867,0.383080403603796,0.375624890163846,0.387157637054318,0.443491880829998,0.437348491439101,0.79818648,1.11037836,1.05118832,0.91342706,0.6833645,0.83715814,0.79190748,0.73330348,0.55364036,0.77721462,0.78081458,0.85515794,0.82849312,0.89927838,0.91083174,0.9276176,0.9280362,0.95683588,0.97759844,1.07776942,1.0956855
24,"industry_feedstocks","refined liquids",0.00770224,0.00778596,0.00686504,0.00703248,0.00740922,0.00740922,0.02833922,0.02817178,0.02896712,0.03172988,0.04056234,0.05291104,0.0609063,0.05613426,0.05173896,0.05173896,0.0504413,0.06161792,0.06103188,0.06011096,0.0575575,0.0600691,0.02653924,0.02875782,0.02863224,0.02917642,0.02905084,0.02486484,0.0236509,0.02549274,0.02963688,0.0318136,0.05014828,0.05056688,0.07526428,0.05437614,0.13801242,0.15768662,0.1502774,0.11561732
25,"industry_feedstocks","refined liquids",0.0211653643884322,0.0243883279654411,0.0301827975509241,0.0264149662054186,0.0259304722646226,0.0394408437096648,0.0376649869468462,0.0419657794112674,0.0372062541625019,0.038126114804074,0.0412339851239467,0.0455951855086833,0.0392568891835745,0.0337733758137184,0.0365616533350792,0.0478893053128299,0.0494117453867425,0.0554381583820821,0.0372375018888654,0.036556425331322,0.0394448261282337,0.0665323461412301,0.0452444679017991,0.0485071031829894,0.0748012464616478,0.0676248006754863,0.0730736409454808,0.0768143552891973,0.0809494322113409,0.0836701096710731,0.0861815571009699,0.0820540785279683,0.0538403696634764,0.0502821736214656,0.0641376765294138,0.0828655796686005,0.0936651447955091,0.0471331749208984,0.0481375108360939,0.039179261662137
26,"industry_feedstocks","refined liquids",0.00987896,0.0085813,0.00950222,0.00828828,0.00929292,0.01184638,0.01285102,0.0127673,0.02528344,0.027209,0.02754388,0.025116,0.01645098,0.0203021,0.02122302,0.02465554,0.02390206,0.0267904,0.0240695,0.02737644,0.03478566,0.02557646,0.0249067,0.0383019,0.03386474,0.05324592,0.04445532,0.07626892,0.04985526,0.0357903,0.03771586,0.0401856,0.05454358,0.05852028,0.04516694,0.04713436,0.03637634,0.04914364,0.05780866,0.05877144
27,"industry_feedstocks","refined liquids",0.00137237780896247,0.00281400838759644,0.00459054043007333,0.00306123448941091,0.00348664121700866,0.0043205685430499,0.00329135492974049,0.00430330869218926,0.00431420119341212,0.00534639675096701,0.00493902125499237,0.00487179554112319,0.00453140504932614,0.00696941764641107,0.00631367648014408,0.00654529025464472,0.00761654792988956,0.00914335130584081,0.0083883787738284,0.00798118576735066,0.00693009764192057,0.00701107504210369,0.0110717222212903,0.0106059971149546,0.0225337328828099,0.0212541161756106,0.0216602509824271,0.0333865595240008,0.0211534964976508,0.0305125374196014,0.0277901188250196,0.021676730687569,0.0230303373729205,0.0211172868877733,0.0230752185400277,0.0227750721309363,0.0210279519367351,0.0191733953702917,0.0177106011590871,0.0165405840974907
28,"industry_feedstocks","refined liquids",0.02632994,0.02578576,0.0475111,0.05332964,0.06124118,0.06747832,0.0866502,0.1008826,0.1132313,0.12817532,0.11494756,0.11159876,0.12717068,0.14048216,0.15031926,0.16798418,0.17807244,0.19364436,0.19582108,0.2815085,0.39214448,0.59508176,0.64828582,0.68449472,0.71157814,0.75929854,0.95072432,1.03009088,1.05663012,1.0477558,1.07898336,1.15165232,1.2200097,1.21034004,1.2710789,1.32934802,1.43240734,1.43709566,1.53328994,1.58867072
29,"industry_feedstocks","refined liquids",0.0320683987261335,0.0363170992604976,0.0432867279653883,0.0464095372996582,0.0480702818216091,0.0471470798555528,0.0461785490266988,0.0572567868531613,0.0523914814387895,0.0500032734548784,0.0516637390834488,0.0576832627702933,0.0601170634535987,0.0681395107821243,0.0969391155576098,0.0943205889762492,0.110289754379613,0.12198649588974,0.120396662147138,0.137086131847588,0.140608347743231,0.149701538187246,0.180135096485707,0.224178752430086,0.279100776740494,0.296997984152447,0.382069660614048,0.339868567400272,0.385798903341984,0.396949527920361,0.446892005364629,0.619317945798743,0.742129319747751,0.859269156872628,0.89021266159605,0.945937424290239,1.01139270867354,0.991143425481912,1.2315007840038,1.48399693569626
30,"industry_feedstocks","refined liquids",0.01657656,0.01699516,0.01879514,0.01599052,0.02289742,0.03943212,0.054418,0.06689228,0.07706426,0.09364082,0.08786414,0.10657556,0.11716614,0.10427326,0.1247428,0.12989158,0.13742638,0.1433705,0.14634256,0.15429596,0.16279354,0.1714167,0.18807698,0.21072324,0.236509,0.24576006,0.24965304,0.26669006,0.28175966,0.31922436,0.4956224,0.51387336,0.57360758,0.61341644,0.6002724,0.61689082,0.77445186,0.77340536,0.82351178,0.86428342
31,"industry_feedstocks","refined liquids",0.07363174,0.0694876,0.07321314,0.07836192,0.07484568,0.0780689,0.07568288,0.07823634,0.09012458,0.09175712,0.09623614,0.09698962,0.0776503,0.09498034,0.09234316,0.07547358,0.081627,0.0809991,0.07379918,0.06798064,0.0713713,0.08275722,0.10008726,0.1356264,0.14073332,0.11737544,0.1149057,0.14219842,0.13977054,0.12888694,0.1008826,0.09598498,0.11498942,0.12143586,0.12750556,0.13872404,0.13579384,0.1207661,0.1354171,0.13152412
32,"industry_feedstocks","refined liquids",0.00401856,0.00401856,0.00401856,0.00401856,0.004186,0.0043953,0.00359996,0.0058604,0.00661388,0.00791154,0.0079534,0.0079534,0.00761852,0.00761852,0.00694876,0.00724178,0.00719992,0.01117662,0.01230684,0.01314404,0.01427426,0.01628354,0.05517148,0.06052956,0.06057142,0.0730457,0.06638996,0.07476196,0.07103642,0.07530614,0.07124572,0.0707434,0.07040852,0.07124572,0.06752018,0.06768762,0.05646914,0.05646914,0.0498134,0.04420416
