# ../energy-data/level1//L122.in_EJ_R_gasproc_F_Yh.csv
# Written by LA122.gasproc_refining.R
# Mon May 22 21:41:42 2017
# " Inputs to gas processing by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
29,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.621798e-05,0.00022487192,0.00033730788,0.00089948768,0.00202384728,0.00359795072
30,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"gas processing","coal",0,0.00113022,0.00163254,0,0,0,0,0,0,0,0,0,0,0.0203021,0.06475742,0.07823634,0.08258978,0.0793247,0.08589672,0.07714798,0.07949214,0.08757112,0.08610602,0.0866502,0.08702694,0.0876967,0.0841386,0.07526428,0.07698054,0.07811076,0.0766038,0.07668752,0.07685496,0.0701155,0.07593404,0.08045492,0.07413406,0.07886424,0.08137584,0.08032934
2,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"gas processing","coal",0.00016744,0.00016744,0.00016744,8.372e-05,0.0002093,0.00037674,0.00033488,0.00037674,0.00037674,0.00033488,0.0004186,0.0004186,0.00037674,0.00037674,0.0004186,0.0004186,0.0004186,0.00046046,0.00046046,0.00050232,0.00058604,0.00054418,0.0006279,0.00071162,0.00071162,0.00071162,0.00071162,0.00066976,0.0006279,0.00071162,0.00066976,0.00071162,0.00075348,0.00075348,0.00075348,0.00075348,0.00071162,0.00071162,0.00066976,0.00066976
4,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"gas processing","coal",0.0113022,0.004186,0.0039767,0.00242788,0.00205114,0.00179998,0.00200928,0.00150696,0.0016744,0.0014651,0.00154882,0.00066976,0.00054418,0.00033488,0.00029302,0.00029302,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"gas processing","coal",0.00435344,0.00297206,0.00108836,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"gas processing","coal",0,0,0,0,0,0,0,0,0,0.03269266,0.03407404,0.03482752,0.0370461,0.04052048,0.01992536,0.0383019,0.03646006,0.05395754,0.07710612,0.10335234,0.09945936,0.11980332,0.13566826,0.18615142,0.19707688,0.16300284,0.20796048,0.18075148,0.27979224,0.2758574,0.28728518,0.26798772,0.2967874,0.29101072,0.29163862,0.29151304,0.34501012,0.27882946,0.28556892,0.22717422
12,"gas processing","coal",0.13587756,0.12419862,0.14228214,0.1352078,0.13298922,0.1326962,0.13650546,0.14466816,0.13349154,0.13064506,0.12436606,0.10703602,0.10033842,0.09937564,0.09200828,0.08305024,0.07924098,0.06643182,0.05412498,0.0510692,0.0452088,0.04307394,0.03018106,0.02900898,0.02641366,0.02214394,0.02277184,0.0219765,0.02046954,0.02314858,0.02415322,0.02591134,0.02733458,0.02712528,0.02779504,0.03122756,0.02800434,0.0324415,0.0328601,0.03478566
13,"gas processing","coal",0.19531876,0.14948206,0.1266265,0.10243142,0.08920366,0.08020376,0.07982702,0.07543172,0.07317128,0.06777134,0.06228768,0.06199466,0.05898074,0.05952492,0.06061328,0.0615342,0.05969236,0.058604,0.0636272,0.04336696,0.01670214,0.0081627,0.00276276,0.0033488,0.00192556,0.00255346,0.00213486,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00280462,0.00519064
15,"gas processing","coal",0.00841386,0.00904176,0.00791154,0.00715806,0.00569296,0.0096278,0.00958594,0.0102557,0.00611156,0.00715806,0.00464646,0.00473018,0.00456274,0.00368368,0.00359996,0.0035581,0.00343252,0.00318136,0.00246974,0.0018837,0.00179998,0.00179998,0.0008372,0.00016744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"gas processing","coal",0.00359996,0.0027209,0.00159068,0.0012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025116,0.00226044,0.002093,0.0018837,0.0014651,0.00117208,0.0012558,0.00117208,0.0012558,0.00129766,0.00133952,0.00142324,0.00150696,0.00159068
18,"gas processing","coal",8.372e-05,0.00012558,0.00012558,0.0002093,0.00016744,0.00016744,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"gas processing","coal",0.0841386,0.08618974,0.0906269,0.09004086,0.08572928,0.07781774,0.06668298,0.06475742,0.06433882,0.0573482,0.07245966,0.07727356,0.07308756,0.07078526,0.07045038,0.06542718,0.05684588,0.05822726,0.0542087,0.01720446,0.0144417,0.0138138,0.01356264,0.01092546,0.01096732,0.01071616,0.00866502,0.00828828,0.00874874,0.00862316,0.00699062,0.00707434,0.00510692,0.00246974,0.00179998,0,0,0,0,0
20,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"gas processing","coal",0.007509684,0.011210108,0.012135214,0.014257516,0.01877421,0.018937464,0.018175612,0.018610956,0.023018814,0.026066222,0.02530437,0.023018814,0.026066222,0.026175058,0.024705772,0.025902968,0.023998338,0.024161592,0.024651354,0.027045746,0.026828074,0.02612064,0.028895958,0.02911363,0.03101826,0.035045192,0.034990774,0.036677732,0.04435067,0.046636226,0.048595274,0.050717576,0.0571389,0.059261202,0.101652824,0.123583278,0.115801504,0.105407666,0.095558008,0.097299384
25,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"gas processing","coal",0.00267904,0.00175812,0.002093,0.0014651,0.00179998,0.00171626,0.00163254,0.0012558,0.00154882,0.0012558,0.00058604,0.00066976,0.00092092,0.00092092,0.0010465,0.00121394,0.00142324,0.0010465,0.00133952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"gas processing","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
