INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Taiwan,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3
Taiwan,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3
Argentina,backup_electricity,EJ,EJ,1975$/GJ,1975,-3
Argentina,csp_backup,EJ,EJ,1975$/GJ,1975,-3
Argentina,delivered biomass,EJ,EJ,1975$/GJ,1975,-3
Argentina,delivered coal,EJ,EJ,1975$/GJ,1975,-3
Argentina,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Argentina,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
Argentina,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
Argentina,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
Argentina,gas pipeline,EJ,EJ,1975$/GJ,1975,-3
Argentina,wholesale gas,EJ,EJ,1975$/GJ,1975,-3
Argentina,delivered gas,EJ,EJ,1975$/GJ,1975,-3
Argentina,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3
Argentina,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3
Colombia,backup_electricity,EJ,EJ,1975$/GJ,1975,-3
Colombia,csp_backup,EJ,EJ,1975$/GJ,1975,-3
Colombia,delivered biomass,EJ,EJ,1975$/GJ,1975,-3
Colombia,delivered coal,EJ,EJ,1975$/GJ,1975,-3
Colombia,electricity_net_ownuse,EJ,EJ,1975$/GJ,1975,-3
Colombia,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
Colombia,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
Colombia,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
Colombia,gas pipeline,EJ,EJ,1975$/GJ,1975,-3
Colombia,wholesale gas,EJ,EJ,1975$/GJ,1975,-3
Colombia,delivered gas,EJ,EJ,1975$/GJ,1975,-3
Colombia,refined liquids enduse,EJ,EJ,1975$/GJ,1975,-3
Colombia,refined liquids industrial,EJ,EJ,1975$/GJ,1975,-3
